api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,48,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,moonshotai,72725,0.068853,18436.869,17458.648,0.867826,36362,36363,16,16,15,16,25766.451,11107.286,24621.911,10295.385,0,0.0,0.034608,0.034245,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,9302.209,9001.007,1.397518,36363,36363,13,13,13,13,15801.268,2803.15,15232.672,2769.342,36352,0.999697,0.00596274,0.00587442,8,7
chat_completions,/v1/chat/completions,latency,1,49,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.000764,6928.222,6011.106,4.835296,1764,1764,32,35,27,16,3335.654,10520.789,2320.815,9701.397,1664,0.943311,0.00026,0.000504,32,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,5521.003,4919.395,2.354645,1764,1764,13,13,13,13,6370.92,4671.086,5170.186,4668.603,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,moonshotai,18271,0.010645,17371.844,16579.087,0.921031,9135,9136,16,16,15,16,11786.434,22957.255,10832.887,22325.286,9088,0.994746,0.008742,0.001903,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00817739,12166.723,11326.521,1.191775,9136,9136,16,13,17,13,18255.166,6078.28,16631.68,6021.361,9088,0.994746,0.00663376,0.00154363,18,7
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,18271,0.003587,12385.022,11560.584,2.058939,9136,9135,35,16,16,15,10556.318,14213.727,9484.801,13636.366,8960,0.980843,0.001654,0.001933,33,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,5492.15,5472.083,2.367015,9136,9136,13,13,13,13,2463.497,8520.804,2455.224,8488.942,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,latency,2,2,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,72725,0.040582,13379.432,12475.572,1.457461,36363,36362,23,16,16,15,10202.619,16556.246,9243.373,15707.771,0,0.0,0.005974,0.034608,21,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.03219994,12810.724,12573.703,1.131864,36363,36363,16,13,17,13,16696.057,8925.39,16256.267,8891.139,36224,0.996177,0.0262372,0.00596274,18,6
chat_completions,/v1/chat/completions,latency,2,3,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,moonshotai,3527,0.003461,13976.729,13550.106,1.14476,1763,1764,16,16,15,16,13989.568,13963.89,13942.231,13157.982,0,0.0,0.001739,0.001722,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,5147.818,5091.739,2.525342,1764,1764,13,13,13,13,4936.691,5358.944,4866.569,5316.909,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,moonshotai,18271,0.017394,15401.649,14945.26,1.03885,9135,9136,16,16,15,16,14152.896,16650.403,14086.435,15804.084,0,0.0,0.008742,0.008652,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,6852.324,6303.092,1.897167,9136,9136,13,13,13,13,6587.619,7117.029,5588.748,7017.437,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,2,5,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,moonshotai,72725,0.068853,15935.749,15298.755,1.004032,36362,36363,16,16,15,16,14515.784,17355.714,13931.143,16666.366,0,0.0,0.034608,0.034245,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.032045024,17146.446,11325.233,0.933138,36363,36363,16,16,18,18,15418.442,18874.451,14971.144,7679.321,128,0.00352,0.005879632,0.026165392,18,18
chat_completions,/v1/chat/completions,latency,2,6,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,3528,0.000896,13923.966,13502.384,1.508191,1764,1764,23,19,16,14,14148.222,13699.711,13556.915,13447.853,1664,0.943311,0.000456,0.00044,21,19,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,4753.778,4719.681,2.734667,1764,1764,13,13,13,13,4793.599,4713.957,4740.532,4698.829,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,18272,0.003509,15557.228,15165.992,1.253437,9136,9136,23,16,16,16,16033.384,15081.071,15980.112,14351.872,9088,0.994746,0.001606,0.001903,21,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,6851.579,6692.133,1.897373,9136,9136,13,13,13,13,5707.077,7996.082,5636.041,7748.225,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,latency,2,8,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,moonshotai,72725,0.044508,17114.861,14732.864,0.847217,36362,36363,16,13,15,10,15832.446,18397.275,15621.183,13844.546,32768,0.901136,0.034608,0.0099,18,15,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,6571.093,6546.736,1.978362,36363,36363,13,13,13,13,2306.988,10835.198,2260.827,10832.645,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,latency,2,9,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,3528,0.000892,8563.862,8089.584,2.39378,1764,1764,23,18,16,13,13679.682,3448.041,12986.61,3192.558,1664,0.943311,0.000456,0.000436,21,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,4173.296,3992.285,3.115044,1764,1764,13,13,13,13,6646.721,1699.871,6593.134,1391.437,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,moonshotai,18271,0.010645,13670.675,13142.709,1.170388,9135,9136,16,16,15,16,14208.217,13133.133,13944.405,12341.013,9088,0.994746,0.008742,0.001903,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00817739,12572.533,12005.678,1.153308,9136,9136,16,13,18,13,17610.311,7534.755,17592.411,6418.946,9088,0.994746,0.00663376,0.00154363,18,6
chat_completions,/v1/chat/completions,latency,2,11,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,72726,0.011948,9697.095,9050.093,2.371844,36363,36363,23,23,16,16,13552.49,5841.7,13095.806,5004.379,36352,0.999697,0.005974,0.005974,21,21,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,7631.082,7556.154,2.096688,36362,36362,16,16,15,15,9929.498,5332.665,9920.653,5191.654,36362,1.0,0.01394556,0.01394556,17,17
chat_completions,/v1/chat/completions,latency,2,12,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,moonshotai,3527,0.003461,10071.878,9784.786,1.588582,1763,1764,16,16,14,16,11081.949,9061.807,11063.049,8506.523,0,0.0,0.001739,0.001722,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,2675.382,2588.662,5.980454,1763,1763,16,16,14,15,2657.595,2693.169,2601.585,2575.738,1763,1.0,0.00079794,0.00079794,16,17
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,moonshotai,18271,0.003836,10449.93,10053.83,1.531111,9135,9136,16,16,15,16,10233.266,10666.595,10197.507,9910.153,9088,0.994746,0.001933,0.001903,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,17877.541,17532.787,0.894978,9135,9135,16,16,15,15,11001.933,24753.15,10986.691,24078.882,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,latency,2,14,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,72726,0.041543,13305.853,12455.663,1.202478,36363,36363,16,16,16,16,21922.846,4688.859,21127.558,3783.768,36288,0.997937,0.034245,0.007298,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,11783.272,11728.455,1.103259,36363,36363,13,13,13,13,12250.648,11315.897,12231.974,11224.936,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,latency,2,15,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,3528,0.00092,7604.427,7152.18,3.156056,1764,1764,25,23,16,16,11433.926,3774.929,11312.935,2991.424,1664,0.943311,0.000464,0.000456,23,21,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,4698.097,4649.512,2.767078,1764,1764,13,13,13,13,7399.781,1996.414,7331.025,1968.0,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,18272,0.003806,12723.099,11976.23,1.257555,9136,9136,16,16,16,16,21337.043,4109.155,20542.474,3409.987,9088,0.994746,0.001903,0.001903,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4210.248,4006.297,3.087704,9136,9136,13,13,13,13,2645.989,5774.506,2239.827,5772.767,9088,0.994746,0.00154363,0.00154363,8,6
chat_completions,/v1/chat/completions,latency,2,17,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,72726,0.013272,11394.503,10371.416,1.711352,36363,36363,23,16,16,16,10693.688,12095.318,9321.354,11421.479,36288,0.997937,0.005974,0.007298,21,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,10302.128,10047.819,1.261875,36363,36363,13,13,13,13,9950.031,10654.224,9885.807,10209.831,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,latency,2,18,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,3528,0.002161,11437.628,10579.314,1.398891,1764,1764,16,16,16,16,14372.518,8502.739,13590.703,7567.924,1728,0.979592,0.001722,0.000439,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2019.579,1999.817,6.436985,1764,1764,13,13,13,13,1468.721,2570.437,1431.794,2567.84,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,18272,0.003509,10513.136,9764.925,1.854822,9136,9136,23,16,16,16,10056.996,10969.275,9465.203,10064.648,9088,0.994746,0.001606,0.001903,21,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,3826.123,3455.238,4.181779,9135,9135,16,16,14,15,3929.581,3722.664,3190.669,3719.807,9135,1.0,0.0035993,0.0035993,16,17
chat_completions,/v1/chat/completions,latency,2,20,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,72726,0.01721,14542.927,11755.996,1.100191,36363,36363,16,16,16,16,17412.518,11673.336,12856.146,10655.846,36288,0.997937,0.009912,0.007298,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,7005.809,6707.262,1.855603,36363,36363,13,13,13,13,3001.772,11009.846,2995.771,10418.753,36224,0.996177,0.00587442,0.00596274,8,8
chat_completions,/v1/chat/completions,latency,2,21,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,3528,0.000895,6171.993,5028.102,3.159433,1764,1764,23,16,16,16,4857.105,7486.882,4040.379,6015.825,1728,0.979592,0.000456,0.000439,21,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2485.763,2483.539,5.229783,1764,1764,13,13,13,13,2791.023,2180.503,2788.664,2178.414,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,18272,0.003806,10223.099,9394.733,1.565083,9136,9136,16,16,16,16,10132.951,10313.246,9386.537,9402.928,9088,0.994746,0.001903,0.001903,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,5475.033,5459.148,2.374415,9136,9136,13,13,13,13,4978.394,5971.672,4976.252,5942.043,9088,0.994746,0.00154363,0.00154363,8,6
chat_completions,/v1/chat/completions,latency,2,23,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,72726,0.014548,11946.682,11092.751,1.339284,36363,36363,16,16,16,16,12955.281,10938.082,12078.099,10107.403,36352,0.999697,0.007298,0.00725,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,7452.936,7435.61,1.744279,36363,36363,13,13,13,13,4842.737,10063.135,4828.819,10042.4,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,latency,2,24,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,3528,0.000878,7832.047,7080.656,2.042889,1764,1764,16,16,16,16,7702.305,7961.789,6929.585,7231.727,1728,0.979592,0.000439,0.000439,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2987.035,2963.374,4.352141,1764,1764,13,13,13,13,4819.191,1154.88,4803.589,1123.159,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,18272,0.003806,9781.254,8601.865,1.635782,9136,9136,16,16,16,16,9416.682,10145.825,8811.827,8391.903,9088,0.994746,0.001903,0.001903,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,6192.39,5316.073,2.583817,9135,9135,16,16,15,15,5685.063,6699.717,4009.93,6622.217,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,latency,2,26,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,72726,0.014548,11370.234,10655.086,1.407183,36363,36363,16,16,16,16,10868.339,11872.129,10147.085,11163.087,36352,0.999697,0.007298,0.00725,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,10804.168,10464.475,1.203239,36363,36363,13,13,13,13,10672.758,10935.579,10600.538,10328.411,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,latency,2,27,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,3528,0.002161,5765.954,4913.332,2.774909,1764,1764,16,16,16,16,2795.142,8736.767,2222.198,7604.466,1728,0.979592,0.001722,0.000439,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,4732.574,4502.851,3.380824,1763,1763,16,16,15,15,7012.985,2452.164,6939.28,2066.423,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,18272,0.003806,9289.13,8627.412,1.722443,9136,9136,16,16,16,13,9776.316,8801.944,9092.314,8162.509,9088,0.994746,0.001903,0.001903,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4574.816,4253.58,2.841644,9136,9136,13,13,13,13,3119.847,6029.785,2547.583,5959.577,9088,0.994746,0.00154363,0.00154363,7,6
chat_completions,/v1/chat/completions,latency,2,29,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,72726,0.014596,8199.201,7505.373,1.95141,36363,36363,16,16,16,16,4664.615,11733.787,3923.565,11087.181,36288,0.997937,0.007298,0.007298,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,15694.611,15619.278,1.019458,36362,36362,16,16,15,15,12305.037,19084.185,12195.059,19043.496,36362,1.0,0.01394556,0.01394556,17,17
chat_completions,/v1/chat/completions,latency,2,30,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,3528,0.002161,8928.993,8601.252,1.791915,1764,1764,16,16,16,16,8540.314,9317.672,7916.887,9285.617,1728,0.979592,0.001722,0.000439,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,6739.42,6650.565,2.374092,1763,1763,16,16,15,14,5523.506,7955.334,5425.48,7875.651,1763,1.0,0.00079794,0.00079794,17,16
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,18272,0.003806,7154.917,6465.784,2.236225,9136,9136,16,16,16,16,10805.313,3504.52,10086.075,2845.493,9088,0.994746,0.001903,0.001903,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2315.257,2136.782,5.614926,9136,9136,13,13,13,13,2622.872,2007.643,2324.745,1948.819,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,latency,2,32,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,72726,0.014548,12765.199,11944.354,1.253408,36363,36363,16,16,16,16,13033.185,12497.214,12093.078,11795.629,36352,0.999697,0.007298,0.00725,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,9424.941,9358.738,1.379319,36363,36363,13,13,13,13,8637.687,10212.194,8531.343,10186.134,36352,0.999697,0.00596274,0.00587442,8,6
chat_completions,/v1/chat/completions,latency,2,33,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,3528,0.000798,16879.109,16311.763,0.947917,1764,1764,16,16,16,16,8440.282,25317.935,7563.013,25060.514,1744,0.988662,0.000439,0.000359,18,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1733.133,1639.947,7.500869,1764,1764,13,13,13,13,1451.24,2015.025,1438.013,1841.88,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,18272,0.003806,6663.668,5958.85,2.40108,9136,9136,16,16,16,16,4563.753,8763.583,3889.125,8028.575,9088,0.994746,0.001903,0.001903,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,6131.247,5322.45,2.609583,9135,9135,16,16,15,15,7262.473,5000.021,7178.592,3466.308,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,latency,2,35,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,72726,0.014596,8322.775,7685.745,1.922436,36363,36363,16,16,16,16,5116.715,11528.836,4479.112,10892.377,36288,0.997937,0.007298,0.007298,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,7423.954,7357.948,1.751089,36363,36363,13,13,13,13,4093.842,10754.065,4020.716,10695.179,36352,0.999697,0.00587442,0.00587442,6,8
chat_completions,/v1/chat/completions,latency,2,36,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,3528,0.000878,3361.34,2655.499,4.760007,1764,1764,16,16,16,16,3295.703,3426.976,2644.812,2666.186,1728,0.979592,0.000439,0.000439,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,4052.883,3693.605,3.947807,1763,1763,16,16,15,15,5044.005,3061.761,4874.613,2512.596,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,18272,0.003806,10337.371,9734.747,1.547782,9136,9136,16,16,16,16,9855.094,10819.647,9251.419,10218.074,9088,0.994746,0.001903,0.001903,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,8217.575,8175.4,1.581975,9136,9136,13,13,13,13,6107.733,10327.417,6033.516,10317.284,9088,0.994746,0.00154363,0.00154363,7,6
chat_completions,/v1/chat/completions,latency,2,38,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,72726,0.01337,13365.641,12235.468,1.197099,36363,36363,16,16,16,16,12945.242,13786.04,10935.162,13535.774,36336,0.999257,0.007298,0.006072,18,16,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,40460.864,40407.102,0.321298,36363,36363,13,13,13,13,75347.866,5573.863,75262.464,5551.74,36352,0.999697,0.00587442,0.00587442,6,7
chat_completions,/v1/chat/completions,latency,2,39,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,3528,0.000878,7521.753,6959.931,2.127164,1764,1764,16,16,16,13,7784.598,7258.907,7179.425,6740.436,1728,0.979592,0.000439,0.000439,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,4754.922,4455.956,3.364935,1763,1763,16,16,15,14,2873.379,6636.464,2354.464,6557.448,1763,1.0,0.00079794,0.00079794,17,16
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,18272,0.003806,7781.816,7012.352,2.056075,9136,9136,16,16,16,13,4389.883,11173.75,3855.227,10169.477,9088,0.994746,0.001903,0.001903,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4959.342,4931.926,2.621316,9136,9136,13,13,13,13,6813.032,3105.651,6762.663,3101.189,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,2,41,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,72726,0.01337,14093.847,13136.004,1.135247,36363,36363,16,16,16,13,12358.422,15829.273,11071.589,15200.419,36336,0.999257,0.007298,0.006072,18,16,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,11226.605,11170.61,1.425186,36362,36362,16,16,15,15,13697.008,8756.202,13622.359,8718.862,36362,1.0,0.01394556,0.01394556,17,17
chat_completions,/v1/chat/completions,latency,2,42,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,3528,0.000878,5309.924,4599.414,3.013226,1764,1764,16,16,16,16,7471.607,3148.241,6772.478,2426.35,1728,0.979592,0.000439,0.000439,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,6556.572,6511.72,2.4403,1763,1763,16,16,15,15,7314.805,5798.339,7303.349,5720.092,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,18272,0.003806,9722.299,9373.349,1.645701,9136,9136,16,16,16,16,3731.903,15712.696,3100.634,15646.063,9088,0.994746,0.001903,0.001903,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,7732.904,6893.467,2.06908,9135,9135,16,16,15,15,5614.668,9851.14,4027.383,9759.552,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,latency,2,44,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,siliconflow,72726,0.01337,10296.163,9333.037,1.553977,36363,36363,16,16,16,16,5457.426,15134.9,4763.803,13902.271,36336,0.999257,0.007298,0.006072,18,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,6820.906,6719.538,1.905905,36363,36363,13,13,13,13,11064.594,2577.219,10914.641,2524.435,36352,0.999697,0.00587442,0.00587442,6,6
