api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,48,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3576.87,2638.783,4.473184,41103,41103,16,16,0,0,4144.15,3009.591,2669.776,2607.79,0,0.0,0.006181,0.006181,15,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,2988.691,2584.909,5.353513,41101,41101,16,16,16,16,3058.6,2918.783,2678.955,2490.862,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,1,49,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1879.743,1545.276,8.511802,1991,1991,16,16,0,0,2028.224,1731.262,1638.326,1452.227,0,0.0,0.000314,0.000314,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,1993.351,1863.964,8.026685,1989,1989,16,16,16,16,2060.655,1926.047,1874.316,1853.611,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2220.291,2036.175,1.801566,10330,10330,4,4,0,0,2365.736,2074.845,2081.415,1990.934,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3333.569,3064.363,4.799661,10328,10328,16,16,16,16,3339.501,3327.637,3050.196,3078.53,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3104.021,2546.534,5.154603,10326,10326,16,16,0,0,3815.38,2392.663,3092.013,2001.055,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2222.322,1938.306,7.199677,10324,10324,16,16,16,16,2437.998,2006.646,2051.124,1825.488,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,2,2,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2471.291,2200.441,1.618588,41109,41109,4,4,0,0,2607.817,2334.764,2213.523,2187.358,0,0.0,0.00617,0.00617,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,4277.166,3793.393,3.740795,41107,41107,16,16,16,27,2876.285,5678.046,2793.551,4793.235,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,2,3,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2186.115,1883.652,7.31892,1998,1998,16,16,0,0,1820.278,2551.952,1570.202,2197.102,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,1902.938,1521.391,8.408053,1996,1996,16,16,16,16,2177.132,1628.743,1821.59,1221.192,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2459.951,2031.591,6.504195,10324,10324,16,16,0,0,2523.731,2396.171,2027.433,2035.748,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2320.707,2107.939,6.894452,10322,10322,16,16,16,16,2338.937,2302.476,2289.28,1926.597,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,2,5,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2770.771,2496.453,5.774566,41105,41105,16,16,0,0,3296.972,2244.57,2998.606,1994.299,0,0.0,0.006181,0.006181,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3629.821,2932.355,4.407931,41103,41103,16,16,16,16,3925.342,3334.3,2820.363,3044.347,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,2,6,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1913.09,1550.516,2.090858,1995,1995,4,4,0,0,2167.354,1658.827,1566.773,1534.26,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2126.515,1929.541,7.524049,1993,1993,16,16,16,16,2203.817,2049.212,1922.08,1937.002,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3394.428,3000.332,4.713606,10333,10333,16,16,0,0,3883.298,2905.559,3422.141,2578.524,0,0.0,0.001565,0.001565,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2556.361,1967.875,6.258896,10331,10331,16,16,16,16,2374.392,2738.331,1832.876,2102.874,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,2,8,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2783.301,2278.5,5.74857,41103,41103,16,16,0,0,2479.379,3087.223,2134.843,2422.157,0,0.0,0.006181,0.006181,18,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3423.99,3147.628,4.67291,41101,41101,16,16,16,16,3376.565,3471.416,2875.325,3419.932,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,2,9,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1795.518,1274.016,8.911077,1991,1991,16,16,0,0,1913.602,1677.434,1285.519,1262.514,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,1838.171,1385.913,8.704304,1989,1989,16,16,16,16,2141.735,1534.607,1532.326,1239.5,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2654.702,2596.863,1.50676,10330,10330,4,4,0,0,1785.336,3524.068,1709.321,3484.406,0,0.0,0.001553,0.001553,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2672.981,2209.309,5.985825,10328,10328,16,16,16,16,2901.626,2444.337,2390.309,2028.309,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,2,11,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,2630.895,2277.859,6.081582,41112,41112,16,16,0,0,2561.023,2700.766,2223.452,2332.266,0,0.0,0.006182,0.006182,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3333.747,2885.769,4.799404,41110,41110,16,16,16,16,3018.605,3648.89,2512.271,3259.267,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,2,12,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1922.646,1407.774,8.321865,1989,1989,16,16,0,0,1681.081,2164.211,1285.809,1529.738,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2153.152,1752.606,7.430966,1987,1987,16,16,16,16,1726.937,2579.367,1456.768,2048.444,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3095.76,2581.05,5.16836,10326,10326,16,16,0,0,3518.208,2673.311,2806.806,2355.294,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2340.253,1955.309,6.836866,10324,10324,16,16,16,16,2384.82,2295.687,1912.203,1998.415,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,2,14,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3184.543,3012.055,1.256067,41109,41109,4,4,0,0,2585.658,3783.429,2242.605,3781.506,0,0.0,0.00617,0.00617,4,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3420.756,2967.336,4.677329,41107,41107,16,16,28,27,2937.22,3904.292,2850.617,3084.055,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,2,15,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1830.542,1571.448,8.740583,1998,1998,16,16,0,0,1704.115,1956.968,1450.672,1692.225,0,0.0,0.000315,0.000315,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2141.999,1793.277,7.469656,1996,1996,16,16,16,16,1796.901,2487.098,1767.75,1818.804,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2359.261,1848.479,6.781783,10324,10324,16,16,0,0,2581.345,2137.178,1967.125,1729.832,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2824.857,2420.414,5.664004,10322,10322,16,16,16,16,2654.111,2995.603,2094.234,2746.594,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,2,17,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2807.947,2591.829,5.698113,41105,41105,16,16,0,0,3056.207,2559.687,3015.968,2167.691,0,0.0,0.006181,0.006181,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3255.987,2696.039,4.914025,41103,41103,16,16,16,16,2928.86,3583.114,2385.504,3006.575,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,2,18,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1891.78,1806.041,2.114411,1995,1995,4,4,0,0,2309.749,1473.811,2227.822,1384.259,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,4830.896,3632.464,3.312015,1993,1993,16,16,16,16,5813.377,3848.414,4944.153,2320.775,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2324.117,1947.278,6.884336,10333,10333,16,16,0,0,2336.211,2312.022,1937.338,1957.217,0,0.0,0.001565,0.001565,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,3013.403,2879.128,5.309612,10331,10331,16,16,16,16,3515.58,2511.226,3489.613,2268.643,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,2,20,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3278.81,2824.93,4.879818,41103,41103,16,16,0,0,3083.517,3474.104,2691.617,2958.243,0,0.0,0.006181,0.006181,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,4428.869,3951.018,3.61266,41101,41101,16,16,16,16,5291.281,3566.457,5012.221,2889.815,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,2,21,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2034.216,1671.637,7.86544,1991,1991,16,16,0,0,1902.531,2165.9,1643.639,1699.634,0,0.0,0.000314,0.000314,15,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2402.951,2168.191,6.65848,1989,1989,16,16,16,16,2703.168,2102.734,2618.521,1717.86,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2514.344,1853.88,1.590872,10330,10330,4,4,0,0,1851.67,3177.018,1725.045,1982.716,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2971.169,2130.997,5.385085,10328,10328,16,16,16,16,3886.136,2056.203,2502.635,1759.359,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,2,23,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,2973.898,2360.565,5.380144,41112,41112,16,16,0,0,2914.709,3033.087,2369.862,2351.269,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,4148.429,3363.266,3.856882,41110,41110,16,16,16,16,3795.761,4501.097,3527.468,3199.064,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,2,24,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1529.879,1250.47,10.458347,1989,1989,16,16,0,0,1626.895,1432.862,1320.546,1180.395,0,0.0,0.000314,0.000314,15,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,3038.453,2475.837,5.265838,1987,1987,16,16,16,16,3182.175,2894.73,3132.311,1819.362,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2482.303,2022.876,6.445629,10326,10326,16,16,0,0,1983.055,2981.55,1714.709,2331.042,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2648.042,2285.378,6.0422,10324,10324,16,16,16,16,3002.696,2293.388,2660.928,1909.829,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,2,26,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2677.771,2439.039,1.493779,41109,41109,4,4,0,0,2575.258,2780.285,2337.455,2540.623,0,0.0,0.00617,0.00617,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3523.311,3182.495,4.541182,41107,41107,16,16,16,16,3970.523,3076.1,3691.893,2673.097,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,2,27,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1723.802,1501.926,9.281808,1998,1998,16,16,0,0,1868.172,1579.432,1677.083,1326.768,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2427.89,2308.764,6.590083,1996,1996,16,16,16,16,3191.668,1664.113,3035.519,1582.01,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2647.2,2068.055,6.044122,10324,10324,16,16,0,0,2621.377,2673.023,2036.221,2099.89,0,0.0,0.001564,0.001564,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2938.832,2215.88,5.44434,10322,10322,16,16,16,16,2528.252,3349.412,2176.227,2255.533,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,2,29,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3069.688,2576.108,5.212257,41105,41105,16,16,0,0,2871.428,3267.947,2402.188,2750.028,0,0.0,0.006181,0.006181,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3146.798,2792.381,5.084533,41103,41103,16,16,16,16,2888.979,3404.618,2564.068,3020.694,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,2,30,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1839.992,1669.084,2.173922,1995,1995,4,4,0,0,2071.012,1608.972,1831.247,1506.92,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,3151.596,2270.279,5.076793,1993,1993,16,16,16,16,2288.084,4015.108,1926.54,2614.019,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2223.701,1908.039,7.195212,10333,10333,16,16,0,0,2259.623,2187.779,1912.466,1903.612,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2800.523,2539.997,5.71322,10331,10331,16,16,16,16,3277.695,2323.35,3041.74,2038.254,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,2,32,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2702.093,2270.012,5.921335,41103,41103,16,16,0,0,2847.472,2556.715,2308.758,2231.267,0,0.0,0.006181,0.006181,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,4080.782,3035.727,3.920818,41101,41101,16,16,16,16,4903.598,3257.965,3412.916,2658.538,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,2,33,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,3305.043,2701.802,4.841088,1991,1991,16,16,0,0,4052.171,2557.914,3438.15,1965.454,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,1696.634,1533.871,9.430437,1989,1989,16,16,16,16,1494.973,1898.295,1244.936,1822.806,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003105,2205.81,2121.561,1.586719,10330,10330,3,4,0,0,2614.626,1796.993,2545.646,1697.475,0,0.0,0.001552,0.001553,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2337.499,1926.251,6.844921,10328,10328,16,16,27,16,2229.673,2445.326,1984.358,1868.145,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,2,35,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3397.175,2688.97,4.709796,41112,41112,16,16,0,0,3501.804,3292.546,2735.568,2642.371,0,0.0,0.006182,0.006182,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,2649.03,2477.095,6.039947,41110,41110,16,16,16,16,2913.354,2384.706,2678.549,2275.642,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,2,36,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1720.631,1222.896,9.298914,1989,1989,16,16,0,0,1438.359,2002.903,1075.595,1370.196,0,0.0,0.000314,0.000314,17,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2222.65,1797.488,7.198613,1987,1987,16,16,16,16,1984.882,2460.419,1931.99,1662.987,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2290.16,1886.562,6.98641,10326,10326,16,16,0,0,2333.414,2246.907,1931.156,1841.967,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,4421.529,2290.803,3.618657,10324,10324,16,16,16,16,5916.865,2926.194,2458.533,2123.073,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,2,38,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2833.774,2597.227,1.411545,41109,41109,4,4,0,0,2770.218,2897.331,2642.094,2552.361,0,0.0,0.00617,0.00617,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3113.719,2857.922,5.13855,41107,41107,16,16,27,27,3447.976,2779.462,3171.994,2543.85,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,2,39,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2017.901,1791.591,7.929029,1998,1998,16,16,0,0,2002.321,2033.482,1628.717,1954.465,0,0.0,0.000315,0.000315,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2328.4,2105.092,6.87167,1996,1996,16,16,16,16,2414.52,2242.281,2362.145,1848.039,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2563.059,1911.979,6.242542,10324,10324,16,16,0,0,2673.537,2452.58,1912.737,1911.222,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2680.52,2210.272,5.968991,10322,10322,16,16,16,16,3104.054,2256.986,2513.743,1906.801,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,2,41,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2519.935,2097.651,6.34937,41105,41105,16,16,0,0,2385.869,2654.001,2089.25,2106.053,0,0.0,0.006181,0.006181,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3514.369,3275.332,4.552738,41103,41103,16,16,16,16,3986.513,3042.224,3771.3,2779.363,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,2,42,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1498.508,1282.87,2.669322,1995,1995,4,4,0,0,1730.06,1266.956,1345.839,1219.9,0,0.0,0.000303,0.000303,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2953.18,1753.113,5.417889,1993,1993,16,16,16,16,3362.786,2543.573,2213.56,1292.667,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2482.134,2112.641,6.446066,10333,10333,16,16,0,0,2580.321,2383.947,2282.69,1942.592,0,0.0,0.001565,0.001565,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2450.669,2120.178,6.528828,10331,10331,16,16,16,16,2411.011,2490.328,2003.503,2236.853,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,2,44,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3505.744,3017.662,4.563939,41103,41103,16,16,0,0,2590.156,4421.331,2203.768,3831.556,0,0.0,0.006181,0.006181,17,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3337.693,2929.541,4.793731,41101,41101,16,16,16,16,3134.202,3541.183,2660.857,3198.225,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,2,45,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1755.412,1381.829,9.114667,1991,1991,16,16,0,0,1624.693,1886.132,1333.363,1430.294,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2180.423,1656.843,7.338026,1989,1989,16,16,16,16,2562.674,1798.172,1752.153,1561.533,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003105,1952.292,1841.101,1.792765,10330,10330,4,3,0,0,1942.461,1962.122,1828.066,1854.136,0,0.0,0.001553,0.001552,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3003.591,2144.875,5.326958,10328,10328,16,16,16,16,2892.475,3114.706,1870.599,2419.151,0,0.0,0.00146192,0.00146192,18,18
