api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001274,25255.407,15820.071,22.17347,10327,10327,452,668,445,661,15752.556,34758.258,9421.183,22218.959,0,0.0,0.0006,0.000674,192,284,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00569673,19784.399,4868.521,27.04151,10327,10327,451,619,443,611,19736.558,19832.239,6992.925,2744.117,0,0.0,0.002717325,0.002979405,146,200
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20652,0.001226,19236.617,10809.314,25.576223,10326,10326,492,492,485,485,15256.857,23216.377,7635.161,13983.466,0,0.0,0.000613,0.000613,207,207,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.00578526,23393.3,8949.061,24.088094,10326,10326,425,702,417,694,20294.405,26492.194,6927.53,10970.592,0,0.0,0.00267657,0.00310869,137,230
chat_completions,/v1/chat/completions,latency,2,2,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,82212,0.014821,29278.678,13053.512,29.25337,41106,41106,752,961,745,955,25645.286,32912.07,11440.522,14666.502,0,0.0,0.012723,0.002098,301,394,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.01757418,23119.2,6710.987,21.389148,41106,41106,444,545,436,537,23578.524,22659.877,9320.124,4101.851,0,0.0,0.00870831,0.00886587,142,177
chat_completions,/v1/chat/completions,latency,2,3,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3982,0.001603,16691.857,9826.232,22.226407,1991,1991,399,343,392,336,18796.781,14586.933,10608.589,9043.875,0,0.0,0.001399,0.000204,165,144,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00205725,9481.481,4043.681,43.294924,1991,1991,425,396,417,388,11151.27,7811.692,5753.118,2334.244,0,0.0,0.001051245,0.001006005,140,130
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20652,0.004506,34257.188,8036.398,17.762696,10326,10326,471,746,465,740,46309.534,22204.842,8916.929,7155.867,0,0.0,0.003805,0.000701,199,309,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.00535314,15869.821,5149.127,26.780389,10326,10326,425,425,417,417,18913.565,12826.078,7777.19,2521.065,0,0.0,0.00267657,0.00267657,135,138
chat_completions,/v1/chat/completions,latency,2,5,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,82212,0.014396,23291.762,11133.656,22.92656,41106,41106,640,428,634,421,26936.889,19646.636,11186.261,11081.05,0,0.0,0.012481,0.001915,259,180,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.0178659,31207.96,10101.216,18.841347,41106,41106,589,587,581,579,35439.79,26976.129,14847.196,5355.235,0,0.0,0.00893451,0.00893139,189,189
chat_completions,/v1/chat/completions,latency,2,6,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3982,0.001482,9990.222,2764.89,34.333571,1991,1991,343,343,336,336,10788.56,9191.884,2099.984,3429.797,0,0.0,0.000204,0.001278,144,143,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00225849,21881.757,15351.508,21.70758,1991,1991,539,411,531,403,15034.487,28729.028,6896.088,23806.928,0,0.0,0.001229085,0.001029405,177,134
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20652,0.00446,21639.258,7432.564,28.189506,10326,10326,445,775,438,768,22247.04,21031.477,10247.271,4617.857,0,0.0,0.003749,0.000711,191,319,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.00535314,15702.099,5384.89,27.066445,10326,10326,425,425,417,417,15007.456,16396.742,3499.359,7270.42,0,0.0,0.00267657,0.00267657,137,137
chat_completions,/v1/chat/completions,latency,2,8,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,82212,0.013938,19828.906,10809.796,21.584651,41106,41106,428,428,421,421,15149.554,24508.257,6062.844,15556.748,0,0.0,0.012023,0.001915,180,177,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.0186927,32947.082,3766.149,25.890002,41106,41106,1002,704,994,696,38847.535,27046.628,3989.144,3543.155,0,0.0,0.00957879,0.00911391,320,229
chat_completions,/v1/chat/completions,latency,2,9,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3982,0.001622,16995.25,8815.14,23.477148,1991,1991,399,399,392,392,11119.39,22871.11,3280.558,14349.722,0,0.0,0.001399,0.000223,166,166,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00203541,9229.226,3300.024,43.719812,1991,1991,396,411,388,403,10984.234,7474.217,4503.338,2096.711,0,0.0,0.001006005,0.001029405,129,136
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001326,25396.418,12098.799,25.042902,10327,10327,909,363,902,356,42332.528,8460.308,20795.364,3402.234,0,0.0,0.000757,0.000569,382,147,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00594321,30373.137,13811.597,20.215231,10327,10327,614,614,606,606,22208.238,38538.037,6126.618,21496.576,0,0.0,0.002971605,0.002971605,199,202
chat_completions,/v1/chat/completions,latency,2,11,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004049,30142.628,13948.855,24.749004,41107,41107,852,640,846,634,35692.061,24593.194,16879.485,11018.225,0,0.0,0.002061,0.001988,349,264,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,26622.183,7066.156,20.546774,41107,41107,547,547,539,539,27383.919,25860.448,7401.007,6731.306,0,0.0,0.008869185,0.008869185,176,177
chat_completions,/v1/chat/completions,latency,2,12,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000408,16987.484,11584.202,20.250202,1992,1992,344,344,337,337,23691.708,10283.261,17945.589,5222.815,0,0.0,0.000204,0.000204,141,141,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,11659.212,5994.922,35.336866,1992,1992,412,412,404,404,11692.754,11625.669,6075.406,5914.437,0,0.0,0.00103116,0.00103116,134,135
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001206,14688.451,6030.119,31.385202,10327,10327,461,461,454,454,14358.609,15018.293,5852.584,6207.653,0,0.0,0.000603,0.000603,195,193,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00595413,25538.328,8695.517,24.179343,10327,10327,621,614,613,606,23213.022,27863.635,7603.551,9787.483,0,0.0,0.002982525,0.002971605,204,198
chat_completions,/v1/chat/completions,latency,2,14,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004108,31387.299,14363.091,26.507537,41107,41107,730,934,723,928,33603.244,29171.354,17623.077,11103.104,0,0.0,0.002019,0.002089,302,381,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01775397,24434.432,6863.797,22.591071,41107,41107,557,547,549,539,20806.695,28062.169,4232.773,9494.821,0,0.0,0.008884785,0.008869185,181,176
chat_completions,/v1/chat/completions,latency,2,15,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000446,12231.817,5158.434,32.701602,1992,1992,400,400,393,393,14357.335,10106.298,6911.226,3405.641,0,0.0,0.000223,0.000223,164,162,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00203112,9940.111,4621.047,40.442202,1992,1992,361,443,353,435,10507.837,9372.386,7104.57,2137.525,0,0.0,0.0009516,0.00107952,116,143
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001295,17479.314,4567.517,33.897212,10327,10327,364,821,358,814,12834.612,22124.015,6157.187,2977.848,0,0.0,0.000569,0.000726,156,344,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00608361,22013.934,5858.216,29.935585,10327,10327,614,704,606,696,19604.557,24423.311,5260.552,6455.879,0,0.0,0.002971605,0.003112005,198,226
chat_completions,/v1/chat/completions,latency,2,17,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.015635,31376.071,14102.542,36.365293,41107,41107,1190,1092,1184,1086,32998.134,29754.007,12622.88,15582.204,0,0.0,0.002177,0.013458,485,436,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,29928.148,10393.756,18.277108,41107,41107,547,547,539,539,28650.766,31205.53,9195.961,11591.551,0,0.0,0.008869185,0.008869185,177,177
chat_completions,/v1/chat/completions,latency,2,18,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000427,11397.021,5481.775,32.640107,1992,1992,344,400,337,393,11768.401,11025.642,6358.669,4604.882,0,0.0,0.000204,0.000223,143,166,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00207012,12145.901,5941.338,34.12674,1992,1992,417,412,409,404,12190.868,12100.934,6068.233,5814.444,0,0.0,0.00103896,0.00103116,133,138
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001178,15866.063,7166.861,26.566137,10327,10327,461,382,454,375,16830.874,14901.252,7649.15,6684.572,0,0.0,0.000603,0.000575,193,157,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00608205,23695.219,6331.601,27.790417,10327,10327,614,703,606,695,21990.508,25399.929,8173.726,4489.475,0,0.0,0.002971605,0.003110445,198,228
chat_completions,/v1/chat/completions,latency,2,20,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003885,17857.928,7484.037,28.502747,41107,41107,508,510,501,504,18257.475,17458.381,5204.673,9763.4,0,0.0,0.001942,0.001943,215,214,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01819389,31762.849,8855.102,21.817942,41107,41107,589,797,581,789,31186.638,32339.06,8641.869,9068.334,0,0.0,0.008934705,0.009259185,188,253
chat_completions,/v1/chat/completions,latency,2,21,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000552,22287.341,7448.641,24.85716,1992,1992,708,400,701,393,25806.693,18767.989,8347.016,6550.266,0,0.0,0.000329,0.000223,304,166,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,10437.434,3846.386,39.473302,1992,1992,412,412,404,404,9627.86,11247.009,2885.037,4807.734,0,0.0,0.00103116,0.00103116,133,133
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001229,15193.413,5737.706,32.612818,10327,10327,507,484,500,477,12759.003,17627.822,4027.01,7448.402,0,0.0,0.000618,0.000611,214,208,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00579813,23459.495,8490.184,24.190631,10327,10327,708,427,700,419,24539.509,22379.482,7675.134,9305.234,0,0.0,0.003118245,0.002679885,233,140
chat_completions,/v1/chat/completions,latency,2,23,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.014659,21120.661,9224.235,32.432697,41107,41107,642,728,636,721,16844.416,25396.906,4903.36,13545.11,0,0.0,0.001988,0.012671,263,300,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,29068.245,8859.719,18.817785,41107,41107,547,547,539,539,30538.887,27597.604,8944.591,8774.848,0,0.0,0.008869185,0.008869185,175,178
chat_completions,/v1/chat/completions,latency,2,24,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000428,16015.96,3821.822,23.289268,1992,1992,344,402,337,395,16570.869,15461.052,5109.324,2534.319,0,0.0,0.000204,0.000224,141,166,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.0020748,9901.858,3995.088,42.012317,1992,1992,412,420,404,412,8224.156,11579.56,2753.35,5236.827,0,0.0,0.00103116,0.00104364,138,131
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.004183,20318.6,13053.63,20.572284,10327,10327,471,365,464,359,20722.899,19914.3,12232.896,13874.364,0,0.0,0.000606,0.003577,194,154,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00590109,22957.326,7021.423,26.157228,10327,10327,587,614,579,606,20555.339,25359.313,6777.205,7265.642,0,0.0,0.002929485,0.002971605,192,196
chat_completions,/v1/chat/completions,latency,2,26,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004066,32284.53,16762.936,23.912382,41107,41107,1115,429,1108,422,24590.511,39978.548,5263.614,28262.259,0,0.0,0.002151,0.001915,463,181,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,28544.106,10686.454,19.163326,41107,41107,547,547,539,539,28835.344,28252.868,9573.993,11798.915,0,0.0,0.008869185,0.008869185,177,176
chat_completions,/v1/chat/completions,latency,2,27,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000521,14799.121,7153.464,34.326363,1992,1992,402,614,395,608,10925.978,18672.264,5543.613,8763.315,0,0.0,0.000224,0.000297,167,268,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,9228.621,3898.541,44.643725,1992,1992,412,412,404,404,8760.336,9696.905,2968.844,4828.237,0,0.0,0.00103116,0.00103116,133,134
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001286,23627.55,13555.262,24.462969,10327,10327,760,396,754,389,22988.382,24266.717,8115.871,18994.653,0,0.0,0.000706,0.00058,315,163,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00563121,18555.327,5239.194,27.700941,10327,10327,583,445,575,437,16438.698,20671.955,4140.503,6337.885,0,0.0,0.002923245,0.002707965,192,143
chat_completions,/v1/chat/completions,latency,2,29,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004037,42748.26,27673.496,17.041629,41107,41107,817,640,811,634,21061.507,64435.012,5699.636,49647.356,0,0.0,0.002049,0.001988,335,266,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,25368.445,7717.078,21.56222,41107,41107,547,547,539,539,26967.405,23769.485,9788.912,5645.245,0,0.0,0.008869185,0.008869185,179,176
chat_completions,/v1/chat/completions,latency,2,30,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.001505,16715.024,9585.688,22.315254,1992,1992,402,344,395,337,14060.144,19369.904,4580.496,14590.88,0,0.0,0.000224,0.001281,165,139,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,11090.093,4769.827,37.150275,1992,1992,412,412,404,404,11352.396,10827.79,5742.21,3797.443,0,0.0,0.00103116,0.00103116,136,133
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.004389,18271.018,8861.023,25.450142,10327,10327,469,461,462,454,17505.902,19036.134,7295.605,10426.441,0,0.0,0.000605,0.003784,193,193,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00578097,19777.62,7227.886,28.415957,10327,10327,698,426,690,418,25307.307,14247.933,6693.345,7762.426,0,0.0,0.003102645,0.002678325,229,137
chat_completions,/v1/chat/completions,latency,2,32,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003939,33428.335,22280.136,17.530039,41107,41107,442,730,435,723,19378.39,47478.28,12103.564,32456.708,0,0.0,0.00192,0.002019,187,299,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,23181.785,4524.497,23.596112,41107,41107,547,547,539,539,22931.266,23432.304,3898.149,5150.844,0,0.0,0.008869185,0.008869185,177,176
chat_completions,/v1/chat/completions,latency,2,33,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.001505,14122.221,7954.189,26.412276,1992,1992,402,344,395,337,17847.327,10397.115,9766.759,6141.618,0,0.0,0.000224,0.001281,168,141,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00210288,9556.397,5169.568,44.472828,1992,1992,438,412,430,404,10073.036,9039.758,5393.331,4945.805,0,0.0,0.00107172,0.00103116,140,137
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.004421,16037.503,6537.703,38.222909,10327,10327,804,422,798,415,20127.52,11947.485,8211.689,4863.716,0,0.0,0.000721,0.0037,332,170,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00571077,17226.012,6499.606,31.318914,10327,10327,422,657,414,649,18465.386,15986.639,6214.269,6784.943,0,0.0,0.002672085,0.003038685,136,213
chat_completions,/v1/chat/completions,latency,2,35,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003908,29142.472,19672.951,18.581128,41107,41107,641,442,635,435,20376.54,37908.405,10133.253,29212.649,0,0.0,0.001988,0.00192,265,185,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.019913725,24730.218,11922.708,15.466908,41107,41107,749,16,741,15,28765.439,20694.997,3408.141,20437.274,0,0.0,0.009184305,0.01072942,245,13
chat_completions,/v1/chat/completions,latency,2,36,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.00163,15431.331,7904.441,26.050896,1992,1992,402,402,395,395,14814.361,16048.301,6587.022,9221.86,0,0.0,0.000224,0.001406,167,167,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,11047.57,6168.838,37.293269,1992,1992,412,412,404,404,9380.639,12714.501,4737.385,7600.291,0,0.0,0.00103116,0.00103116,134,134
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20654,0.004898,23274.907,13971.687,22.943164,10327,10327,715,353,708,347,24125.105,22424.709,10663.177,17280.197,0,0.0,0.004333,0.000565,293,147,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.005450185,23328.043,15345.07,10.095146,10327,10327,455,16,447,15,18315.983,28340.104,3420.5,27269.641,0,0.0,0.002723565,0.00272662,146,13
chat_completions,/v1/chat/completions,latency,2,38,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,82214,0.014962,28721.647,11614.918,30.952264,41107,41107,817,961,811,955,19407.885,38035.409,5985.218,17244.619,0,0.0,0.012864,0.002098,335,394,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.019598605,19755.406,9670.048,14.249264,41107,41107,547,16,539,15,24891.314,14619.498,5483.248,13856.848,0,0.0,0.008869185,0.01072942,179,13
chat_completions,/v1/chat/completions,latency,2,39,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3984,0.001626,20356.688,12894.629,19.674124,1992,1992,400,401,393,394,15860.968,24852.407,9436.092,16353.167,0,0.0,0.001402,0.000224,164,164,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00216528,9214.815,2486.881,48.291802,1992,1992,493,397,485,389,10429.57,8000.059,2568.412,2405.349,0,0.0,0.00115752,0.00100776,155,129
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20654,0.004164,23416.044,15492.24,18.021831,10327,10327,353,491,346,484,18438.327,28393.762,12747.55,18236.931,0,0.0,0.003551,0.000613,147,202,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00589641,16323.399,8912.84,36.695789,10327,10327,427,771,419,763,16833.923,15812.875,10156.611,7669.069,0,0.0,0.002679885,0.003216525,137,252
chat_completions,/v1/chat/completions,latency,2,41,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003914,23788.476,13952.691,23.120439,41107,41107,550,550,543,543,24107.74,23469.212,16686.018,11219.363,0,0.0,0.001957,0.001957,228,227,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01780389,22849.069,7731.248,24.858781,41107,41107,547,589,539,581,27433.673,18264.465,11701.232,3761.264,0,0.0,0.008869185,0.008934705,180,189
chat_completions,/v1/chat/completions,latency,2,42,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3984,0.001625,13707.548,4522.593,29.181004,1992,1992,400,400,393,393,9980.628,17434.467,3297.46,5747.726,0,0.0,0.001402,0.000223,167,167,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00203892,10396.479,5897.818,38.907405,1992,1992,412,397,404,389,9617.021,11175.936,5601.895,6193.741,0,0.0,0.00103116,0.00100776,134,130
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20654,0.004368,17223.045,5943.219,26.505185,10327,10327,452,461,445,454,12637.491,21808.599,7294.749,4591.69,0,0.0,0.003765,0.000603,189,195,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,18932.894,18303.938,0.84509,10327,10327,16,16,15,15,34417.575,3448.213,33676.637,2931.238,0,0.0,0.00272662,0.00272662,13,18
chat_completions,/v1/chat/completions,latency,2,44,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004082,26997.016,13538.305,29.429178,41107,41107,961,628,955,622,28360.688,25633.344,14123.798,12952.811,0,0.0,0.002098,0.001984,395,257,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01747317,20160.937,8298.397,22.915602,41107,41107,377,547,369,539,21139.657,19182.217,9896.903,6699.892,0,0.0,0.008603985,0.008869185,122,178
chat_completions,/v1/chat/completions,latency,2,45,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000408,14614.926,9592.316,23.537581,1992,1992,344,344,337,337,21920.001,7309.851,16321.38,2863.253,0,0.0,0.000204,0.000204,140,140,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,18052.97,11748.999,22.821729,1992,1992,412,412,404,404,12118.481,23987.46,6055.078,17442.919,0,0.0,0.00103116,0.00103116,133,136
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001311,15727.913,6054.542,39.070662,10327,10327,614,615,607,608,17887.799,13568.028,7740.912,4368.172,0,0.0,0.000655,0.000656,262,257,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.005417425,18218.543,15251.851,12.350055,10327,10327,434,16,426,15,12203.326,24233.76,6956.392,23547.309,0,0.0,0.002690805,0.00272662,142,18
chat_completions,/v1/chat/completions,latency,2,47,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.014368,27929.869,15376.681,22.108948,41107,41107,642,593,636,586,34400.226,21459.511,19332.176,11421.187,0,0.0,0.001988,0.01238,263,247,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.019598605,22703.776,17707.412,12.398818,41107,41107,16,547,15,539,27637.616,17769.937,25617.377,9797.447,0,0.0,0.01072942,0.008869185,13,180
chat_completions,/v1/chat/completions,latency,2,48,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000604,17797.827,6096.164,35.313299,1992,1992,402,855,395,849,16689.168,18906.487,9407.808,2784.519,0,0.0,0.000224,0.00038,166,359,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00203892,15150.182,8806.688,26.699349,1992,1992,412,397,404,389,7944.346,22356.018,2416.881,15196.494,0,0.0,0.00103116,0.00100776,134,127
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001241,22512.708,13742.62,22.80934,10327,10327,422,605,415,599,25303.863,19721.553,18798.74,8686.5,0,0.0,0.000589,0.000652,165,255,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,16514.139,15453.637,0.968867,10327,10327,16,16,15,15,25957.024,7071.253,24533.425,6373.848,0,0.0,0.00272662,0.00272662,13,18
chat_completions,/v1/chat/completions,latency,2,50,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003839,18335.284,9304.656,24.051986,41107,41107,443,439,436,432,23288.576,13381.992,13888.251,4721.06,0,0.0,0.00192,0.001919,186,184,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,21006.981,18523.834,0.761652,41107,41107,16,16,15,15,30243.894,11770.068,26764.466,10283.202,0,0.0,0.01072942,0.01072942,18,18
