api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,2,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4346.644,4213.294,0.92025,37436,37436,4,4,0,0,3946.49,4746.797,3828.858,4597.731,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4100.164,3285.831,3.902282,37436,37436,16,16,15,15,4519.732,3680.597,3264.548,3307.113,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,2,3,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1981.03,1885.803,2.019152,1758,1758,4,4,0,0,1903.041,2059.019,1831.261,1940.345,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1846.151,1382.159,8.666678,1758,1758,16,16,15,15,1587.928,2104.375,1437.43,1326.887,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,2704.458,2565.165,1.479039,9225,9225,4,4,0,0,2649.26,2759.656,2547.673,2582.657,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2433.242,2292.914,6.575589,9225,9225,16,16,15,15,2072.354,2794.13,1977.917,2607.911,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,latency,2,5,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4083.575,3934.982,0.979534,37436,37436,4,4,0,0,3474.36,4692.79,3366.568,4503.395,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3720.664,3411.933,4.300308,37436,37436,16,16,15,15,3686.784,3754.543,3370.103,3453.763,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,2,6,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2076.738,2027.204,1.926098,1758,1758,4,4,0,0,1730.8,2422.676,1670.919,2383.489,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1922.605,1523.023,8.32204,1758,1758,16,16,15,19,2060.738,1784.473,1364.906,1681.14,1728,0.982935,0.00056168,0.00056168,17,18
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3632.092,3023.894,1.101294,9225,9225,4,4,0,0,2617.793,4646.391,2560.347,3487.44,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2407.868,2252.141,6.644884,9225,9225,16,16,15,15,2529.907,2285.828,2408.249,2096.034,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,2,8,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,3733.448,3421.015,1.071396,37436,37436,4,4,0,0,4013.036,3453.86,3498.792,3343.237,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,5533.731,5221.851,2.891358,37436,37436,16,16,19,15,5387.913,5679.55,5064.87,5378.832,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,2,9,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2243.552,2118.907,1.782888,1758,1758,4,4,0,0,2113.987,2373.116,1982.106,2255.709,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1550.995,1342.758,10.315955,1758,1758,16,16,15,15,1535.179,1566.812,1309.996,1375.521,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3073.463,2877.188,1.301463,9225,9225,4,4,0,0,3596.235,2550.692,3284.699,2469.677,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2512.472,2356.595,6.368229,9225,9225,16,16,15,15,2852.22,2172.725,2683.573,2029.616,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,2,11,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3257.454,3191.118,1.227953,37436,37436,4,4,0,0,3293.548,3221.36,3250.253,3131.983,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4821.823,4405.564,3.318247,37436,37436,16,16,15,15,5033.468,4610.177,4614.674,4196.454,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,latency,2,12,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,3019.837,2941.066,1.324575,1758,1758,4,4,0,0,2221.949,3817.724,2178.709,3703.424,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1698.499,1324.212,9.420079,1758,1758,16,16,15,15,1827.171,1569.828,1320.269,1328.155,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,2970.103,2831.514,1.346755,9225,9225,4,4,0,0,2937.155,3003.051,2750.131,2912.896,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2395.041,2235.442,6.680472,9225,9225,16,16,19,15,2630.746,2159.335,2486.145,1984.739,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,2,14,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,5162.766,5027.801,0.774778,37436,37436,4,4,0,0,6032.824,4292.709,5895.753,4159.849,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3928.985,3741.555,4.072299,37436,37436,16,16,15,15,3887.529,3970.441,3667.209,3815.9,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,2,15,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2086.508,1973.164,1.917078,1758,1758,4,4,0,0,2345.822,1827.195,2197.587,1748.741,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1497.807,1313.34,10.682281,1758,1758,16,16,15,15,1394.099,1601.516,1210.49,1416.19,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.005036,2997.697,2913.604,1.334358,9225,9225,4,4,0,0,2996.876,2998.518,2903.535,2923.672,9152,0.992087,0.002482,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2229.238,1987.755,7.17734,9225,9225,16,16,15,15,2350.979,2107.497,2030.887,1944.623,9216,0.999024,0.00247916,0.00247916,17,17
chat_completions,/v1/chat/completions,latency,2,17,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,5400.802,4407.502,0.740631,37436,37436,4,4,0,0,6232.801,4568.803,4953.92,3861.084,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3841.397,3512.132,4.165151,37436,37436,16,16,15,15,3788.875,3893.919,3687.612,3336.653,37376,0.998397,0.00987216,0.00987216,17,17
chat_completions,/v1/chat/completions,latency,2,18,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1968.735,1852.649,2.031762,1758,1758,4,4,0,0,1964.524,1972.946,1780.328,1924.969,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1926.762,1637.438,8.30409,1758,1758,16,16,17,15,1672.476,2181.047,1246.973,2027.904,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3701.738,2663.583,1.080573,9225,9225,4,4,0,0,4565.249,2838.228,2675.842,2651.325,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2413.402,2281.142,6.629646,9225,9225,16,16,19,15,2593.441,2233.363,2459.383,2102.901,9216,0.999024,0.00247916,0.00247916,18,17
chat_completions,/v1/chat/completions,latency,2,20,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,5678.467,5167.077,0.704416,37436,37436,4,4,0,0,5985.126,5371.807,5861.205,4472.949,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3539.594,3177.204,4.520292,37436,37436,16,16,19,15,3117.149,3962.039,2977.949,3376.458,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3364.125,3330.145,1.189016,9225,9225,4,4,0,0,3473.353,3254.897,3408.022,3252.269,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2550.845,2286.61,6.27243,9225,9225,16,16,15,15,2341.712,2759.979,2152.035,2421.186,9216,0.999024,0.00247916,0.00247916,18,17
chat_completions,/v1/chat/completions,latency,2,23,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3854.153,3664.118,1.037841,37436,37436,4,4,0,0,4168.083,3540.224,4006.008,3322.228,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3816.779,3588.825,4.192016,37436,37436,16,16,15,15,3516.769,4116.79,3390.103,3787.547,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,2,24,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,3078.662,2691.973,1.299266,1758,1758,4,4,0,0,3113.33,3043.994,3058.056,2325.89,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1797.26,1516.687,8.902443,1758,1758,16,16,15,15,1502.064,2092.455,1327.459,1705.914,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2868.398,2820.044,1.394507,9225,9225,4,4,0,0,2824.923,2911.873,2736.397,2903.692,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2268.225,2071.112,7.053975,9225,9225,16,16,15,15,2368.289,2168.16,2077.033,2065.191,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,2,26,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,5247.19,4881.83,0.762313,37436,37436,4,4,0,0,6311.195,4183.184,6286.566,3477.094,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,74872,0.0136235808,9172.921,8236.422,1.744265,37436,37436,16,16,13,15,7257.954,11087.887,5640.79,10832.054,37376,0.998397,0.0068117904,0.0068117904,13,10
chat_completions,/v1/chat/completions,latency,2,27,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2019.722,1815.816,1.980471,1758,1758,4,4,0,0,1766.653,2272.791,1706.359,1925.273,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1864.448,1542.884,8.581626,1758,1758,16,16,19,19,1572.281,2156.616,1442.427,1643.341,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,2787.247,2660.715,1.435108,9225,9225,4,4,0,0,3088.329,2486.165,2909.251,2412.179,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2312.794,1947.76,6.918039,9225,9225,16,16,15,14,2275.316,2350.272,1938.949,1956.57,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,2,29,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4289.906,4096.287,0.932421,37436,37436,4,4,0,0,4289.219,4290.593,4044.386,4148.187,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3739.45,3401.757,4.278704,37436,37436,16,16,15,15,3909.57,3569.33,3412.106,3391.407,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,latency,2,30,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2611.599,2253.197,1.531629,1758,1758,4,4,0,0,2298.459,2924.739,2156.095,2350.298,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2025.277,1661.738,7.900152,1758,1758,16,16,19,15,1764.569,2285.986,1405.883,1917.592,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,4101.804,3454.819,0.975181,9225,9225,4,4,0,0,4335.186,3868.422,3358.317,3551.321,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2553.829,2419.055,6.265102,9225,9225,16,16,15,15,2528.049,2579.609,2411.16,2426.951,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,2,32,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4420.267,3758.685,0.904923,37436,37436,4,4,0,0,4462.501,4378.033,4068.851,3448.518,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3847.131,3546.309,4.158944,37436,37436,16,16,15,15,3598.673,4095.588,3442.496,3650.122,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,latency,2,33,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2161.39,1954.704,1.850661,1758,1758,4,4,0,0,1739.396,2583.384,1651.802,2257.605,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2000.798,1919.599,7.996809,1758,1758,16,16,19,19,1880.636,2120.96,1790.204,2048.995,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2898.336,2661.522,1.380102,9225,9225,4,4,0,0,3235.808,2560.863,2819.429,2503.615,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2734.653,2496.332,5.850833,9225,9225,16,16,15,15,3050.881,2418.426,2695.992,2296.671,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,2,35,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3627.02,3503.32,1.102834,37436,37436,4,4,0,0,3297.774,3956.266,3178.5,3828.14,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4286.793,4092.439,3.732393,37436,37436,16,16,15,15,5070.543,3503.044,4799.27,3385.608,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,2,36,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2321.611,1769.195,1.722942,1758,1758,4,4,0,0,2898.799,1744.423,1841.833,1696.556,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1530.126,1352.788,10.456655,1758,1758,16,16,19,19,1442.995,1617.257,1335.638,1369.938,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,2693.784,2576.133,1.4849,9225,9225,4,4,0,0,2835.413,2552.154,2729.015,2423.252,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2454.397,2209.688,6.518913,9225,9225,16,16,15,15,2156.895,2751.899,2011.817,2407.559,9216,0.999024,0.00247916,0.00247916,18,17
chat_completions,/v1/chat/completions,latency,2,38,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4187.982,3583.367,0.955114,37436,37436,4,4,0,0,4047.515,4328.449,3190.704,3976.029,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3752.396,3381.024,4.263942,37436,37436,16,16,15,15,3817.829,3686.963,3551.609,3210.439,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,latency,2,39,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1881.12,1830.056,2.126392,1758,1758,4,4,0,0,1818.462,1943.779,1762.437,1897.676,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1763.055,1468.559,9.075156,1758,1758,16,16,19,19,1634.452,1891.658,1481.499,1455.619,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3419.716,2946.394,1.169688,9225,9225,4,4,0,0,3791.636,3047.797,3187.423,2705.365,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2273.139,2006.16,7.038726,9225,9225,16,16,15,17,2563.674,1982.603,2192.982,1819.339,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,2,41,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4010.075,3797.918,0.997488,37436,37436,4,4,0,0,4446.119,3574.031,4134.169,3461.667,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3683.452,3461.337,4.343751,37436,37436,16,16,15,15,3758.093,3608.812,3671.869,3250.804,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,latency,2,42,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2202.294,2117.599,1.816288,1758,1758,4,4,0,0,1929.423,2475.166,1831.178,2404.02,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1612.984,1490.85,9.919503,1758,1758,16,16,15,15,1550.818,1675.15,1439.742,1541.958,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3979.926,3514.351,1.005044,9225,9225,4,4,0,0,2947.929,5011.923,2666.451,4362.25,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2731.529,2465.798,5.857526,9225,9225,16,16,15,15,2679.23,2783.827,2257.01,2674.585,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,2,44,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4059.992,3916.271,0.985224,37436,37436,4,4,0,0,4757.772,3362.212,4615.828,3216.714,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4208.463,3993.247,3.801863,37436,37436,16,16,15,15,3007.093,5409.833,2739.764,5246.729,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,latency,2,45,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2137.309,1865.454,1.871512,1758,1758,4,4,0,0,2487.299,1787.319,1970.147,1760.76,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1625.595,1388.803,9.84255,1758,1758,16,16,15,15,1745.849,1505.341,1393.42,1384.185,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3407.332,2962.382,1.173939,9225,9225,4,4,0,0,3360.487,3454.176,2786.748,3138.016,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2567.72,2293.27,6.23121,9225,9225,16,16,15,15,2531.772,2603.667,2365.885,2220.655,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,2,47,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,3980.801,3594.747,1.004823,37436,37436,4,4,0,0,4597.952,3363.65,3992.71,3196.785,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4183.427,4025.845,3.824615,37436,37436,16,16,15,15,3281.005,5085.85,3088.012,4963.678,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,latency,2,48,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2166.78,1855.736,1.846058,1758,1758,4,4,0,0,1799.881,2533.678,1740.245,1971.227,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1694.642,1461.739,9.441522,1758,1758,16,16,15,12,1749.662,1639.622,1391.306,1532.172,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3637.219,2841.753,1.099741,9225,9225,4,4,0,0,4157.058,3117.38,2671.42,3012.085,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2695.538,2384.166,5.935735,9225,9225,16,16,15,19,3058.391,2332.685,2740.67,2027.662,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,2,50,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,3926.514,3792.838,1.018715,37436,37436,4,4,0,0,4307.506,3545.522,4152.86,3432.816,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3847.575,3605.433,4.158463,37436,37436,16,16,15,15,4617.383,3077.767,4288.488,2922.378,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,3,1,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4146.913,3999.796,0.964573,37436,37436,4,4,0,0,4270.266,4023.559,4100.384,3899.209,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3463.384,3226.168,4.619759,37436,37436,16,16,15,15,3491.02,3435.748,3146.959,3305.376,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,3,2,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2976.39,2505.458,1.34391,1758,1758,4,4,0,0,2502.963,3449.816,2134.895,2876.021,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1515.15,1369.534,10.560007,1758,1758,16,16,15,15,1518.74,1511.561,1385.295,1353.774,1728,0.982935,0.00056168,0.00056168,17,18
chat_completions,/v1/chat/completions,latency,3,3,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,3170.296,3085.164,1.261712,9225,9225,4,4,0,0,3299.057,3041.536,3215.98,2954.348,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2076.003,1993.65,7.707116,9225,9225,16,16,15,14,1999.851,2152.156,1898.982,2088.318,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,latency,3,4,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4575.7,4423.635,0.874183,37436,37436,4,4,0,0,5111.072,4040.327,5000.278,3846.992,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3635.871,3480.293,4.400596,37436,37436,16,16,15,15,4192.96,3078.782,4114.375,2846.21,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,latency,3,5,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1775.037,1714.783,2.253474,1758,1758,4,4,0,0,1773.467,1776.607,1703.578,1725.987,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1491.111,1335.903,10.730251,1758,1758,16,16,15,15,1438.963,1543.26,1291.172,1380.634,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,3,6,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3904.564,3678.854,1.024442,9225,9225,4,4,0,0,4571.027,3238.1,4394.203,2963.504,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,3047.141,2577.995,5.250823,9225,9225,16,16,15,15,3091.703,3002.58,2575.947,2580.044,9216,0.999024,0.00247916,0.00247916,18,18
