api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,2,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74884,0.038962,3444.595,3216.311,1.887014,37442,37442,10,3,0,0,3483.196,3405.994,3163.206,3269.416,37376,0.998237,0.019487,0.019475,9,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,5126.942,3567.041,3.120769,37442,37442,16,16,29,31,3348.065,6905.819,3005.461,4128.621,37440,0.999947,0.003024,0.003024,11,12
chat_completions,/v1/chat/completions,latency,2,3,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1290.314,1146.506,12.400082,1767,1767,16,16,0,0,1244.177,1336.451,1140.999,1152.014,1664,0.941709,0.001096,0.001096,13,15,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,2143.153,1464.914,7.465638,1767,1767,16,16,15,14,2290.771,1995.534,1753.79,1176.039,1760,0.996038,0.0001716,0.0001716,11,11
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18444,0.010392,3035.838,2835.95,5.270373,9222,9222,16,16,0,0,4079.909,1991.767,3798.179,1873.722,9216,0.999349,0.004823,0.005569,9,12,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,2186.874,1745.126,7.316381,9222,9222,16,16,27,27,2102.416,2271.331,1766.063,1724.189,9216,0.999349,0.00076768,0.00076768,11,11
chat_completions,/v1/chat/completions,latency,2,5,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74876,0.038992,3654.587,3322.628,4.37806,37438,37438,16,16,0,0,3989.503,3319.671,3650.442,2994.815,37248,0.994925,0.019496,0.019496,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,3042.386,2534.457,5.25903,37438,37438,16,16,29,31,3082.459,3002.313,2723.755,2345.158,37408,0.999199,0.00303264,0.00303264,11,12
chat_completions,/v1/chat/completions,latency,2,6,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1335.905,1240.147,2.24567,1764,1764,3,3,0,0,1424.945,1246.864,1285.403,1194.89,1664,0.943311,0.001065,0.001065,5,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,2331.47,1738.88,6.862625,1764,1764,16,16,29,29,2391.556,2271.383,1678.463,1799.296,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18468,0.010404,2508.689,2316.97,6.178525,9234,9234,15,16,0,0,2135.185,2882.194,2028.413,2605.527,9088,0.984189,0.005574,0.00483,11,9,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,2011.2,1958.043,7.955451,9234,9234,16,16,16,16,1860.668,2161.731,1792.434,2123.651,9216,0.998051,0.0208205,0.0208205,6,6
chat_completions,/v1/chat/completions,latency,2,8,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74866,0.038986,4685.479,4338.631,3.414806,37433,37433,16,16,0,0,3833.65,5537.307,3482.743,5194.518,37248,0.995058,0.019493,0.019493,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3127.407,2471.115,5.116059,37433,37433,16,16,16,26,3365.116,2889.698,2657.456,2284.773,37408,0.999332,0.00303064,0.00303064,11,12
chat_completions,/v1/chat/completions,latency,2,9,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1451.345,1215.893,11.024253,1760,1760,16,16,0,0,1318.337,1584.354,1153.413,1278.373,1664,0.945455,0.001092,0.001092,15,16,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1184.121,1137.197,13.512127,1760,1760,16,16,16,16,1079.127,1289.116,1045.276,1229.118,1664,0.945455,0.004004,0.004004,7,7
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.01109,1768.673,1689.079,1.696187,9231,9231,3,3,0,0,1773.988,1763.358,1686.876,1691.281,9216,0.998375,0.005545,0.005545,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,2751.033,2374.927,5.815997,9231,9231,16,16,29,29,2656.246,2845.82,2298.879,2450.976,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,latency,2,11,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74890,0.038991,4147.92,3769.641,3.375186,37445,37445,12,16,0,0,3871.419,4424.421,3518.15,4021.132,37376,0.998157,0.019492,0.019499,9,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0060504,3337.599,2926.713,4.793866,37445,37445,16,16,14,14,3286.216,3388.981,2863.145,2990.281,37440,0.999866,0.0030252,0.0030252,10,10
chat_completions,/v1/chat/completions,latency,2,12,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1497.364,1383.046,10.685441,1755,1755,16,16,0,0,1315.216,1679.513,1192.938,1573.153,1664,0.948148,0.001089,0.001089,12,13,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,2048.797,1542.604,7.809459,1755,1755,16,16,16,27,2219.345,1878.25,1683.18,1402.029,1728,0.984615,0.00017704,0.00017704,11,11
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18454,0.010398,2774.004,2397.492,5.767837,9227,9227,16,16,0,0,3594.021,1953.986,3094.986,1699.997,9216,0.998808,0.004826,0.005572,8,15,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,2636.948,2058.476,6.067621,9227,9227,16,16,29,30,2552.361,2721.535,1885.83,2231.121,9216,0.998808,0.00076968,0.00076968,11,11
chat_completions,/v1/chat/completions,latency,2,14,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74884,0.038953,5551.053,5325.223,0.720584,37442,37442,6,2,0,0,3929.622,7172.485,3727.892,6922.554,37376,0.998237,0.01948,0.019473,8,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,4701.747,3334.577,3.40299,37442,37442,16,16,29,29,5929.488,3474.006,3668.72,3000.434,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,latency,2,15,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1536.968,1324.613,10.410106,1767,1767,16,16,0,0,1678.539,1395.397,1398.478,1250.749,1664,0.941709,0.001096,0.001096,15,13,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,2295.511,1589.08,6.970127,1767,1767,16,16,15,14,2325.398,2265.623,1780.692,1397.467,1760,0.996038,0.0001716,0.0001716,11,11
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18444,0.010392,3417.686,3204.742,4.681529,9222,9222,16,16,0,0,5128.59,1706.783,4769.959,1639.524,9216,0.999349,0.004823,0.005569,10,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,3409.659,2856.659,4.692552,9222,9222,16,16,27,27,2031.514,4787.803,1694.294,4019.023,9216,0.999349,0.00076768,0.00076768,11,11
chat_completions,/v1/chat/completions,latency,2,17,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74876,0.038992,5164.457,4661.349,3.098099,37438,37438,16,16,0,0,4142.471,6186.443,3772.52,5550.177,37376,0.998344,0.019496,0.019496,10,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,3289.478,2799.461,4.863994,37438,37438,16,16,26,28,2871.796,3707.16,2465.198,3133.724,37408,0.999199,0.00303264,0.00303264,12,11
chat_completions,/v1/chat/completions,latency,2,18,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,3528,0.001986,1524.688,1437.514,1.63968,1764,1764,2,3,0,0,1807.187,1242.188,1704.796,1170.232,1664,0.943311,0.000921,0.001065,5,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,2185.774,1541.941,7.32006,1764,1764,16,16,29,29,2338.217,2033.332,1693.915,1389.967,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18468,0.010404,2537.577,2335.155,6.108189,9234,9234,15,16,0,0,2052.1,3023.054,1929.733,2740.577,9088,0.984189,0.005574,0.00483,11,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,1662.351,1578.461,9.624923,9234,9234,16,16,16,16,1616.69,1708.012,1559.988,1596.934,9216,0.998051,0.0208205,0.0208205,7,6
chat_completions,/v1/chat/completions,latency,2,20,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74866,0.038986,10895.802,10202.907,1.468455,37433,37433,16,16,0,0,5931.758,15859.846,5229.431,15176.384,0,0.0,0.019493,0.019493,7,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3645.81,2900.411,4.388599,37433,37433,16,16,27,26,3727.747,3563.874,3064.315,2736.507,37408,0.999332,0.00303064,0.00303064,11,13
chat_completions,/v1/chat/completions,latency,2,21,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1351.01,1158.255,11.842992,1760,1760,16,16,0,0,1326.021,1375.999,1174.869,1141.642,1664,0.945455,0.001092,0.001092,15,15,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1038.35,1020.195,15.409062,1760,1760,16,16,16,16,1028.119,1048.581,1019.909,1020.48,1664,0.945455,0.004004,0.004004,7,8
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18462,0.009608,3723.823,3564.811,0.537083,9231,9231,2,2,0,0,3910.647,3536.998,3741.453,3388.169,9216,0.998375,0.004804,0.004804,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,2592.709,1932.657,6.17115,9231,9231,16,16,29,29,2454.786,2730.633,1941.177,1924.136,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,latency,2,23,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74890,0.038998,3507.961,3140.812,4.561054,37445,37445,16,16,0,0,3127.361,3888.561,2764.918,3516.707,37376,0.998157,0.019499,0.019499,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0060504,4720.669,4008.333,3.38935,37445,37445,16,16,25,26,3764.307,5677.031,3268.435,4748.232,37440,0.999866,0.0030252,0.0030252,12,12
chat_completions,/v1/chat/completions,latency,2,24,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.00203,1873.649,1646.014,8.539489,1755,1755,16,16,0,0,1645.272,2102.025,1546.064,1745.963,1664,0.948148,0.001089,0.000941,12,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,2258.905,1522.014,7.083078,1755,1755,16,16,26,28,1833.875,2683.935,1228.45,1815.577,1728,0.984615,0.00017704,0.00017704,11,11
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18454,0.010398,2826.65,2443.47,5.66041,9227,9227,16,16,0,0,2250.305,3402.996,1856.323,3030.618,9216,0.998808,0.005572,0.004826,16,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,2561.165,2035.891,6.247157,9227,9227,16,16,27,28,2617.439,2504.891,2021.886,2049.897,9216,0.998808,0.00076968,0.00076968,12,11
chat_completions,/v1/chat/completions,latency,2,26,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74884,0.038957,5313.168,5083.301,0.941058,37442,37442,2,8,0,0,6810.196,3816.141,6665.889,3500.713,37376,0.998237,0.019473,0.019484,4,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,3537.494,2959.953,4.522977,37442,37442,16,16,31,29,3473.038,3601.949,2847.385,3072.52,37440,0.999947,0.003024,0.003024,12,11
chat_completions,/v1/chat/completions,latency,2,27,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1356.441,1166.707,11.79557,1767,1767,16,16,0,0,1391.646,1321.237,1159.971,1173.443,1664,0.941709,0.001096,0.001096,15,14,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,2039.523,1527.188,7.84497,1767,1767,16,16,14,14,1849.615,2229.432,1366.163,1688.214,1760,0.996038,0.0001716,0.0001716,11,11
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18444,0.011138,2198.441,2108.137,7.277885,9222,9222,16,16,0,0,2210.008,2186.874,2064.976,2151.299,9216,0.999349,0.005569,0.005569,11,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,3179.95,2434.523,5.031526,9222,9222,16,16,26,16,3186.226,3173.674,2787.183,2081.862,9216,0.999349,0.00076768,0.00076768,12,11
chat_completions,/v1/chat/completions,latency,2,29,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74876,0.038992,4775.042,4293.244,3.350756,37438,37438,16,16,0,0,5670.967,3879.118,5057.42,3529.069,37248,0.994925,0.019496,0.019496,8,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,3503.889,2976.515,4.566355,37438,37438,16,16,27,27,3010.338,3997.44,2941.123,3011.906,37408,0.999199,0.00303264,0.00303264,11,11
chat_completions,/v1/chat/completions,latency,2,30,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1537.693,1466.847,1.950975,1764,1764,3,3,0,0,1696.196,1379.19,1639.766,1293.928,1664,0.943311,0.001065,0.001065,4,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0041834,1587.091,1316.189,10.081334,1764,1764,16,16,29,16,1845.711,1328.472,1315.838,1316.541,1664,0.943311,0.0001704,0.004013,11,7
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18468,0.01115,2283.351,2066.443,6.78827,9234,9234,16,15,0,0,2792.27,1774.431,2497.248,1635.638,9216,0.998051,0.005576,0.005574,15,14,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,1648.19,1615.207,9.707616,9234,9234,16,16,16,16,1624.857,1671.524,1610.056,1620.357,9216,0.998051,0.0208205,0.0208205,6,6
chat_completions,/v1/chat/completions,latency,2,32,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74866,0.038986,4318.369,3942.019,3.705102,37433,37433,16,16,0,0,4671.803,3964.936,4299.47,3584.567,37248,0.995058,0.019493,0.019493,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,4432.614,2895.324,3.609608,37433,37433,16,16,27,26,5816.209,3049.02,3216.325,2574.323,37408,0.999332,0.00303064,0.00303064,11,11
chat_completions,/v1/chat/completions,latency,2,33,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,2667.287,2507.941,5.998605,1760,1760,16,16,0,0,3796.308,1538.266,3661.753,1354.13,1664,0.945455,0.001092,0.001092,16,16,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1227.767,1205.218,13.031794,1760,1760,16,16,16,16,1290.057,1165.476,1277.585,1132.852,1664,0.945455,0.004004,0.004004,7,7
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.010349,3023.724,2930.774,0.826795,9231,9231,3,2,0,0,2210.382,3837.066,2139.24,3722.309,9216,0.998375,0.005545,0.004804,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18462,0.02158503,2463.104,2010.722,6.49587,9231,9231,16,16,16,29,1702.774,3223.433,1671.684,2349.759,9216,0.998375,0.02081375,0.00077128,7,11
chat_completions,/v1/chat/completions,latency,2,35,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74890,0.038998,6494.413,3432.878,2.463656,37445,37445,16,16,0,0,9185.173,3803.653,3410.531,3455.226,37376,0.998157,0.019499,0.019499,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0060504,5560.445,4296.513,2.877468,37445,37445,16,16,14,14,3734.46,7386.43,3052.696,5540.33,37440,0.999866,0.0030252,0.0030252,10,10
chat_completions,/v1/chat/completions,latency,2,36,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1365.463,1278.316,11.717641,1755,1755,16,16,0,0,1510.796,1220.129,1426.631,1130.002,1664,0.948148,0.001089,0.001089,13,14,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,3355.206,2703.766,4.768709,1755,1755,16,16,28,30,4497.778,2212.634,3939.276,1468.257,1728,0.984615,0.00017704,0.00017704,11,12
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18454,0.010398,2878.704,2514.139,5.558058,9227,9227,16,16,0,0,3634.5,2122.907,3190.482,1837.795,9216,0.998808,0.004826,0.005572,8,17,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,3033.49,2098.892,5.274454,9227,9227,16,16,29,18,3411.34,2655.639,2259.481,1938.304,9216,0.998808,0.00076968,0.00076968,12,11
chat_completions,/v1/chat/completions,latency,2,38,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74884,0.038948,3450.827,3287.949,0.724464,37442,37442,2,3,0,0,3694.551,3207.104,3493.333,3082.566,37376,0.998237,0.019473,0.019475,5,6,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,4558.592,3356.159,3.509856,37442,37442,16,16,31,31,4203.021,4914.163,2366.521,4345.796,37440,0.999947,0.003024,0.003024,11,12
chat_completions,/v1/chat/completions,latency,2,39,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1610.497,1337.838,9.934824,1767,1767,16,16,0,0,1844.659,1376.334,1547.961,1127.716,1664,0.941709,0.001096,0.001096,15,15,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.00089616,3984.291,2338.932,4.015771,1767,1767,16,16,14,14,3911.211,4057.371,3193.373,1484.491,32,0.01811,0.0001716,0.00072456,11,11
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18444,0.011138,2092.271,1977.225,7.647195,9222,9222,16,16,0,0,2331.304,1853.237,2214.026,1740.424,9216,0.999349,0.005569,0.005569,11,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,3780.042,2221.319,4.232758,9222,9222,16,16,29,16,2587.007,4973.076,1974.422,2468.216,9216,0.999349,0.00076768,0.00076768,12,11
chat_completions,/v1/chat/completions,latency,2,41,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74876,0.038992,3800.85,3437.869,4.209584,37438,37438,16,16,0,0,3375.52,4226.181,3039.661,3836.076,37248,0.994925,0.019496,0.019496,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,4623.718,3318.988,3.460418,37438,37438,16,16,28,27,2765.364,6482.073,2378.511,4259.464,37408,0.999199,0.00303264,0.00303264,11,13
chat_completions,/v1/chat/completions,latency,2,42,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1429.71,1342.274,2.098328,1764,1764,3,3,0,0,1245.125,1614.295,1145.881,1538.667,1664,0.943311,0.001065,0.001065,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,2098.735,1619.452,7.62364,1764,1764,16,16,29,29,2170.553,2026.917,1804.086,1434.817,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18468,0.010398,2338.51,2071.622,5.986719,9234,9234,15,13,0,0,1896.521,2780.498,1676.733,2466.51,9088,0.984189,0.005574,0.004824,14,9,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,2626.709,2476.187,6.091271,9234,9234,16,16,16,16,3053.511,2199.908,2778.542,2173.832,9216,0.998051,0.0208205,0.0208205,14,6
chat_completions,/v1/chat/completions,latency,2,44,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74866,0.038986,3710.461,3369.316,4.312133,37433,37433,16,16,0,0,3412.666,4008.255,3093.826,3644.807,37248,0.995058,0.019493,0.019493,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.01801136,5189.371,4183.479,3.083225,37433,37433,16,16,30,29,5966.066,4412.676,5113.588,3253.369,37408,0.999332,0.01498072,0.00303064,11,12
chat_completions,/v1/chat/completions,latency,2,45,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1357.751,1169.134,11.784189,1760,1760,16,16,0,0,1337.115,1378.388,1156.861,1181.407,1664,0.945455,0.001092,0.001092,15,15,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1185.579,1158.553,13.495521,1760,1760,16,16,16,16,1206.932,1164.225,1186.708,1130.397,1664,0.945455,0.004004,0.004004,7,7
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18462,0.010349,2739.95,2565.491,0.912425,9231,9231,2,3,0,0,3530.805,1949.095,3277.423,1853.559,9216,0.998375,0.004804,0.005545,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,2525.628,1952.01,6.335059,9231,9231,16,16,29,29,2239.751,2811.504,1789.593,2114.427,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,latency,2,47,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74890,0.038998,6789.138,6378.287,2.356706,37445,37445,16,16,0,0,9797.374,3780.902,9362.79,3393.784,37376,0.998157,0.019499,0.019499,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0060504,4737.409,3525.558,3.377373,37445,37445,16,16,14,25,5318.493,4156.326,4559.541,2491.575,37440,0.999866,0.0030252,0.0030252,11,12
chat_completions,/v1/chat/completions,latency,2,48,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1234.37,1128.169,12.962083,1755,1755,16,16,0,0,1234.376,1234.363,1117.689,1138.65,1664,0.948148,0.001089,0.001089,13,13,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,2235.524,1721.255,7.15716,1755,1755,16,16,16,29,2277.06,2193.987,1733.737,1708.772,1728,0.984615,0.00017704,0.00017704,11,12
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18454,0.010398,2944.322,2597.212,5.434188,9227,9227,16,16,0,0,2502.826,3385.818,2242.359,2952.066,9216,0.998808,0.005572,0.004826,15,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,2587.574,1778.59,6.183397,9227,9227,16,16,29,28,2967.593,2207.556,1774.139,1783.041,9216,0.998808,0.00076968,0.00076968,12,11
chat_completions,/v1/chat/completions,latency,2,50,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74884,0.038948,5114.291,4939.646,0.488826,37442,37442,3,2,0,0,3223.445,7005.136,3045.165,6834.127,37376,0.998237,0.019475,0.019473,6,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,3451.997,2815.148,4.634998,37442,37442,16,16,29,29,3590.225,3313.77,2827.425,2802.871,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,latency,3,1,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74876,0.038992,3548.026,3218.269,4.50955,37438,37438,16,16,0,0,3599.755,3496.297,3316.909,3119.629,37248,0.994925,0.019496,0.019496,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,4425.16,3828.392,3.615688,37438,37438,16,16,27,28,4638.836,4211.484,4169.805,3486.978,37408,0.999199,0.00303264,0.00303264,12,12
chat_completions,/v1/chat/completions,latency,3,2,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1258.717,1178.005,2.383379,1764,1764,3,3,0,0,1188.015,1329.419,1092.87,1263.141,1664,0.943311,0.001065,0.001065,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,2048.529,1463.865,7.810481,1764,1764,16,16,29,29,2215.769,1881.29,1573.8,1353.931,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,latency,3,3,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18468,0.00966,4415.236,4098.409,3.623815,9234,9234,16,16,0,0,5748.664,3081.808,5433.866,2762.953,9088,0.984189,0.00483,0.00483,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,1740.41,1686.872,9.193233,9234,9234,16,16,16,16,1892.435,1588.386,1840.667,1533.078,9216,0.998051,0.0208205,0.0208205,6,6
chat_completions,/v1/chat/completions,latency,3,4,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74866,0.038986,7373.032,7015.294,2.170071,37433,37433,16,16,0,0,3798.17,10947.894,3449.017,10581.572,37248,0.995058,0.019493,0.019493,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3116.581,2473.921,5.133831,37433,37433,16,16,16,16,3080.023,3153.139,2431.084,2516.758,37408,0.999332,0.00303064,0.00303064,11,11
