api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,29,long,32000,alibaba/jp,73974,0.00218,3466.651,3224.989,4.615405,36987,36987,16,16,0,0,3832.939,3100.364,3606.804,2843.174,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73991,0.004381998,6000.403,5715.684,2.666488,36987,37004,16,16,16,0,4813.406,7187.399,4606.797,6824.571,0,0.0,0.00075247,0.003629528,18,17
chat_completions,/v1/chat/completions,latency,2,30,short,1500,alibaba/jp,3730,0.000126,1277.9,1197.683,2.347602,1865,1865,3,3,0,0,1377.064,1178.736,1297.2,1098.166,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3747,0.000420026,7974.468,2650.211,42.44797,1865,1882,673,4,668,0,12960.324,2988.613,2320.417,2980.004,0,0.0,0.000234806,0.00018522,126,5
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,alibaba/jp,18582,0.000564,2093.79,1922.018,7.641645,9291,9291,16,16,0,0,2236.049,1951.531,2053.335,1790.701,9216,0.991928,0.000282,0.000282,8,8,GMICloud,18582,0.001168632,6759.904,3778.782,25.074322,9291,9291,17,322,16,304,4431.655,9088.152,4278.35,3279.213,9216,0.991928,0.00091385,0.000254782,8,65
chat_completions,/v1/chat/completions,latency,2,32,long,32000,alibaba/jp,73966,0.002178,2770.458,2561.214,5.775218,36983,36983,16,16,0,0,2926.11,2614.806,2724.663,2397.765,36864,0.996782,0.001089,0.001089,8,8,WandB,73983,0.008811236,4837.303,4458.485,3.307628,36983,37000,16,16,0,0,4456.619,5217.987,4215.915,4701.054,0,0.0,0.0051821,0.003629136,10,18
chat_completions,/v1/chat/completions,latency,2,33,short,1500,alibaba/jp,3722,0.000132,1265.752,1107.352,12.640712,1861,1861,16,16,0,0,1278.429,1253.074,1136.58,1078.124,1792,0.962923,6.6e-05,6.6e-05,8,8,GMICloud,3739,0.000418458,6067.383,2918.35,55.460484,1861,1878,192,481,174,462,4269.08,7865.686,2408.483,3428.216,0,0.0,0.000140138,0.00027832,39,90
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,alibaba/jp,18580,0.000556,2073.557,1945.88,1.446789,9290,9290,3,3,0,0,1911.918,2235.197,1774.605,2117.156,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18580,0.000840324,4776.239,3636.783,30.882039,9290,9290,278,17,275,16,5874.053,3678.425,3687.832,3585.733,9216,0.992034,0.00064542,0.000194904,54,7
chat_completions,/v1/chat/completions,latency,2,35,long,32000,alibaba/jp,73984,0.00218,3173.684,2977.289,4.568824,36992,36992,16,13,0,0,3356.004,2991.363,3174.353,2780.224,36864,0.99654,0.00109,0.00109,7,7,GMICloud,73984,0.007213188,11595.54,7260.149,26.950017,36992,36992,211,414,197,402,8869.044,14322.036,5340.08,9180.218,0,0.0,0.003506828,0.00370636,42,82
chat_completions,/v1/chat/completions,latency,2,36,short,1500,alibaba/jp,3714,0.00013,1365.428,1225.503,11.717938,1857,1857,16,16,0,0,1346.087,1384.769,1218.801,1232.205,1792,0.964997,6.5e-05,6.5e-05,8,8,GMICloud,3714,0.000350112,8616.234,3143.662,57.971963,1857,1857,700,299,681,281,10068.945,7163.523,2834.985,3452.338,1664,0.896069,0.000239314,0.000110798,130,58
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,alibaba/jp,18572,0.000562,1965.771,1768.944,8.1393,9286,9286,16,16,0,0,2043.745,1887.797,1815.238,1722.65,9216,0.992462,0.000281,0.000281,8,8,GMICloud,18572,0.00046272,6058.176,3443.278,33.838568,9286,9286,194,216,174,197,5837.854,6278.498,3366.022,3520.535,9216,0.992462,0.000229204,0.000233516,40,44
chat_completions,/v1/chat/completions,latency,2,38,long,32000,alibaba/jp,73982,0.002174,3061.486,2905.779,0.979916,36991,36991,3,3,0,0,2881.016,3241.957,2719.613,3091.945,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73999,0.004431586,8309.545,7512.27,16.908266,36991,37008,277,4,274,0,8285.11,8333.98,6765.665,8258.875,0,0.0,0.000804018,0.003627568,55,5
chat_completions,/v1/chat/completions,latency,2,39,short,1500,alibaba/jp,3732,0.000132,1394.814,1238.505,10.754122,1866,1866,15,15,0,0,1402.4,1387.228,1241.482,1235.529,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.00052976,2810.749,2514.846,4.625103,1866,1866,16,10,0,0,4408.006,1213.491,4120.544,909.148,0,0.0,0.00026572,0.00026404,12,8
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,alibaba/jp,18564,0.000562,3723.027,3534.562,4.297578,9282,9282,16,16,0,0,1928.353,5517.701,1775.687,5293.438,9216,0.992889,0.000281,0.000281,8,8,GMICloud,18564,0.000608924,10740.904,3458.974,51.625077,9282,9282,572,537,554,517,11821.074,9660.734,3738.649,3179.298,9216,0.992889,0.000312884,0.00029604,110,102
chat_completions,/v1/chat/completions,latency,2,41,long,32000,alibaba/jp,73974,0.00218,3627.124,3279.414,4.411209,36987,36987,16,16,0,0,3742.688,3511.559,3412.084,3146.744,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73974,0.003644332,6874.904,5676.72,25.600357,36987,36987,242,110,223,90,8045.395,5704.413,6243.887,5109.554,36864,0.996675,0.002873438,0.000770894,47,24
chat_completions,/v1/chat/completions,latency,2,42,short,1500,alibaba/jp,3730,0.000126,1465.825,1421.984,2.046629,1865,1865,3,3,0,0,1326.214,1605.436,1253.247,1590.721,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.000305816,7380.074,2379.193,51.828749,1865,1865,17,748,16,743,2507.712,12252.436,2404.826,2353.559,1664,0.892225,0.00010623,0.000199586,7,139
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,alibaba/jp,18582,0.000563,1806.014,1640.575,8.305581,9291,9291,16,14,0,0,1889.767,1722.262,1688.615,1592.534,9216,0.991928,0.000282,0.000281,8,7,GMICloud,18616,0.00183064,5904.851,5553.354,2.709637,9308,9308,16,16,0,0,4316.516,7493.186,4066.154,7040.554,0,0.0,0.00091532,0.00091532,17,18
chat_completions,/v1/chat/completions,latency,2,44,long,32000,alibaba/jp,73966,0.002178,3124.845,2908.432,5.120254,36983,36983,16,16,0,0,3130.736,3118.954,2860.126,2956.738,36864,0.996782,0.001089,0.001089,8,7,GMICloud,73966,0.007255136,8664.15,8350.995,1.904399,36983,36983,17,16,16,16,4778.624,12549.676,4637.595,12064.394,0,0.0,0.003627666,0.00362747,8,18
chat_completions,/v1/chat/completions,latency,2,45,short,1500,alibaba/jp,3722,0.000132,1401.4,1202.642,11.417154,1861,1861,16,16,0,0,1358.532,1444.268,1170.206,1235.079,1792,0.962923,6.6e-05,6.6e-05,8,8,GMICloud,3722,0.000163336,3057.811,2391.467,15.206954,1861,1861,16,77,16,59,2467.413,3648.21,2424.546,2358.388,1024,0.550242,4.5738e-05,0.000117598,18,18
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,alibaba/jp,18580,0.000556,2044.092,1983.665,1.467644,9290,9290,3,3,0,0,1978.508,2109.676,1866.034,2101.296,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18580,0.000556996,8778.485,3631.027,50.521249,9290,9290,246,641,241,636,5496.719,12060.25,3545.911,3716.143,9216,0.992034,0.000239788,0.000317208,48,121
chat_completions,/v1/chat/completions,latency,2,47,long,32000,alibaba/jp,73984,0.00218,3065.05,2880.595,4.730755,36992,36992,13,16,0,0,2929.606,3200.494,2773.943,2987.246,36864,0.99654,0.00109,0.00109,7,8,GMICloud,73984,0.006315192,8184.086,5410.566,32.135539,36992,36992,16,510,16,492,5702.207,10665.964,5328.04,5493.091,13312,0.359862,0.003628352,0.00268684,18,99
chat_completions,/v1/chat/completions,latency,2,48,short,1500,alibaba/jp,3714,0.00013,1369.248,1242.679,11.685246,1857,1857,16,16,0,0,1267.625,1470.871,1171.697,1313.661,1792,0.964997,6.5e-05,6.5e-05,8,8,GMICloud,3714,0.000215324,5634.352,2352.369,50.227604,1857,1857,288,278,269,260,4904.995,6363.709,2301.947,2402.79,1664,0.896069,0.000108642,0.000106682,58,54
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,alibaba/jp,18572,0.000562,2011.095,1860.448,7.955865,9286,9286,16,16,0,0,2055.653,1966.537,1926.817,1794.08,9216,0.992462,0.000281,0.000281,8,9,GMICloud,18572,0.001160792,4778.493,3324.413,31.809195,9286,9286,17,287,16,269,3543.163,6013.822,3463.074,3185.751,9216,0.992462,0.00091336,0.000247432,9,56
chat_completions,/v1/chat/completions,latency,2,50,long,32000,alibaba/jp,73982,0.002174,3133.463,2977.203,0.957407,36991,36991,3,3,0,0,3241.621,3025.304,3128.589,2825.817,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73982,0.004682368,12086.618,5383.966,64.906494,36991,36991,728,841,725,838,13398.432,10774.804,6324.498,4443.434,36864,0.996567,0.003767806,0.000914562,134,158
chat_completions,/v1/chat/completions,latency,3,1,long,32000,alibaba/jp,73974,0.00218,3246.005,2912.622,4.929136,36987,36987,16,16,0,0,3245.105,3246.905,2998.592,2826.652,36864,0.996675,0.00109,0.00109,9,9,GMICloud,74008,0.007325108,8660.827,6791.005,21.302814,37004,37004,16,353,0,333,6126.998,11194.657,5624.17,7957.84,0,0.0,0.003629528,0.00369558,18,68
chat_completions,/v1/chat/completions,latency,3,2,short,1500,alibaba/jp,3730,0.000126,1571.63,1457.782,1.908846,1865,1865,3,3,0,0,1354.134,1789.126,1208.572,1706.993,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.000406168,11062.47,2211.442,57.717668,1865,1865,783,494,780,489,11741.215,10383.726,2017.93,2404.954,1664,0.892225,0.000256366,0.000149802,144,91
chat_completions,/v1/chat/completions,latency,3,3,medium,8000,alibaba/jp,18582,0.000564,1898.039,1744.151,8.429753,9291,9291,16,16,0,0,1894.353,1901.725,1748.31,1739.993,9216,0.991928,0.000282,0.000282,7,7,GMICloud,18599,0.001766546,4878.234,3914.067,12.402029,9308,9291,16,105,0,89,4976.694,4779.774,4459.689,3368.445,1024,0.110214,0.00091532,0.000851226,18,23
chat_completions,/v1/chat/completions,latency,3,4,long,32000,alibaba/jp,73966,0.002178,3144.53,2905.084,5.088202,36983,36983,16,16,0,0,3272.679,3016.38,3002.068,2808.1,36864,0.996782,0.001089,0.001089,7,8,GMICloud,73966,0.007312072,8045.588,5657.134,45.428622,36983,36983,17,714,16,696,4874.478,11216.699,4855.529,6458.739,1024,0.027688,0.003627666,0.003684406,7,132
chat_completions,/v1/chat/completions,latency,3,5,short,1500,alibaba/jp,3722,0.000132,1654.211,1418.113,9.672285,1861,1861,16,16,0,0,1773.115,1535.307,1462.047,1374.179,1792,0.962923,6.6e-05,6.6e-05,8,8,GMICloud,3722,0.000213304,4836.202,2521.429,30.705913,1861,1861,203,94,184,76,6267.508,3404.896,2921.367,2121.491,1664,0.894143,0.000142294,7.101e-05,42,22
chat_completions,/v1/chat/completions,latency,3,6,medium,8000,alibaba/jp,18580,0.000556,2035.336,1843.707,1.473958,9290,9290,3,3,0,0,2110.015,1960.658,1907.191,1780.223,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18597,0.001178922,7654.529,4807.595,25.083188,9307,9290,4,380,0,375,6493.867,8815.192,5739.77,3875.42,9216,0.992034,0.00091287,0.000266052,5,73
chat_completions,/v1/chat/completions,latency,3,7,long,32000,alibaba/jp,73984,0.00218,3118.305,2824.461,5.130992,36992,36992,16,16,0,0,3253.821,2982.79,2924.261,2724.661,36864,0.99654,0.00109,0.00109,8,8,GMICloud,73984,0.00150592,4577.169,4227.124,3.49561,36992,36992,16,16,16,16,4403.866,4750.472,4213.439,4240.809,36864,0.99654,0.00075296,0.00075296,18,18
chat_completions,/v1/chat/completions,latency,3,8,short,1500,alibaba/jp,3714,0.00013,1354.148,1240.502,11.815547,1857,1857,16,16,0,0,1368.569,1339.727,1287.056,1193.948,1792,0.964997,6.5e-05,6.5e-05,8,8,GMICloud,3714,0.000388136,9002.762,2298.523,66.257444,1857,1857,795,398,777,379,10494.181,7511.343,2354.682,2242.365,1664,0.896069,0.000257934,0.000130202,146,77
chat_completions,/v1/chat/completions,latency,3,9,medium,8000,alibaba/jp,18572,0.000562,1977.428,1809.738,8.091319,9286,9286,16,16,0,0,1990.988,1963.868,1829.502,1789.974,9216,0.992462,0.000281,0.000281,8,8,GMICloud,18589,0.001235566,7756.657,4413.285,43.639931,9286,9303,78,599,60,579,4139.165,11374.15,3527.786,5298.784,0,0.0,0.000206468,0.001029098,18,112
chat_completions,/v1/chat/completions,latency,3,10,long,32000,alibaba/jp,73982,0.002174,2891.118,2751.28,1.037661,36991,36991,3,3,0,0,2874.388,2907.848,2731.862,2770.697,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73982,0.001630968,10408.288,7845.536,32.233929,36991,36991,481,190,478,187,9152.665,11663.91,5596.354,10094.718,36864,0.996567,0.000844002,0.000786966,91,38
chat_completions,/v1/chat/completions,latency,3,11,short,1500,alibaba/jp,3732,0.000132,1424.921,1263.606,10.526896,1866,1866,15,15,0,0,1395.504,1454.339,1240.262,1286.949,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.0005292,1388.254,1017.232,8.643951,1866,1866,16,8,0,0,1704.98,1071.528,1080.121,954.343,0,0.0,0.00026572,0.00026348,11,6
chat_completions,/v1/chat/completions,latency,3,12,medium,8000,alibaba/jp,18564,0.000562,2057.3,1932.287,7.777186,9282,9282,16,16,0,0,2287.774,1826.825,2199.925,1664.648,9216,0.992889,0.000281,0.000281,8,8,GMICloud,18564,0.000606976,9272.994,3042.044,62.00802,9282,9282,433,717,415,699,7272.003,11273.985,3152.562,2931.526,9216,0.992889,0.000275656,0.00033132,83,131
chat_completions,/v1/chat/completions,latency,3,13,long,32000,alibaba/jp,73974,0.00218,3365.919,3104.737,4.753531,36987,36987,16,16,0,0,2828.352,3903.486,2555.07,3654.404,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73974,0.0042543,6553.823,5760.77,15.563435,36987,36987,80,124,59,106,6379.937,6727.709,5806.824,5714.715,2048,0.055371,0.000765014,0.003489286,17,26
chat_completions,/v1/chat/completions,latency,3,14,short,1500,alibaba/jp,3730,0.000126,1372.743,1299.438,2.185405,1865,1865,3,3,0,0,1506.41,1239.076,1428.244,1170.631,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.000296212,7586.663,2422.561,47.188069,1865,1865,117,599,114,594,3776.454,11396.873,2061.462,2783.661,1024,0.549062,7.591e-05,0.000220302,26,111
chat_completions,/v1/chat/completions,latency,3,15,medium,8000,alibaba/jp,18582,0.000564,1831.436,1648.09,8.736316,9291,9291,16,16,0,0,1968.375,1694.496,1796.916,1499.263,9216,0.991928,0.000282,0.000282,8,8,GMICloud,18582,0.000489768,7088.132,3010.788,38.303463,9291,9291,276,267,260,250,6926.901,7249.363,3046.999,2974.578,9216,0.991928,0.000245766,0.000244002,54,52
chat_completions,/v1/chat/completions,latency,3,16,long,32000,alibaba/jp,73966,0.002178,3012.865,2635.138,5.31056,36983,36983,16,16,0,0,2990.548,3035.182,2777.241,2493.035,36864,0.996782,0.001089,0.001089,8,8,GMICloud,73966,0.001572756,6967.641,5663.962,27.412432,36983,36983,17,365,16,347,4298.983,9636.3,4035.883,7292.041,36864,0.996782,0.000752274,0.000820482,7,71
chat_completions,/v1/chat/completions,latency,3,17,short,1500,alibaba/jp,3722,0.000132,1431.004,1203.39,11.180961,1861,1861,16,16,0,0,1342.462,1519.546,1185.038,1221.743,1792,0.962923,6.6e-05,6.6e-05,8,8,GMICloud,3739,0.00037289,3341.03,3055.113,4.938597,1878,1861,16,17,0,16,3775.228,2906.832,3297.759,2812.466,0,0.0,0.00018718,0.00018571,12,7
chat_completions,/v1/chat/completions,latency,3,18,medium,8000,alibaba/jp,18580,0.000556,1954.213,1859.8,1.535145,9290,9290,3,3,0,0,1886.899,2021.526,1806.334,1913.265,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18597,0.001182058,9191.37,6293.322,21.759543,9290,9307,396,4,393,0,9052.332,9330.407,3287.778,9298.865,0,0.0,0.000269188,0.00091287,75,5
chat_completions,/v1/chat/completions,latency,3,19,long,32000,alibaba/jp,73984,0.00218,2991.55,2770.719,5.348398,36992,36992,16,16,0,0,2885.876,3097.224,2648.412,2893.026,36864,0.99654,0.00109,0.00109,8,8,GMICloud,74001,0.00445001,10234.056,7885.823,18.272324,36992,37009,209,165,191,151,8418.554,12049.559,6073.216,9698.43,0,0.0,0.000790788,0.003659222,42,34
chat_completions,/v1/chat/completions,latency,3,20,short,1500,alibaba/jp,3714,0.00013,1704.107,1317.303,9.389082,1857,1857,16,16,0,0,1997.98,1410.234,1421.206,1213.401,1792,0.964997,6.5e-05,6.5e-05,9,8,GMICloud,3714,0.000290764,2715.856,2600.267,6.259537,1857,1857,17,17,16,16,2660.195,2771.517,2580.515,2620.02,0,0.0,0.000105446,0.000185318,9,8
chat_completions,/v1/chat/completions,latency,3,21,medium,8000,alibaba/jp,18572,0.000562,1858.135,1746.559,8.610787,9286,9286,16,16,0,0,1891.864,1824.405,1720.731,1772.387,9216,0.992462,0.000281,0.000281,9,9,GMICloud,18572,0.001165692,5337.971,3920.597,30.81695,9286,9286,17,312,16,290,3330.568,7345.375,3132.322,4708.871,9216,0.992462,0.00091336,0.000252332,8,60
chat_completions,/v1/chat/completions,latency,3,22,long,32000,alibaba/jp,73982,0.002174,3316.458,3180.722,0.90458,36991,36991,3,3,0,0,3360.873,3272.043,3251.581,3109.864,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73982,0.001621364,8127.7,6226.736,38.264208,36991,36991,254,368,249,363,8301.035,7954.365,6673.661,5779.812,36864,0.996567,0.00079951,0.000821854,49,70
chat_completions,/v1/chat/completions,latency,3,23,short,1500,alibaba/jp,3732,0.000132,1704.76,1471.372,8.798893,1866,1866,15,15,0,0,1511.036,1898.484,1314.464,1628.28,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.00052808,2159.319,1719.569,4.631091,1866,1866,10,10,0,0,3000.188,1318.449,2135.3,1303.838,0,0.0,0.00026404,0.00026404,8,8
chat_completions,/v1/chat/completions,latency,3,24,medium,8000,alibaba/jp,18564,0.000562,1960.878,1710.483,8.159608,9282,9282,16,16,0,0,2168.81,1752.947,1889.861,1531.104,9216,0.992889,0.000281,0.000281,8,9,GMICloud,18564,0.000567776,9704.792,3056.814,48.94489,9282,9282,563,387,545,369,10283.126,9126.459,3223.633,2889.996,9216,0.992889,0.000301136,0.00026664,106,76
chat_completions,/v1/chat/completions,latency,3,25,long,32000,alibaba/jp,73974,0.00218,3440.234,3159.152,4.650846,36987,36987,16,16,0,0,3565.825,3314.643,3223.854,3094.45,36864,0.996675,0.00109,0.00109,9,8,GMICloud,73974,0.005181108,15214.638,13467.643,14.78839,36987,36987,17,433,16,415,21344.598,9084.678,21268.183,5667.103,27648,0.747506,0.003628058,0.00155305,8,83
chat_completions,/v1/chat/completions,latency,3,26,short,1500,alibaba/jp,3730,0.000126,1444.22,1334.809,2.077245,1865,1865,3,3,0,0,1412.451,1475.99,1295.267,1374.35,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.000319144,8818.792,4422.119,47.228688,1865,1865,629,204,626,199,9529.893,8107.692,3336.946,5507.292,1664,0.892225,0.000226182,9.2962e-05,118,41
chat_completions,/v1/chat/completions,latency,3,27,medium,8000,alibaba/jp,18582,0.000563,2771.608,2631.144,5.412021,9291,9291,14,16,0,0,1930.951,3612.265,1828.006,3434.281,9216,0.991928,0.000281,0.000282,7,8,GMICloud,18582,0.001108852,3418.103,3273.909,4.973519,9291,9291,17,17,16,16,3429.762,3406.444,3288.302,3259.517,9216,0.991928,0.00091385,0.000195002,8,8
chat_completions,/v1/chat/completions,latency,3,28,long,32000,alibaba/jp,73966,0.002178,3267.205,3103.8,4.897152,36983,36983,16,16,0,0,3056.105,3478.305,2892.506,3315.095,36864,0.996782,0.001089,0.001089,8,8,GMICloud,73966,0.001664288,10403.376,7119.966,40.804062,36983,36983,442,407,423,389,11162.144,9644.608,8275.623,5964.308,36864,0.996782,0.000835574,0.000828714,85,78
chat_completions,/v1/chat/completions,latency,3,29,short,1500,alibaba/jp,3722,0.000132,1599.634,1529.113,10.002288,1861,1861,16,16,0,0,1661.62,1537.648,1610.689,1447.536,1792,0.962923,6.6e-05,6.6e-05,8,8,GMICloud,3722,0.000248328,4464.992,2768.926,24.748085,1861,1861,204,17,186,16,6257.695,2672.289,2975.459,2562.393,1024,0.550242,0.00014249,0.000105838,40,8
chat_completions,/v1/chat/completions,latency,3,30,medium,8000,alibaba/jp,18580,0.000556,1769.555,1701.098,1.695341,9290,9290,3,3,0,0,1930.119,1608.992,1879.247,1522.949,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18580,0.00130054,7575.79,3731.436,66.857714,9290,9290,464,549,461,546,6324.484,8827.096,3058.463,4404.409,9216,0.992034,0.001001364,0.000299176,87,105
chat_completions,/v1/chat/completions,latency,3,31,long,32000,alibaba/jp,73984,0.00218,3767.26,3572.79,4.247119,36992,36992,16,16,0,0,3547.807,3986.713,3374.706,3770.874,36864,0.99654,0.00109,0.00109,8,8,GMICloud,73984,0.004219704,9205.232,7539.896,23.356283,36992,36992,258,172,239,157,7446.065,10964.399,5562.687,9517.106,36864,0.99654,0.003436168,0.000783536,49,37
chat_completions,/v1/chat/completions,latency,3,32,short,1500,alibaba/jp,3714,0.00013,1601.684,1270.938,9.989489,1857,1857,16,16,0,0,1589.901,1613.466,1165.847,1376.03,1792,0.964997,6.5e-05,6.5e-05,8,8,GMICloud,3731,0.000406306,8254.737,2827.662,37.251338,1857,1874,599,16,580,0,13105.953,3403.521,2574.447,3080.877,0,0.0,0.000219518,0.000186788,113,18
chat_completions,/v1/chat/completions,latency,3,33,medium,8000,alibaba/jp,18572,0.000562,1897.874,1747.873,8.430486,9286,9286,16,16,0,0,1997.402,1798.346,1841.108,1654.638,9216,0.992462,0.000281,0.000281,8,8,GMICloud,18572,0.001098168,7417.995,3564.484,26.422234,9286,9286,376,16,357,16,11553.425,3282.565,4068.821,3060.146,9216,0.992462,0.000903852,0.000194316,71,18
chat_completions,/v1/chat/completions,latency,3,34,long,32000,alibaba/jp,73982,0.002174,2849.145,2771.512,1.052948,36991,36991,3,3,0,0,2690.097,3008.192,2558.921,2984.104,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73999,0.007256018,6986.205,6262.419,1.502962,36991,37008,17,4,16,0,3933.226,10039.184,3891.188,8633.65,0,0.0,0.00362845,0.003627568,7,5
chat_completions,/v1/chat/completions,latency,3,35,short,1500,alibaba/jp,3732,0.000132,1423.905,1252.391,10.534411,1866,1866,15,15,0,0,1430.975,1416.835,1262.526,1242.256,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.0004522934,7322.976,7043.953,2.184904,1866,1866,16,16,0,16,1380.338,13265.614,985.791,13102.115,0,0.0,0.00026572,0.0001865734,11,11
chat_completions,/v1/chat/completions,latency,3,36,medium,8000,alibaba/jp,18564,0.000562,1999.037,1837.699,8.003852,9282,9282,16,16,0,0,1966.826,2031.249,1801.4,1873.998,9216,0.992889,0.000281,0.000281,8,8,GMICloud,18564,0.001180196,7744.985,4250.019,26.275067,9282,9282,391,16,373,16,12402.791,3087.179,5578.386,2921.652,9216,0.992889,0.000986272,0.000193924,74,18
chat_completions,/v1/chat/completions,latency,3,37,long,32000,alibaba/jp,73974,0.00218,2978.666,2653.274,5.371533,36987,36987,16,16,0,0,2809.976,3147.355,2502.924,2803.624,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73974,0.001516504,5076.14,4807.83,8.963504,36987,36987,17,74,16,56,5270.848,4881.432,5221.633,4394.027,36864,0.996675,0.000752666,0.000763838,8,18
chat_completions,/v1/chat/completions,latency,3,38,short,1500,alibaba/jp,3730,0.000126,1374.539,1277.853,2.18255,1865,1865,3,3,0,0,1432.867,1316.211,1325.202,1230.504,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.000325712,6717.352,2731.988,34.165251,1865,1865,442,17,437,16,10238.602,3196.101,3022.975,2441.0,0,0.0,0.00013961,0.000186102,85,8
