api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3094.089,2856.098,5.171151,9059,9059,16,16,16,16,2772.742,3415.436,2394.298,3317.898,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2449.584,2230.2,6.531723,9061,9061,16,16,21,19,1872.358,3026.809,1801.597,2658.802,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,2,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3072.332,2942.117,5.207771,36049,36049,16,16,16,16,3025.042,3119.622,2883.046,3001.189,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3911.204,3794.004,4.090811,36051,36051,16,16,21,20,2893.316,4929.093,2868.389,4719.618,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,3,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2183.488,2143.119,7.327724,1751,1751,16,16,16,16,2076.113,2290.864,2074.358,2211.88,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1742.115,1683.644,9.184241,1753,1753,16,16,19,19,1654.642,1829.587,1575.545,1791.742,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3215.251,2912.687,4.976284,9059,9059,16,16,16,16,3633.585,2796.916,3299.908,2525.466,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2119.12,1858.773,7.550304,9061,9061,16,16,21,20,1954.112,2284.128,1826.239,1891.307,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,5,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3511.924,3439.115,4.555907,36049,36049,16,16,16,16,3421.588,3602.26,3277.873,3600.356,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3998.577,3921.105,4.001423,36051,36051,16,16,20,21,2969.215,5027.94,2922.753,4919.456,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,6,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2117.905,2043.356,7.554635,1751,1751,16,16,16,16,2315.131,1920.679,2231.576,1855.135,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2764.324,1787.785,5.788032,1753,1753,16,16,19,20,3691.533,1837.116,2326.356,1249.215,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2392.289,2273.178,6.688155,9059,9059,16,16,16,16,2399.769,2384.809,2264.8,2281.556,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2197.005,1837.736,7.282642,9061,9061,16,16,21,19,2226.206,2167.804,1891.588,1783.885,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,8,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3460.294,3206.664,4.623884,36049,36049,16,16,16,16,3667.588,3253.001,3312.646,3100.682,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2767.317,2446.657,5.781773,36051,36051,16,16,21,21,2665.139,2869.495,2255.409,2637.904,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,9,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1991.839,1930.927,8.032778,1751,1751,16,16,16,16,2164.649,1819.029,2094.783,1767.07,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1628.102,1475.325,9.827394,1753,1753,16,16,19,20,1935.01,1321.194,1703.964,1246.686,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2617.802,2383.314,6.111997,9059,9059,16,16,16,16,2704.465,2531.14,2311.495,2455.133,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2515.474,1845.685,6.360632,9061,9061,16,16,21,21,2353.75,2677.197,1723.452,1967.918,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,11,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3260.213,3144.164,4.907655,36049,36049,16,16,16,16,3172.308,3348.118,3057.737,3230.592,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2707.678,2640.377,5.909121,36051,36051,16,16,19,21,2727.743,2687.614,2607.226,2673.528,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,12,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2062.624,1865.901,7.757108,1751,1751,16,16,16,16,2020.049,2105.2,1698.806,2032.997,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1844.264,1624.095,8.675548,1753,1753,16,16,20,19,1588.318,2100.21,1522.091,1726.099,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,10957.666,10874.68,1.460165,9059,9059,16,16,16,15,2447.594,19467.737,2373.436,19375.924,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2333.21,1827.041,6.857505,9061,9061,16,16,21,21,1923.241,2743.179,1812.877,1841.206,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,14,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3194.543,3052.599,5.00854,36049,36049,16,16,16,16,3239.792,3149.295,3085.3,3019.897,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2775.721,2565.842,5.764267,36051,36051,16,16,21,21,2706.711,2844.732,2334.85,2796.835,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,15,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1979.354,1967.534,8.083447,1751,1751,16,16,16,16,2027.794,1930.913,2025.787,1909.281,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2458.296,2300.008,6.508573,1753,1753,16,16,20,20,3639.099,1277.493,3388.155,1211.861,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3176.332,2488.481,5.037256,9059,9059,16,16,16,16,3746.714,2605.951,2720.57,2256.391,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,1903.934,1844.577,8.403653,9061,9061,16,16,21,21,1931.755,1876.113,1899.403,1789.75,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,17,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3496.704,3368.919,4.575737,36049,36049,16,16,16,16,3797.825,3195.584,3663.066,3074.772,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2714.245,2408.729,5.894825,36051,36051,16,16,21,21,2639.038,2789.452,2084.022,2733.435,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,18,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2310.762,2079.965,6.924124,1751,1751,16,16,16,16,1989.804,2631.719,1924.375,2235.555,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2078.015,1763.75,7.699658,1753,1753,16,16,20,20,1553.699,2602.33,1193.804,2333.696,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,4094.525,2721.131,3.907657,9059,9059,16,16,16,16,2343.262,5845.788,2239.518,3202.745,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2884.253,2060.351,5.547364,9061,9061,16,16,21,21,2963.15,2805.356,1689.559,2431.144,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,20,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4285.078,4159.392,3.733887,36049,36049,16,16,16,16,5272.371,3297.786,5145.675,3173.11,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2810.693,2441.743,5.692546,36051,36051,16,16,21,21,2572.353,3049.033,2215.911,2667.574,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,21,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1918.437,1854.345,8.340125,1751,1751,16,16,16,16,1778.083,2058.79,1716.652,1992.037,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1586.549,1431.752,10.084781,1753,1753,16,16,20,20,1940.653,1232.445,1682.834,1180.669,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2805.626,2766.202,5.702827,9059,9059,16,16,16,16,2358.877,3252.375,2288.418,3243.985,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2042.78,1834.966,7.832464,9061,9061,16,16,21,21,1809.772,2275.788,1749.385,1920.547,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,23,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3252.784,3027.905,4.918863,36049,36049,16,16,16,16,3034.056,3471.512,2908.773,3147.037,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2924.792,2720.49,5.470475,36051,36051,16,16,19,19,3264.509,2585.074,2920.135,2520.846,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,24,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2719.66,2690.952,5.883088,1751,1751,16,16,16,16,1945.816,3493.504,1890.838,3491.066,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2081.151,1485.263,7.688052,1753,1753,16,16,20,20,1319.701,2842.602,1269.457,1701.069,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2612.675,2523.771,6.123993,9059,9059,16,16,16,16,2552.832,2672.517,2475.416,2572.125,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2155.904,2094.649,7.421481,9061,9061,16,16,20,20,1783.478,2528.33,1717.112,2472.187,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,26,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3308.107,3189.166,4.836603,36049,36049,16,16,16,16,3312.951,3303.263,3182.433,3195.898,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2491.872,2272.341,6.420877,36051,36051,16,16,19,19,2087.061,2896.682,2009.545,2535.138,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,27,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2110.158,2025.308,7.582371,1751,1751,16,16,16,16,2107.05,2113.266,2014.217,2036.399,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2798.528,2610.495,5.717292,1753,1753,16,16,20,20,1794.103,3802.952,1444.004,3776.986,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2337.32,2244.176,6.845448,9059,9059,16,16,16,16,2381.556,2293.083,2286.855,2201.496,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2312.075,2058.541,6.920189,9061,9061,16,16,20,20,1791.661,2832.49,1716.978,2400.103,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,29,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3333.096,3199.064,4.800343,36049,36049,16,16,16,16,3443.204,3222.987,3318.497,3079.631,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2693.832,2517.44,5.939495,36051,36051,16,16,19,19,2843.42,2544.243,2803.736,2231.144,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,30,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2104.735,2075.274,7.601905,1751,1751,16,16,16,16,2170.828,2038.643,2168.891,1981.657,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1847.26,1205.403,8.661475,1753,1753,16,16,20,20,2190.442,1504.079,1172.655,1238.151,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2527.601,2420.483,6.330113,9059,9059,16,16,16,16,2525.449,2529.753,2429.536,2411.43,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,3251.396,2269.409,4.920964,9061,9061,16,16,20,20,2684.315,3818.476,2625.401,1913.416,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,32,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3444.832,3316.698,4.644638,36049,36049,16,16,16,16,3768.45,3121.215,3637.339,2996.057,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2379.514,2310.136,6.724064,36051,36051,16,16,21,21,2577.578,2181.449,2492.439,2127.833,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,33,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2125.154,1905.48,7.528866,1751,1751,16,16,15,16,1922.291,2328.017,1842.34,1968.62,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1585.622,1374.635,10.090677,1753,1753,16,16,20,20,1544.751,1626.493,1170.84,1578.43,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2975.081,2447.699,5.378005,9059,9059,16,16,16,16,2818.947,3131.215,2735.428,2159.971,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2358.109,2212.841,6.785098,9061,9061,16,16,20,20,2899.767,1816.451,2667.708,1757.975,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,35,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3156.964,3032.671,5.06816,36049,36049,16,16,16,16,3188.286,3125.642,3067.609,2997.732,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,9357.102,8628.177,1.709931,36051,36051,16,16,21,21,15559.247,3154.958,15160.353,2096.001,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,36,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2192.012,2103.917,7.299232,1751,1751,16,16,16,16,2242.369,2141.654,2155.958,2051.876,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1999.302,1399.105,8.002795,1753,1753,16,16,19,19,2339.167,1659.436,1404.059,1394.151,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2559.778,2470.6,6.250543,9059,9059,16,16,16,16,2716.825,2402.73,2618.027,2323.173,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2305.832,2014.661,6.938926,9061,9061,16,16,21,21,2295.209,2316.456,2059.883,1969.44,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,38,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3217.686,3054.253,4.972518,36049,36049,16,16,16,16,3314.322,3121.05,3185.344,2923.161,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3206.069,2988.793,4.990536,36051,36051,16,16,19,19,3803.799,2608.338,3408.029,2569.556,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,39,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2086.449,1863.925,7.668532,1751,1751,16,16,16,16,2021.357,2151.541,1646.847,2081.002,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2457.815,1921.985,6.509847,1753,1753,16,16,20,20,3629.311,1286.319,2630.341,1213.628,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2376.627,2287.421,6.73223,9059,9059,16,16,16,16,2424.536,2328.718,2328.134,2246.707,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2235.609,1928.01,7.156887,9061,9061,16,16,21,21,2392.264,2078.954,2145.535,1710.486,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,41,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3757.61,3180.256,4.258026,36049,36049,16,16,16,15,4291.545,3223.674,3264.994,3095.517,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2965.315,2607.502,5.395716,36051,36051,16,16,21,21,3083.862,2846.769,2724.396,2490.607,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,42,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1854.595,1774.126,8.627218,1751,1751,16,16,16,16,1987.133,1722.058,1879.119,1669.133,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2237.149,1787.255,7.151958,1753,1753,16,16,20,20,2057.529,2416.77,1666.777,1907.732,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2422.079,2319.943,6.605895,9059,9059,16,16,16,16,2430.147,2414.011,2331.314,2308.571,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2754.882,2510.394,5.80787,9061,9061,16,16,20,20,2298.254,3211.511,1867.388,3153.399,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,44,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4177.627,4026.659,3.829925,36049,36049,16,16,16,16,3285.345,5069.91,3123.455,4929.862,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3133.059,2507.782,5.106831,36051,36051,16,16,21,21,2586.55,3679.567,2274.227,2741.336,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,45,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2740.891,2511.285,5.837518,1751,1751,16,16,16,16,2183.598,3298.184,2102.722,2919.847,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1750.162,1501.693,9.142013,1753,1753,16,16,20,20,2040.279,1460.044,1571.197,1432.19,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2759.328,2682.901,5.798513,9059,9059,16,16,16,16,2526.895,2991.761,2466.86,2898.942,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2720.753,2371.521,5.880724,9061,9061,16,16,20,20,3319.532,2121.975,2988.618,1754.424,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,47,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,5781.047,5174.915,2.767665,36049,36049,16,16,16,16,7302.886,4259.208,7147.989,3201.841,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2476.349,2400.945,6.461125,36051,36051,16,16,19,19,2776.98,2175.718,2694.037,2107.853,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,2,48,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1830.575,1750.739,8.740421,1751,1751,16,16,16,16,1816.872,1844.279,1743.087,1758.391,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1830.557,1602.217,8.740509,1753,1753,16,16,20,20,1690.215,1970.899,1278.556,1925.878,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2651.301,2542.617,6.034773,9059,9059,16,16,16,16,2304.633,2997.969,2199.379,2885.855,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2321.258,2062.044,6.892816,9061,9061,16,16,21,21,2574.338,2068.177,2310.568,1813.519,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,2,50,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3409.252,3273.332,4.693112,36049,36049,16,16,16,16,3106.498,3712.006,2952.921,3593.744,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2901.166,2570.912,5.515025,36051,36051,16,16,19,19,3117.148,2685.183,2533.666,2608.158,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,1,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,12842.069,12679.206,1.245905,36049,36049,16,16,16,16,4485.251,21198.888,4312.909,21045.502,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2536.534,2403.994,6.30782,36051,36051,16,16,21,21,2308.049,2765.019,2091.021,2716.967,35840,0.994147,0.0216594,0.0216594,18,18
