sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,2,20,long,32000,alibaba/sg,73966,0.001504,5192.073,4885.046,3.081621,36983,36983,16,16,0,0,5004.237,5379.908,4758.873,5011.219,36864,0.996782,0.000752,0.000752,7,8,WandB,73966,0.0103642,5439.995,5259.947,2.941179,36983,36983,16,16,0,26,4763.008,6116.982,4491.54,6028.353,0,0.0,0.0051821,0.0051821,10,18
latency,2,21,short,1500,alibaba/sg,3722,9.2e-05,2555.515,2283.858,6.260968,1861,1861,16,16,0,0,2599.937,2511.094,2575.212,1992.504,1792,0.962923,4.6e-05,4.6e-05,7,8,Fireworks,3722,0.00053004,2311.524,2131.891,6.921842,1861,1861,16,16,30,0,3294.853,1328.194,3004.748,1259.034,0,0.0,0.00026502,0.00026502,18,11
latency,2,22,medium,8000,alibaba/sg,18580,0.000385,2927.561,2854.311,1.366325,9290,9290,5,3,0,0,3258.505,2596.616,3124.496,2584.125,9216,0.992034,0.000193,0.000192,6,5,Novita,18580,0.000545776,3595.698,3283.767,4.449761,9290,9290,16,16,16,16,2044.439,5146.958,1976.661,4590.874,9216,0.992034,0.000272888,0.000272888,18,18
latency,2,23,long,32000,alibaba/sg,73984,0.001506,5018.54,4777.757,3.188178,36992,36992,16,16,0,0,5342.248,4694.832,4970.561,4584.953,36864,0.99654,0.000753,0.000753,8,8,DeepInfra,73984,0.00399636,6476.311,5457.538,2.470542,36992,36992,16,16,0,0,5913.557,7039.066,4291.042,6624.034,64,0.00173,0.000668808,0.003327552,11,11
latency,2,24,short,1500,alibaba/sg,3714,9.2e-05,2991.182,2830.231,5.349057,1857,1857,16,16,0,0,2331.639,3650.724,2101.698,3558.764,1792,0.964997,4.6e-05,4.6e-05,7,8,DeepInfra,3714,0.000429862,3301.55,2754.352,4.846209,1857,1857,16,16,0,0,2340.313,4262.787,2319.452,3189.252,0,0.0,0.000165402,0.00026446,11,10
latency,2,25,medium,8000,alibaba/sg,18572,0.001127,3201.398,2857.334,4.997817,9286,9286,16,16,0,0,3548.922,2853.873,3069.622,2645.047,0,0.0,0.000195,0.000932,7,8,WandB,18572,0.00260904,7083.566,5543.834,2.258749,9286,9286,16,16,0,0,3439.874,10727.259,3213.412,7874.257,0,0.0,0.00130452,0.00130452,11,11
latency,2,26,long,32000,alibaba/sg,73982,0.001502,4316.165,4093.667,0.926749,36991,36991,3,5,0,0,4677.008,3955.322,4540.362,3646.971,36864,0.996567,0.000751,0.000751,5,6,WandB,73982,0.01035972,5313.558,4860.525,0.752791,36991,36991,4,4,0,0,4755.017,5872.099,4662.51,5058.54,0,0.0,0.00517986,0.00517986,4,4
latency,2,27,short,1500,alibaba/sg,3732,0.000236,2457.648,2115.896,6.306843,1866,1866,16,15,0,0,2184.95,2730.346,1907.958,2323.835,0,0.0,4.6e-05,0.00019,8,8,WandB,3732,0.00053144,3381.013,1688.45,4.73231,1866,1866,16,16,0,0,2140.139,4621.886,1527.09,1849.81,0,0.0,0.00026572,0.00026572,11,11
latency,2,28,medium,8000,alibaba/sg,18564,0.001125,4075.342,3753.165,3.926051,9282,9282,16,16,0,0,4918.514,3232.17,4481.861,3024.469,0,0.0,0.000194,0.000931,7,8,WandB,18564,0.002137612,2847.906,2351.08,5.618163,9282,9282,16,16,0,0,2910.547,2785.265,2229.822,2472.338,64,0.006895,0.00130396,0.000833652,8,12
latency,2,29,long,32000,alibaba/sg,73974,0.001506,4292.89,3899.497,3.727093,36987,36987,16,16,0,0,4108.859,4476.92,3779.986,4019.007,36864,0.996675,0.000753,0.000753,8,8,DeepInfra,73974,0.006654204,5164.283,4290.769,3.098204,36987,36987,16,16,0,0,4032.604,6295.961,3301.734,5279.803,64,0.00173,0.003327102,0.003327102,11,11
latency,2,30,short,1500,alibaba/sg,3730,8.8e-05,2345.918,2199.448,1.491953,1865,1865,4,3,0,0,2498.482,2193.355,2299.841,2099.054,1792,0.960858,4.4e-05,4.4e-05,6,5,AtlasCloud,3730,0.000293048,4743.752,2063.41,32.463751,1865,1865,287,21,283,16,7664.624,1822.881,2742.999,1383.821,1792,0.960858,0.000226772,6.6276e-05,55,8
latency,2,31,medium,8000,alibaba/sg,18582,0.00039,2733.672,2382.371,5.852933,9291,9291,16,16,0,0,3179.487,2287.857,2759.24,2005.502,9216,0.991928,0.000195,0.000195,8,6,DeepInfra,18582,0.001004652,3873.325,3125.874,4.130817,9291,9291,16,16,0,0,3257.638,4489.013,2275.029,3976.72,64,0.006888,0.00017019,0.000834462,13,10
latency,2,32,long,32000,alibaba/sg,73966,0.004454,4152.655,3913.558,3.852957,36983,36983,16,16,0,0,4282.081,4023.228,4015.027,3812.089,0,0.0,0.000752,0.003702,7,8,DeepInfra,73966,0.001337292,2967.341,2290.544,5.392032,36983,36983,16,16,0,0,3085.68,2849.003,2601.303,1979.785,36982,0.999973,0.000668646,0.000668646,10,10
latency,2,33,short,1500,alibaba/sg,3722,0.000235,2298.568,2113.695,6.960856,1861,1861,16,16,0,0,1835.338,2761.798,1827.646,2399.744,1792,0.962923,0.000189,4.6e-05,7,8,Baidu,3722,0.0003721638,4444.785,4028.32,3.599724,1861,1861,16,16,16,16,7212.634,1676.937,6950.688,1105.952,0,0.0,0.0001860819,0.0001860819,13,14
latency,2,34,medium,8000,alibaba/sg,18580,0.000385,2774.193,2652.941,1.441861,9290,9290,3,5,0,0,2631.231,2917.154,2518.93,2786.952,9216,0.992034,0.000192,0.000193,4,6,Novita,18580,0.000545776,2729.93,2188.737,5.860956,9290,9290,16,16,16,16,2302.508,3157.352,1999.56,2377.914,9216,0.992034,0.000272888,0.000272888,18,18
latency,2,35,long,32000,alibaba/sg,73984,0.001505,5151.22,4789.323,2.620739,36992,36992,16,11,0,0,5026.178,5276.261,4608.563,4970.083,36864,0.99654,0.000753,0.000752,8,7,DeepInfra,73984,0.001337256,3510.61,2922.218,4.272762,36992,36992,16,14,0,0,3700.346,3320.873,3130.99,2713.447,36991,0.999973,0.000668808,0.000668448,12,12
latency,2,36,short,1500,alibaba/sg,3714,0.000235,3111.932,2864.473,5.1415,1857,1857,16,16,0,0,2354.872,3868.993,2105.382,3623.564,1792,0.964997,0.000189,4.6e-05,9,8,DeepInfra,3714,0.000330804,2897.968,2358.246,5.521111,1857,1857,16,16,0,0,3309.425,2486.51,3049.769,1666.724,64,0.034464,0.000165402,0.000165402,11,11
latency,2,37,medium,8000,alibaba/sg,18572,0.00039,2357.586,2155.164,6.786603,9286,9286,16,16,0,0,2854.682,1860.49,2642.833,1667.495,9216,0.992462,0.000195,0.000195,7,7,Baidu,18572,0.0022204794,4103.504,2775.476,3.899107,9286,9286,16,16,16,29,3684.371,4522.636,2142.373,3408.58,0,0.0,0.0009159594,0.00130452,14,12
latency,2,38,long,32000,alibaba/sg,73982,0.001502,4309.924,4082.884,0.696068,36991,36991,3,3,0,0,4498.833,4121.016,4293.589,3872.179,36864,0.996567,0.000751,0.000751,4,4,Morph,73982,0.0087822219,3312.822,2635.926,3.018574,36991,36991,4,16,0,16,4468.056,2157.589,3265.806,2006.046,0,0.0,0.005142861,0.0036393609,5,13
latency,2,39,short,1500,alibaba/sg,3732,9.2e-05,2047.151,1756.073,7.81574,1866,1866,16,16,0,0,1911.621,2182.681,1656.343,1855.803,1792,0.960343,4.6e-05,4.6e-05,8,8,Baidu,3732,0.0004506134,2990.235,1787.733,4.347484,1866,1866,16,10,16,0,1436.599,4543.871,1306.768,2268.697,0,0.0,0.0001865734,0.00026404,12,8
latency,2,40,medium,8000,alibaba/sg,18564,0.000388,3251.675,3220.427,4.92054,9282,9282,16,16,0,0,4274.021,2229.33,4232.538,2208.316,9216,0.992889,0.000194,0.000194,8,8,Fireworks,18564,0.001568448,2266.158,2059.427,7.06041,9282,9282,16,16,26,26,3028.601,1503.714,2797.476,1321.379,9281,0.999892,0.00130396,0.000264488,18,18
latency,2,41,long,32000,alibaba/sg,73974,0.001506,4113.362,3769.005,3.889762,36987,36987,16,16,0,0,3939.343,4287.381,3644.548,3893.462,36864,0.996675,0.000753,0.000753,8,8,WandB,73974,0.008509762,7890.904,6937.207,2.027651,36987,36987,16,16,0,0,7830.0,7951.808,6414.903,7459.511,64,0.00173,0.00518266,0.003327102,12,13
latency,2,42,short,1500,alibaba/sg,3730,0.000231,2297.591,2211.052,1.305715,1865,1865,3,3,0,0,2096.26,2498.923,2009.391,2412.713,0,0.0,4.4e-05,0.000187,4,5,AtlasCloud,3730,0.000219408,1994.561,1775.788,11.280681,1865,1865,22,23,16,16,2194.068,1795.053,2078.474,1473.101,1792,0.960858,0.000152572,6.6836e-05,8,9
latency,2,43,medium,8000,alibaba/sg,18582,0.001127,3425.274,3194.47,4.67116,9291,9291,16,16,0,0,3812.802,3037.745,3773.897,2615.043,9216,0.991928,0.000932,0.000195,9,8,Baidu,18582,0.0015777797,2297.721,1886.99,6.963422,9291,9291,16,16,16,0,1868.642,2726.8,1543.174,2230.807,0,0.0,0.0002725597,0.00130522,12,12
latency,2,44,long,32000,alibaba/sg,73966,0.001504,4454.194,3956.218,3.59212,36983,36983,16,16,0,0,4851.295,4057.093,4103.934,3808.503,36864,0.996782,0.000752,0.000752,8,7,Fireworks,73966,0.002080232,3529.202,3179.323,4.533603,36983,36983,16,16,26,26,3867.554,3190.849,3639.09,2719.556,36982,0.999973,0.001040116,0.001040116,18,18
latency,2,45,short,1500,alibaba/sg,3722,9.2e-05,3450.568,2945.081,4.636918,1861,1861,16,16,0,0,4015.183,2885.953,3946.262,1943.9,1792,0.962923,4.6e-05,4.6e-05,7,8,Parasail,3722,0.00053004,4134.779,2032.593,3.869614,1861,1861,16,16,30,30,3364.287,4905.271,1994.54,2070.646,0,0.0,0.00026502,0.00026502,12,12
latency,2,46,medium,8000,alibaba/sg,18580,0.000384,2213.631,2072.731,1.355239,9290,9290,3,3,0,0,2159.643,2267.62,1953.297,2192.164,9216,0.992034,0.000192,0.000192,5,5,Novita,18580,0.000545776,2584.873,2323.236,6.18986,9290,9290,16,16,16,16,2245.963,2923.782,2043.834,2602.638,9216,0.992034,0.000272888,0.000272888,18,18
latency,2,47,long,32000,alibaba/sg,73984,0.001505,4323.863,3982.228,2.890934,36992,36992,11,14,0,0,4281.35,4366.375,3990.791,3973.665,36864,0.99654,0.000752,0.000753,7,8,DeepInfra,73984,0.005850248,4479.043,3722.387,2.567512,36992,36992,10,13,0,0,2880.427,6077.66,2222.241,5222.534,0,0.0,0.000667728,0.00518252,8,10
latency,2,48,short,1500,alibaba/sg,3714,9.2e-05,3895.351,3511.957,4.10746,1857,1857,16,16,0,0,4590.148,3200.554,4042.108,2981.805,1792,0.964997,4.6e-05,4.6e-05,8,8,Parasail,3714,0.00040348,2585.181,2343.363,6.189122,1857,1857,16,16,26,26,3303.982,1866.38,2917.898,1768.827,1792,0.964997,0.00026446,0.00013902,10,10
latency,2,49,medium,8000,alibaba/sg,18572,0.00039,6579.378,6299.866,2.431841,9286,9286,16,16,0,0,10101.68,3057.076,9858.849,2740.883,9216,0.992462,0.000195,0.000195,8,8,Morph,18572,0.002599722,5533.11,3537.999,2.891683,9286,9286,16,16,0,0,3249.685,7816.536,2278.789,4797.21,0,0.0,0.001295202,0.00130452,18,11
latency,2,50,long,32000,alibaba/sg,73982,0.004451,4452.688,4142.783,0.67375,36991,36991,3,3,0,0,4288.444,4616.932,4175.734,4109.831,0,0.0,0.000751,0.0037,4,4,DeepInfra,73982,0.003991932,4424.872,4369.724,0.903981,36991,36991,4,4,0,0,4774.571,4075.173,4718.427,4021.02,36990,0.999973,0.003325302,0.00066663,4,4
latency,3,1,long,32000,alibaba/sg,73974,0.001506,5171.21,4842.149,3.094053,36987,36987,16,16,0,0,4785.361,5557.059,4428.12,5256.178,36864,0.996675,0.000753,0.000753,8,7,Parasail,73974,0.006236552,32154.882,31916.99,0.497592,36987,36987,16,16,29,16,4143.959,60165.806,4139.841,59694.139,36864,0.996675,0.00518266,0.001053892,10,18
latency,3,2,short,1500,alibaba/sg,3730,8.8e-05,2279.111,2130.177,1.75507,1865,1865,5,3,0,0,2039.608,2518.614,1839.5,2420.853,1792,0.960858,4.4e-05,4.4e-05,5,4,AtlasCloud,3730,0.000316568,6628.282,2416.927,48.881448,1865,1865,626,22,623,16,10524.417,2732.146,2584.354,2249.5,1792,0.960858,0.000250012,6.6556e-05,119,9
latency,3,3,medium,8000,alibaba/sg,18582,0.00039,2640.938,2401.811,6.058453,9291,9291,16,16,0,0,2479.668,2802.208,2260.677,2542.945,9216,0.991928,0.000195,0.000195,7,7,DeepInfra,18582,0.00147469,5077.959,2815.299,2.757013,9291,9291,12,16,0,0,3388.188,6767.73,3028.753,2601.845,0,0.0,0.00016947,0.00130522,11,10
latency,3,4,long,32000,alibaba/sg,73966,0.004454,3894.405,3617.876,4.108458,36983,36983,16,16,0,0,4070.557,3718.253,3722.912,3512.84,0,0.0,0.000752,0.003702,8,8,DeepInfra,73966,0.008508842,6752.779,6229.398,2.369395,36983,36983,16,16,0,0,7513.202,5992.355,7232.954,5225.841,0,0.0,0.003326742,0.0051821,10,10
latency,3,5,short,1500,alibaba/sg,3722,9.2e-05,2348.838,2033.555,6.81188,1861,1861,16,16,0,0,2406.02,2291.655,2131.686,1935.425,1792,0.962923,4.6e-05,4.6e-05,8,8,Parasail,3722,0.00053004,1678.8,1419.416,9.530614,1861,1861,16,16,30,30,1837.242,1520.359,1786.745,1052.086,0,0.0,0.00026502,0.00026502,12,12
latency,3,6,medium,8000,alibaba/sg,18580,0.001123,2692.28,2559.664,1.48573,9290,9290,3,5,0,0,2950.367,2434.192,2859.26,2260.069,9216,0.992034,0.00093,0.000193,4,6,Novita,18580,0.000545776,2480.253,2128.955,6.450954,9290,9290,16,16,16,16,2509.642,2450.865,2111.071,2146.839,9216,0.992034,0.000272888,0.000272888,18,18
latency,3,7,long,32000,alibaba/sg,73984,0.001506,4200.842,3788.673,3.689736,36992,36992,16,15,0,0,3841.829,4559.855,3524.317,4053.03,36864,0.99654,0.000753,0.000753,8,8,Morph,73984,0.010328028,6716.408,5775.912,1.935558,36992,36992,10,16,0,26,9337.922,4094.894,8078.374,3473.449,0,0.0,0.005144668,0.00518336,11,9
latency,3,8,short,1500,alibaba/sg,3714,0.000235,2953.744,2581.082,5.416854,1857,1857,16,16,0,0,2398.301,3509.187,1882.113,3280.05,1792,0.964997,0.000189,4.6e-05,8,7,Parasail,3714,0.00040348,1377.626,1235.923,11.614183,1857,1857,16,16,26,26,1094.188,1661.064,971.298,1500.549,0,0.0,0.00013902,0.00026446,10,10
latency,3,9,medium,8000,alibaba/sg,18572,0.00039,2588.521,2347.979,6.181135,9286,9286,16,16,0,0,2764.367,2412.676,2541.218,2154.741,9216,0.992462,0.000195,0.000195,7,8,Parasail,18572,0.00260904,2448.908,2018.343,6.533524,9286,9286,16,16,29,30,2106.434,2791.382,2075.534,1961.152,0,0.0,0.00130452,0.00130452,12,12
latency,3,10,long,32000,alibaba/sg,73982,0.001502,4069.684,3885.847,0.982877,36991,36991,4,4,0,0,4014.714,4124.653,3810.013,3961.681,36864,0.996567,0.000751,0.000751,6,6,DeepInfra,73982,0.003991932,4591.017,4361.959,0.871267,36991,36991,4,4,0,0,3575.868,5606.166,3462.934,5260.985,64,0.00173,0.00066663,0.003325302,4,5
latency,3,11,short,1500,alibaba/sg,3732,9.1e-05,2834.144,2741.385,4.586924,1866,1866,10,16,0,0,4038.62,1629.667,3884.563,1598.206,1792,0.960343,4.5e-05,4.6e-05,6,7,DeepInfra,3732,0.000430852,2859.081,1684.301,4.546916,1866,1866,10,16,0,26,1831.048,3887.114,1499.382,1869.22,0,0.0,0.000165132,0.00026572,8,10
latency,3,12,medium,8000,alibaba/sg,18564,0.000388,3821.902,3613.676,4.186397,9282,9282,16,16,0,0,3131.148,4512.656,2734.513,4492.839,9216,0.992889,0.000194,0.000194,8,7,Baidu,18564,0.001575635,5247.718,4969.038,3.048944,9282,9282,16,16,16,28,8151.73,2343.707,8008.473,1929.603,0,0.0,0.000271675,0.00130396,13,10
latency,3,13,long,32000,alibaba/sg,73974,0.001506,4310.637,3840.164,3.711748,36987,36987,16,16,0,0,3987.726,4633.549,3331.71,4348.619,36864,0.996675,0.000753,0.000753,8,7,Baidu,73974,0.0072779354,3097.733,2792.572,5.165068,36987,36987,16,16,16,16,3023.605,3171.86,2607.091,2978.052,0,0.0,0.0036389677,0.0036389677,16,15
latency,3,14,short,1500,alibaba/sg,3730,9e-05,2244.042,2148.615,4.01062,1865,1865,2,16,0,0,2131.808,2356.276,2043.458,2253.772,1792,0.960858,4.4e-05,4.6e-05,4,8,AtlasCloud,3730,0.000305984,2185.38,1659.338,10.753279,1865,1865,21,26,16,16,2300.051,2070.709,1683.932,1634.743,1024,0.549062,0.000152292,0.000153692,9,10
latency,3,15,medium,8000,alibaba/sg,18582,0.00039,3311.916,2813.994,4.831041,9291,9291,16,16,0,0,3586.644,3037.187,3171.412,2456.577,9216,0.991928,0.000195,0.000195,8,7,Baidu,18582,0.0004427497,10017.565,9802.559,1.597195,9291,9291,16,16,16,0,1692.255,18342.875,1509.392,18095.727,9290,0.999892,0.0002725597,0.00017019,13,11
latency,3,16,long,32000,alibaba/sg,73966,0.004454,4615.524,4273.521,3.466562,36983,36983,16,16,0,0,5104.671,4126.376,4725.296,3821.747,0,0.0,0.000752,0.003702,8,8,Parasail,73966,0.006222216,4959.919,4279.041,3.225859,36983,36983,16,16,26,28,6425.266,3494.572,5470.951,3087.13,36982,0.999973,0.0051821,0.001040116,10,18
latency,3,17,short,1500,alibaba/sg,3722,0.000235,2342.957,1859.082,6.828976,1861,1861,16,16,0,0,2220.888,2465.027,1808.657,1909.508,0,0.0,4.6e-05,0.000189,8,8,Parasail,3722,0.0004046,3355.015,1870.009,4.76898,1861,1861,16,16,31,31,2150.523,4559.507,1915.717,1824.301,0,0.0,0.00013958,0.00026502,12,11
latency,3,18,medium,8000,alibaba/sg,18580,0.000384,2909.453,2832.53,0.859268,9290,9290,2,3,0,0,3088.034,2730.871,2991.344,2673.717,9216,0.992034,0.000192,0.000192,4,5,Novita,18580,0.000545776,2704.219,2325.565,5.916681,9290,9290,16,16,16,16,2192.912,3215.526,1907.893,2743.237,9216,0.992034,0.000272888,0.000272888,18,18
latency,3,19,long,32000,alibaba/sg,73984,0.001505,11871.32,11527.108,1.137195,36992,36992,11,16,0,0,18687.753,5054.887,18330.322,4723.893,36864,0.99654,0.000752,0.000753,7,8,DeepInfra,73984,0.008510912,6089.133,4780.974,2.627632,36992,36992,16,16,0,0,4030.619,8147.647,3063.52,6498.427,0,0.0,0.003327552,0.00518336,13,11
latency,3,20,short,1500,alibaba/sg,3714,0.000235,3183.758,2960.755,5.025508,1857,1857,16,16,0,0,3578.857,2788.659,3306.762,2614.748,0,0.0,4.6e-05,0.000189,8,8,Parasail,3714,0.00052892,2476.323,1691.439,6.461191,1857,1857,16,16,26,26,2626.645,2326.002,1907.068,1475.81,0,0.0,0.00026446,0.00026446,10,10
latency,3,21,medium,8000,alibaba/sg,18572,0.00039,3198.815,2916.513,5.001853,9286,9286,16,16,0,0,3027.829,3369.8,2791.69,3041.336,9216,0.992462,0.000195,0.000195,8,8,WandB,18572,0.002138532,3425.01,2566.742,4.671519,9286,9286,16,16,0,0,3402.647,3447.374,2826.974,2306.51,64,0.006892,0.00130452,0.000834012,11,11
latency,3,22,long,32000,alibaba/sg,73982,0.001502,4449.828,4295.232,0.674183,36991,36991,3,3,0,0,4147.797,4751.86,3985.144,4605.32,36864,0.996567,0.000751,0.000751,5,4,WandB,73982,0.01035972,4795.763,4682.791,0.83407,36991,36991,4,4,0,0,4390.684,5200.841,4223.689,5141.893,0,0.0,0.00517986,0.00517986,4,4
latency,3,23,short,1500,alibaba/sg,3732,9.2e-05,2057.479,1789.671,7.776507,1866,1866,16,16,0,0,2426.577,1688.381,2202.585,1376.757,1792,0.960343,4.6e-05,4.6e-05,8,7,WandB,3732,0.00052976,4029.437,3055.236,3.226257,1866,1866,10,16,0,0,2004.91,6053.964,1979.572,4130.901,0,0.0,0.00026404,0.00026572,8,11
latency,3,24,medium,8000,alibaba/sg,18564,0.000388,3330.403,3074.35,4.804223,9282,9282,16,16,0,0,4157.199,2503.607,3839.247,2309.452,9216,0.992889,0.000194,0.000194,8,8,Parasail,18564,0.00260792,3271.885,2519.008,4.890147,9282,9282,16,16,26,26,2759.483,3784.287,2151.26,2886.755,0,0.0,0.00130396,0.00130396,9,9
latency,3,25,long,32000,alibaba/sg,73974,0.001506,4480.711,4115.886,3.570862,36987,36987,16,16,0,0,4555.005,4406.416,4228.971,4002.801,36864,0.996675,0.000753,0.000753,8,8,Novita,73974,0.002107784,3786.178,3299.931,4.225897,36987,36987,16,16,16,16,4112.42,3459.936,3508.014,3091.848,36864,0.996675,0.001053892,0.001053892,18,18
latency,3,26,short,1500,alibaba/sg,3730,0.000149,2146.278,2095.13,1.397769,1865,1865,3,3,0,0,2042.692,2249.863,1954.296,2235.963,1792,0.960858,0.000105,4.4e-05,5,5,AtlasCloud,3730,0.000484344,7794.953,2307.983,60.295428,1865,1865,22,918,16,914,1952.593,13637.312,1505.757,3110.209,1664,0.892225,0.000152572,0.000331772,9,167
latency,3,27,medium,8000,alibaba/sg,18582,0.00039,2676.02,2497.709,5.979029,9291,9291,16,16,0,0,2321.243,3030.797,2156.66,2838.758,9216,0.991928,0.000195,0.000195,7,7,DeepInfra,18582,0.002139682,3721.457,2119.325,4.299391,9291,9291,16,16,0,26,3502.066,3940.849,1723.378,2515.271,0,0.0,0.000834462,0.00130522,11,10
latency,3,28,long,32000,alibaba/sg,73966,0.001504,4941.038,4653.234,3.238186,36983,36983,16,16,0,0,4998.588,4883.489,4682.114,4624.355,36864,0.996782,0.000752,0.000752,8,7,WandB,73966,0.008508842,4541.188,3883.217,3.523308,36983,36983,16,16,0,0,3793.138,5289.237,3601.28,4165.155,64,0.001731,0.0051821,0.003326742,10,10
latency,3,29,short,1500,alibaba/sg,3722,0.000235,2820.475,2572.204,5.672803,1861,1861,16,16,0,0,3008.835,2632.115,2988.668,2155.74,1792,0.962923,0.000189,4.6e-05,9,8,Parasail,3722,0.0004046,1854.349,1490.636,8.628363,1861,1861,16,16,30,30,1696.627,2012.072,1132.248,1849.024,1792,0.962923,0.00026502,0.00013958,18,12
latency,3,30,medium,8000,alibaba/sg,18580,0.000385,2908.798,2798.128,1.203246,9290,9290,4,3,0,0,3006.19,2811.407,2875.459,2720.798,9216,0.992034,0.000193,0.000192,6,5,Novita,18580,0.000545776,2137.607,1855.154,7.485005,9290,9290,16,16,16,16,2267.883,2007.331,1918.657,1791.651,9216,0.992034,0.000272888,0.000272888,18,18
latency,3,31,long,32000,alibaba/sg,73984,0.004455,4295.82,3951.689,3.375374,36992,36992,16,13,0,0,4276.183,4315.457,3901.414,4001.964,0,0.0,0.000753,0.003702,8,8,DeepInfra,73984,0.006655104,5345.874,4708.383,2.992962,36992,36992,16,16,0,0,5663.143,5028.606,5318.286,4098.48,64,0.00173,0.003327552,0.003327552,13,10
latency,3,32,short,1500,alibaba/sg,3714,0.000153,3302.825,3104.035,4.844338,1857,1857,16,16,0,0,2817.575,3788.075,2609.964,3598.107,1024,0.551427,4.6e-05,0.000107,8,9,Parasail,3714,0.00052892,2660.846,1791.081,6.013125,1857,1857,16,16,26,26,2464.984,2856.708,1892.018,1690.143,0,0.0,0.00026446,0.00026446,10,10
latency,3,33,medium,8000,alibaba/sg,18572,0.00039,2350.658,2064.727,6.806606,9286,9286,16,16,0,0,2336.003,2365.312,1977.779,2151.676,9216,0.992462,0.000195,0.000195,7,7,DeepInfra,18572,0.0008295,3319.679,2483.499,4.819743,9286,9286,16,16,0,30,4820.031,1819.327,3383.255,1583.744,9216,0.992462,0.0001701,0.0006594,11,11
latency,3,34,long,32000,alibaba/sg,73982,0.001502,4290.043,4119.336,0.699294,36991,36991,3,3,0,0,4635.332,3944.754,4428.675,3809.997,36864,0.996567,0.000751,0.000751,5,4,DeepInfra,73982,0.008505162,3966.779,3693.273,1.008375,36991,36991,4,4,0,0,4102.42,3831.138,3668.188,3718.357,0,0.0,0.003325302,0.00517986,4,4
latency,3,35,short,1500,alibaba/sg,3732,9.1e-05,2247.93,1976.53,4.448536,1866,1866,7,13,0,0,2539.593,1956.268,2329.585,1623.475,1792,0.960343,4.5e-05,4.6e-05,6,7,Morph,3732,0.000527874,1701.413,1405.12,7.640708,1866,1866,10,16,0,25,1953.897,1448.929,1464.882,1345.359,0,0.0,0.000262154,0.00026572,11,10
latency,3,36,medium,8000,alibaba/sg,18564,0.000388,5925.963,5626.949,2.699983,9282,9282,16,16,0,0,3399.797,8452.129,3179.712,8074.187,9216,0.992889,0.000194,0.000194,7,8,WandB,18564,0.002598606,3194.452,2551.08,5.008684,9282,9282,16,16,0,0,4115.137,2273.767,3258.596,1843.564,9216,0.992889,0.00130396,0.001294646,10,18
latency,3,37,long,32000,alibaba/sg,73974,0.001506,4478.182,4038.981,3.572878,36987,36987,16,16,0,0,4661.379,4294.985,4280.492,3797.469,36864,0.996675,0.000753,0.000753,8,8,Novita,73974,0.002107784,3091.755,2693.585,5.175055,36987,36987,16,16,16,16,3333.442,2850.067,2930.081,2457.089,36864,0.996675,0.001053892,0.001053892,18,18
latency,3,38,short,1500,alibaba/sg,3730,8.7e-05,2139.808,2086.037,0.700997,1865,1865,2,1,0,0,2314.012,1965.604,2227.617,1944.456,1792,0.960858,4.4e-05,4.3e-05,4,3,AtlasCloud,3730,0.000219128,2371.921,1699.861,9.275182,1865,1865,21,23,16,16,2579.487,2164.355,1625.438,1774.283,1792,0.960858,0.000152292,6.6836e-05,9,9
latency,3,39,medium,8000,alibaba/sg,18582,0.00039,2392.596,2136.657,6.687297,9291,9291,16,16,0,0,2360.656,2424.536,2168.743,2104.571,9216,0.991928,0.000195,0.000195,7,8,DeepInfra,18582,0.00147541,2246.51,1891.307,7.122158,9291,9291,16,16,0,26,2021.841,2471.179,1822.025,1960.59,0,0.0,0.00017019,0.00130522,11,10
latency,3,40,long,32000,alibaba/sg,73966,0.001504,5152.23,4643.926,3.105451,36983,36983,16,16,0,0,5009.602,5294.859,4492.806,4795.046,36864,0.996782,0.000752,0.000752,8,8,DeepInfra,73966,0.0040678061,3243.936,2826.803,4.932279,36983,36983,16,16,0,16,3430.75,3057.123,2801.279,2852.328,36864,0.996782,0.003326742,0.0007410641,10,13
