api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,46,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1820.38,1722.954,1.648008,1990,1990,3,3,0,0,1789.07,1851.69,1684.704,1761.205,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1861.742,1818.749,2.148525,1990,1990,4,4,0,0,1706.937,2016.548,1643.529,1993.968,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2482.032,2376.087,1.208687,10325,10325,3,3,0,0,2469.081,2494.983,2351.96,2400.214,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2886.631,2852.823,1.385698,10325,10325,4,4,0,0,2418.023,3355.239,2352.393,3353.254,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,48,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3617.082,3499.731,0.829398,41105,41105,3,3,0,0,3599.679,3634.484,3591.615,3407.847,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3153.202,2984.316,1.268552,41105,41105,4,4,0,0,3535.007,2771.397,3533.04,2435.592,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,1,49,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1812.784,1742.309,1.654913,1990,1990,3,3,0,0,1848.28,1777.289,1764.105,1720.513,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1659.946,1400.306,2.409717,1990,1990,4,4,0,0,1881.06,1438.832,1396.542,1404.071,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2247.596,2166.147,1.334759,10325,10325,3,3,0,0,2286.115,2209.078,2220.761,2111.533,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2404.461,2375.587,1.663574,10325,10325,4,4,0,0,2539.807,2269.116,2483.981,2267.193,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001554,2441.532,2343.132,1.228737,10324,10324,3,3,0,0,2332.812,2550.251,2225.598,2460.667,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20648,0.0031068,2334.227,2299.711,1.713629,10324,10324,4,4,0,0,2498.564,2169.89,2436.747,2162.675,0,0.0,0.0015534,0.0015534,4,4
chat_completions,/v1/chat/completions,latency,2,2,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.00617,3650.178,3524.558,0.821878,41104,41104,3,3,0,0,3629.46,3670.897,3515.22,3533.896,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82208,0.0123408,2865.27,2660.675,1.396029,41104,41104,4,4,0,0,2923.2,2807.34,2784.027,2537.323,0,0.0,0.0061704,0.0061704,4,4
chat_completions,/v1/chat/completions,latency,2,3,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000302,1787.574,1694.688,1.678252,1989,1989,3,3,0,0,1715.713,1859.436,1642.631,1746.745,0,0.0,0.000151,0.000151,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3978,0.0006063,2225.158,1996.342,1.797626,1989,1989,4,4,0,0,2821.163,1629.152,2428.623,1564.062,0,0.0,0.00030315,0.00030315,4,4
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001554,2832.834,2266.512,1.05901,10324,10324,3,3,0,0,3276.463,2389.206,2169.616,2363.409,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20648,0.0031068,2228.733,2164.9,1.794741,10324,10324,4,4,0,0,2534.792,1922.675,2445.347,1884.453,0,0.0,0.0015534,0.0015534,4,4
chat_completions,/v1/chat/completions,latency,2,5,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.00617,3413.12,3259.5,0.878961,41104,41104,3,3,0,0,3330.895,3495.346,3184.615,3334.385,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82208,0.0123408,4131.469,4080.486,0.968179,41104,41104,4,4,0,0,2556.359,5706.579,2470.646,5690.327,0,0.0,0.0061704,0.0061704,4,4
chat_completions,/v1/chat/completions,latency,2,6,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000334,3042.703,1680.375,1.150293,1989,1989,3,4,0,0,1835.158,4250.248,1450.097,1910.653,0,0.0,0.000151,0.000183,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3978,0.0006063,2711.714,2586.079,1.475082,1989,1989,4,4,0,0,3552.864,1870.564,3401.26,1770.897,0,0.0,0.00030315,0.00030315,4,4
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001554,2562.157,2463.753,1.170888,10324,10324,3,3,0,0,2253.798,2870.516,2169.329,2758.176,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20648,0.0031068,2234.573,2141.162,1.790052,10324,10324,4,4,0,0,2227.196,2241.949,2121.086,2161.237,0,0.0,0.0015534,0.0015534,4,4
chat_completions,/v1/chat/completions,latency,2,8,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.00617,3395.767,3252.867,0.883453,41104,41104,3,3,0,0,3202.494,3589.041,3084.736,3420.999,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82208,0.0123408,2938.647,2850.689,1.361171,41104,41104,4,4,0,0,3005.088,2872.206,2922.305,2779.072,0,0.0,0.0061704,0.0061704,4,4
chat_completions,/v1/chat/completions,latency,2,9,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000302,1958.185,1772.689,1.532031,1989,1989,3,3,0,0,1741.23,2175.14,1441.713,2103.666,0,0.0,0.000151,0.000151,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3978,0.0006063,2569.671,2526.905,1.55662,1989,1989,4,4,0,0,3444.925,1694.417,3380.447,1673.363,0,0.0,0.00030315,0.00030315,4,4
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2314.186,2201.785,1.296352,10325,10325,3,3,0,0,2202.05,2426.322,2107.497,2296.074,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,3690.021,3441.247,1.084005,10325,10325,4,4,0,0,4661.01,2719.032,4227.045,2655.45,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,2,11,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,deepinfra,82210,0.007408,5533.523,4612.106,0.722867,41105,41105,4,4,0,0,5909.265,5157.78,4565.248,4658.964,0,0.0,0.003704,0.003704,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3097.249,3027.121,1.291468,41105,41105,4,4,0,0,3148.681,3045.818,3074.603,2979.639,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,2,12,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2072.677,2003.537,1.447404,1990,1990,3,3,0,0,1647.748,2497.605,1592.008,2415.067,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2108.305,2040.343,1.897259,1990,1990,4,4,0,0,1691.576,2525.034,1684.175,2396.511,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2434.55,2347.93,1.232261,10325,10325,3,3,0,0,2302.295,2566.805,2193.437,2502.422,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,3106.837,2598.157,1.287483,10325,10325,4,4,0,0,2967.73,3245.943,2907.082,2289.232,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,2,14,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4207.239,4050.883,0.713057,41105,41105,3,3,0,0,4676.982,3737.497,4515.28,3586.486,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Parasail,82210,0.01028545,4061.626,3859.335,0.984827,41105,41105,4,4,0,0,4351.334,3771.919,4019.4,3699.27,0,0.0,0.0041149,0.00617055,5,4
chat_completions,/v1/chat/completions,latency,2,15,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1948.421,1883.647,1.539709,1990,1990,3,3,0,0,2208.681,1688.16,2141.159,1626.134,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1797.733,1743.73,2.225024,1990,1990,4,4,0,0,1703.069,1892.398,1596.877,1890.583,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2440.012,2343.244,1.229502,10325,10325,3,3,0,0,2426.057,2453.967,2320.053,2366.435,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,3399.426,2498.989,1.176669,10325,10325,4,4,0,0,3850.899,2947.952,2107.305,2890.674,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,2,17,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4310.75,4217.02,0.695935,41105,41105,3,3,0,0,3644.665,4976.835,3637.488,4796.551,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2890.744,2850.895,1.383727,41105,41105,4,4,0,0,2712.062,3069.426,2639.674,3062.116,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,2,18,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2034.492,1966.766,1.474569,1990,1990,3,3,0,0,2077.948,1991.037,2008.946,1924.586,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2346.818,2109.175,1.704436,1990,1990,4,4,0,0,1987.544,2706.091,1567.593,2650.757,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,3108.595,2498.425,0.965066,10325,10325,3,3,0,0,3532.843,2684.346,2432.163,2564.687,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,5722.638,5649.784,0.698978,10325,10325,4,4,0,0,2141.481,9303.795,2062.534,9237.035,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,2,20,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3466.337,3292.024,0.865467,41105,41105,3,3,0,0,3315.994,3616.679,3150.861,3433.187,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3860.075,3250.034,1.036249,41105,41105,4,4,0,0,4324.551,3395.599,3132.863,3367.204,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,2,21,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000336,2271.043,2193.962,1.541142,1990,1990,3,4,0,0,1615.45,2926.636,1572.761,2815.163,0,0.0,0.000152,0.000184,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2226.017,2138.452,1.796931,1990,1990,4,4,0,0,3093.162,1358.873,3056.057,1220.848,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2377.411,2295.788,1.261877,10325,10325,3,3,0,0,2256.806,2498.016,2156.898,2434.678,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2729.006,2154.828,1.465735,10325,10325,4,4,0,0,3154.262,2303.749,2050.012,2259.643,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,2,23,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3634.516,3486.817,0.825419,41105,41105,3,3,0,0,3563.484,3705.549,3426.258,3547.376,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3422.204,3203.298,1.168838,41105,41105,4,4,0,0,3189.647,3654.76,3176.502,3230.095,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,2,24,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,deepinfra,3980,0.000336,2233.338,2161.024,1.567161,1990,1990,4,3,0,0,2927.348,1539.329,2817.538,1504.51,0,0.0,0.000184,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1988.316,1792.381,2.011753,1990,1990,4,4,0,0,2280.211,1696.421,1963.662,1621.101,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,3639.481,2807.49,0.824293,10325,10325,3,3,0,0,4491.572,2787.39,3303.033,2311.948,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2894.352,2231.86,1.382002,10325,10325,4,4,0,0,3140.679,2648.026,1880.281,2583.438,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,2,26,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3695.326,3546.219,0.811836,41105,41105,3,3,0,0,3676.072,3714.58,3483.47,3608.968,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2902.695,2810.084,1.37803,41105,41105,4,4,0,0,2909.896,2895.494,2809.65,2810.518,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,2,27,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1873.463,1733.869,1.601312,1990,1990,3,3,0,0,1714.811,2032.116,1627.459,1840.279,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2681.41,2667.426,1.491752,1990,1990,4,4,0,0,2769.503,2593.317,2759.569,2575.282,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,4031.559,3967.269,0.744129,10325,10325,3,3,0,0,2292.303,5770.816,2176.987,5757.552,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2946.555,2621.494,1.357517,10325,10325,4,4,0,0,2573.065,3320.046,2454.249,2788.739,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,2,29,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3746.787,3668.699,0.800686,41105,41105,3,3,0,0,3456.506,4037.067,3308.084,4029.314,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,5623.628,5541.403,0.711285,41105,41105,4,4,0,0,6027.311,5219.944,5933.038,5149.767,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,2,30,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1720.53,1671.822,1.743648,1990,1990,3,3,0,0,1656.432,1784.629,1586.481,1757.163,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2302.053,2144.457,1.737579,1990,1990,4,4,0,0,2577.165,2026.942,2488.456,1800.459,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2947.466,2872.246,1.017823,10325,10325,3,3,0,0,2712.237,3182.696,2599.317,3145.175,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,3158.221,2949.385,1.266536,10325,10325,4,4,0,0,3710.518,2605.924,3300.645,2598.125,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,2,32,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4642.29,4574.373,0.646233,41105,41105,3,3,0,0,4151.787,5132.792,4133.107,5015.64,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3326.037,3162.8,1.202633,41105,41105,4,4,0,0,3469.72,3182.353,3224.553,3101.048,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,2,33,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2125.9,1892.113,1.411167,1990,1990,3,3,0,0,1780.227,2471.573,1752.887,2031.34,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1806.595,1724.909,2.21411,1990,1990,4,4,0,0,1470.915,2142.275,1351.435,2098.383,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2459.164,2384.526,1.219927,10325,10325,3,3,0,0,2508.755,2409.573,2465.209,2303.844,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2259.536,2141.425,1.770275,10325,10325,4,4,0,0,2045.472,2473.6,1890.96,2391.89,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,2,35,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3728.656,3435.727,0.804579,41105,41105,3,3,0,0,3482.416,3974.896,3356.959,3514.496,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3303.114,2979.39,1.210978,41105,41105,4,4,0,0,3331.481,3274.747,2780.538,3178.242,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,2,36,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2114.512,2061.932,1.418767,1990,1990,3,3,0,0,2205.394,2023.631,2196.561,1927.302,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1969.307,1913.501,2.031171,1990,1990,4,4,0,0,2590.122,1348.492,2580.785,1246.217,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2672.407,2354.244,1.122583,10325,10325,3,3,0,0,2392.684,2952.13,2271.035,2437.453,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,3183.695,2529.698,1.256402,10325,10325,4,4,0,0,3443.919,2923.471,2214.292,2845.105,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,2,38,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3793.394,3705.531,0.790849,41105,41105,3,3,0,0,3488.975,4097.813,3320.979,4090.083,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2855.652,2770.543,1.400731,41105,41105,4,4,0,0,3047.084,2664.22,2953.332,2587.755,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,2,39,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1882.559,1810.766,1.593575,1990,1990,3,3,0,0,1644.157,2120.962,1560.888,2060.645,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,3993.957,3939.697,1.001513,1990,1990,4,4,0,0,1755.809,6232.105,1719.617,6159.776,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001711,2683.905,2595.799,1.30407,10325,10325,3,4,0,0,2585.487,2782.324,2490.341,2701.257,0,0.0,0.000777,0.000934,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2434.305,2218.854,1.64318,10325,10325,4,4,0,0,2550.975,2317.634,2185.019,2252.688,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,2,41,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4532.998,3868.82,0.661814,41105,41105,3,3,0,0,4835.217,4230.779,3647.414,4090.227,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3611.374,3534.872,1.107612,41105,41105,4,4,0,0,3429.414,3793.334,3368.177,3701.567,0,0.0,0.00617055,0.00617055,4,4
