api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,15,short,1500,azure,3556,0.001332,6136.038,4431.801,15.15636,1778,1778,93,93,0,0,3556.34,8715.736,1366.472,7497.129,1280,0.71991,0.000666,0.000666,92,92,OpenAI,3556,0.001083,1861.034,1577.379,8.597369,1778,1778,16,16,0,0,1801.58,1920.489,1602.443,1552.314,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,azure,18274,0.002072,4068.409,2571.427,31.46193,9137,9137,128,128,0,0,4422.226,3714.592,2795.312,2347.541,8960,0.980628,0.001036,0.001036,124,128,OpenAI,18274,0.0017535,2630.808,2035.015,6.081782,9137,9137,16,16,0,0,3263.882,1997.734,2232.106,1837.923,8960,0.980628,0.00087675,0.00087675,15,15
chat_completions,/v1/chat/completions,latency,2,17,long,32000,azure,72730,0.004862,3549.653,2755.199,20.847111,36365,36365,66,82,0,0,3657.292,3442.013,2918.461,2591.937,36096,0.992603,0.002404,0.002458,66,82,OpenAI,72730,0.0059619,4164.283,3728.42,3.842199,36365,36365,16,16,0,0,5114.991,3213.574,4522.547,2934.293,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,latency,2,18,short,1500,azure,3536,0.000748,3111.936,2990.192,2.570747,1768,1768,8,8,0,0,2727.698,3496.174,2692.056,3288.328,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,2251.552,1855.363,3.553104,1768,1768,8,8,0,0,2146.996,2356.109,1657.686,2053.04,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,azure,18300,0.001839,3443.323,2359.906,26.573172,9150,9150,76,107,0,0,3867.227,3019.418,2615.711,2104.101,8960,0.979235,0.000867,0.000972,75,106,OpenAI,18300,0.001773,2463.995,2020.405,6.49352,9150,9150,16,16,0,0,2563.86,2364.13,1929.606,2111.204,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,latency,2,20,long,32000,azure,72728,0.005226,4454.235,2816.207,28.7367,36364,36364,128,128,0,0,4324.291,4584.178,3024.229,2608.185,36096,0.99263,0.002613,0.002613,121,122,OpenAI,72728,0.0059604,3063.002,2714.302,5.223634,36364,36364,16,16,0,0,3115.855,3010.149,3060.364,2368.24,36096,0.99263,0.0029802,0.0029802,14,14
chat_completions,/v1/chat/completions,latency,2,21,short,1500,azure,3532,0.001184,3064.149,2037.731,23.823903,1766,1766,65,81,0,0,3298.566,2829.733,2553.659,1521.803,1280,0.724802,0.000565,0.000619,65,81,OpenAI,3532,0.001065,2257.409,1572.838,7.087772,1766,1766,16,16,0,0,2160.703,2354.115,1553.848,1591.827,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,azure,18280,0.001258,2251.2,1938.222,3.109453,9140,9140,8,6,0,0,2221.095,2281.305,1790.89,2085.553,8960,0.980306,0.000632,0.000626,8,6,OpenAI,18280,0.001686,2242.176,2141.935,3.567963,9140,9140,8,8,0,0,2439.289,2045.063,2363.758,1920.112,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,latency,2,23,long,32000,azure,72754,0.004934,4652.778,3585.738,17.731342,36377,36377,91,74,0,0,6053.727,3251.829,4663.879,2507.598,36096,0.992275,0.002496,0.002438,89,72,OpenAI,72754,0.0059799,3345.469,2482.501,4.782588,36377,36377,16,16,0,0,2996.74,3694.198,2601.086,2363.915,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,latency,2,24,short,1500,azure,3530,0.001347,2729.255,1588.89,35.724041,1765,1765,124,71,0,0,3448.795,2009.714,1801.472,1376.308,1280,0.725212,0.000763,0.000584,120,69,OpenAI,3530,0.0010635,1984.262,1621.301,8.063451,1765,1765,16,16,0,0,2001.55,1966.974,1598.092,1644.509,1280,0.725212,0.00053175,0.00053175,15,14
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,azure,18276,0.001714,3490.383,2618.448,21.487613,9138,9138,83,67,0,0,3917.374,3063.392,2976.864,2260.033,8960,0.980521,0.000884,0.00083,83,67,OpenAI,18276,0.001755,3206.426,2870.038,4.989979,9138,9138,16,16,0,0,3938.299,2474.553,3576.371,2163.705,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,latency,2,26,long,32000,azure,72734,0.00442,2929.137,2557.658,2.731179,36367,36367,8,8,0,0,3007.438,2850.837,2737.898,2377.417,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058749,2653.775,2407.004,2.26093,36367,36367,8,4,0,0,2950.662,2356.888,2489.765,2324.243,36096,0.992548,0.00294645,0.00292845,6,2
chat_completions,/v1/chat/completions,latency,2,27,short,1500,azure,3556,0.001099,2184.14,1488.021,26.783991,1778,1778,21,96,0,0,2048.507,2319.774,1545.921,1430.12,1280,0.71991,0.000423,0.000676,21,95,OpenAI,3556,0.001083,2498.501,2074.36,6.403841,1778,1778,16,16,0,0,1721.166,3275.835,1323.609,2825.11,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,azure,18274,0.002072,4058.178,3151.731,31.541244,9137,9137,128,128,0,0,4508.594,3607.763,3947.801,2355.662,8960,0.980628,0.001036,0.001036,126,123,OpenAI,18274,0.0017535,2696.747,2369.678,5.933074,9137,9137,16,16,0,0,2218.206,3175.288,1824.788,2914.569,8960,0.980628,0.00087675,0.00087675,15,15
chat_completions,/v1/chat/completions,latency,2,29,long,32000,azure,72730,0.004819,3914.874,2921.243,17.241932,36365,36365,69,66,0,0,3983.141,3846.608,3007.531,2834.955,36096,0.992603,0.002415,0.002404,69,66,OpenAI,72730,0.0059619,4455.589,4001.151,3.590995,36365,36365,16,16,0,0,4164.505,4746.673,4108.008,3894.294,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,latency,2,30,short,1500,azure,3536,0.000748,2490.374,1724.894,3.212369,1768,1768,8,8,0,0,2010.237,2970.511,1735.291,1714.496,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,1784.899,1702.167,4.482046,1768,1768,8,8,0,0,2214.821,1354.977,2157.188,1247.145,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,azure,18300,0.001914,3515.966,2214.989,29.152728,9150,9150,128,77,0,0,3935.771,3096.161,2230.34,2199.638,8960,0.979235,0.001043,0.000871,129,75,OpenAI,18300,0.001773,2612.248,2223.622,6.124993,9150,9150,16,16,0,0,2875.841,2348.655,2510.06,1937.184,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,latency,2,32,long,32000,azure,72728,0.005226,4797.892,3379.093,26.678383,36364,36364,128,128,0,0,3447.251,6148.533,2321.503,4436.684,36096,0.99263,0.002613,0.002613,124,127,OpenAI,72728,0.0059604,2990.769,2614.637,5.349796,36364,36364,16,16,0,0,2903.956,3077.581,2669.052,2560.222,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,latency,2,33,short,1500,azure,3532,0.001072,2797.604,1729.316,20.19585,1766,1766,49,64,0,0,3211.622,2383.587,2100.351,1358.281,1280,0.724802,0.000511,0.000561,49,64,OpenAI,3532,0.001065,2351.306,1994.893,6.804729,1766,1766,16,16,0,0,2317.251,2385.361,1867.85,2121.936,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,azure,18280,0.001264,2314.943,2085.815,3.455809,9140,9140,8,8,0,0,2501.388,2128.498,2277.012,1894.618,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001677,2345.346,2231.534,2.984635,9140,9140,6,8,0,0,2145.804,2544.887,2129.907,2333.162,8960,0.980306,0.000834,0.000843,4,6
chat_completions,/v1/chat/completions,latency,2,35,long,32000,azure,72754,0.005048,3688.165,2699.97,26.978186,36377,36377,71,128,0,0,3397.266,3979.064,2660.104,2739.836,36096,0.992275,0.002428,0.00262,71,127,OpenAI,72754,0.0059799,2586.265,2274.36,6.186526,36377,36377,16,16,0,0,2741.796,2430.735,2242.018,2306.702,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,latency,2,36,short,1500,azure,3530,0.001297,3016.675,2025.537,29.834167,1765,1765,128,52,0,0,3635.361,2397.99,2258.974,1792.099,1280,0.725212,0.000777,0.00052,125,50,OpenAI,3530,0.0010635,4312.676,3563.802,3.709994,1765,1765,16,16,0,0,6677.357,1947.995,5528.849,1598.755,1280,0.725212,0.00053175,0.00053175,15,15
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,azure,18276,0.001705,3308.143,2243.54,22.217903,9138,9138,73,74,0,0,2948.805,3667.481,1877.222,2609.858,8960,0.980521,0.000851,0.000854,73,74,OpenAI,18276,0.001755,3960.628,3659.827,4.039764,9138,9138,16,16,0,0,2903.643,5017.612,2758.668,4560.986,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,latency,2,38,long,32000,azure,72734,0.00442,3748.649,3529.887,2.134102,36367,36367,8,8,0,0,4596.084,2901.215,4423.216,2636.558,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058929,4026.56,3370.64,1.986808,36367,36367,8,8,0,0,3722.068,4331.051,2548.818,4192.461,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,latency,2,39,short,1500,azure,3556,0.001292,3213.189,2253.726,27.075901,1778,1778,101,73,0,0,2598.361,3828.018,1439.148,3068.305,1280,0.71991,0.000693,0.000599,98,73,OpenAI,3556,0.001083,2119.415,1873.501,7.549253,1778,1778,16,16,0,0,2362.329,1876.501,2071.505,1675.496,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,azure,18274,0.002072,3749.994,2369.689,34.133388,9137,9137,128,128,0,0,3874.945,3625.043,2528.438,2210.939,8960,0.980628,0.001036,0.001036,127,124,OpenAI,18274,0.0017535,3004.846,2790.421,5.324732,9137,9137,16,16,0,0,4191.395,1818.297,3863.78,1717.062,8960,0.980628,0.00087675,0.00087675,14,15
chat_completions,/v1/chat/completions,latency,2,41,long,32000,azure,72730,0.004896,3865.161,2765.614,20.438993,36365,36365,68,90,0,0,3679.801,4050.521,2882.275,2648.953,36096,0.992603,0.002411,0.002485,68,90,OpenAI,72730,0.0059619,3382.097,2735.52,4.730793,36365,36365,16,16,0,0,3510.384,3253.809,3048.979,2422.061,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,latency,2,42,short,1500,azure,3536,0.000748,2526.0,1862.477,3.167063,1768,1768,8,8,0,0,2858.156,2193.844,1548.808,2176.146,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000987,1486.378,1343.492,4.709436,1768,1768,8,6,0,0,1584.437,1388.318,1417.523,1269.462,1280,0.723982,0.000498,0.000489,6,4
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,azure,18300,0.001877,3424.984,2330.861,28.3213,9150,9150,66,128,0,0,3301.607,3548.361,2288.961,2372.762,8960,0.979235,0.000834,0.001043,66,129,OpenAI,18300,0.001773,2804.45,2384.599,5.705218,9150,9150,16,16,0,0,2945.038,2663.862,2530.699,2238.499,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,latency,2,44,long,32000,azure,72728,0.005226,4422.218,3074.868,28.944748,36364,36364,128,128,0,0,5199.624,3644.813,3722.994,2426.741,36096,0.99263,0.002613,0.002613,125,123,OpenAI,72728,0.0059604,3826.693,3271.292,4.181156,36364,36364,16,16,0,0,3100.48,4552.905,2649.419,3893.164,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,latency,2,45,short,1500,azure,3532,0.001127,2750.461,2190.716,23.450619,1766,1766,91,38,0,0,3271.596,2229.325,2777.915,1603.518,1280,0.724802,0.000653,0.000474,91,38,OpenAI,3532,0.001065,2719.043,2380.955,5.884424,1766,1766,16,16,0,0,3603.756,1834.329,3320.639,1441.271,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,azure,18280,0.001264,2712.655,1997.89,2.94914,9140,9140,8,8,0,0,2064.558,3360.752,1826.592,2169.189,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001686,2183.671,1954.816,3.663556,9140,9140,8,8,0,0,2056.379,2310.963,1949.295,1960.336,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,latency,2,47,long,32000,azure,72754,0.005105,4822.2,2987.896,22.396414,36377,36377,88,128,0,0,4563.651,5080.75,2458.997,3516.795,36096,0.992275,0.002485,0.00262,87,129,OpenAI,72754,0.0059799,3957.487,3255.89,4.04297,36377,36377,16,16,0,0,2572.976,5341.998,2546.671,3965.108,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,latency,2,48,short,1500,azure,3530,0.001395,3136.213,2025.94,33.320441,1765,1765,128,81,0,0,3844.604,2427.822,2387.811,1664.069,1280,0.725212,0.000777,0.000618,125,79,OpenAI,3530,0.0010635,1613.879,1436.238,9.914002,1765,1765,16,16,0,0,1533.798,1693.96,1199.593,1672.884,1280,0.725212,0.00053175,0.00053175,15,14
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,azure,18276,0.001576,2956.276,2250.273,18.435353,9138,9138,61,48,0,0,3529.07,2383.483,2675.553,1824.992,8960,0.980521,0.00081,0.000766,61,48,OpenAI,18276,0.001755,2735.933,2508.14,5.848096,9138,9138,16,16,0,0,3350.332,2121.534,3071.582,1944.699,8960,0.980521,0.0008775,0.0008775,15,14
chat_completions,/v1/chat/completions,latency,2,50,long,32000,azure,72734,0.00442,3005.922,2840.88,2.661413,36367,36367,8,8,0,0,2732.701,3279.144,2712.487,2969.273,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058884,3057.309,2932.474,2.453138,36367,36367,8,7,0,0,3464.582,2650.035,3320.038,2544.909,36096,0.992548,0.00294645,0.00294195,6,5
chat_completions,/v1/chat/completions,latency,3,1,long,32000,azure,72730,0.004823,4552.529,4109.974,14.936753,36365,36365,67,69,0,0,5614.763,3490.295,5576.079,2643.868,36096,0.992603,0.002408,0.002415,67,69,OpenAI,72730,0.0059619,4691.931,3374.118,3.41011,36365,36365,16,16,0,0,4330.767,5053.094,4281.258,2466.979,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,latency,3,2,short,1500,azure,3536,0.000748,2042.366,1748.66,3.917027,1768,1768,8,8,0,0,1669.469,2415.262,1419.378,2077.943,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,1760.366,1454.858,4.544509,1768,1768,8,8,0,0,1788.208,1732.524,1331.905,1577.812,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,latency,3,3,medium,8000,azure,18300,0.001826,3410.93,2360.798,26.239178,9150,9150,95,84,0,0,2956.728,3865.132,2031.412,2690.185,8960,0.979235,0.000932,0.000894,93,83,OpenAI,18300,0.001773,2300.596,1969.451,6.95472,9150,9150,16,16,0,0,2207.642,2393.55,1895.341,2043.562,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,latency,3,4,long,32000,azure,72728,0.005226,3769.287,2402.38,33.958673,36364,36364,128,128,0,0,3746.548,3792.027,2414.003,2390.756,36096,0.99263,0.002613,0.002613,125,128,OpenAI,72728,0.0059604,3297.101,2792.259,4.852747,36364,36364,16,16,0,0,3919.298,2674.905,3281.461,2303.057,36096,0.99263,0.0029802,0.0029802,14,14
chat_completions,/v1/chat/completions,latency,3,5,short,1500,azure,3532,0.001295,2801.053,1582.908,31.952269,1766,1766,97,82,0,0,3016.647,2585.459,1632.731,1533.085,1280,0.724802,0.000673,0.000622,97,82,OpenAI,3532,0.001065,1956.288,1711.035,8.178755,1766,1766,16,16,0,0,1983.375,1929.201,1756.957,1665.114,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,latency,3,6,medium,8000,azure,18280,0.001264,2242.225,1891.24,3.567885,9140,9140,8,8,0,0,2287.547,2196.903,1759.282,2023.198,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.0016815,1957.362,1834.237,3.831688,9140,9140,8,7,0,0,2077.169,1837.555,1921.751,1746.724,8960,0.980306,0.000843,0.0008385,6,5
chat_completions,/v1/chat/completions,latency,3,7,long,32000,azure,72754,0.005102,3494.919,2358.751,30.758939,36377,36377,128,87,0,0,3807.695,3182.143,2256.781,2460.721,36096,0.992275,0.00262,0.002482,129,86,OpenAI,72754,0.0059799,2803.661,2467.194,5.706824,36377,36377,16,16,0,0,2783.973,2823.349,2542.597,2391.79,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,latency,3,8,short,1500,azure,3530,0.001483,2566.119,1545.486,45.788991,1765,1765,107,128,0,0,2529.423,2602.815,1625.25,1465.721,1280,0.725212,0.000706,0.000777,103,123,OpenAI,3530,0.0010635,2074.968,1419.763,7.710962,1765,1765,16,16,0,0,2434.39,1715.546,1254.738,1584.787,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,latency,3,9,medium,8000,azure,18276,0.00164,2942.675,1997.697,21.748919,9138,9138,61,67,0,0,2924.865,2960.485,2071.248,1924.146,8960,0.980521,0.00081,0.00083,61,67,OpenAI,18276,0.001755,3703.361,2012.3,4.320399,9138,9138,16,16,0,0,4900.677,2506.046,1891.776,2132.823,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,latency,3,10,long,32000,azure,72734,0.00442,2884.377,2517.766,2.773563,36367,36367,8,8,0,0,2781.487,2987.266,2505.4,2530.133,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058929,5461.678,5091.827,1.464751,36367,36367,8,8,0,0,3318.052,7605.305,2799.284,7384.37,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,latency,3,11,short,1500,azure,3556,0.001362,3199.424,1753.331,30.474235,1778,1778,102,93,0,0,3050.68,3348.168,1905.873,1600.788,1280,0.71991,0.000696,0.000666,99,90,OpenAI,3556,0.001083,2461.064,1566.165,6.501254,1778,1778,16,16,0,0,2899.303,2022.824,1479.695,1652.635,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,latency,3,12,medium,8000,azure,18274,0.002072,3280.068,2103.156,39.023587,9137,9137,128,128,0,0,3088.919,3471.216,2048.607,2157.705,8960,0.980628,0.001036,0.001036,126,126,OpenAI,18274,0.0017535,3848.769,2633.743,4.157173,9137,9137,16,16,0,0,3579.696,4117.842,2512.51,2754.976,8960,0.980628,0.00087675,0.00087675,15,15
chat_completions,/v1/chat/completions,latency,3,13,long,32000,azure,72730,0.004839,3682.414,3147.05,19.145047,36365,36365,74,67,0,0,4034.764,3330.065,3638.864,2655.235,36096,0.992603,0.002431,0.002408,74,67,OpenAI,72730,0.0059619,4475.458,4037.163,3.575053,36365,36365,16,16,0,0,5942.168,3008.748,5513.83,2560.497,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,latency,3,14,short,1500,azure,3536,0.000748,1767.465,1554.178,4.526257,1768,1768,8,8,0,0,1880.19,1654.74,1653.06,1455.296,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.0009825,3543.481,2634.983,1.834355,1768,1768,7,6,0,0,3592.143,3494.818,1783.442,3486.523,1280,0.723982,0.0004935,0.000489,5,4
chat_completions,/v1/chat/completions,latency,3,15,medium,8000,azure,18300,0.002086,3987.069,2133.251,32.103788,9150,9150,128,128,0,0,4351.679,3622.458,2094.436,2172.065,8960,0.979235,0.001043,0.001043,129,129,OpenAI,18300,0.001773,3328.013,2278.448,4.807674,9150,9150,16,16,0,0,4024.044,2631.982,2608.937,1947.959,8960,0.979235,0.0008865,0.0008865,15,14
chat_completions,/v1/chat/completions,latency,3,16,long,32000,azure,72728,0.005044,3806.694,2856.496,26.532212,36364,36364,128,74,0,0,4435.241,3178.146,3381.79,2331.202,36096,0.99263,0.002613,0.002431,124,72,OpenAI,72728,0.0059604,3303.711,2704.829,4.843039,36364,36364,16,16,0,0,2868.997,3738.424,2846.089,2563.568,36096,0.99263,0.0029802,0.0029802,14,14
chat_completions,/v1/chat/completions,latency,3,17,short,1500,azure,3532,0.001106,7896.534,7001.887,7.788227,1766,1766,50,73,0,0,2242.076,13550.993,1387.58,12616.195,1280,0.724802,0.000514,0.000592,50,73,OpenAI,3532,0.001065,2725.954,1969.053,5.869506,1766,1766,16,16,0,0,3074.126,2377.781,2162.542,1775.564,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,latency,3,18,medium,8000,azure,18280,0.0058,2644.645,2104.171,3.024981,9140,9140,8,8,0,0,2558.741,2730.549,2018.07,2190.271,8960,0.980306,0.005168,0.000632,8,8,OpenAI,18280,0.001686,3547.315,3531.3,2.255227,9140,9140,8,8,0,0,4514.069,2580.561,4490.083,2572.517,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,latency,3,19,long,32000,azure,72754,0.005078,4438.303,2594.502,23.432377,36377,36377,80,128,0,0,4010.923,4865.684,2826.179,2362.825,36096,0.992275,0.002458,0.00262,79,127,OpenAI,72754,0.0059799,2859.976,2649.751,5.594452,36377,36377,16,16,0,0,3135.357,2584.596,2947.993,2351.509,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,latency,3,20,short,1500,azure,3530,0.001456,3075.005,1538.708,36.910515,1765,1765,106,121,0,0,2595.464,3554.545,1474.882,1602.534,1280,0.725212,0.000703,0.000753,104,119,OpenAI,3530,0.0010635,2380.931,1849.035,6.72006,1765,1765,16,16,0,0,1723.707,3038.155,1656.776,2041.294,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,latency,3,21,medium,8000,azure,18276,0.001822,3425.466,2322.22,26.565732,9138,9138,104,78,0,0,3771.831,3079.1,2527.7,2116.74,8960,0.980521,0.000955,0.000867,104,78,OpenAI,18276,0.001755,2936.81,2711.064,5.448088,9138,9138,16,16,0,0,3314.219,2559.401,3154.513,2267.616,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,latency,3,22,long,32000,azure,72734,0.004443,3680.806,3157.417,3.124316,36367,36367,15,8,0,0,4277.131,3084.48,3845.211,2469.623,36096,0.992548,0.002233,0.00221,15,8,OpenAI,72734,0.0058929,3178.105,2699.32,2.517223,36367,36367,8,8,0,0,2697.017,3659.193,2694.651,2703.99,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,latency,3,23,short,1500,azure,3556,0.00145,3446.144,2062.549,32.064828,1778,1778,93,128,0,0,3067.724,3824.563,1868.921,2256.177,1280,0.71991,0.000666,0.000784,91,127,OpenAI,3556,0.001083,1865.15,1666.036,8.578399,1778,1778,16,16,0,0,2107.253,1623.047,2045.499,1286.573,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,latency,3,24,medium,8000,azure,18274,0.002072,4066.734,2639.374,31.474889,9137,9137,128,128,0,0,4667.552,3465.916,3046.486,2232.263,8960,0.980628,0.001036,0.001036,127,126,OpenAI,18274,0.0017535,2196.091,2004.945,7.285673,9137,9137,16,16,0,0,2166.997,2225.185,1806.108,2203.782,8960,0.980628,0.00087675,0.00087675,14,14
chat_completions,/v1/chat/completions,latency,3,25,long,32000,azure,72730,0.004866,5210.464,4269.538,14.298151,36365,36365,75,74,0,0,6464.319,3956.609,5670.073,2869.002,36096,0.992603,0.002435,0.002431,75,74,OpenAI,72730,0.0303267,3746.329,3493.753,4.270848,36365,36365,16,16,0,0,4327.94,3164.718,4129.265,2858.24,36096,0.992603,0.02734575,0.00298095,15,15
chat_completions,/v1/chat/completions,latency,3,26,short,1500,azure,3536,0.000748,2088.083,1652.36,3.831265,1768,1768,8,8,0,0,2298.848,1877.318,1751.229,1553.491,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,1526.556,1344.537,5.240555,1768,1768,8,8,0,0,1405.129,1647.983,1229.355,1459.718,1280,0.723982,0.000498,0.000498,6,6
