api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,49,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,3845.216,2845.108,4.161015,1764,1764,16,16,0,0,3595.02,4095.412,2164.613,3525.604,1760,0.997732,0.000323,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2764.955,2181.791,5.786713,1764,1764,16,16,16,16,2830.833,2699.077,2770.644,1592.937,1728,0.979592,0.0004608,0.0004608,9,8
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4291.058,3743.262,3.728684,9136,9136,16,16,0,0,4410.536,4171.58,3566.312,3920.213,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00742624,5353.497,3173.155,2.988701,9136,9136,16,16,19,19,3745.5,6961.494,3211.756,3134.555,9120,0.998249,0.00608432,0.00134192,18,18
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3705.293,2543.347,4.318148,9136,9136,16,16,0,0,3515.89,3894.695,2668.526,2418.169,9120,0.998249,0.001436,0.001436,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,4203.946,3488.859,3.805948,9136,9136,16,16,16,16,2447.795,5960.097,2384.097,4593.62,9088,0.994746,0.0019472,0.0019472,8,9
chat_completions,/v1/chat/completions,latency,2,2,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,9329.663,8129.594,1.71496,36363,36363,16,16,0,0,8614.363,10044.963,7700.469,8558.718,36352,0.999697,0.005517,0.005517,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.01188266,6185.485,6040.336,2.586701,36363,36363,16,16,19,19,9186.262,3184.707,9038.814,3041.858,36288,0.997937,0.00594133,0.00594133,7,7
chat_completions,/v1/chat/completions,latency,2,3,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3288.248,2474.625,4.865813,1764,1764,16,16,0,0,3784.852,2791.644,2390.364,2558.886,1760,0.997732,0.000342,0.000323,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,3528,0.0024376,4664.251,3680.824,3.430347,1764,1764,16,16,19,19,3533.015,5795.486,2752.689,4608.959,0,0.0,0.0012188,0.0012188,18,18
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3085.011,2599.547,5.186368,9136,9136,16,16,0,0,3278.701,2891.32,2848.208,2350.886,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.01030688,2706.246,2639.93,5.912249,9136,9136,16,16,19,19,3618.62,1793.872,3557.419,1722.44,9088,0.994746,0.0087432,0.00156368,7,7
chat_completions,/v1/chat/completions,latency,2,5,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,8786.323,7374.474,1.821012,36363,36363,16,16,0,0,8070.691,9501.954,7126.821,7622.127,36320,0.998817,0.005517,0.005536,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.02920524,6913.805,4578.153,2.31421,36363,36363,16,16,19,19,9688.271,4139.339,5824.739,3331.567,36352,0.999697,0.02405414,0.0051511,18,18
chat_completions,/v1/chat/completions,latency,2,6,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,3261.627,2751.314,4.905527,1764,1764,16,16,0,0,3751.615,2771.639,3502.522,2000.106,1760,0.997732,0.000323,0.000323,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0022006,1854.762,1770.551,8.626441,1764,1764,16,16,16,19,1398.099,2311.426,1260.616,2280.485,0,0.0,0.0004608,0.0017398,9,7
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,5694.264,3479.628,2.809845,9136,9136,16,16,0,0,5583.15,5805.378,2804.919,4154.338,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2113.689,2044.105,7.569706,9136,9136,16,16,16,16,2068.66,2158.717,2012.4,2075.809,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,2,8,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,5921.683,5043.655,2.701935,36363,36363,16,16,0,0,3670.864,8172.502,3628.903,6458.407,36320,0.998817,0.005517,0.005536,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.01185738,5679.729,5555.879,2.817036,36363,36363,16,16,19,19,8410.562,2948.897,8206.091,2905.666,36320,0.998817,0.00594133,0.00591605,7,7
chat_completions,/v1/chat/completions,latency,2,9,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3155.802,2285.793,5.070027,1764,1764,16,16,0,0,4150.391,2161.213,2534.246,2037.34,1760,0.997732,0.000342,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1858.829,1805.38,8.60757,1764,1764,16,16,16,16,1333.141,2384.517,1274.757,2336.002,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3574.298,2558.167,4.476403,9136,9136,16,16,0,0,4035.494,3113.102,2583.278,2533.057,9120,0.998249,0.001436,0.001436,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,18272,0.002882,3594.237,3518.725,3.616901,9136,9136,13,13,13,13,5011.012,2177.462,4916.307,2121.143,9088,0.994746,0.001441,0.001441,7,7
chat_completions,/v1/chat/completions,latency,2,11,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,3950.975,3516.015,4.049633,36363,36363,16,16,0,0,4203.2,3698.75,3678.573,3353.458,36352,0.999697,0.005517,0.005517,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.01031884,4905.288,4264.962,3.261786,36363,36363,16,16,18,18,4725.789,5084.786,4082.739,4447.186,36336,0.999257,0.00515942,0.00515942,18,18
chat_completions,/v1/chat/completions,latency,2,12,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2403.746,2147.365,6.656277,1764,1764,16,16,0,0,2691.344,2116.148,2266.845,2027.885,1760,0.997732,0.000342,0.000323,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2358.719,1881.789,6.783343,1764,1764,16,16,16,16,2182.312,2535.126,1586.586,2176.992,1728,0.979592,0.0004608,0.0004608,8,9
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3887.798,3429.849,4.11544,9136,9136,16,16,0,0,4096.268,3679.329,3708.19,3151.508,9120,0.998249,0.001436,0.001436,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2750.092,2696.538,5.817986,9136,9136,16,16,16,16,2592.499,2907.686,2572.385,2820.691,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,2,14,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,6042.306,4993.011,2.647996,36363,36363,16,16,0,0,3607.571,8477.04,3369.4,6616.621,36352,0.999697,0.005536,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,4281.903,3962.219,3.736656,36363,36363,16,16,18,19,3314.191,5249.615,2811.579,5112.859,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,2,15,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,2733.783,2301.208,5.852697,1764,1764,16,16,0,0,2634.873,2832.692,2341.441,2260.975,1760,0.997732,0.000323,0.000323,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1860.517,1613.89,8.59976,1764,1764,16,16,16,16,1443.311,2277.723,1395.961,1831.82,1728,0.979592,0.0004608,0.0004608,8,8
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3655.613,3177.364,4.376831,9136,9136,16,16,0,0,3306.056,4005.17,3117.467,3237.261,9120,0.998249,0.001436,0.001436,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2966.287,2550.778,5.393948,9136,9136,16,16,16,16,3195.77,2736.805,3019.219,2082.336,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,2,17,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,9927.628,5934.528,1.611664,36363,36363,16,16,0,0,15430.102,4425.153,8114.039,3755.017,36352,0.999697,0.005536,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.02921356,5946.872,5242.782,2.69049,36363,36363,16,16,18,19,5667.74,6226.005,4984.071,5501.492,0,0.0,0.00515942,0.02405414,18,18
chat_completions,/v1/chat/completions,latency,2,18,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2460.939,2224.426,6.501582,1764,1764,16,16,0,0,2411.831,2510.048,2214.536,2234.316,1760,0.997732,0.000342,0.000323,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1791.42,1562.408,8.931462,1764,1764,16,16,16,16,1882.889,1699.951,1717.901,1406.914,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3773.599,3054.95,4.239985,9136,9136,16,16,0,0,4292.461,3254.736,3618.72,2491.181,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2377.336,2211.872,6.730224,9136,9136,16,16,16,16,2370.525,2384.146,2124.603,2299.14,9088,0.994746,0.0019472,0.0019472,8,8
chat_completions,/v1/chat/completions,latency,2,20,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,7980.947,7633.885,2.004775,36363,36363,16,16,0,0,8296.738,7665.155,7726.946,7540.824,36352,0.999697,0.005536,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.01031884,3501.681,3034.082,4.569234,36363,36363,16,16,18,18,3376.15,3627.212,2962.112,3106.053,36336,0.999257,0.00515942,0.00515942,18,18
chat_completions,/v1/chat/completions,latency,2,21,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,3150.403,2207.249,5.078716,1764,1764,16,16,0,0,2970.829,3329.976,2291.791,2122.706,1760,0.997732,0.000323,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1705.673,1548.609,9.380459,1764,1764,16,16,16,16,1711.607,1699.74,1563.039,1534.178,1728,0.979592,0.0004608,0.0004608,8,8
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4309.104,2827.384,3.713069,9136,9136,16,16,0,0,4920.835,3697.373,2312.224,3342.544,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2276.651,2037.985,7.027865,9136,9136,16,16,16,16,2034.784,2518.519,1815.719,2260.251,9088,0.994746,0.0019472,0.0019472,8,9
chat_completions,/v1/chat/completions,latency,2,23,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,5471.642,5148.731,2.924168,36363,36363,16,16,0,0,7066.826,3876.459,6679.571,3617.892,36352,0.999697,0.005517,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.02921356,5131.942,4864.527,3.117728,36363,36363,16,16,19,19,5942.627,4321.256,5924.486,3804.568,36336,0.999257,0.02405414,0.00515942,18,18
chat_completions,/v1/chat/completions,latency,2,24,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,3111.085,2229.862,5.1429,1764,1764,16,16,0,0,3599.748,2622.422,2544.415,1915.309,1760,0.997732,0.000323,0.000323,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1699.918,1516.597,9.412221,1764,1764,16,16,16,16,1824.508,1575.327,1477.491,1555.704,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,5249.238,3897.898,3.048062,9136,9136,16,16,0,0,4638.243,5860.232,3948.249,3847.547,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00743456,3926.685,3474.756,4.074684,9136,9136,16,16,19,19,3225.272,4628.098,2835.942,4113.57,0,0.0,0.00135024,0.00608432,18,18
chat_completions,/v1/chat/completions,latency,2,26,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,8001.062,7108.917,1.999734,36363,36363,16,16,0,0,6852.783,9149.342,6446.948,7770.887,36352,0.999697,0.005517,0.005517,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,4283.561,3787.395,3.73521,36363,36363,16,16,19,18,4923.528,3643.595,4490.696,3084.095,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,2,27,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,4546.124,3592.37,3.519481,1764,1764,16,16,0,0,2266.632,6825.617,1758.561,5426.18,1760,0.997732,0.000323,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0022006,2470.468,1884.954,6.476504,1764,1764,16,16,16,19,1985.636,2955.301,1894.714,1875.193,0,0.0,0.0004608,0.0017398,9,7
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,5660.499,4454.015,2.826606,9136,9136,16,16,0,0,6862.23,4458.768,5007.666,3900.364,9120,0.998249,0.001436,0.001436,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00742624,5008.749,4309.521,3.19441,9136,9136,16,16,19,19,4497.832,5519.667,3843.867,4775.174,9120,0.998249,0.00608432,0.00134192,18,18
chat_completions,/v1/chat/completions,latency,2,29,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,6387.199,5865.38,2.50501,36363,36363,16,16,0,0,3821.48,8952.918,3245.537,8485.222,36352,0.999697,0.005517,0.005517,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.01151643,4013.448,3899.494,3.612854,36363,36363,16,13,19,13,4756.526,3270.369,4734.769,3064.219,36224,0.996177,0.00594133,0.0055751,7,7
chat_completions,/v1/chat/completions,latency,2,30,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.001721,3548.118,2742.745,4.509433,1764,1764,16,16,0,0,4098.94,2997.296,2731.888,2753.602,1728,0.979592,0.001379,0.000342,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,3528,0.00062384,3646.329,3260.449,4.387975,1764,1764,16,16,19,19,4144.897,3147.76,3937.783,2583.116,1744,0.988662,0.00031192,0.00031192,18,18
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4019.699,2471.124,3.980397,9136,9136,16,16,0,0,3110.948,4928.451,2453.192,2489.057,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.00315264,2272.062,2241.242,7.04206,9136,9136,16,16,19,19,1877.392,2666.733,1863.303,2619.18,9056,0.991243,0.00156368,0.00158896,7,7
chat_completions,/v1/chat/completions,latency,2,32,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,7348.735,6330.706,2.177245,36363,36363,16,16,0,0,10696.437,4001.034,8940.729,3720.683,36352,0.999697,0.005536,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,6192.173,5998.376,2.583907,36363,36363,16,16,18,18,3913.375,8470.971,3680.848,8315.903,36288,0.997937,0.00589077,0.00594133,18,7
chat_completions,/v1/chat/completions,latency,2,33,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2659.716,2105.161,6.01568,1764,1764,16,16,0,0,2734.096,2585.336,2421.917,1788.405,1728,0.979592,0.000323,0.000342,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1688.909,1649.439,9.473569,1764,1764,16,16,16,16,1569.088,1808.731,1544.082,1754.795,1728,0.979592,0.0004608,0.0004608,9,8
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3392.923,3000.622,4.715697,9136,9136,16,16,0,0,3468.784,3317.063,2941.434,3059.81,9120,0.998249,0.001436,0.001436,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00268384,3734.137,2470.37,4.284791,9136,9136,16,16,19,19,3087.285,4380.99,2065.303,2875.438,9120,0.998249,0.00134192,0.00134192,18,18
chat_completions,/v1/chat/completions,latency,2,35,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011072,5963.035,5270.537,2.683197,36363,36363,16,16,0,0,6557.786,5368.284,6450.395,4090.679,36320,0.998817,0.005536,0.005536,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.01188266,3984.832,3894.157,4.015226,36363,36363,16,16,19,19,4320.246,3649.418,4296.376,3491.938,36288,0.997937,0.00594133,0.00594133,7,7
chat_completions,/v1/chat/completions,latency,2,36,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000684,2480.333,1858.868,6.450747,1764,1764,16,16,0,0,2135.326,2825.34,1620.533,2097.203,1728,0.979592,0.000342,0.000342,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,3528,0.0015224,3236.403,2878.702,4.943761,1764,1764,16,16,19,19,2571.419,3901.386,2316.97,3440.435,1760,0.997732,0.0012188,0.0003036,18,18
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3664.789,3360.992,4.365871,9136,9136,16,16,0,0,4823.998,2505.581,4524.418,2197.567,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.00312736,2835.212,2403.988,5.643316,9136,9136,16,16,19,19,2798.834,2871.591,2342.214,2465.761,9088,0.994746,0.00156368,0.00156368,7,7
chat_completions,/v1/chat/completions,latency,2,38,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,5029.416,4909.32,3.181284,36363,36363,16,16,0,0,2981.028,7077.804,2976.62,6842.021,36352,0.999697,0.005517,0.005517,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.0692177,4917.448,4845.74,3.25372,36363,36363,16,16,19,19,4215.649,5619.247,4156.639,5534.842,0,0.0,0.03460885,0.03460885,7,7
chat_completions,/v1/chat/completions,latency,2,39,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3325.135,1688.182,4.811834,1764,1764,16,16,0,0,4316.821,2333.45,1799.969,1576.394,1760,0.997732,0.000342,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,3528,0.00062384,3545.928,2244.22,4.512217,1764,1764,16,16,19,19,3698.515,3393.342,1897.539,2590.9,1744,0.988662,0.00031192,0.00031192,18,18
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,5165.497,3978.231,3.097476,9136,9136,16,16,0,0,3855.069,6475.924,2266.436,5690.027,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.0029056,3624.858,3389.889,4.413965,9136,9136,16,16,19,19,2360.406,4889.311,1947.754,4832.023,9088,0.994746,0.00134192,0.00156368,18,7
chat_completions,/v1/chat/completions,latency,2,41,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,5417.172,5123.532,2.953571,36363,36363,16,16,0,0,3157.288,7677.055,2907.887,7339.177,36352,0.999697,0.005517,0.005517,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,5742.091,5452.298,2.786441,36363,36363,16,16,19,19,3673.802,7810.38,3255.808,7648.787,36288,0.997937,0.00589077,0.00594133,18,7
chat_completions,/v1/chat/completions,latency,2,42,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,4023.286,2551.923,3.976849,1764,1764,16,16,0,0,4699.843,3346.729,3110.149,1993.697,1760,0.997732,0.000323,0.000323,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1892.886,1683.923,8.452701,1764,1764,16,16,16,16,1948.704,1837.068,1605.812,1762.034,1728,0.979592,0.0004608,0.0004608,8,8
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4332.952,3234.21,3.692633,9136,9136,16,16,0,0,5057.642,3608.261,3140.411,3328.009,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,3669.971,3327.681,4.359708,9136,9136,16,16,16,16,3754.94,3585.001,3381.809,3273.553,9088,0.994746,0.0019472,0.0019472,8,8
chat_completions,/v1/chat/completions,latency,2,44,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,6282.362,5053.575,2.546813,36363,36363,16,16,0,0,3409.615,9155.109,3246.396,6860.755,36320,0.998817,0.005517,0.005536,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.01185738,4508.404,4445.837,3.548928,36363,36363,16,16,19,18,5079.547,3937.261,5030.103,3861.571,36320,0.998817,0.00594133,0.00591605,7,7
chat_completions,/v1/chat/completions,latency,2,45,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,4115.573,3406.243,3.887673,1764,1764,16,16,0,0,4713.214,3517.932,3661.954,3150.532,1760,0.997732,0.000323,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,3446.804,3022.087,4.641981,1764,1764,16,16,16,16,2757.569,4136.039,1948.069,4096.106,1728,0.979592,0.0004608,0.0004608,8,9
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.008344,5774.011,4969.354,2.771037,9136,9136,16,16,0,0,4532.831,7015.191,4018.232,5920.476,9120,0.998249,0.006908,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.00312736,5627.873,5512.856,2.842992,9136,9136,16,16,19,19,2206.353,9049.394,2042.759,8982.953,9088,0.994746,0.00156368,0.00156368,7,7
chat_completions,/v1/chat/completions,latency,2,47,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,5823.852,5207.981,2.747323,36363,36363,16,16,0,0,4241.742,7405.961,3587.628,6828.334,36352,0.999697,0.005536,0.005517,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,5871.711,5700.969,2.72493,36363,36363,16,16,19,19,3327.972,8415.45,3013.614,8388.324,36288,0.997937,0.00589077,0.00594133,18,7
chat_completions,/v1/chat/completions,latency,2,48,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000684,3821.338,3108.261,4.187015,1764,1764,16,16,0,0,3839.907,3802.77,2631.332,3585.19,1728,0.979592,0.000342,0.000342,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,3528,0.0022006,1840.878,1585.241,8.691507,1764,1764,16,16,19,16,1935.914,1745.841,1489.6,1680.882,1728,0.979592,0.0017398,0.0004608,7,9
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3742.585,2504.405,4.27512,9136,9136,16,16,0,0,3796.172,3688.998,2577.309,2431.5,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2211.106,2146.882,7.236196,9136,9136,16,16,16,16,2101.363,2320.85,2006.37,2287.395,9088,0.994746,0.0019472,0.0019472,8,8
