api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,21,short,1500,alibaba/eu,3522,0.000626,5770.241,5054.584,2.772848,1761,1761,16,16,0,0,3856.67,7683.812,3005.081,7104.086,1664,0.944918,0.000313,0.000313,8,9,Together,3534,0.00114856,1882.458,1602.544,8.499526,1767,1767,16,16,16,16,1784.122,1980.794,1651.123,1553.965,1728,0.977929,0.00057428,0.00057428,8,6
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,alibaba/eu,18464,0.00261,4876.529,4478.239,3.075959,9232,9232,14,16,0,0,5045.238,4707.819,4797.704,4158.774,9216,0.998267,0.001303,0.001307,7,8,Together,18476,0.00499472,3073.976,2097.445,5.204986,9238,9238,16,16,16,16,3385.567,2762.384,2164.877,2030.013,9216,0.997619,0.00249736,0.00249736,8,8
chat_completions,/v1/chat/completions,latency,2,23,long,32000,alibaba/eu,74892,0.010408,11850.267,10888.902,1.139215,37446,37446,11,16,0,0,11247.981,12452.554,10002.914,11774.89,37376,0.998131,0.005199,0.005209,7,8,Together,74904,0.0196432,5384.836,4485.597,2.971307,37452,37452,16,16,16,16,5712.079,5057.593,5465.011,3506.183,37440,0.99968,0.0098216,0.0098216,7,6
chat_completions,/v1/chat/completions,latency,2,24,short,1500,alibaba/eu,3512,0.00062,5311.41,4788.06,3.012382,1756,1756,16,16,0,0,5178.456,5444.365,4629.661,4946.459,1664,0.947608,0.00031,0.00031,7,8,Together,3524,0.00113456,2462.746,1934.939,6.496813,1762,1762,16,16,16,16,2462.555,2462.937,2321.54,1548.338,1728,0.980704,0.00056728,0.00056728,9,9
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,alibaba/eu,18456,0.00261,9241.326,8515.322,1.731353,9228,9228,16,16,0,0,9338.547,9144.106,8444.644,8586.0,9216,0.9987,0.001305,0.001305,9,8,Together,18468,0.00498352,2953.173,2501.901,5.417901,9234,9234,16,16,16,16,3420.597,2485.749,2536.704,2467.099,9216,0.998051,0.00249176,0.00249176,7,7
chat_completions,/v1/chat/completions,latency,2,26,long,32000,alibaba/eu,74886,0.010364,8711.983,8513.22,0.344353,37443,37443,3,3,0,0,5424.035,11999.93,5225.129,11801.312,37376,0.998211,0.005182,0.005182,5,5,Together,74898,0.0196348,3203.162,2695.059,4.995063,37449,37449,16,16,16,16,3159.174,3247.151,2594.225,2795.892,37440,0.99976,0.0098174,0.0098174,8,8
chat_completions,/v1/chat/completions,latency,2,27,short,1500,alibaba/eu,3536,0.000634,4967.613,3789.052,3.220862,1768,1768,16,16,0,0,5718.471,4216.756,4932.42,2645.684,1664,0.941176,0.000317,0.000317,8,8,Together,3548,0.00116816,2388.194,1848.523,6.699622,1774,1774,16,16,16,16,2576.557,2199.832,1848.783,1848.264,1728,0.97407,0.00058408,0.00058408,7,6
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,alibaba/eu,18446,0.002604,8799.86,8119.442,1.818211,9223,9223,16,16,0,0,9173.206,8426.513,8363.425,7875.459,9216,0.999241,0.001302,0.001302,8,7,Together,18458,0.00496952,2469.524,2102.605,6.478983,9229,9229,16,16,16,16,2544.7,2394.347,2206.054,1999.156,9216,0.998591,0.00248476,0.00248476,8,7
chat_completions,/v1/chat/completions,latency,2,29,long,32000,alibaba/eu,74878,0.01041,8443.646,8021.09,1.894916,37439,37439,16,16,0,0,10236.152,6651.139,9816.845,6225.335,37376,0.998317,0.005205,0.005205,7,7,Together,74890,0.0196236,2958.046,2799.206,5.408977,37445,37445,16,16,16,16,2507.268,3408.823,2453.95,3144.462,37440,0.999866,0.0098118,0.0098118,6,6
chat_completions,/v1/chat/completions,latency,2,30,short,1500,alibaba/eu,3530,0.000609,3990.005,3455.829,2.631576,1765,1765,5,16,0,0,4518.721,3461.288,4263.89,2647.767,1664,0.942776,0.000294,0.000315,7,9,Together,3542,0.00115976,2000.345,1975.289,7.998618,1771,1771,16,16,16,16,1762.087,2238.604,1738.812,2211.766,1728,0.97572,0.00057988,0.00057988,7,8
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,alibaba/eu,18470,0.002618,4646.425,3799.193,3.443508,9235,9235,16,16,0,0,3807.051,5485.799,3054.476,4543.909,9216,0.997943,0.001309,0.001309,8,8,Together,18482,0.00500312,3458.366,3231.695,4.626462,9241,9241,16,16,16,16,3772.012,3144.72,3347.445,3115.944,9216,0.997295,0.00250156,0.00250156,7,7
chat_completions,/v1/chat/completions,latency,2,32,long,32000,alibaba/eu,74868,0.010404,8247.191,7565.552,1.940055,37434,37434,16,16,0,0,5569.104,10925.277,4748.499,10382.606,37376,0.998451,0.005202,0.005202,8,9,Together,74880,0.01975552,3314.314,3224.734,4.827544,37440,37440,16,16,16,16,2718.406,3910.223,2547.666,3901.802,37376,0.998291,0.00987776,0.00987776,10,8
chat_completions,/v1/chat/completions,latency,2,33,short,1500,alibaba/eu,3522,0.000626,7315.815,6705.342,2.187043,1761,1761,16,16,0,0,7633.433,6998.196,7122.06,6288.624,1664,0.944918,0.000313,0.000313,9,8,Together,3534,0.00114856,2465.322,2032.399,6.490026,1767,1767,16,16,16,16,2479.351,2451.292,2471.687,1593.112,1728,0.977929,0.00057428,0.00057428,8,8
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,alibaba/eu,18464,0.002589,6039.127,5598.228,1.573075,9232,9232,16,3,0,0,7772.046,4306.207,7093.806,4102.651,9216,0.998267,0.001307,0.001282,8,6,Together,18476,0.00499472,4359.037,4125.553,3.670536,9238,9238,16,16,16,16,4074.1,4643.973,3625.986,4625.121,9216,0.997619,0.00249736,0.00249736,7,8
chat_completions,/v1/chat/completions,latency,2,36,short,1500,alibaba/eu,3512,0.00062,6374.069,5647.052,2.510171,1756,1756,16,16,0,0,6841.578,5906.559,6039.486,5254.619,1664,0.947608,0.00031,0.00031,7,9,Together,3524,0.00113456,3176.166,2429.251,5.03752,1762,1762,16,16,16,16,3557.631,2794.701,3147.463,1711.039,1728,0.980704,0.00056728,0.00056728,7,8
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,alibaba/eu,18456,0.00261,9733.714,8906.785,1.643771,9228,9228,16,16,0,0,10864.903,8602.525,10197.65,7615.92,9216,0.9987,0.001305,0.001305,9,8,Together,18468,0.00498352,2777.061,2517.445,5.761488,9234,9234,16,16,16,16,3393.975,2160.146,2934.092,2100.799,9216,0.998051,0.00249176,0.00249176,8,8
chat_completions,/v1/chat/completions,latency,2,38,long,32000,alibaba/eu,74886,0.010364,10113.99,9911.847,0.296619,37443,37443,3,3,0,0,10448.633,9779.348,10235.839,9587.855,37376,0.998211,0.005182,0.005182,6,5,Together,74898,0.0196348,3521.387,3392.101,4.543665,37449,37449,16,16,16,16,2662.639,4380.134,2551.544,4232.657,37440,0.99976,0.0098174,0.0098174,8,9
chat_completions,/v1/chat/completions,latency,2,39,short,1500,alibaba/eu,3536,0.000634,4690.061,4002.642,3.411469,1768,1768,16,16,0,0,3399.296,5980.827,2680.513,5324.771,1664,0.941176,0.000317,0.000317,8,8,Together,3548,0.00116816,1713.039,1527.845,9.340129,1774,1774,16,16,14,16,2048.589,1377.488,1761.48,1294.211,1728,0.97407,0.00058408,0.00058408,7,7
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,alibaba/eu,18446,0.002604,8757.861,8070.546,1.82693,9223,9223,16,16,0,0,9439.033,8076.689,8595.248,7545.843,9216,0.999241,0.001302,0.001302,8,9,Together,18458,0.00496952,2729.093,2526.552,5.862753,9229,9229,16,16,16,16,3045.98,2412.207,2835.094,2218.009,9216,0.998591,0.00248476,0.00248476,8,10
chat_completions,/v1/chat/completions,latency,2,41,long,32000,alibaba/eu,74878,0.01041,8147.739,7689.75,1.963735,37439,37439,16,16,0,0,10911.788,5383.691,10443.024,4936.476,37376,0.998317,0.005205,0.005205,7,8,Together,74890,0.0196236,5465.533,4709.139,2.927436,37445,37445,16,16,16,16,6299.305,4631.761,6279.161,3139.117,37440,0.999866,0.0098118,0.0098118,6,9
chat_completions,/v1/chat/completions,latency,2,42,short,1500,alibaba/eu,3530,0.000626,4906.878,3717.617,3.056933,1765,1765,16,14,0,0,3867.317,5946.44,2395.428,5039.805,1664,0.942776,0.000315,0.000311,9,7,Together,3542,0.00115976,2762.628,2132.867,5.791586,1771,1771,16,16,16,16,2700.373,2824.884,2442.715,1823.019,1728,0.97572,0.00057988,0.00057988,9,8
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,alibaba/eu,18470,0.002618,10454.831,8983.847,1.530393,9235,9235,16,16,0,0,13027.216,7882.446,10879.277,7088.418,9216,0.997943,0.001309,0.001309,8,8,Together,18482,0.00500312,2764.52,2114.539,5.787623,9241,9241,16,16,16,16,3603.664,1925.376,2396.62,1832.458,9216,0.997295,0.00250156,0.00250156,8,6
chat_completions,/v1/chat/completions,latency,2,44,long,32000,alibaba/eu,74868,0.010404,10720.128,10351.526,1.492519,37434,37434,16,16,0,0,10709.537,10730.72,10480.077,10222.975,37376,0.998451,0.005202,0.005202,9,8,Together,74880,0.01975552,4484.713,3782.497,3.567675,37440,37440,16,16,16,16,4633.621,4335.806,4299.932,3265.063,37376,0.998291,0.00987776,0.00987776,8,7
chat_completions,/v1/chat/completions,latency,2,45,short,1500,alibaba/eu,3522,0.000626,6049.01,5106.621,2.645061,1761,1761,16,16,0,0,6999.559,5098.46,5583.932,4629.31,1664,0.944918,0.000313,0.000313,9,9,Together,3534,0.00114856,1933.179,1869.303,8.276521,1767,1767,16,16,16,16,2027.963,1838.396,1919.953,1818.653,1728,0.977929,0.00057428,0.00057428,8,8
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,alibaba/eu,18464,0.002589,6936.352,6112.015,1.369596,9232,9232,3,16,0,0,9722.932,4149.771,8668.239,3555.792,9216,0.998267,0.001282,0.001307,6,8,Together,18476,0.00499472,2113.343,1913.104,7.570941,9238,9238,16,16,16,16,1879.504,2347.183,1773.911,2052.298,9216,0.997619,0.00249736,0.00249736,8,9
chat_completions,/v1/chat/completions,latency,2,47,long,32000,alibaba/eu,74892,0.0104,12575.519,12040.448,0.914475,37446,37446,14,9,0,0,12323.275,12827.764,11766.595,12314.301,37376,0.998131,0.005205,0.005195,7,6,Together,74904,0.0196432,4265.443,3871.805,3.751075,37452,37452,16,16,16,16,5094.687,3436.2,4708.772,3034.837,37440,0.99968,0.0098216,0.0098216,7,7
chat_completions,/v1/chat/completions,latency,2,48,short,1500,alibaba/eu,3512,0.00062,5035.146,3966.575,3.177664,1756,1756,16,16,0,0,4247.564,5822.728,2792.817,5140.332,1664,0.947608,0.00031,0.00031,8,8,Together,3524,0.00113456,2417.194,2152.73,6.619245,1762,1762,16,16,16,16,2599.5,2234.888,2436.672,1868.788,1728,0.980704,0.00056728,0.00056728,8,9
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,alibaba/eu,18456,0.00261,7361.009,6890.039,2.173615,9228,9228,16,16,0,0,7391.843,7330.175,6983.902,6796.175,9216,0.9987,0.001305,0.001305,8,9,Together,18468,0.00498352,2492.046,2293.663,6.420427,9234,9234,16,16,16,16,3005.143,1978.949,2693.991,1893.335,9216,0.998051,0.00249176,0.00249176,8,7
chat_completions,/v1/chat/completions,latency,2,50,long,32000,alibaba/eu,74886,0.010364,9901.199,9708.624,0.302994,37443,37443,3,3,0,0,7072.782,12729.616,7023.831,12393.418,37376,0.998211,0.005182,0.005182,5,5,Together,74898,0.0196348,3082.469,2828.161,5.190644,37449,37449,16,16,16,16,3155.122,3009.816,2738.14,2918.182,37440,0.99976,0.0098174,0.0098174,7,7
chat_completions,/v1/chat/completions,latency,3,1,long,32000,alibaba/eu,74878,0.01041,8785.111,7940.392,1.821263,37439,37439,16,16,0,0,5891.494,11678.729,5526.465,10354.32,37376,0.998317,0.005205,0.005205,8,7,Together,74890,0.0196236,4175.931,3604.879,3.83148,37445,37445,16,16,16,16,3438.601,4913.262,3349.867,3859.891,37440,0.999866,0.0098118,0.0098118,6,6
chat_completions,/v1/chat/completions,latency,3,2,short,1500,alibaba/eu,3530,0.000626,5552.315,4905.169,2.701576,1765,1765,16,14,0,0,3375.9,7728.731,2742.805,7067.534,1664,0.942776,0.000315,0.000311,9,7,Together,3542,0.00115976,1949.259,1566.454,8.208247,1771,1771,16,16,16,16,1920.234,1978.284,1285.521,1847.388,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,latency,3,3,medium,8000,alibaba/eu,18470,0.002618,8895.169,7859.029,1.798729,9235,9235,16,16,0,0,7678.371,10111.968,6966.383,8751.674,9216,0.997943,0.001309,0.001309,9,8,Together,18482,0.00500312,2887.13,2700.514,5.541836,9241,9241,16,16,16,16,2479.298,3294.962,2119.575,3281.453,9216,0.997295,0.00250156,0.00250156,8,7
chat_completions,/v1/chat/completions,latency,3,4,long,32000,alibaba/eu,74868,0.010404,11540.756,10599.16,1.386391,37434,37434,16,16,0,0,9730.717,13350.795,9102.221,12096.099,37376,0.998451,0.005202,0.005202,9,8,Together,74880,0.01975552,4373.766,3086.947,3.658175,37440,37440,16,16,16,16,4196.642,4550.89,2971.331,3202.562,37376,0.998291,0.00987776,0.00987776,9,7
chat_completions,/v1/chat/completions,latency,3,5,short,1500,alibaba/eu,3522,0.000626,5222.976,4559.309,3.063388,1761,1761,16,16,0,0,7323.228,3122.723,6571.985,2546.632,1664,0.944918,0.000313,0.000313,7,8,Together,3534,0.00114856,2421.619,2179.542,6.607149,1767,1767,16,16,16,16,1932.493,2910.746,1820.047,2539.036,1728,0.977929,0.00057428,0.00057428,8,6
chat_completions,/v1/chat/completions,latency,3,6,medium,8000,alibaba/eu,18464,0.00261,6010.219,5173.191,2.495749,9232,9232,16,14,0,0,8896.95,3123.488,7596.017,2750.366,9216,0.998267,0.001307,0.001303,9,7,Together,18476,0.00499472,2567.369,2427.676,6.23206,9238,9238,16,16,16,16,2968.517,2166.222,2955.698,1899.654,9216,0.997619,0.00249736,0.00249736,7,8
chat_completions,/v1/chat/completions,latency,3,7,long,32000,alibaba/eu,74892,0.010408,10813.745,10317.662,1.248411,37446,37446,16,11,0,0,7779.454,13848.035,7254.201,13381.122,37376,0.998131,0.005209,0.005199,8,7,Together,74904,0.0196432,3666.427,3271.526,4.363922,37452,37452,16,16,16,16,3228.702,4104.152,2849.887,3693.165,37440,0.99968,0.0098216,0.0098216,8,8
chat_completions,/v1/chat/completions,latency,3,8,short,1500,alibaba/eu,3512,0.00062,6795.332,6024.467,2.354558,1756,1756,16,16,0,0,3224.254,10366.41,2550.44,9498.494,1664,0.947608,0.00031,0.00031,8,8,Together,3524,0.00113456,2014.276,1730.152,7.943299,1762,1762,16,16,16,16,1987.734,2040.819,1822.527,1637.777,1728,0.980704,0.00056728,0.00056728,9,9
chat_completions,/v1/chat/completions,latency,3,9,medium,8000,alibaba/eu,18456,0.00261,5145.986,4446.34,3.109219,9228,9228,16,16,0,0,5308.447,4983.525,4694.87,4197.81,9216,0.9987,0.001305,0.001305,8,8,Together,18468,0.00498352,3315.439,2612.298,4.825907,9234,9234,16,16,16,16,2798.98,3831.898,2445.941,2778.656,9216,0.998051,0.00249176,0.00249176,8,8
chat_completions,/v1/chat/completions,latency,3,10,long,32000,alibaba/eu,74886,0.010364,10721.976,10503.208,0.279799,37443,37443,3,3,0,0,9496.718,11947.234,9293.989,11712.426,37376,0.998211,0.005182,0.005182,5,6,Together,74898,0.0196348,4572.002,4334.582,3.499561,37449,37449,16,16,16,16,2678.368,6465.635,2245.28,6423.883,37440,0.99976,0.0098174,0.0098174,9,9
chat_completions,/v1/chat/completions,latency,3,11,short,1500,alibaba/eu,3536,0.000634,4899.287,4157.972,3.265781,1768,1768,16,16,0,0,5976.71,3821.864,5240.601,3075.343,1664,0.941176,0.000317,0.000317,8,8,Together,3548,0.00116816,2836.508,2680.934,5.64074,1774,1774,16,16,14,16,2322.637,3350.378,2320.725,3041.144,1728,0.97407,0.00058408,0.00058408,7,7
chat_completions,/v1/chat/completions,latency,3,12,medium,8000,alibaba/eu,18446,0.002604,7887.31,6819.86,2.028575,9223,9223,16,16,0,0,8615.136,7159.483,7030.432,6609.289,9216,0.999241,0.001302,0.001302,8,7,Together,18458,0.00496952,2348.864,1935.557,6.811802,9229,9229,16,16,16,16,2385.486,2312.243,1979.038,1892.076,9216,0.998591,0.00248476,0.00248476,8,10
chat_completions,/v1/chat/completions,latency,3,13,long,32000,alibaba/eu,74878,0.01041,10564.396,9598.014,1.514521,37439,37439,16,16,0,0,11280.517,9848.275,10736.778,8459.25,37376,0.998317,0.005205,0.005205,8,7,Together,74890,0.0196236,2956.548,2637.458,5.411717,37445,37445,16,16,16,16,2866.841,3046.255,2530.337,2744.58,37440,0.999866,0.0098118,0.0098118,6,6
chat_completions,/v1/chat/completions,latency,3,14,short,1500,alibaba/eu,3530,0.000626,7673.087,5617.584,1.954885,1765,1765,16,14,0,0,9305.923,6040.25,5840.85,5394.317,1664,0.942776,0.000315,0.000311,9,7,Together,3542,0.00115976,1883.37,1556.144,8.49541,1771,1771,16,16,16,16,1937.8,1828.94,1661.521,1450.767,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,latency,3,15,medium,8000,alibaba/eu,18470,0.002618,6151.164,5456.274,2.601134,9235,9235,16,16,0,0,5628.384,6673.943,4895.551,6016.997,9216,0.997943,0.001309,0.001309,9,8,Together,18482,0.00500312,2336.813,2268.673,6.846932,9241,9241,16,16,16,16,2108.689,2564.937,1980.238,2557.107,9216,0.997295,0.00250156,0.00250156,8,7
chat_completions,/v1/chat/completions,latency,3,16,long,32000,alibaba/eu,74868,0.010404,5483.167,4731.19,2.918021,37434,37434,16,16,0,0,4825.255,6141.08,4194.033,5268.347,37376,0.998451,0.005202,0.005202,9,9,Together,74880,0.01975552,3424.419,2734.791,4.672325,37440,37440,16,16,16,16,3688.814,3160.025,2643.107,2826.475,37376,0.998291,0.00987776,0.00987776,8,8
chat_completions,/v1/chat/completions,latency,3,17,short,1500,alibaba/eu,3522,0.000626,6680.758,5735.645,2.394938,1761,1761,16,16,0,0,7100.615,6260.901,6273.864,5197.427,1664,0.944918,0.000313,0.000313,7,8,Together,3534,0.00114856,2804.268,2164.549,5.705589,1767,1767,16,16,16,16,2877.778,2730.758,1727.943,2601.155,1728,0.977929,0.00057428,0.00057428,8,8
chat_completions,/v1/chat/completions,latency,3,18,medium,8000,alibaba/eu,18464,0.002564,6186.79,5950.427,0.484904,9232,9232,3,3,0,0,3562.399,8811.181,3313.09,8587.763,9216,0.998267,0.001282,0.001282,6,6,Together,18476,0.00499472,2428.667,2204.216,6.587977,9238,9238,16,16,16,16,2257.141,2600.192,1850.935,2557.497,9216,0.997619,0.00249736,0.00249736,8,8
chat_completions,/v1/chat/completions,latency,3,19,long,32000,alibaba/eu,74892,0.010414,11713.324,11057.104,1.280593,37446,37446,14,16,0,0,11446.528,11980.119,10875.007,11239.2,37376,0.998131,0.005205,0.005209,7,8,Together,74904,0.0196432,3120.668,2869.564,5.127107,37452,37452,16,16,16,16,2771.642,3469.694,2682.836,3056.292,37440,0.99968,0.0098216,0.0098216,7,8
chat_completions,/v1/chat/completions,latency,3,20,short,1500,alibaba/eu,3512,0.00062,6569.126,5973.286,2.435636,1756,1756,16,16,0,0,2959.344,10178.907,2465.686,9480.886,1664,0.947608,0.00031,0.00031,8,8,Together,3524,0.00113456,1920.535,1514.717,8.331012,1762,1762,16,16,16,16,2174.536,1666.534,1495.683,1533.752,1728,0.980704,0.00056728,0.00056728,9,9
chat_completions,/v1/chat/completions,latency,3,21,medium,8000,alibaba/eu,18456,0.00261,9444.627,9022.105,1.694085,9228,9228,16,16,0,0,9612.365,9276.889,9024.166,9020.044,9216,0.9987,0.001305,0.001305,8,9,Together,18468,0.00498352,2977.988,2275.003,5.372754,9234,9234,16,16,16,16,2689.576,3266.401,2354.214,2195.792,9216,0.998051,0.00249176,0.00249176,7,8
chat_completions,/v1/chat/completions,latency,3,22,long,32000,alibaba/eu,74886,0.010364,11035.65,10724.492,0.271846,37443,37443,3,3,0,0,11914.54,10156.76,11753.232,9695.752,37376,0.998211,0.005182,0.005182,5,5,Together,74898,0.0196348,4962.626,3226.542,3.2241,37449,37449,16,16,16,16,4592.103,5333.148,4120.205,2332.878,37440,0.99976,0.0098174,0.0098174,9,8
chat_completions,/v1/chat/completions,latency,3,23,short,1500,alibaba/eu,3536,0.000634,5345.781,4165.577,2.993014,1768,1768,16,16,0,0,6648.99,4042.572,5866.594,2464.559,1664,0.941176,0.000317,0.000317,9,9,Together,3548,0.00116816,2407.744,2331.967,6.645225,1774,1774,16,16,16,16,2232.673,2582.815,2099.99,2563.944,1728,0.97407,0.00058408,0.00058408,7,7
chat_completions,/v1/chat/completions,latency,3,24,medium,8000,alibaba/eu,18446,0.002604,14088.702,12700.168,1.135662,9223,9223,16,16,0,0,8841.682,19335.721,7552.708,17847.628,9216,0.999241,0.001302,0.001302,8,9,Together,18458,0.00496952,2339.7,2154.877,6.838482,9229,9229,16,16,16,16,2640.637,2038.764,2437.769,1871.985,9216,0.998591,0.00248476,0.00248476,8,8
chat_completions,/v1/chat/completions,latency,3,25,long,32000,alibaba/eu,74878,0.01041,10502.067,9957.767,1.52351,37439,37439,16,16,0,0,10444.289,10559.845,9933.458,9982.077,37376,0.998317,0.005205,0.005205,8,8,Together,74890,0.0196236,3328.938,2986.329,4.806338,37445,37445,16,16,16,16,4102.295,2555.581,3523.85,2448.808,37440,0.999866,0.0098118,0.0098118,8,6
chat_completions,/v1/chat/completions,latency,3,26,short,1500,alibaba/eu,3530,0.000609,9165.514,8832.7,1.145599,1765,1765,16,5,0,0,6531.34,11799.688,5873.167,11792.232,1664,0.942776,0.000315,0.000294,8,6,Together,3542,0.00115976,3559.312,3269.021,4.49525,1771,1771,16,16,16,16,2587.956,4530.669,2424.234,4113.809,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,latency,3,27,medium,8000,alibaba/eu,18470,0.002618,8175.553,7090.514,1.957054,9235,9235,16,16,0,0,11166.486,5184.621,9747.961,4433.068,9216,0.997943,0.001309,0.001309,9,8,Together,18482,0.00500312,2456.097,2291.056,6.514399,9241,9241,16,16,16,16,2191.019,2721.176,2135.053,2447.059,9216,0.997295,0.00250156,0.00250156,8,7
chat_completions,/v1/chat/completions,latency,3,28,long,32000,alibaba/eu,74868,0.010404,10950.839,9870.492,1.461075,37434,37434,16,16,0,0,10606.989,11294.689,9405.665,10335.319,37376,0.998451,0.005202,0.005202,9,7,Together,74880,0.01975552,3887.84,3575.79,4.115396,37440,37440,16,16,16,16,2692.057,5083.623,2222.001,4929.578,37376,0.998291,0.00987776,0.00987776,7,9
chat_completions,/v1/chat/completions,latency,3,29,short,1500,alibaba/eu,3522,0.000626,3895.569,3534.932,4.10723,1761,1761,16,16,0,0,4070.861,3720.278,3819.148,3250.717,1664,0.944918,0.000313,0.000313,8,9,Together,3534,0.00114856,1729.339,1408.646,9.25209,1767,1767,16,16,16,16,1645.558,1813.12,1371.341,1445.95,1728,0.977929,0.00057428,0.00057428,8,8
chat_completions,/v1/chat/completions,latency,3,31,long,32000,alibaba/eu,74892,0.010388,8555.545,8129.578,0.993508,37446,37446,9,8,0,0,10877.213,6233.877,10311.899,5947.257,37376,0.998131,0.005195,0.005193,6,6,Together,74904,0.0196432,3106.138,2989.327,5.151091,37452,37452,16,16,16,16,3079.229,3133.047,2971.177,3007.476,37440,0.99968,0.0098216,0.0098216,7,8
chat_completions,/v1/chat/completions,latency,3,32,short,1500,alibaba/eu,3512,0.00062,7599.33,6789.086,2.105449,1756,1756,16,16,0,0,6406.976,8791.684,5577.093,8001.08,1664,0.947608,0.00031,0.00031,9,8,Together,3524,0.00113456,2365.519,1863.249,6.763845,1762,1762,16,16,16,16,2775.586,1955.451,2183.739,1542.759,1728,0.980704,0.00056728,0.00056728,9,8
