api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,3,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4172,0.000546,1681.988,1484.941,2.378138,2086,2086,4,4,0,0,1804.941,1559.036,1539.665,1430.218,0,0.0,0.000273,0.000273,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,2680.895,2169.883,1.492039,2085,2085,4,4,0,0,1312.02,4049.77,1291.408,3048.358,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21621,0.002814,6191.013,5999.061,0.646098,10816,10805,4,4,0,0,9307.999,3074.027,8943.582,3054.541,0,0.0,0.001408,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,3054.109,2499.628,1.309711,10804,10804,4,4,0,0,2580.683,3527.534,2554.224,2445.033,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,latency,2,5,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86012,0.011184,4534.079,4338.045,0.882208,43006,43006,4,4,0,0,5047.178,4020.98,5045.148,3630.942,0,0.0,0.005592,0.005592,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,2802.069,2770.454,1.427517,43005,43005,4,4,0,0,2677.642,2926.496,2622.002,2918.906,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,latency,2,6,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4183,0.000568,3670.779,3426.582,1.089687,2097,2086,4,4,0,0,3940.585,3400.973,3824.943,3028.22,0,0.0,0.000295,0.000273,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,1916.979,1841.082,2.086616,2085,2085,4,4,0,0,1543.166,2290.793,1481.514,2200.651,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21621,0.002814,5634.291,5245.882,0.709939,10805,10816,4,4,0,0,6302.18,4966.401,5602.703,4889.061,10784,0.997041,0.001406,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2317.871,2138.233,1.725722,10804,10804,4,4,0,0,2750.319,1885.423,2462.511,1813.956,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,latency,2,8,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86034,0.011188,7418.915,7167.905,0.539162,43017,43017,4,4,0,0,8629.158,6208.673,8449.063,5886.747,42992,0.999419,0.005594,0.005594,5,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,2943.307,2878.033,1.359016,43005,43005,4,4,0,0,2894.362,2992.251,2864.047,2892.018,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,latency,2,9,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4172,0.000546,8103.916,7430.472,0.493589,2086,2086,4,4,0,0,5942.905,10264.927,5312.764,9548.181,0,0.0,0.000273,0.000273,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,2228.818,2207.644,1.794674,2085,2085,4,4,0,0,3115.109,1342.526,3088.058,1327.231,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21612,0.002812,4360.097,4223.066,0.917411,10806,10806,4,4,0,0,5144.219,3575.975,4997.943,3448.188,0,0.0,0.001406,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2459.48,1858.132,1.62636,10805,10805,4,4,0,0,1977.671,2941.289,1898.022,1818.242,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,2,11,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86014,0.011186,3544.258,3231.744,1.128586,43007,43007,4,4,0,0,3741.459,3347.058,3333.057,3130.431,0,0.0,0.005593,0.005593,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3042.837,2990.841,1.314563,43006,43006,4,4,0,0,3079.361,3006.313,3026.239,2955.442,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,2,12,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,3797.263,3665.958,1.05339,2087,2098,4,4,0,0,1978.835,5615.691,1846.904,5485.013,2064,0.983794,0.000273,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2175.927,2105.601,1.838297,2086,2086,4,4,0,0,1430.107,2921.747,1422.046,2789.155,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21623,0.002814,2850.511,2717.338,1.403257,10817,10806,4,4,0,0,2524.819,3176.202,2445.288,2989.388,0,0.0,0.001408,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2913.909,1921.56,1.372726,10805,10805,4,4,0,0,3869.286,1958.533,1915.571,1927.549,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,2,14,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,4166.56,3543.039,0.960025,43018,43007,4,4,0,0,5040.041,3293.078,4113.123,2972.956,0,0.0,0.005594,0.005593,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00861016,5134.153,4797.612,0.779096,43006,43006,4,4,0,0,2489.787,7778.519,2471.729,7123.495,4,9.3e-05,0.00215686,0.0064533,5,5
chat_completions,/v1/chat/completions,latency,2,15,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4196,0.000548,5542.948,5453.062,0.721638,2098,2098,4,4,0,0,6360.461,4725.434,6225.48,4680.644,2096,0.999047,0.000274,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,4172,0.0006306,1686.425,1641.064,2.371881,2086,2086,4,4,0,0,2253.012,1119.838,2214.963,1067.165,7,0.003356,0.0003153,0.0003153,5,5
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21612,0.002812,3359.529,3108.346,1.190643,10806,10806,4,4,0,0,3616.093,3102.966,3313.002,2903.691,0,0.0,0.001406,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1747.201,1703.896,2.289376,10805,10805,4,4,0,0,1785.447,1708.955,1748.07,1659.721,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,2,17,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86036,0.011188,9649.385,9447.106,0.414534,43018,43018,4,4,0,0,13802.703,5496.067,13716.467,5177.745,43008,0.999768,0.005594,0.005594,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00861016,3359.483,3165.443,1.19066,43006,43006,4,4,0,0,3641.036,3077.929,3632.395,2698.491,42983,0.999465,0.00215686,0.0064533,5,5
chat_completions,/v1/chat/completions,latency,2,18,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4196,0.000548,2343.18,2096.816,1.707082,2098,2098,4,4,0,0,2154.135,2532.224,2000.157,2193.475,2096,0.999047,0.000274,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1532.821,1432.153,2.609568,2086,2086,4,4,0,0,1378.903,1686.738,1261.941,1602.366,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,2,21,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,3313.186,2947.034,1.207297,2087,2098,4,4,0,0,1833.009,4793.364,1498.089,4395.978,2064,0.983794,0.000273,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,4172,0.0006306,1475.386,1234.489,2.711155,2086,2086,4,4,0,0,1404.683,1546.089,1320.362,1148.616,4,0.001918,0.0003153,0.0003153,5,5
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21612,0.002812,5973.771,5574.227,0.669594,10806,10806,4,4,0,0,2987.6,8959.943,2808.547,8339.908,0,0.0,0.001406,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2319.648,2272.894,1.7244,10805,10805,4,4,0,0,1864.682,2774.614,1820.064,2725.725,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,2,23,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,4407.286,4181.178,0.907588,43018,43007,4,4,0,0,5450.397,3364.175,5219.899,3142.457,0,0.0,0.005594,0.005593,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,6852.174,6791.481,0.583756,43006,43006,4,4,0,0,9616.531,4087.816,9537.803,4045.16,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,2,24,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,1839.788,1684.747,2.174164,2098,2087,4,4,0,0,1805.898,1873.678,1610.861,1758.634,0,0.0,0.000274,0.000273,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,4172,0.0006306,1299.486,1211.259,3.078141,2086,2086,4,4,0,0,1365.652,1233.319,1242.362,1180.156,4,0.001918,0.0003153,0.0003153,5,5
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21634,0.002816,5080.164,4969.767,0.787376,10817,10817,4,4,0,0,3981.185,6179.143,3834.522,6105.012,10816,0.999908,0.001408,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1997.657,1962.867,2.002345,10805,10805,4,4,0,0,2090.948,1904.367,2071.309,1854.425,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,2,26,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,5236.021,4970.824,0.763939,43007,43018,4,4,0,0,3889.333,6582.709,3491.101,6450.546,42992,0.999396,0.005593,0.005594,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3847.065,3200.378,1.039754,43006,43006,4,4,0,0,4126.97,3567.16,3735.733,2665.023,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,2,27,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,2690.735,2354.817,1.486583,2087,2098,4,4,0,0,1992.723,3388.747,1751.858,2957.776,2080,0.99142,0.000273,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1563.024,1487.684,2.559141,2086,2086,4,4,0,0,1674.015,1452.034,1602.578,1372.791,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21634,0.002816,6750.525,6710.914,0.592547,10817,10817,4,4,0,0,6498.533,7002.517,6426.942,6994.886,10816,0.999908,0.001408,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2875.722,2827.669,1.390955,10805,10805,4,4,0,0,2941.783,2809.661,2910.554,2744.784,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,2,29,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,6871.003,6644.012,0.582157,43007,43018,4,4,0,0,4413.975,9328.032,4412.018,8876.007,42992,0.999396,0.005593,0.005594,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2889.787,2849.878,1.384185,43006,43006,4,4,0,0,2778.755,3000.819,2759.369,2940.387,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,2,30,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4196,0.000548,5465.346,4975.655,0.731884,2098,2098,4,4,0,0,5528.328,5402.363,4551.434,5399.876,2064,0.983794,0.000274,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1594.867,1341.758,2.508046,2086,2086,4,4,0,0,1653.794,1535.94,1243.346,1440.171,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21612,0.002812,3479.251,3214.173,1.149673,10806,10806,4,4,0,0,3335.637,3622.865,3155.563,3272.784,0,0.0,0.001406,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,21610,0.0032463,2135.407,2088.819,1.87318,10805,10805,4,4,0,0,2336.43,1934.383,2285.356,1892.282,4,0.00037,0.00162315,0.00162315,5,5
chat_completions,/v1/chat/completions,latency,2,32,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86014,0.011186,3624.146,3072.563,1.103708,43007,43007,4,4,0,0,3793.888,3454.405,3097.982,3047.144,0,0.0,0.005593,0.005593,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2855.489,2819.663,1.400811,43006,43006,4,4,0,0,2676.065,3034.913,2620.995,3018.332,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,2,33,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4174,0.000546,2874.208,2640.86,1.391687,2087,2087,4,4,0,0,3617.466,2130.951,3291.074,1990.646,0,0.0,0.000273,0.000273,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00042424,1376.172,1323.043,2.906613,2086,2086,4,4,0,0,1550.228,1202.116,1482.052,1164.034,2063,0.988974,0.00010894,0.0003153,5,5
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21612,0.002812,5424.002,5127.8,0.737463,10806,10806,4,4,0,0,8404.956,2443.047,8066.932,2188.667,0,0.0,0.001406,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,21610,0.0032463,1997.13,1940.453,2.002874,10805,10805,4,4,0,0,1989.328,2004.933,1952.054,1928.852,7,0.000648,0.00162315,0.00162315,5,5
chat_completions,/v1/chat/completions,latency,2,35,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86014,0.011186,3883.361,3215.931,1.030035,43007,43007,4,4,0,0,3316.172,4450.551,3128.449,3303.413,0,0.0,0.005593,0.005593,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3419.138,3348.939,1.169886,43006,43006,4,4,0,0,3957.946,2880.33,3880.632,2817.246,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,2,36,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4174,0.000546,2531.917,2299.829,1.579831,2087,2087,4,4,0,0,2077.423,2986.411,2063.598,2536.06,0,0.0,0.000273,0.000273,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1318.164,1274.131,3.034523,2086,2086,4,4,0,0,1431.964,1204.365,1394.574,1153.689,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21623,0.002814,3063.77,2921.74,1.305581,10817,10806,4,4,0,0,3685.509,2442.03,3596.994,2246.485,0,0.0,0.001408,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2711.402,2208.101,1.475252,10805,10805,4,4,0,0,3299.399,2123.405,2330.017,2086.185,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,2,38,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86036,0.011618,6878.251,6737.265,0.581543,43018,43018,4,4,0,0,6785.064,6971.437,6657.749,6816.782,0,0.0,0.005594,0.006024,6,4,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3007.524,2922.301,1.329997,43006,43006,4,4,0,0,2887.279,3127.77,2787.428,3057.174,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,2,39,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4174,0.000546,2797.096,2415.686,1.430055,2087,2087,4,4,0,0,3646.277,1947.915,3115.011,1716.361,0,0.0,0.000273,0.000273,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1703.784,1526.649,2.347715,2086,2086,4,4,0,0,1625.252,1782.316,1585.723,1467.574,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21623,0.002814,5733.895,5351.757,0.697606,10806,10817,4,4,0,0,2966.547,8501.242,2590.6,8112.915,10784,0.996949,0.001406,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,21610,0.0032463,4337.213,3642.667,0.922251,10805,10805,4,4,0,0,4682.477,3991.949,3651.784,3633.55,8196,0.758538,0.00162315,0.00162315,5,5
chat_completions,/v1/chat/completions,latency,2,41,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86014,0.011186,6495.163,3769.722,0.615843,43007,43007,4,4,0,0,9331.562,3658.763,4041.824,3497.619,0,0.0,0.005593,0.005593,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,32342.005,32288.44,0.123678,43006,43006,4,4,0,0,61257.867,3426.143,61215.004,3361.876,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,2,42,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4174,0.000546,2247.73,2106.249,1.779574,2087,2087,4,4,0,0,2368.083,2127.376,2286.905,1925.592,0,0.0,0.000273,0.000273,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1532.349,1511.477,2.610371,2086,2086,4,4,0,0,1321.896,1742.802,1288.245,1734.709,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21623,0.002814,4387.856,4156.936,0.911607,10806,10817,4,4,0,0,2128.099,6647.613,1957.903,6355.969,10784,0.996949,0.001406,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1919.941,1909.579,2.083398,10805,10805,4,4,0,0,1899.026,1940.855,1897.045,1922.112,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,2,44,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,6593.818,6500.62,0.606629,43018,43007,4,4,0,0,9222.339,3965.297,9054.399,3946.841,0,0.0,0.005594,0.005593,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2961.983,2787.174,1.350447,43006,43006,4,4,0,0,3124.025,2799.94,2838.144,2736.204,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,2,45,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,4467.111,4274.614,0.895433,2087,2098,4,4,0,0,2256.424,6677.798,1940.793,6608.434,2064,0.983794,0.000273,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1556.923,1482.878,2.569169,2086,2086,4,4,0,0,1793.732,1320.115,1711.401,1254.354,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21623,0.002922,3707.751,3512.567,1.078821,10806,10817,4,4,0,0,2566.407,4849.096,2337.324,4687.81,0,0.0,0.001406,0.001516,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,21610,0.0032463,3496.091,3326.936,1.144135,10805,10805,4,4,0,0,3084.334,3907.849,2782.537,3871.336,4,0.00037,0.00162315,0.00162315,5,5
chat_completions,/v1/chat/completions,latency,2,47,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86014,0.011186,6328.109,6025.95,0.6321,43007,43007,4,4,0,0,6536.052,6120.165,5933.604,6118.295,0,0.0,0.005593,0.005593,6,4,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,86012,0.0129066,4993.213,4943.663,0.801087,43006,43006,4,4,0,0,4648.713,5337.714,4578.404,5308.921,4,9.3e-05,0.0064533,0.0064533,5,5
chat_completions,/v1/chat/completions,latency,2,48,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000568,2767.669,2588.972,1.44526,2087,2098,4,4,0,0,1639.034,3896.304,1433.244,3744.701,0,0.0,0.000273,0.000295,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1920.557,1850.966,2.082729,2086,2086,4,4,0,0,1239.438,2601.676,1195.471,2506.462,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21623,0.002922,3880.822,3588.414,1.030709,10817,10806,4,4,0,0,5054.244,2707.4,4908.832,2267.996,0,0.0,0.001516,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,21610,0.0032463,3381.814,3204.85,1.182797,10805,10805,4,4,0,0,4370.782,2392.846,4368.828,2040.872,7,0.000648,0.00162315,0.00162315,5,5
chat_completions,/v1/chat/completions,latency,2,50,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86025,0.011617,6816.613,6637.905,0.586802,43018,43007,4,4,0,0,10514.88,3118.346,10512.931,2762.878,0,0.0,0.006024,0.005593,4,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,86012,0.0129066,6366.215,6347.304,0.628317,43006,43006,4,4,0,0,7230.893,5501.537,7211.694,5482.914,4,9.3e-05,0.0064533,0.0064533,5,5
chat_completions,/v1/chat/completions,latency,3,1,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86023,0.011186,5158.502,4998.06,0.775419,43017,43006,4,4,0,0,7245.642,3071.362,7119.375,2876.746,0,0.0,0.005594,0.005592,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,2990.666,2906.319,1.337495,43005,43005,4,4,0,0,2922.213,3059.118,2839.75,2972.887,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,latency,3,2,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4183,0.000547,4703.182,4655.763,0.850488,2086,2097,4,4,0,0,3399.728,6006.637,3392.381,5919.145,2064,0.984263,0.000273,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,1931.889,1754.267,2.070512,2085,2085,4,4,0,0,2208.337,1655.442,1936.759,1571.776,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,latency,3,3,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21621,0.002814,6431.564,5611.35,0.621933,10805,10816,4,4,0,0,6855.545,6007.583,6362.626,4860.073,10784,0.997041,0.001406,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,1977.981,1931.49,2.022265,10804,10804,4,4,0,0,2198.492,1757.469,2165.117,1697.863,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,latency,3,4,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86034,0.009519,8485.657,8308.781,0.471384,43017,43017,4,4,0,0,7482.593,9488.721,7312.654,9304.907,43008,0.999791,0.006024,0.003495,4,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,2929.351,2695.78,1.36549,43005,43005,4,4,0,0,3015.191,2843.51,2934.056,2457.505,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,latency,3,5,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4194,0.000569,4846.353,4795.578,0.825363,2097,2097,4,4,0,0,5301.851,4390.855,5294.679,4296.478,2064,0.984263,0.000295,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,4170,0.0006303,1757.12,1346.091,2.276452,2085,2085,4,4,0,0,1969.705,1544.535,1530.925,1161.258,4,0.001918,0.00031515,0.00031515,5,5
