api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,17,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3319.13,2880.057,4.82054,36366,36366,16,16,0,0,3156.765,3481.495,2685.475,3074.639,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3036.073,2673.202,5.269966,36366,36366,16,16,0,0,3042.88,3029.265,2523.41,2822.993,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2398.027,2007.331,6.672152,9151,9151,16,16,0,0,2317.204,2478.85,1960.706,2053.955,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2047.238,1814.945,7.815408,9151,9151,16,16,0,0,2027.709,2066.767,1809.54,1820.349,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,latency,2,20,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3245.735,2844.069,4.929546,36365,36365,16,16,0,0,3126.43,3365.04,2776.513,2911.625,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2897.262,2779.713,5.522455,36365,36365,16,16,0,0,2880.678,2913.846,2664.581,2894.845,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,latency,2,21,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2191.269,1627.407,7.301707,1767,1767,16,16,0,0,2145.956,2236.581,1782.874,1471.939,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2040.474,1961.812,7.841317,1767,1767,16,16,0,0,1755.104,2325.843,1647.335,2276.289,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002063,2384.945,2135.25,2.935078,9141,9141,4,10,0,0,2301.824,2468.066,2105.622,2164.878,9088,0.994202,0.00103,0.001033,7,13,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2192.427,1908.522,4.105039,9141,9141,9,9,0,0,2101.028,2283.827,1970.022,1847.022,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,latency,2,23,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2998.314,2648.276,5.336331,36378,36378,16,16,0,0,2810.66,3185.969,2485.123,2811.429,36352,0.999285,0.0041,0.0041,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054786,2641.812,2397.226,5.67792,36378,36378,14,16,0,0,2623.717,2659.908,2231.22,2563.233,36352,0.999285,0.0027387,0.0027399,16,18
chat_completions,/v1/chat/completions,latency,2,24,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1967.018,1638.553,8.134138,1766,1766,16,16,0,0,1880.339,2053.698,1526.955,1750.152,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2269.104,1748.095,7.051243,1766,1766,16,16,0,0,2242.828,2295.379,1872.883,1623.307,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2424.91,2084.327,6.598183,9139,9139,16,16,0,0,2354.786,2495.034,1960.1,2208.555,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,3589.374,3081.306,4.457602,9139,9139,16,16,0,0,2302.888,4875.86,1830.369,4332.243,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,latency,2,26,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,5885.26,5585.727,0.679664,36368,36368,4,4,0,0,4181.815,7588.705,3929.455,7241.999,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054876,2711.095,2492.622,3.319692,36368,36368,9,9,0,0,2436.488,2985.702,2214.284,2770.959,36224,0.99604,0.0027438,0.0027438,11,11
chat_completions,/v1/chat/completions,latency,2,27,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1593.508,1344.353,10.040737,1779,1779,16,16,0,0,1603.247,1583.77,1288.379,1400.328,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1682.724,1453.675,9.508392,1779,1779,16,16,0,0,1849.306,1516.142,1616.776,1290.573,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2456.723,2114.348,6.512741,9138,9138,16,16,0,0,2406.847,2506.599,2103.846,2124.85,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,5838.431,5674.464,2.740462,9138,9138,16,16,0,0,2167.541,9509.321,2085.283,9263.645,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,latency,2,29,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3870.215,3063.948,4.134137,36366,36366,16,16,0,0,4126.861,3613.569,3247.587,2880.309,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3163.435,2918.424,5.057793,36366,36366,16,16,0,0,3144.24,3182.63,2902.349,2934.499,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,latency,2,30,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1664.974,1453.258,3.60366,1769,1769,6,6,0,0,1685.412,1644.536,1491.512,1415.005,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1369.176,1255.996,3.651831,1769,1769,5,5,0,0,1382.585,1355.767,1276.648,1235.344,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2354.355,2051.561,6.795915,9151,9151,16,16,0,0,2229.689,2479.022,1939.12,2164.001,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,10135.371,9881.581,1.57863,9151,9151,16,16,0,0,18053.714,2217.029,17804.616,1958.545,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,latency,2,32,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3373.858,2790.541,4.742346,36365,36365,16,16,0,0,3126.947,3620.768,2797.564,2783.517,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3015.133,2787.683,5.306565,36365,36365,16,16,0,0,2763.742,3266.524,2528.137,3047.229,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,latency,2,33,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,1830.806,1563.508,8.73932,1767,1767,16,16,0,0,1836.345,1825.267,1678.45,1448.566,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2309.205,2228.608,6.928792,1767,1767,16,16,0,0,2351.104,2267.306,2291.733,2165.482,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002063,2728.904,2405.3,2.565133,9141,9141,4,10,0,0,2772.552,2685.255,2542.934,2267.665,9088,0.994202,0.00103,0.001033,7,13,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2049.869,1781.263,4.390524,9141,9141,9,9,0,0,2187.534,1912.204,1771.052,1791.474,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,latency,2,35,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2579.508,2174.357,6.202734,36378,36378,16,16,0,0,2483.11,2675.905,2077.532,2271.182,36352,0.999285,0.0041,0.0041,19,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054786,3759.949,3398.12,3.989416,36378,36378,16,14,0,0,4743.391,2776.507,4316.113,2480.127,36352,0.999285,0.0027399,0.0027387,18,16
chat_completions,/v1/chat/completions,latency,2,36,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,2223.92,1616.481,7.194503,1766,1766,16,16,0,0,1832.127,2615.713,1466.45,1766.512,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2081.19,1815.229,7.687909,1766,1766,16,16,0,0,1898.269,2264.111,1680.799,1949.659,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2459.787,2195.708,6.50463,9139,9139,16,16,0,0,2447.685,2471.888,2169.031,2222.386,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2252.218,1858.565,7.10411,9139,9139,16,16,0,0,2001.392,2503.043,1767.484,1949.647,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,latency,2,38,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3047.128,2660.57,1.312711,36368,36368,4,4,0,0,3303.826,2790.431,2735.381,2585.76,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.005484,19353.607,19239.929,0.31002,36368,36368,9,3,0,0,2997.21,35710.004,2845.232,35634.626,36224,0.99604,0.0027438,0.0027402,11,5
chat_completions,/v1/chat/completions,latency,2,39,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1754.555,1421.898,9.119119,1779,1779,16,16,0,0,1626.593,1882.518,1307.438,1536.358,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1846.98,1606.37,8.66279,1779,1779,16,16,0,0,1552.682,2141.278,1332.811,1879.93,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2758.913,2547.588,5.799384,9138,9138,16,16,0,0,2732.33,2785.497,2636.437,2458.739,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2078.802,1876.212,7.696741,9138,9138,16,16,0,0,1988.86,2168.744,1807.061,1945.363,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,latency,2,41,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3214.149,2813.347,4.97799,36366,36366,16,16,0,0,3412.005,3016.293,2944.887,2681.806,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,2893.696,2531.517,5.529261,36366,36366,16,16,0,0,2743.833,3043.559,2534.723,2528.311,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,latency,2,42,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1884.585,1653.322,3.183725,1769,1769,6,6,0,0,1770.497,1998.673,1552.522,1754.122,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,2239.588,1834.476,2.232554,1769,1769,5,5,0,0,2599.197,1879.978,2208.572,1460.379,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2123.7,1892.93,7.534019,9151,9151,16,16,0,0,2005.369,2242.032,1843.964,1941.896,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2690.665,2358.023,5.946485,9151,9151,16,16,0,0,2681.792,2699.538,2431.166,2284.88,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,latency,2,44,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3353.816,2980.443,4.770685,36365,36365,16,16,0,0,3385.219,3322.413,3094.1,2866.786,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3242.51,3083.545,4.93445,36365,36365,16,16,0,0,3210.205,3274.814,3133.037,3034.053,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,latency,2,45,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,1930.199,1597.164,8.289301,1767,1767,16,16,0,0,1749.629,2110.769,1464.069,1730.258,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0005493,2142.85,2086.761,7.466692,1767,1767,16,16,0,0,2121.913,2163.787,2077.878,2095.644,0,0.0,0.00027465,0.00027465,18,18
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2356.784,2093.546,1.697228,9141,9141,4,4,0,0,2367.059,2346.509,2051.852,2135.24,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013827,8476.611,8273.176,0.353915,9141,9141,3,3,0,0,2327.807,14625.416,1989.945,14556.407,9088,0.994202,0.00069135,0.00069135,5,5
chat_completions,/v1/chat/completions,latency,2,47,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2826.605,2424.849,5.6605,36378,36378,16,16,0,0,2752.361,2900.85,2292.7,2556.997,36352,0.999285,0.0041,0.0041,19,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,2859.073,2532.794,5.59622,36378,36378,16,16,0,0,2705.494,3012.651,2322.027,2743.562,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,latency,2,48,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1757.383,1428.802,9.104444,1766,1766,16,16,0,0,1707.166,1807.601,1374.784,1482.819,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2009.696,1776.321,7.961403,1766,1766,16,16,0,0,2005.471,2013.921,1729.643,1822.998,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2805.119,2500.815,5.703857,9139,9139,16,16,0,0,2664.593,2945.646,2178.822,2822.808,9088,0.99442,0.001035,0.001035,20,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2717.302,2354.699,5.888192,9139,9139,16,16,0,0,2218.248,3216.357,1984.045,2725.354,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,latency,2,50,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3385.927,3099.916,1.181361,36368,36368,4,4,0,0,3523.523,3248.33,3292.294,2907.538,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,2672.553,2603.983,1.122522,36368,36368,3,3,0,0,2625.75,2719.356,2542.242,2665.724,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,latency,3,1,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3675.176,2750.04,4.353533,36366,36366,16,16,0,0,3582.257,3768.095,2926.372,2573.708,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,2635.684,2431.417,6.070532,36366,36366,16,16,0,0,2540.841,2730.526,2267.475,2595.359,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,latency,3,2,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1746.082,1547.525,3.436265,1769,1769,6,6,0,0,1696.711,1795.453,1436.431,1658.619,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1617.443,1543.919,3.0913,1769,1769,5,5,0,0,1322.632,1912.253,1228.454,1859.384,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,latency,3,3,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2309.136,2013.82,6.928997,9151,9151,16,16,0,0,2108.747,2509.526,1823.836,2203.805,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2289.129,2059.261,6.989558,9151,9151,16,16,0,0,2427.816,2150.442,2186.043,1932.478,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,latency,3,4,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,4355.467,3941.961,3.673544,36365,36365,16,16,0,0,5777.423,2933.51,5320.077,2563.845,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2715.347,2492.899,5.892432,36365,36365,16,16,0,0,2773.969,2656.726,2588.877,2396.92,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,latency,3,5,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2097.517,1651.428,7.628069,1767,1767,16,16,0,0,1770.126,2424.907,1491.82,1811.037,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2647.333,2440.374,6.043818,1767,1767,16,16,0,0,2649.031,2645.635,2609.698,2271.051,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,latency,3,6,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2431.856,2208.662,1.644834,9141,9141,4,4,0,0,2434.707,2429.006,2221.96,2195.365,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2083.58,1839.51,4.319489,9141,9141,9,9,0,0,2307.548,1859.612,1914.738,1764.282,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,latency,3,7,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2886.544,2544.204,5.542961,36378,36378,16,16,0,0,3235.955,2537.133,2885.441,2202.968,36352,0.999285,0.0041,0.0041,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,2746.152,2314.456,5.826334,36378,36378,16,16,0,0,2506.866,2985.438,2067.642,2561.269,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,latency,3,8,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1811.672,1494.343,8.831621,1766,1766,16,16,0,0,1917.473,1705.871,1576.009,1412.678,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1777.095,1553.104,9.00346,1766,1766,16,16,0,0,1929.96,1624.229,1716.657,1389.552,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,latency,3,9,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2457.793,2084.378,6.509905,9139,9139,16,16,0,0,2329.205,2586.381,2029.998,2138.759,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2167.535,1963.869,7.381657,9139,9139,16,16,0,0,2329.447,2005.623,2142.925,1784.813,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,latency,3,10,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3654.809,3412.303,1.094448,36368,36368,4,4,0,0,4248.382,3061.237,3984.76,2839.847,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,3663.925,3621.269,0.818794,36368,36368,3,3,0,0,4496.658,2831.191,4450.716,2791.822,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,latency,3,11,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1930.68,1596.742,8.287233,1779,1779,16,16,0,0,1727.717,2133.644,1424.494,1768.99,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,2535.038,2376.861,6.311542,1779,1779,16,16,0,0,3352.82,1717.256,3137.842,1615.881,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,latency,3,12,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2484.981,2179.854,6.43868,9138,9138,16,16,0,0,2319.923,2650.04,2016.414,2343.293,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2356.985,1978.669,6.788333,9138,9138,16,16,0,0,2361.48,2352.49,1890.556,2066.783,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,latency,3,13,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3368.194,3014.91,4.75032,36366,36366,16,16,0,0,3705.896,3030.492,3329.249,2700.571,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3493.112,3163.588,4.580443,36366,36366,16,16,0,0,3026.744,3959.48,2795.094,3532.082,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,latency,3,14,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1764.812,1485.832,3.399797,1769,1769,6,6,0,0,1654.24,1875.383,1476.268,1495.397,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1912.333,1830.747,2.614607,1769,1769,5,5,0,0,1443.628,2381.038,1390.756,2270.738,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,latency,3,15,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2305.843,1999.802,6.938892,9151,9151,16,16,0,0,2036.732,2574.955,1768.588,2231.015,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2435.613,2155.022,6.569188,9151,9151,16,16,0,0,2265.8,2605.426,2031.17,2278.874,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,latency,3,16,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3691.557,3455.332,4.334214,36365,36365,16,16,0,0,3330.05,4053.065,2930.099,3980.565,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3396.636,2872.872,4.710543,36365,36365,16,16,0,0,3694.617,3098.655,2801.805,2943.938,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,latency,3,17,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,4892.82,3972.767,3.270098,1767,1767,16,16,0,0,7837.107,1948.533,6287.358,1658.175,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2533.075,2434.984,6.316432,1767,1767,16,16,0,0,2535.384,2530.767,2408.174,2461.793,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,latency,3,18,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2446.559,2222.766,1.634949,9141,9141,4,4,0,0,2453.754,2439.364,2245.758,2199.775,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013863,2120.623,2070.216,2.829357,9141,9141,3,9,0,0,2066.399,2174.847,2063.631,2076.801,9088,0.994202,0.00069135,0.00069495,5,11
chat_completions,/v1/chat/completions,latency,3,19,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,3591.18,2689.751,4.455361,36378,36378,16,16,0,0,3833.78,3348.579,2328.931,3050.57,0,0.0,0.0041,0.0041,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,2799.589,2415.793,5.715125,36378,36378,16,16,0,0,2744.156,2855.022,2353.443,2478.142,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,latency,3,20,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,2206.208,1871.009,7.252261,1766,1766,16,16,0,0,2062.515,2349.902,1713.74,2028.278,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2100.095,1707.222,7.618705,1766,1766,16,16,0,0,1989.503,2210.686,1432.936,1981.509,1664,0.942242,0.0001497,0.0001497,17,17
