api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.005387,2589.575,2530.998,4.633966,10787,10787,12,12,12,12,2687.369,2491.78,2626.02,2435.976,0,0.0,0.001315,0.004072,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2829.979,2821.88,1.060079,10789,10789,3,3,0,0,2980.001,2679.957,2978.173,2665.587,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21572,0.002628,2948.442,2852.88,4.069946,10786,10786,12,12,11,11,2749.465,3147.419,2665.978,3039.781,8170,0.757463,0.001314,0.001314,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2736.649,2703.87,1.096231,10788,10788,3,3,0,0,2572.526,2900.773,2531.745,2875.996,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,latency,2,2,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85974,0.018479,4888.871,4787.626,2.454554,42987,42987,12,12,12,12,5320.76,4456.982,5230.091,4345.16,0,0.0,0.002332,0.016147,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,3305.113,3279.142,0.907685,42989,42989,3,3,0,0,2754.413,3855.813,2734.218,3824.067,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,latency,2,3,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4134,0.001604,2057.066,2019.381,5.83355,2067,2067,12,12,12,12,2206.599,1907.534,2158.746,1880.017,0,0.0,0.000802,0.000802,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1935.991,1916.755,1.549594,2069,2069,3,3,0,0,1881.662,1990.32,1868.611,1964.898,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21572,0.002628,6924.004,6870.15,1.733101,10786,10786,12,12,12,12,10685.639,3162.37,10620.175,3120.125,8170,0.757463,0.001314,0.001314,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2831.285,2807.328,1.05959,10788,10788,3,3,0,0,3018.948,2643.622,2994.928,2619.728,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,latency,2,5,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85974,0.004664,3578.534,3496.535,3.353328,42987,42987,12,12,12,12,3731.426,3425.643,3647.202,3345.869,40933,0.952218,0.002332,0.002332,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,3589.4,3531.752,0.835794,42989,42989,3,3,0,0,3360.264,3818.537,3295.342,3768.161,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,latency,2,6,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4134,0.001604,2399.865,2349.318,5.00028,2067,2067,12,12,11,11,2944.563,1855.168,2893.359,1805.277,0,0.0,0.000802,0.000802,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1995.245,1984.585,1.503575,2069,2069,3,3,0,0,2284.134,1706.355,2276.267,1692.903,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21572,0.005386,5897.63,5826.9,2.034716,10786,10786,12,12,12,12,8881.319,2913.941,8830.926,2822.874,0,0.0,0.001314,0.004072,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,21572,0.0039091,3074.555,3050.559,0.975751,10786,10786,3,3,0,0,3406.215,2742.894,3360.188,2740.93,7661,0.710273,0.00195455,0.00195455,4,4
chat_completions,/v1/chat/completions,latency,2,8,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85974,0.018479,3625.477,3541.726,3.309909,42987,42987,12,12,12,12,3177.565,4073.389,3076.487,4006.965,0,0.0,0.002332,0.016147,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,3092.984,3060.204,0.969937,42989,42989,3,3,0,0,2892.319,3293.649,2854.394,3266.015,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,latency,2,9,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4134,0.001604,1970.999,1898.495,6.088282,2067,2067,12,12,11,11,1996.899,1945.1,1914.524,1882.467,0,0.0,0.000802,0.000802,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,8032.966,8007.135,0.373461,2069,2069,3,3,0,0,1972.878,14093.053,1941.488,14072.781,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.005389,6682.292,6616.605,1.870616,10787,10787,12,13,12,13,3099.947,10264.636,3006.058,10227.153,0,0.0,0.001315,0.004074,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2454.631,2411.905,1.222179,10789,10789,3,3,0,0,2549.225,2360.038,2510.878,2312.932,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,2,11,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.018481,3405.101,3308.271,3.524125,42988,42988,12,12,12,12,3381.977,3428.225,3294.588,3321.954,0,0.0,0.002333,0.016148,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3759.971,3738.752,0.797879,42990,42990,3,3,0,0,3697.724,3822.217,3657.868,3819.636,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,2,12,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,1707.63,1698.002,7.027285,2068,2068,12,12,12,12,1623.801,1791.458,1615.198,1780.805,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1922.378,1891.515,1.560568,2070,2068,3,3,0,0,1939.018,1905.737,1936.916,1846.114,0,0.0,0.001044,0.001043,5,4
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.008144,2179.266,2143.201,5.50644,10787,10787,12,12,12,12,2194.433,2164.1,2154.821,2131.581,0,0.0,0.004072,0.004072,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2799.698,2772.102,1.071544,10789,10789,3,3,0,0,2320.765,3278.63,2307.299,3236.906,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,2,14,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.018481,4147.401,4060.24,2.893378,42988,42988,12,12,12,12,5040.642,3254.161,4959.536,3160.945,40933,0.952196,0.016148,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3630.12,3603.6,0.826419,42990,42990,3,3,0,0,4125.707,3134.534,4089.568,3117.632,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,2,15,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,2305.409,2285.043,5.205151,2068,2068,12,12,12,12,1778.628,2832.189,1751.095,2818.991,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1854.942,1836.014,1.617301,2070,2070,3,3,0,0,1803.128,1906.756,1785.384,1886.643,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.005387,3735.495,3665.073,3.212426,10787,10787,12,12,12,11,4373.416,3097.574,4296.246,3033.899,0,0.0,0.001315,0.004072,1,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,3093.35,3054.722,0.969822,10789,10789,3,3,0,0,3093.617,3093.083,3061.614,3047.829,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,2,17,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.018481,3474.059,3371.881,3.454173,42988,42988,12,12,12,12,3099.845,3848.273,2990.944,3752.817,40933,0.952196,0.016148,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3814.015,3759.251,0.786573,42990,42990,3,3,0,0,3845.138,3782.892,3763.309,3755.193,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,2,18,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,1613.466,1606.103,7.437407,2068,2068,12,12,12,12,1626.285,1600.646,1613.166,1599.04,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1855.327,1821.413,1.616966,2070,2070,3,3,0,0,1820.582,1890.071,1789.406,1853.42,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.005387,2540.689,2496.318,4.723128,10787,10787,12,12,12,12,2430.356,2651.022,2371.89,2620.747,8170,0.757393,0.004072,0.001315,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2787.394,2752.49,1.076274,10789,10789,3,3,0,0,2776.54,2798.248,2774.338,2730.641,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,2,20,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.018481,3850.809,3755.229,3.116229,42988,42988,12,12,12,12,3877.602,3824.015,3767.518,3742.939,40933,0.952196,0.016148,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3399.767,3348.433,0.882413,42990,42990,3,3,0,0,3426.076,3373.459,3374.47,3322.396,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,2,21,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,2219.406,2176.204,5.406852,2068,2068,12,12,12,12,2544.639,1894.173,2498.013,1854.394,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1817.073,1799.267,1.651007,2070,2070,3,3,0,0,1843.726,1790.42,1822.833,1775.702,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.005347,8968.879,8879.629,0.33449,10787,10787,3,3,0,0,8622.003,9315.756,8511.134,9248.124,8170,0.757393,0.004052,0.001295,4,4,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2434.571,2425.761,1.23225,10789,10789,3,3,0,0,2217.873,2651.269,2215.909,2635.613,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,2,23,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.004666,3459.036,3367.54,3.469175,42988,42988,12,12,12,12,2916.608,4001.464,2833.71,3901.37,40933,0.952196,0.002333,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3481.345,3453.464,0.861736,42990,42990,3,3,0,0,3671.004,3291.685,3632.527,3274.401,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,2,24,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,1829.555,1803.954,6.55897,2068,2068,12,12,12,12,1820.602,1838.509,1805.953,1801.954,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2426.414,2386.93,1.236393,2070,2070,3,3,0,0,2944.045,1908.782,2916.026,1857.835,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.00263,2583.599,2542.112,4.644685,10787,10787,12,12,12,12,2707.918,2459.279,2661.456,2422.768,8170,0.757393,0.001315,0.001315,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2910.582,2892.771,1.030722,10789,10789,3,3,0,0,3369.718,2451.447,3360.567,2424.974,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,2,26,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.004666,8164.037,8076.5,1.469861,42988,42988,12,12,12,12,5719.422,10608.651,5616.69,10536.31,40933,0.952196,0.002333,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3928.169,3902.077,0.763714,42990,42990,3,3,0,0,4352.577,3503.762,4302.361,3501.793,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,2,27,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,2255.087,2223.277,5.321302,2068,2068,12,12,12,12,2121.695,2388.479,2086.147,2360.407,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1911.973,1891.198,1.56906,2070,2070,3,3,0,0,2063.615,1760.331,2056.173,1726.223,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.005389,2427.172,2348.814,5.150026,10787,10787,12,13,11,13,2623.58,2230.764,2499.99,2197.637,0,0.0,0.001315,0.004074,2,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2652.106,2628.816,1.131177,10789,10789,3,3,0,0,2751.079,2553.132,2706.556,2551.077,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,2,29,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.018481,4069.255,3964.93,2.948943,42988,42988,12,12,12,12,3975.204,4163.305,3879.507,4050.352,0,0.0,0.002333,0.016148,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3325.524,3303.018,0.902114,42990,42990,3,3,0,0,3096.632,3554.415,3075.11,3530.926,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,2,30,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,1779.389,1748.142,6.743886,2068,2068,12,12,12,12,1611.364,1947.415,1587.647,1908.638,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1804.494,1768.395,1.662516,2070,2070,3,3,0,0,1877.954,1731.034,1854.976,1681.813,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.00263,5657.103,5539.961,2.121227,10787,10787,12,12,11,11,2551.805,8762.401,2420.193,8659.729,8170,0.757393,0.001315,0.001315,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2799.298,2756.218,1.071697,10789,10789,3,3,0,0,2948.812,2649.785,2914.958,2597.479,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,2,32,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.004666,6728.428,6652.034,1.783478,42988,42988,12,12,12,12,9733.363,3723.493,9651.879,3652.189,40933,0.952196,0.002333,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3626.584,3599.988,0.827225,42990,42990,3,3,0,0,3940.126,3313.042,3889.139,3310.837,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,2,33,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,2059.659,2023.064,5.826207,2068,2068,12,12,12,12,1782.25,2337.068,1747.736,2298.393,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2394.892,2372.146,1.252666,2070,2070,3,3,0,0,2070.936,2718.848,2053.484,2690.808,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.008144,2900.208,2853.693,4.137634,10787,10787,12,12,12,12,2809.208,2991.208,2758.602,2948.785,0,0.0,0.004072,0.004072,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2658.293,2637.103,1.128544,10789,10789,3,3,0,0,2735.379,2581.207,2726.577,2547.629,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,2,35,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.018481,6921.021,6825.966,1.733848,42988,42988,12,12,12,12,9868.821,3973.221,9809.823,3842.108,0,0.0,0.002333,0.016148,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3918.952,3892.345,0.765511,42990,42990,3,3,0,0,3476.227,4361.678,3437.952,4346.739,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,2,36,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.00161,1906.807,1873.183,6.817678,2068,2068,13,13,13,13,1947.727,1865.888,1927.113,1819.253,0,0.0,0.000805,0.000805,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1892.238,1861.161,1.585424,2070,2070,3,3,0,0,1777.962,2006.514,1755.389,1966.934,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.00259,5746.119,5645.065,0.522091,10787,10787,3,3,0,0,7987.251,3504.988,7885.138,3404.991,8170,0.757393,0.001295,0.001295,4,4,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2441.276,2411.189,1.228865,10789,10789,3,3,0,0,2599.628,2282.925,2553.687,2268.69,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,2,38,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.018481,3694.744,3576.861,3.247857,42988,42988,12,12,11,12,3760.685,3628.802,3598.99,3554.733,40933,0.952196,0.016148,0.002333,2,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3712.99,3661.724,0.807974,42990,42990,3,3,0,0,3584.074,3841.905,3554.985,3768.463,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,2,39,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.00161,4840.666,4810.507,2.685581,2068,2068,13,13,13,13,7844.871,1836.461,7798.153,1822.862,0,0.0,0.000805,0.000805,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1938.537,1921.396,1.547559,2070,2070,3,3,0,0,2115.293,1761.78,2099.535,1743.258,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.008124,6181.943,6094.147,1.213211,10787,10787,12,3,12,0,2788.159,9575.726,2736.61,9451.684,0,0.0,0.004072,0.004052,1,4,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2776.069,2771.043,1.080665,10789,10789,3,3,0,0,2677.237,2874.901,2669.052,2873.035,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,2,41,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.004624,9951.276,9797.721,0.301469,42988,42988,3,3,0,0,9543.739,10358.813,9402.575,10192.868,40933,0.952196,0.002312,0.002312,4,4,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3136.994,3090.967,0.95633,42990,42990,3,3,0,0,2874.168,3399.82,2839.182,3342.753,40927,0.952012,0.00308685,0.00308685,5,5
