api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,49,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,2154.936,1871.372,7.424816,1987,1987,16,16,0,0,1976.415,2333.456,1570.761,2171.983,1952,0.982386,0.000202,0.000202,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,2713.716,2398.181,5.895975,1987,1987,16,16,23,24,3799.594,1627.837,3617.597,1178.765,1952,0.982386,0.00020216,0.00020216,7,8
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,4583.415,4234.234,3.490847,10326,10326,16,16,0,0,4151.391,5015.439,3542.454,4926.014,10272,0.99477,0.000875,0.000875,6,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,4595.506,3797.108,3.481663,10326,10326,16,16,20,19,6062.856,3128.155,4797.369,2796.847,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20644,0.001748,4668.137,4443.829,3.427492,10322,10322,16,16,0,0,5097.849,4238.425,5077.386,3810.272,10272,0.995156,0.000874,0.000874,9,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,3155.536,2462.388,5.070454,10322,10322,16,16,23,25,3704.543,2606.529,3052.248,1872.528,10272,0.995156,0.00087376,0.00087376,7,7
chat_completions,/v1/chat/completions,latency,2,2,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82210,0.006672,3389.945,3226.122,4.71984,41105,41105,16,16,0,0,3947.2,2832.691,3876.801,2575.444,41056,0.998808,0.003336,0.003336,8,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,4187.099,3989.255,3.821261,41105,41105,16,16,19,19,2794.173,5580.025,2703.129,5275.381,41056,0.998808,0.00333608,0.00333608,6,9
chat_completions,/v1/chat/completions,latency,2,3,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3992,0.000412,2423.451,2130.636,6.602155,1996,1996,16,16,0,0,1943.282,2903.62,1566.78,2694.492,1952,0.977956,0.000206,0.000206,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,2254.977,1781.828,7.095416,1996,1996,16,16,15,15,2365.632,2144.322,1597.843,1965.813,1984,0.993988,1.17152e-05,1.17152e-05,8,8
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20634,0.001744,2860.972,2531.887,5.592505,10317,10317,16,16,0,0,3550.779,2171.165,3359.984,1703.789,10272,0.995638,0.000872,0.000872,7,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,2618.358,2409.984,6.110701,10317,10317,16,16,19,19,2276.63,2960.085,2204.787,2615.181,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,latency,2,5,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82202,0.006668,2968.273,2747.096,5.39034,41101,41101,16,16,0,0,3573.553,2362.993,3326.898,2167.294,41056,0.998905,0.003334,0.003334,8,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,3616.078,3350.093,4.424683,41101,41101,16,16,25,25,3448.49,3783.666,3092.901,3607.285,41056,0.998905,0.00333448,0.00333448,9,9
chat_completions,/v1/chat/completions,latency,2,6,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3982,0.000408,2368.333,1529.025,6.755807,1991,1991,16,16,0,0,1503.36,3233.306,1346.777,1711.274,1952,0.980412,0.000204,0.000204,9,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,1669.773,1261.169,9.582144,1991,1991,16,16,19,19,1813.09,1526.455,1389.08,1133.259,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20662,0.001754,2255.266,2051.371,7.094507,10331,10331,16,16,0,0,2212.933,2297.599,1993.285,2109.457,10272,0.994289,0.000877,0.000877,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,1933.652,1819.57,8.274496,10331,10331,16,16,19,19,1762.127,2105.178,1638.562,2000.577,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,latency,2,8,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82192,0.006664,3584.918,3185.084,4.463143,41096,41096,16,16,0,0,3002.255,4167.58,2586.227,3783.942,41056,0.999027,0.003332,0.003332,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,3962.566,3568.49,4.037788,41096,41096,16,16,15,15,3528.803,4396.329,3329.822,3807.158,41088,0.999805,0.0001206464,0.0001206464,8,10
chat_completions,/v1/chat/completions,latency,2,9,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,2690.071,2286.044,5.947798,1987,1987,16,16,0,0,1691.725,3688.417,1303.406,3268.683,1952,0.982386,0.000202,0.000202,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,1401.928,1161.547,11.412858,1987,1987,16,16,23,25,1267.135,1536.72,1146.731,1176.363,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,3121.963,2382.817,5.124981,10326,10326,16,16,0,0,1944.948,4298.977,1766.293,2999.341,10272,0.99477,0.000875,0.000875,9,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,2671.957,2557.327,5.98812,10326,10326,16,16,19,19,3128.875,2215.039,3022.465,2092.188,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,latency,2,11,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82220,0.006676,3917.624,3676.926,4.084109,41110,41110,16,16,0,0,5165.764,2669.483,4927.199,2426.653,41056,0.998686,0.003338,0.003338,8,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,5062.91,4995.466,3.160238,41110,41110,16,16,15,15,4107.809,6018.011,4105.427,5885.505,41088,0.999465,0.0001226064,0.0001226064,7,7
chat_completions,/v1/chat/completions,latency,2,12,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3964,0.00042,1581.119,1399.492,10.119415,1982,1982,16,16,0,0,1676.523,1485.715,1470.846,1328.137,1920,0.968718,0.00021,0.00021,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,2690.783,1929.356,5.946225,1982,1982,16,16,15,15,2128.87,3252.696,1924.506,1934.206,1920,0.968718,1.8536e-05,1.8536e-05,9,9
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20644,0.001748,2538.962,2379.802,6.301788,10322,10322,16,16,0,0,2460.349,2617.575,2285.626,2473.979,10272,0.995156,0.000874,0.000874,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,2889.48,2515.403,5.537329,10322,10322,16,16,23,25,2498.697,3280.263,2367.238,2663.569,10272,0.995156,0.00087376,0.00087376,8,8
chat_completions,/v1/chat/completions,latency,2,14,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82210,0.006672,2872.891,2411.606,5.569302,41105,41105,16,16,0,0,2652.182,3093.601,2246.509,2576.703,41056,0.998808,0.003336,0.003336,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,4270.431,3968.421,3.746694,41105,41105,16,16,19,19,5293.851,3247.012,5139.954,2796.887,41056,0.998808,0.00333608,0.00333608,9,9
chat_completions,/v1/chat/completions,latency,2,15,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3992,0.000412,2642.37,2232.543,6.05517,1996,1996,16,16,0,0,2044.279,3240.461,1292.144,3172.941,1952,0.977956,0.000206,0.000206,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,2303.632,2065.546,6.945554,1996,1996,16,16,15,15,1686.486,2920.778,1593.626,2537.465,1984,0.993988,1.17152e-05,1.17152e-05,6,8
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20634,0.001744,2738.633,2329.847,5.842331,10317,10317,16,16,0,0,3142.024,2335.242,2767.264,1892.431,10272,0.995638,0.000872,0.000872,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,3647.433,3320.969,4.386647,10317,10317,16,16,19,19,4585.174,2709.692,4423.46,2218.478,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,latency,2,17,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82202,0.006668,4403.975,3788.34,3.633081,41101,41101,16,16,0,0,5055.677,3752.274,4565.432,3011.247,41056,0.998905,0.003334,0.003334,9,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,2491.913,2411.423,6.420771,41101,41101,16,16,25,25,2609.244,2374.581,2586.822,2236.024,41056,0.998905,0.00333448,0.00333448,9,9
chat_completions,/v1/chat/completions,latency,2,18,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3982,0.000408,2397.328,2208.053,6.674097,1991,1991,16,16,0,0,1423.18,3371.476,1237.821,3178.285,1952,0.980412,0.000204,0.000204,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,2495.514,1602.769,6.411505,1991,1991,16,16,20,19,1498.14,3492.888,1157.71,2047.829,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20662,0.001754,2474.759,1869.347,6.465276,10331,10331,16,16,0,0,2971.55,1977.968,2059.958,1678.735,10272,0.994289,0.000877,0.000877,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,3490.273,2616.281,4.584169,10331,10331,16,16,19,19,3660.08,3320.466,3499.837,1732.725,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,latency,2,20,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82192,0.006664,6304.091,5754.984,2.538034,41096,41096,16,16,0,0,4322.356,8285.826,3943.845,7566.124,41056,0.999027,0.003332,0.003332,8,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,4457.394,3968.668,3.589541,41096,41096,16,16,15,15,4337.375,4577.413,3841.554,4095.782,41088,0.999805,0.0001206464,0.0001206464,9,7
chat_completions,/v1/chat/completions,latency,2,21,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,2138.765,1830.714,7.480953,1987,1987,16,16,0,0,1540.149,2737.381,1334.988,2326.44,1952,0.982386,0.000202,0.000202,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,3054.211,2813.63,5.238669,1987,1987,16,16,23,23,3402.543,2705.879,3253.626,2373.633,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,3374.833,2705.831,4.740975,10326,10326,16,16,0,0,4786.33,1963.336,3608.126,1803.535,10272,0.99477,0.000875,0.000875,7,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,3237.671,3079.262,4.941823,10326,10326,16,16,20,20,2734.797,3740.546,2578.221,3580.304,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,latency,2,23,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82220,0.006676,4220.947,3914.987,3.790619,41110,41110,16,16,0,0,4347.031,4094.862,3916.155,3913.819,41056,0.998686,0.003338,0.003338,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,5912.914,5656.816,2.705942,41110,41110,16,16,15,15,4890.7,6935.127,4381.28,6932.352,41088,0.999465,0.0001226064,0.0001226064,8,8
chat_completions,/v1/chat/completions,latency,2,24,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3964,0.00042,3936.677,2790.953,4.064342,1982,1982,16,16,0,0,4026.222,3847.132,2942.524,2639.383,1920,0.968718,0.00021,0.00021,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,10927.811,10417.061,1.464154,1982,1982,16,16,15,15,19513.468,2342.155,19154.305,1679.817,1920,0.968718,1.8536e-05,1.8536e-05,7,11
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20644,0.001748,3143.41,2842.653,5.090013,10322,10322,16,16,0,0,3131.11,3155.711,2745.434,2939.871,10272,0.995156,0.000874,0.000874,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,2691.45,2550.344,5.94475,10322,10322,16,16,25,25,2417.528,2965.373,2250.666,2850.022,10272,0.995156,0.00087376,0.00087376,9,7
chat_completions,/v1/chat/completions,latency,2,26,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82210,0.006672,3968.869,3054.838,4.031375,41105,41105,16,16,0,0,3974.648,3963.091,3584.733,2524.943,41056,0.998808,0.003336,0.003336,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,3676.113,2950.918,4.352423,41105,41105,16,16,19,19,4322.085,3030.141,3325.296,2576.539,41056,0.998808,0.00333608,0.00333608,8,7
chat_completions,/v1/chat/completions,latency,2,27,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3992,0.000412,1930.889,1721.11,8.286336,1996,1996,16,16,0,0,2252.519,1609.26,2039.292,1402.927,1952,0.977956,0.000206,0.000206,8,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,2746.686,1872.107,5.825201,1996,1996,16,16,15,15,3771.537,1721.836,2143.032,1601.182,1984,0.993988,1.17152e-05,1.17152e-05,9,7
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20634,0.001744,5069.395,4794.814,3.156195,10317,10317,16,16,0,0,4054.764,6084.026,3723.014,5866.613,10272,0.995638,0.000872,0.000872,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,2618.869,1993.209,6.109509,10317,10317,16,16,19,19,3218.239,2019.498,2024.405,1962.014,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,latency,2,29,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82202,0.006668,2601.507,2327.14,6.15028,41101,41101,16,16,0,0,2671.274,2531.741,2368.247,2286.032,41056,0.998905,0.003334,0.003334,10,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,2845.403,2413.053,5.623106,41101,41101,16,16,25,25,2841.281,2849.524,2407.964,2418.143,41056,0.998905,0.00333448,0.00333448,8,9
chat_completions,/v1/chat/completions,latency,2,30,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3982,0.000408,1971.217,1882.76,8.116811,1991,1991,16,16,0,0,1699.513,2242.922,1678.563,2086.957,1952,0.980412,0.000204,0.000204,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,1986.416,1846.743,8.05471,1991,1991,16,16,20,19,2066.41,1906.421,1800.453,1893.033,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20662,0.001754,4076.819,2498.92,3.924628,10331,10331,16,16,0,0,4871.245,3282.394,1901.875,3095.965,10272,0.994289,0.000877,0.000877,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,2806.345,2581.257,5.701367,10331,10331,16,16,19,19,3210.654,2402.035,2881.932,2280.583,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,latency,2,32,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82192,0.006664,3613.608,2739.294,4.427707,41096,41096,16,16,0,0,3255.651,3971.566,2957.65,2520.939,41056,0.999027,0.003332,0.003332,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,5113.665,4886.54,3.128871,41096,41096,16,16,15,15,4886.008,5341.322,4842.69,4930.39,41088,0.999805,0.0001206464,0.0001206464,9,8
chat_completions,/v1/chat/completions,latency,2,33,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,2580.159,2126.726,6.201167,1987,1987,16,16,0,0,1615.433,3544.886,1234.292,3019.159,1952,0.982386,0.000202,0.000202,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,1932.814,1571.836,8.278086,1987,1987,16,16,23,23,2064.126,1801.502,1707.566,1436.105,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,2350.388,2052.221,6.807387,10326,10326,16,16,0,0,2738.869,1961.907,2307.101,1797.341,10272,0.99477,0.000875,0.000875,8,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,3019.072,2359.611,5.299642,10326,10326,16,16,19,20,2660.266,3377.878,2507.673,2211.549,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,latency,2,35,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82220,0.006676,5567.86,5289.17,2.873636,41110,41110,16,16,0,0,5510.601,5625.118,5160.128,5418.212,41056,0.998686,0.003338,0.003338,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,4338.005,3967.756,3.688332,41110,41110,16,16,15,15,5086.905,3589.104,4584.761,3350.751,41088,0.999465,0.0001226064,0.0001226064,7,10
chat_completions,/v1/chat/completions,latency,2,36,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3964,0.00042,1886.881,1565.11,8.4796,1982,1982,16,16,0,0,1658.097,2115.666,1484.551,1645.669,1920,0.968718,0.00021,0.00021,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,2734.21,2287.068,5.851782,1982,1982,16,16,15,15,3082.343,2386.077,2587.219,1986.917,1920,0.968718,1.8536e-05,1.8536e-05,10,9
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20644,0.001748,11829.296,11650.114,1.352574,10322,10322,16,16,0,0,20289.132,3369.46,19938.792,3361.435,10272,0.995156,0.000874,0.000874,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,3346.655,2524.077,4.780893,10322,10322,16,16,25,25,3202.764,3490.546,1907.127,3141.027,10272,0.995156,0.00087376,0.00087376,8,7
chat_completions,/v1/chat/completions,latency,2,38,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82210,0.006672,2939.494,2731.083,5.443113,41105,41105,16,16,0,0,3008.76,2870.229,2786.991,2675.176,41056,0.998808,0.003336,0.003336,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,4233.472,3821.618,3.779404,41105,41105,16,16,19,19,2708.578,5758.366,2345.096,5298.139,41056,0.998808,0.00333608,0.00333608,7,9
chat_completions,/v1/chat/completions,latency,2,39,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3992,0.000412,2820.758,2535.597,5.672233,1996,1996,16,16,0,0,2146.046,3495.471,1587.055,3484.14,1952,0.977956,0.000206,0.000206,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,3267.11,2567.555,4.897294,1996,1996,16,16,15,15,2022.748,4511.473,1812.871,3322.24,1984,0.993988,1.17152e-05,1.17152e-05,7,8
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20634,0.001744,2290.823,1839.893,6.984391,10317,10317,16,16,0,0,2465.303,2116.342,1860.447,1819.339,10272,0.995638,0.000872,0.000872,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,2635.78,2551.975,6.070311,10317,10317,16,16,19,19,2150.105,3121.454,2016.806,3087.143,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,latency,2,41,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82202,0.006668,3830.987,2511.392,4.176469,41101,41101,16,16,0,0,3700.588,3961.386,2450.226,2572.559,41056,0.998905,0.003334,0.003334,10,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,3505.811,2732.26,4.563852,41101,41101,16,16,25,23,2996.733,4014.888,2539.586,2924.933,41056,0.998905,0.00333448,0.00333448,9,8
chat_completions,/v1/chat/completions,latency,2,42,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3982,0.000408,1858.788,1393.543,8.607759,1991,1991,16,16,0,0,1534.249,2183.327,1325.94,1461.146,1952,0.980412,0.000204,0.000204,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,2336.655,2240.935,6.847395,1991,1991,16,16,20,19,1886.064,2787.246,1855.302,2626.568,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20662,0.001754,3889.765,3615.393,4.11336,10331,10331,16,16,0,0,3267.524,4512.005,3046.166,4184.62,10272,0.994289,0.000877,0.000877,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,3052.152,2630.694,5.242203,10331,10331,16,16,19,19,2301.826,3802.478,1876.969,3384.419,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,latency,2,44,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82192,0.006664,4022.053,3351.926,3.978067,41096,41096,16,16,0,0,3272.138,4771.969,2791.804,3912.047,41056,0.999027,0.003332,0.003332,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,5645.693,5375.454,2.834019,41096,41096,16,16,15,15,6943.549,4347.838,6883.005,3867.904,41088,0.999805,0.0001206464,0.0001206464,7,8
chat_completions,/v1/chat/completions,latency,2,45,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,2092.713,1665.808,7.64558,1987,1987,16,16,0,0,1874.323,2311.102,1544.71,1786.906,1952,0.982386,0.000202,0.000202,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,2140.211,1907.871,7.475898,1987,1987,16,16,23,23,1250.061,3030.361,1126.911,2688.832,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,3166.767,3075.887,5.052471,10326,10326,16,16,0,0,2613.627,3719.907,2610.874,3540.901,10272,0.99477,0.000875,0.000875,8,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,3186.722,2826.37,5.020833,10326,10326,16,16,20,20,4323.731,2049.713,3611.246,2041.494,10272,0.99477,0.00087536,0.00087536,8,7
chat_completions,/v1/chat/completions,latency,2,47,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82220,0.006676,5185.036,4860.662,3.085803,41110,41110,16,16,0,0,4266.424,6103.648,3914.305,5807.019,41056,0.998686,0.003338,0.003338,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,5377.8,5176.539,2.975195,41110,41110,16,16,15,15,4652.874,6102.725,4260.994,6092.085,41088,0.999465,0.0001226064,0.0001226064,7,8
chat_completions,/v1/chat/completions,latency,2,48,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3964,0.00042,1666.601,1503.62,9.600378,1982,1982,16,16,0,0,1948.979,1384.223,1762.41,1244.831,1920,0.968718,0.00021,0.00021,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,2845.607,2150.759,5.622702,1982,1982,16,16,15,15,3242.693,2448.521,2016.907,2284.611,1920,0.968718,1.8536e-05,1.8536e-05,6,7
