api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,15,short,1500,alibaba/eu,3732,0.001594,4342.041,3201.216,3.684903,1866,1866,16,16,0,0,4950.661,3733.421,3156.024,3246.409,1024,0.548767,0.000797,0.000797,10,10,Alibaba,3732,0.001284256,3601.539,2208.338,24.433999,1866,1866,50,126,30,115,3302.486,3900.592,2333.592,2083.083,1792,0.960343,0.00051992,0.000764336,14,28
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,alibaba/eu,18564,0.00153,3826.726,3345.462,4.18112,9282,9282,16,16,0,0,3958.231,3695.22,3467.006,3223.918,9216,0.992889,0.000765,0.000765,10,10,Alibaba,18564,0.007030176,15573.73,4571.976,43.40643,9282,9282,618,734,599,716,14608.85,16538.609,4168.595,4975.356,9216,0.992889,0.00332856,0.003701616,117,137
chat_completions,/v1/chat/completions,latency,2,17,long,32000,alibaba/eu,73974,0.00573,6052.354,4815.745,2.643599,36987,36987,16,16,0,0,4862.816,7241.892,4387.075,5244.416,36864,0.996675,0.002865,0.002865,9,10,Alibaba,73974,0.011153088,10164.996,5042.729,13.428436,36987,36987,212,61,193,43,10292.306,10037.686,6081.143,4004.316,36864,0.996675,0.005819352,0.005333736,41,16
chat_completions,/v1/chat/completions,latency,2,18,short,1500,alibaba/eu,3730,0.001165,2940.773,2691.376,1.02014,1865,1865,3,3,0,0,2728.804,3152.741,2583.531,2799.221,1536,0.823592,0.000775,0.00039,5,5,Alibaba,3730,0.004001776,12728.615,2767.667,40.145764,1865,1865,477,545,473,542,11296.283,14160.948,2300.454,3234.879,1792,0.960858,0.001891544,0.002110232,88,101
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,alibaba/eu,18582,0.001546,3983.999,3602.743,4.016065,9291,9291,16,16,0,0,3910.113,4057.886,3467.108,3738.378,9216,0.991928,0.000773,0.000773,9,9,Alibaba,18582,0.003904224,7254.274,3375.289,25.571134,9291,9291,219,152,209,143,7220.679,7287.868,2495.667,4254.912,9216,0.991928,0.002059848,0.001844376,43,33
chat_completions,/v1/chat/completions,latency,2,20,long,32000,alibaba/eu,73966,0.005724,4645.239,4128.811,3.444386,36983,36983,16,16,0,0,4479.045,4811.434,3957.387,4300.235,36864,0.996782,0.002862,0.002862,10,9,Alibaba,73966,0.066879936,13369.802,6822.971,26.514977,36983,36983,468,241,446,219,11705.357,15034.248,3692.163,9953.779,0,0.0,0.006636216,0.06024372,90,48
chat_completions,/v1/chat/completions,latency,2,21,short,1500,alibaba/eu,3722,0.001202,3177.662,2774.889,5.035149,1861,1861,16,16,0,0,3080.474,3274.849,2684.163,2865.614,1536,0.825363,0.000793,0.000409,10,10,Alibaba,3722,0.001869568,8208.987,3203.133,22.109916,1861,1861,158,205,139,184,10528.593,5889.38,3725.357,2680.909,1792,0.962923,0.000859208,0.00101036,32,42
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,alibaba/eu,18580,0.0015,4255.2,4197.597,0.70502,9290,9290,3,3,0,0,3880.856,4629.545,3878.974,4516.22,9216,0.992034,0.00075,0.00075,5,5,Alibaba,18580,0.007776288,16299.158,2971.537,48.346056,9290,9290,590,986,587,983,13491.373,19106.943,3099.854,2843.219,9216,0.992034,0.003251376,0.004524912,110,183
chat_completions,/v1/chat/completions,latency,2,23,long,32000,alibaba/eu,73984,0.005738,4986.811,4526.502,3.208463,36992,36992,16,16,0,0,4804.883,5168.739,4390.089,4662.914,36864,0.99654,0.002869,0.002869,10,10,Alibaba,73984,0.017971008,25237.1,5821.539,47.3113,36992,36992,1444,944,1423,924,29898.71,20575.49,5703.964,5939.115,36864,0.99654,0.009789504,0.008181504,263,174
chat_completions,/v1/chat/completions,latency,2,24,short,1500,alibaba/eu,3714,0.001195,3680.405,3156.657,4.347348,1857,1857,16,16,0,0,3294.442,4066.367,2857.23,3456.084,1024,0.551427,0.000405,0.00079,10,9,Alibaba,3714,0.002956576,9462.05,2844.349,37.254085,1857,1857,225,480,204,460,7352.247,11571.852,3046.902,2641.796,1792,0.964997,0.001068248,0.001888328,43,94
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,alibaba/eu,18572,0.001538,4056.997,3360.267,3.943804,9286,9286,16,16,0,0,3980.899,4133.095,3434.137,3286.398,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.004184016,13578.861,7560.182,17.048558,9286,9286,314,149,293,126,9632.343,17525.379,2665.146,12455.218,9216,0.992462,0.002357328,0.001826688,62,32
chat_completions,/v1/chat/completions,latency,2,26,long,32000,alibaba/eu,73982,0.005694,4567.939,4397.053,0.656751,36991,36991,3,3,0,0,4527.659,4608.219,4382.822,4411.285,36864,0.996567,0.002847,0.002847,5,5,Alibaba,73982,0.013465392,12806.75,6195.71,38.57341,36991,36991,596,392,593,388,16454.076,9159.423,8062.513,4328.907,36864,0.996567,0.007060728,0.006404664,111,75
chat_completions,/v1/chat/completions,latency,2,27,short,1500,alibaba/eu,3732,0.00121,3099.554,2671.62,5.162033,1866,1866,16,16,0,0,3279.743,2919.365,2869.367,2473.874,1536,0.823151,0.000797,0.000413,10,10,Alibaba,3732,0.00393424,11118.624,3139.248,44.969591,1866,1866,490,510,471,491,10637.8,11599.449,2570.502,3707.995,1792,0.960343,0.00193496,0.00199928,94,96
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,alibaba/eu,18564,0.00153,3767.43,3378.378,4.246927,9282,9282,16,16,0,0,3465.812,4069.048,3141.911,3614.845,9216,0.992889,0.000765,0.000765,9,10,Alibaba,18564,0.00895656,18289.442,3349.503,53.336783,9282,9282,1160,791,1141,771,21276.39,15302.494,4001.151,2697.855,9216,0.992889,0.005071632,0.003884928,212,146
chat_completions,/v1/chat/completions,latency,2,29,long,32000,alibaba/eu,73974,0.00573,4675.928,4253.656,3.42178,36987,36987,16,16,0,0,4594.99,4756.867,4176.131,4331.18,36864,0.996675,0.002865,0.002865,9,10,Alibaba,73974,0.010895808,8642.867,6827.996,11.165277,36987,36987,81,112,63,94,9416.313,7869.421,8307.509,5348.483,36864,0.996675,0.005398056,0.005497752,18,24
chat_completions,/v1/chat/completions,latency,2,30,short,1500,alibaba/eu,3730,0.001165,3924.449,3109.814,0.764438,1865,1865,3,3,0,0,4939.07,2909.829,3398.315,2821.314,1536,0.823592,0.000775,0.00039,6,6,Alibaba,3730,0.004194736,12383.055,2875.865,43.688734,1865,1865,543,539,539,535,10721.462,14044.648,2755.967,2995.764,1792,0.960858,0.0021038,0.002090936,102,101
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,alibaba/eu,18582,0.001546,4116.802,3797.895,3.886512,9291,9291,16,16,0,0,3802.574,4431.03,3430.164,4165.626,9216,0.991928,0.000773,0.000773,10,9,Alibaba,18582,0.003306048,5011.786,3181.057,18.456494,9291,9291,60,125,44,112,3665.448,6358.124,2606.536,3755.577,9216,0.991928,0.001548504,0.001757544,14,28
chat_completions,/v1/chat/completions,latency,2,32,long,32000,alibaba/eu,73966,0.005724,15308.765,14782.193,1.045153,36983,36983,16,16,0,0,4447.473,26170.056,4120.975,25443.411,36864,0.996782,0.002862,0.002862,9,10,Alibaba,73966,0.011841312,8193.004,4111.511,29.964589,36983,36983,349,142,327,121,10821.551,5564.457,4423.124,3799.899,36864,0.996782,0.006253512,0.0055878,66,30
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,alibaba/eu,18580,0.0015,4165.058,3613.859,0.720278,9290,9290,3,3,0,0,4221.533,4108.583,3238.631,3989.087,9216,0.992034,0.00075,0.00075,6,5,Alibaba,18580,0.00475968,10421.303,2942.997,30.610374,9290,9290,584,54,581,45,16190.821,4651.786,3237.798,2648.197,9216,0.992034,0.00323208,0.0015276,109,13
chat_completions,/v1/chat/completions,latency,2,35,long,32000,alibaba/eu,73984,0.005738,4814.848,4576.866,3.323054,36992,36992,16,16,0,0,4902.553,4727.143,4515.148,4638.584,36864,0.99654,0.002869,0.002869,9,9,Alibaba,73984,0.013204896,14110.04,6299.898,32.1048,36992,36992,117,789,99,767,8578.643,19641.436,6016.195,6583.601,36864,0.99654,0.005521872,0.007683024,25,146
chat_completions,/v1/chat/completions,latency,2,36,short,1500,alibaba/eu,3714,0.00158,3320.822,3072.273,4.818084,1857,1857,16,16,0,0,3239.65,3401.994,3094.417,3050.128,1024,0.551427,0.00079,0.00079,9,10,Alibaba,3714,0.004004992,10695.987,2217.697,48.195646,1857,1857,922,109,901,87,17571.557,3820.417,2418.135,2017.259,1792,0.964997,0.0033098,0.000695192,172,23
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,alibaba/eu,18572,0.001538,4649.285,4364.699,3.441389,9286,9286,16,16,0,0,5232.298,4066.272,5131.192,3598.207,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.003341424,5945.385,3834.816,16.903867,9286,9286,113,88,99,66,5749.606,6141.164,2899.64,4769.993,9216,0.992462,0.001710912,0.001630512,25,21
chat_completions,/v1/chat/completions,latency,2,38,long,32000,alibaba/eu,73982,0.005702,4989.248,4828.984,1.102371,36991,36991,6,5,0,0,4919.73,5058.766,4730.138,4927.83,36864,0.996567,0.002852,0.00285,7,7,Alibaba,73982,0.01517952,15787.386,3574.505,48.171369,36991,36991,325,1196,321,1192,8962.845,22611.927,3680.898,3468.112,36864,0.996567,0.006189192,0.008990328,65,220
chat_completions,/v1/chat/completions,latency,2,39,short,1500,alibaba/eu,3732,0.00121,3311.537,2472.521,4.831593,1866,1866,16,16,0,0,3783.477,2839.597,2536.652,2408.391,1024,0.548767,0.000413,0.000797,9,10,Alibaba,3732,0.003792736,9401.391,2077.557,50.843543,1866,1866,916,40,896,28,16376.914,2425.867,2311.753,1843.361,1792,0.960343,0.003304976,0.00048776,167,12
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,alibaba/eu,18564,0.00153,3708.896,3424.23,4.313952,9282,9282,16,16,0,0,3748.415,3669.378,3644.263,3204.198,9216,0.992889,0.000765,0.000765,9,10,Alibaba,18564,0.007827744,13799.051,2682.517,57.975001,9282,9282,161,1439,139,1421,4620.588,22977.514,2455.474,2909.56,9216,0.992889,0.001858848,0.005968896,32,266
chat_completions,/v1/chat/completions,latency,2,41,long,32000,alibaba/eu,73974,0.00573,5051.944,4544.37,3.167097,36987,36987,16,16,0,0,5238.238,4865.651,4789.038,4299.703,36864,0.996675,0.002865,0.002865,9,10,Alibaba,73974,0.010995504,5587.538,3597.775,20.044606,36987,36987,79,145,61,126,5260.49,5914.586,3654.187,3541.363,36864,0.996675,0.005391624,0.00560388,18,30
chat_completions,/v1/chat/completions,latency,2,42,short,1500,alibaba/eu,3730,0.001165,3082.22,3021.034,0.973325,1865,1865,3,3,0,0,3089.186,3075.253,2968.616,3073.453,1536,0.823592,0.000775,0.00039,6,6,Alibaba,3730,0.004374832,12732.01,2047.579,44.690508,1865,1865,865,273,862,269,17854.797,7609.223,1929.548,2165.61,1792,0.960858,0.003139352,0.00123548,159,53
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,alibaba/eu,18582,0.001546,4284.325,3932.567,3.734544,9291,9291,16,16,0,0,3869.572,4699.078,3426.016,4439.118,9216,0.991928,0.000773,0.000773,10,10,Alibaba,18582,0.005087712,10182.083,3353.329,36.289235,9291,9291,692,47,674,35,15790.886,4573.28,3053.76,3652.897,9216,0.991928,0.003581016,0.001506696,131,12
chat_completions,/v1/chat/completions,latency,2,44,long,32000,alibaba/eu,73966,0.005724,5063.236,4475.932,3.160034,36983,36983,16,16,0,0,4735.452,5391.021,4237.221,4714.644,36864,0.996782,0.002862,0.002862,10,10,Alibaba,73966,0.01066104,6172.331,4932.221,10.044827,36983,36983,60,64,42,45,4327.032,8017.63,3395.673,6468.769,36864,0.996782,0.005324088,0.005336952,14,15
chat_completions,/v1/chat/completions,latency,2,45,short,1500,alibaba/eu,3722,0.001202,3237.652,2695.796,4.941853,1861,1861,16,16,0,0,3152.914,3322.39,2493.759,2897.833,1536,0.825363,0.000793,0.000409,9,10,Alibaba,3722,0.003969616,9931.169,2004.535,51.152085,1861,1861,180,836,160,816,4918.85,14943.488,1994.163,2014.908,1792,0.962923,0.00092996,0.003039656,35,152
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,alibaba/eu,18580,0.0015,3854.155,3550.291,0.778381,9290,9290,3,3,0,0,3484.397,4223.914,2979.799,4120.783,9216,0.992034,0.00075,0.00075,6,5,Alibaba,18580,0.005846688,11447.639,2731.18,42.628879,9290,9290,303,673,300,669,8433.635,14461.642,2569.299,2893.06,9216,0.992034,0.002328384,0.003518304,60,124
chat_completions,/v1/chat/completions,latency,2,47,long,32000,alibaba/eu,73984,0.005738,5205.528,4830.739,3.073656,36992,36992,16,16,0,0,5822.447,4588.609,5444.702,4216.776,36864,0.99654,0.002869,0.002869,10,9,Alibaba,73984,0.013156656,11090.887,3804.958,40.168113,36992,36992,832,59,811,40,16736.198,5445.576,3493.521,4116.395,36864,0.99654,0.007821312,0.005335344,155,14
chat_completions,/v1/chat/completions,latency,2,48,short,1500,alibaba/eu,3714,0.00081,3546.135,3021.164,4.511954,1857,1857,16,16,0,0,3119.294,3972.977,2847.843,3194.486,1536,0.827141,0.000405,0.000405,9,10,Alibaba,3714,0.001766656,5639.789,2471.716,29.699693,1857,1857,80,255,61,234,4476.363,6803.215,2657.515,2285.918,1792,0.964997,0.000601928,0.001164728,19,49
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,alibaba/eu,18572,0.001538,4625.556,3600.715,3.459044,9286,9286,16,16,0,0,5283.928,3967.184,3831.273,3370.157,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.003798096,5507.208,3096.854,31.141009,9286,9286,272,71,253,57,6488.386,4526.029,2682.757,3510.95,9216,0.992462,0.002222256,0.00157584,54,17
chat_completions,/v1/chat/completions,latency,2,50,long,32000,alibaba/eu,73982,0.005702,4679.412,4444.825,1.175361,36991,36991,6,5,0,0,4605.139,4753.684,4398.429,4491.22,36864,0.996567,0.002852,0.00285,7,7,Alibaba,73982,0.013722672,12723.811,3709.901,41.968556,36991,36991,365,703,362,699,9103.794,16343.829,3631.622,3788.18,36864,0.996567,0.006317832,0.00740484,70,130
chat_completions,/v1/chat/completions,latency,3,1,long,32000,alibaba/eu,73974,0.00573,5055.649,4556.087,3.164777,36987,36987,16,16,0,0,5406.911,4704.387,4985.486,4126.688,36864,0.996675,0.002865,0.002865,10,10,Alibaba,73974,0.010995504,7154.823,5416.289,15.653778,36987,36987,147,77,127,56,7136.878,7172.767,5002.231,5830.347,36864,0.996675,0.005610312,0.005385192,32,18
chat_completions,/v1/chat/completions,latency,3,2,short,1500,alibaba/eu,3730,0.001165,2937.113,2810.168,1.021411,1865,1865,3,3,0,0,2898.281,2975.946,2748.821,2871.516,1536,0.823592,0.000775,0.00039,6,5,Alibaba,3730,0.002483824,7864.127,1860.12,34.968919,1865,1865,151,399,146,394,5199.11,10529.143,1893.548,1826.693,1792,0.960858,0.000843128,0.001640696,31,75
chat_completions,/v1/chat/completions,latency,3,3,medium,8000,alibaba/eu,18582,0.001546,4465.148,3970.923,3.583308,9291,9291,16,16,0,0,4162.262,4768.034,3555.349,4386.496,9216,0.991928,0.000773,0.000773,10,10,Alibaba,18582,0.003302832,4509.519,3016.787,20.401289,9291,9291,128,56,112,44,5066.486,3952.552,3166.589,2866.984,9216,0.991928,0.001767192,0.00153564,27,14
chat_completions,/v1/chat/completions,latency,3,4,long,32000,alibaba/eu,73966,0.005724,5356.47,4876.095,2.987042,36983,36983,16,16,0,0,4948.981,5763.96,4443.108,5309.081,36864,0.996782,0.002862,0.002862,10,9,Alibaba,73966,0.066526176,10164.775,5606.411,29.464497,36983,36983,301,298,282,277,11628.337,8701.214,7359.414,3853.408,36864,0.996782,0.06043668,0.006089496,59,57
chat_completions,/v1/chat/completions,latency,3,5,short,1500,alibaba/eu,3722,0.001586,3540.091,2813.823,4.519658,1861,1861,16,16,0,0,3298.621,3781.561,2798.718,2828.928,1024,0.550242,0.000793,0.000793,10,10,Alibaba,3722,0.001062352,3540.661,2450.083,15.816256,1861,1861,47,65,29,46,3643.894,3437.428,2261.818,2638.347,1792,0.962923,0.000502232,0.00056012,12,16
chat_completions,/v1/chat/completions,latency,3,6,medium,8000,alibaba/eu,18580,0.0015,3467.878,3340.208,0.865082,9290,9290,3,3,0,0,3482.809,3452.947,3345.904,3334.513,9216,0.992034,0.00075,0.00075,5,6,Alibaba,18580,0.004399488,8512.516,2871.305,30.895682,9290,9290,177,349,172,344,6979.588,10045.445,2662.159,3080.451,9216,0.992034,0.001923168,0.00247632,37,67
chat_completions,/v1/chat/completions,latency,3,7,long,32000,alibaba/eu,73984,0.005738,5376.96,4950.911,2.975659,36992,36992,16,16,0,0,6047.115,4706.805,5562.588,4339.234,36864,0.99654,0.002869,0.002869,10,9,Alibaba,73984,0.015234192,16041.609,4039.055,47.906667,36992,36992,725,812,706,794,15551.679,16531.538,4481.673,3596.437,36864,0.99654,0.0074772,0.007756992,135,149
chat_completions,/v1/chat/completions,latency,3,8,short,1500,alibaba/eu,3714,0.001195,3158.782,2810.011,5.065244,1857,1857,16,16,0,0,3098.304,3219.259,2715.847,2904.174,1536,0.827141,0.00079,0.000405,9,9,Alibaba,3714,0.00120064,3477.403,2041.834,22.861892,1857,1857,111,48,88,29,4203.427,2751.378,2197.932,1885.737,1792,0.964997,0.000701624,0.000499016,24,12
chat_completions,/v1/chat/completions,latency,3,9,medium,8000,alibaba/eu,18572,0.001538,3956.85,3395.698,4.04362,9286,9286,16,16,0,0,3919.836,3993.865,3377.043,3414.354,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.003421824,5466.633,3324.056,20.670859,9286,9286,70,156,50,137,4777.674,6155.592,3152.363,3495.75,9216,0.992462,0.001572624,0.0018492,16,33
chat_completions,/v1/chat/completions,latency,3,10,long,32000,alibaba/eu,73982,0.005699,5027.503,4678.613,0.895077,36991,36991,3,6,0,0,5176.708,4878.298,4771.084,4586.143,36864,0.996567,0.002847,0.002852,5,8,Alibaba,73982,0.01772016,20839.609,3673.396,55.447297,36991,36991,1902,409,1898,406,31399.583,10279.635,4055.429,3291.364,36864,0.996567,0.011260824,0.006459336,349,78
chat_completions,/v1/chat/completions,latency,3,11,short,1500,alibaba/eu,3732,0.000826,3705.505,2835.525,4.317901,1866,1866,16,16,0,0,3319.542,4091.467,2924.96,2746.091,1536,0.823151,0.000413,0.000413,10,10,Alibaba,3732,0.0032428,8595.445,2216.72,45.663721,1866,1866,49,736,30,717,3369.729,13821.161,2274.392,2159.049,1792,0.960343,0.000516704,0.002726096,14,138
chat_completions,/v1/chat/completions,latency,3,12,medium,8000,alibaba/eu,18564,0.00153,3949.06,3493.992,4.051597,9282,9282,16,16,0,0,3550.393,4347.727,3128.748,3859.236,9216,0.992889,0.000765,0.000765,9,10,Alibaba,18564,0.0046632,7896.381,2644.299,39.00521,9282,9282,270,346,252,327,6993.227,8799.535,2593.357,2695.241,9216,0.992889,0.002209392,0.002453808,54,66
chat_completions,/v1/chat/completions,latency,3,13,long,32000,alibaba/eu,73974,0.00573,4890.329,4420.704,3.271763,36987,36987,16,16,0,0,4618.084,5162.575,4130.778,4710.631,36864,0.996675,0.002865,0.002865,10,10,Alibaba,73974,0.011201328,6170.58,3761.309,23.336542,36987,36987,107,181,85,162,5871.567,6469.593,3757.527,3765.09,36864,0.996675,0.005481672,0.005719656,23,36
chat_completions,/v1/chat/completions,latency,3,14,short,1500,alibaba/eu,3730,0.00078,2915.663,2811.961,1.028925,1865,1865,3,3,0,0,2975.209,2856.118,2852.456,2771.466,1536,0.823592,0.00039,0.00039,6,5,Alibaba,3730,0.003284608,10670.978,2294.1,37.437993,1865,1865,331,468,328,465,9392.254,11949.702,1940.946,2647.254,1792,0.960858,0.001422008,0.0018626,63,87
chat_completions,/v1/chat/completions,latency,3,15,medium,8000,alibaba/eu,18582,0.001546,3991.264,3598.322,4.008756,9291,9291,16,16,0,0,3911.066,4071.461,3528.246,3668.398,9216,0.991928,0.000773,0.000773,10,10,Alibaba,18582,0.003013392,3691.797,2833.168,12.730926,9291,9291,39,55,29,31,4020.037,3363.558,3256.449,2409.887,9216,0.991928,0.001480968,0.001532424,11,13
chat_completions,/v1/chat/completions,latency,3,16,long,32000,alibaba/eu,73966,0.005724,5154.862,4783.478,3.103866,36983,36983,16,16,0,0,5559.514,4750.21,5221.744,4345.213,36864,0.996782,0.002862,0.002862,9,10,Alibaba,73966,0.012851136,9705.865,3438.909,41.469769,36983,36983,397,408,376,390,9781.322,9630.409,3405.526,3472.292,36864,0.996782,0.00640788,0.006443256,73,77
chat_completions,/v1/chat/completions,latency,3,17,short,1500,alibaba/eu,3722,0.000818,3458.123,3080.403,4.626787,1861,1861,16,16,0,0,3581.848,3334.398,2836.147,3324.66,1536,0.825363,0.000409,0.000409,10,10,Alibaba,3722,0.001560832,4253.056,2105.914,31.389194,1861,1861,74,193,52,169,3445.971,5060.141,2249.745,1962.084,1792,0.962923,0.000589064,0.000971768,17,38
chat_completions,/v1/chat/completions,latency,3,18,medium,8000,alibaba/eu,18580,0.0015,4166.785,4061.84,0.71998,9290,9290,3,3,0,0,4557.018,3776.552,4505.456,3618.223,9216,0.992034,0.00075,0.00075,6,6,Alibaba,18580,0.005586192,10693.523,2685.77,41.84776,9290,9290,541,354,537,351,12556.511,8830.536,2781.044,2590.496,9216,0.992034,0.003093792,0.0024924,102,69
chat_completions,/v1/chat/completions,latency,3,19,long,32000,alibaba/eu,73984,0.005738,4818.074,4424.69,3.320829,36992,36992,16,16,0,0,4881.835,4754.313,4469.656,4379.724,36864,0.99654,0.002869,0.002869,10,9,Alibaba,73984,0.013336752,11949.864,3386.66,39.62388,36992,36992,873,74,855,60,19023.201,4876.528,3349.392,3423.929,36864,0.99654,0.007953168,0.005383584,165,18
chat_completions,/v1/chat/completions,latency,3,20,short,1500,alibaba/eu,3714,0.00081,3210.275,2840.386,4.983997,1857,1857,16,16,0,0,3300.094,3120.456,2917.615,2763.158,1536,0.827141,0.000405,0.000405,10,10,Alibaba,3714,0.010652464,28640.184,3210.398,54.084848,1857,1857,1243,1855,1221,1833,24144.997,33135.371,4596.56,1824.236,1792,0.964997,0.004342136,0.006310328,228,338
chat_completions,/v1/chat/completions,latency,3,21,medium,8000,alibaba/eu,18572,0.001538,3986.898,3653.348,4.013145,9286,9286,16,16,0,0,4097.8,3875.996,3877.124,3429.572,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.003782016,5545.03,2773.694,30.477743,9286,9286,209,129,190,109,5996.68,5093.38,2711.672,2835.715,9216,0.992462,0.002019648,0.001762368,40,27
chat_completions,/v1/chat/completions,latency,3,22,long,32000,alibaba/eu,73982,0.005699,4875.025,4658.552,0.923072,36991,36991,6,3,0,0,5112.602,4637.449,4843.558,4473.547,36864,0.996567,0.002852,0.002847,7,5,Alibaba,73982,0.016864704,19699.745,3639.55,51.904225,36991,36991,456,1589,451,1586,10846.502,28552.988,3663.119,3615.98,36864,0.996567,0.006610488,0.010254216,86,291
chat_completions,/v1/chat/completions,latency,3,23,short,1500,alibaba/eu,3732,0.000826,4142.012,3145.394,3.862857,1866,1866,16,16,0,0,4508.236,3775.789,3088.264,3202.524,1536,0.823151,0.000413,0.000413,10,10,Alibaba,3732,0.005001952,12982.569,2009.148,51.299554,1866,1866,426,906,407,885,9258.242,16706.896,1940.441,2077.854,1792,0.960343,0.001729136,0.003272816,83,169
