sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
throughput,3,25,alibaba/cn,3284,0.000289,8192.987,4498.907,37.776208,1642,1642,416,203,398,185,5773.231,10612.744,1753.654,7244.159,1536,0.935445,0.000174,0.000115,79,41,StreamLake,3284,0.0002737672,4077.159,1279.537,75.542808,1642,1642,263,353,244,335,3444.13,4710.187,1501.27,1057.805,1536,0.935445,0.0001249136,0.0001488536,51,67
throughput,3,26,alibaba/cn,3292,0.000335,9502.022,4204.924,41.149134,1646,1646,379,403,376,399,6211.632,12792.413,1605.793,6804.055,1536,0.933171,0.000164,0.000171,72,77,StreamLake,3292,0.0002429112,5371.791,2322.555,46.167098,1646,1646,273,223,267,220,4837.488,5906.094,1262.302,3382.809,1536,0.933171,0.0001281056,0.0001148056,52,45
throughput,3,27,alibaba/cn,3294,0.000207,6225.295,3324.696,25.460641,1647,1647,203,114,187,96,8809.928,3640.662,4811.508,1837.884,1536,0.932605,0.000116,9.1e-05,41,25,StreamLake,3294,0.000293398,4457.932,1037.132,53.836622,1647,1647,242,238,228,219,5164.188,3751.676,1029.128,1045.137,1536,0.932605,0.0001744694,0.0001189286,50,49
throughput,3,28,alibaba/cn,3276,0.000188,5968.432,3257.215,21.278621,1638,1638,84,170,66,152,5436.978,6499.886,3671.717,2842.713,1536,0.937729,8.2e-05,0.000106,19,35,StreamLake,3276,0.0001742832,1926.28,1105.559,63.853662,1638,1638,127,119,109,101,2025.111,1827.448,1148.803,1062.315,1536,0.937729,8.82056e-05,8.60776e-05,27,26
throughput,3,29,alibaba/cn,3284,0.000213,6442.888,3993.271,26.540893,1642,1642,208,134,189,116,5036.177,7849.599,1860.25,6126.291,1536,0.935445,0.000117,9.6e-05,42,30,StreamLake,3284,0.0002809492,4665.422,1319.071,68.911244,1642,1642,470,173,450,153,6574.311,2756.532,1585.229,1052.913,1536,0.935445,0.0001799756,0.0001009736,89,35
throughput,3,30,alibaba/cn,3292,0.000279,7253.35,1957.678,39.774725,1646,1646,211,366,206,361,6734.342,7772.358,1838.348,2077.008,1536,0.933171,0.000118,0.000161,43,68,StreamLake,3292,0.0003849552,8331.245,1121.109,61.815495,1646,1646,571,459,564,456,9382.316,7280.173,1027.391,1214.827,1536,0.933171,0.0002073736,0.0001775816,107,87
throughput,3,31,alibaba/cn,3294,0.0002,3979.062,1805.341,36.69206,1647,1647,153,139,135,123,4497.995,3460.13,2030.612,1580.071,1536,0.932605,0.000102,9.8e-05,32,30,StreamLake,3294,0.0002165772,3615.398,1185.964,54.765747,1647,1647,236,160,220,142,4169.195,3061.602,1270.339,1101.589,1536,0.932605,0.0001183966,9.81806e-05,47,33
throughput,3,32,alibaba/cn,3276,0.000173,3201.18,1879.582,31.863245,1638,1638,82,122,64,103,3019.359,3383.002,2077.829,1681.335,1536,0.937729,8.1e-05,9.2e-05,20,25,StreamLake,3276,0.0001686972,1961.491,996.834,57.354329,1638,1638,16,209,16,189,1263.048,2659.934,981.177,1012.492,1536,0.937729,5.86796e-05,0.0001100176,11,42
throughput,3,33,alibaba/cn,3284,0.000172,3184.628,2002.021,30.301817,1642,1642,101,92,82,72,3129.346,3239.909,2227.036,1777.005,1536,0.935445,8.7e-05,8.5e-05,21,20,StreamLake,3284,0.0001184232,2029.794,1637.597,7.882571,1642,1642,16,16,16,17,1654.23,2405.359,1272.842,2002.351,1536,0.935445,5.92116e-05,5.92116e-05,14,12
throughput,3,34,alibaba/cn,3292,0.000295,7806.916,3043.126,40.733117,1646,1646,207,429,202,426,5211.161,10402.67,1833.353,4252.898,1536,0.933171,0.000117,0.000178,42,79,StreamLake,3292,0.0002796192,4207.031,1121.928,75.350051,1646,1646,262,372,259,369,4209.062,4205.0,1231.838,1012.019,1536,0.933171,0.0001251796,0.0001544396,50,71
throughput,3,35,alibaba/cn,3294,0.000226,6150.374,3112.325,31.217611,1647,1647,240,144,225,129,5848.385,6452.364,1797.664,4426.986,1536,0.932605,0.000126,0.0001,46,31,StreamLake,3294,0.0001495452,3539.515,2721.364,20.34177,1647,1647,128,16,114,15,2497.458,4581.572,1330.221,4112.508,1536,0.932605,8.96686e-05,5.98766e-05,27,13
throughput,3,36,alibaba/cn,3276,0.000198,3307.314,1669.385,44.446937,1638,1638,183,111,165,92,3825.764,2788.865,1683.18,1655.59,1536,0.937729,0.000109,8.9e-05,37,25,StreamLake,3276,0.0001710912,2157.86,1141.793,54.220398,1638,1638,138,96,118,78,2149.602,2166.117,1175.858,1107.727,1536,0.937729,9.11316e-05,7.99596e-05,28,22
throughput,3,37,alibaba/cn,3284,0.000262,4805.011,1805.489,53.902067,1642,1642,190,328,170,309,3837.355,5772.666,1646.168,1964.811,1536,0.935445,0.000112,0.00015,38,62,StreamLake,3284,0.0004776296,6666.986,1385.093,57.597241,1642,1642,500,268,480,248,9584.848,3749.124,1652.267,1117.92,1536,0.935445,0.000351386,0.0001262436,96,52
throughput,3,38,alibaba/cn,3292,0.000341,8234.405,3012.344,48.758836,1646,1646,394,409,389,406,10092.135,6376.675,4333.913,1690.775,1536,0.933171,0.000168,0.000173,74,76,StreamLake,3292,0.0002905252,6028.148,1196.583,55.987349,1646,1646,277,398,270,393,4890.395,7165.9,1065.711,1327.455,1536,0.933171,0.0001291696,0.0001613556,54,76
throughput,3,39,alibaba/cn,3294,0.000293,7046.165,2301.702,44.421327,1647,1647,209,417,191,399,6009.668,8082.662,2365.462,2237.942,1536,0.932605,0.000118,0.000175,42,79,StreamLake,3294,0.0002998857,3833.108,1139.837,67.569198,1647,1647,502,16,485,16,6586.891,1079.324,1334.314,945.36,691,0.419551,0.0001891526,0.0001107331,96,12
throughput,3,40,alibaba/cn,3276,0.000165,3663.947,2706.548,23.471955,1638,1638,70,102,51,84,4527.619,2800.275,3797.941,1615.156,1536,0.937729,7.8e-05,8.7e-05,17,23,StreamLake,3276,0.0002974676,1354.037,964.394,32.495407,1638,1638,16,72,15,53,1230.768,1477.307,810.261,1118.527,0,0.0,5.86796e-05,0.000238788,14,16
throughput,3,41,alibaba/cn,3284,0.000254,5988.001,2540.221,41.165661,1642,1642,160,333,141,314,4663.43,7312.571,2790.012,2290.43,1536,0.935445,0.000103,0.000151,33,66,StreamLake,3284,0.0001843912,2019.725,974.2,69.316367,1642,1642,264,16,244,15,2757.836,1281.614,1060.178,888.221,1536,0.935445,0.0001251796,5.92116e-05,52,14
throughput,3,42,alibaba/cn,3292,0.000309,7024.112,2099.109,48.902975,1646,1646,448,239,443,234,8390.552,5657.673,2481.166,1717.052,1536,0.933171,0.000183,0.000126,85,47,StreamLake,3292,0.0001987552,3753.81,1366.062,43.955336,1646,1646,16,314,16,311,1589.774,5917.847,1543.093,1189.032,1536,0.933171,5.97436e-05,0.0001390116,10,60
throughput,3,43,alibaba/cn,3294,0.00044,11702.208,1929.751,49.734204,1647,1647,821,343,812,333,17443.761,5960.655,2415.11,1444.391,1536,0.932605,0.000286,0.000154,153,66,StreamLake,3294,0.0001614921,1492.656,1001.878,10.719148,1647,1647,16,16,15,16,1597.182,1388.13,1038.4,965.356,807,0.489982,5.98766e-05,0.0001016155,12,12
throughput,3,44,alibaba/cn,3276,0.000189,5896.315,4352.03,21.962872,1638,1638,80,179,61,161,4542.38,7250.249,3862.342,4841.719,1536,0.937729,8.1e-05,0.000108,18,37,StreamLake,3276,0.0001466192,1876.486,1178.997,37.83667,1638,1638,61,81,43,62,1756.767,1996.206,1105.286,1252.709,1536,0.937729,7.06496e-05,7.59696e-05,15,18
throughput,3,45,alibaba/cn,3284,0.000304,7669.848,2964.855,43.807909,1642,1642,290,382,272,364,6438.189,8901.507,1998.736,3930.974,1536,0.935445,0.000139,0.000165,56,73,StreamLake,3284,0.0001184232,2287.36,1887.853,6.994964,1642,1642,16,16,16,16,2310.106,2264.614,1917.588,1858.119,1536,0.935445,5.92116e-05,5.92116e-05,18,18
throughput,3,46,alibaba/cn,3292,0.000298,8305.489,3378.028,39.010344,1646,1646,475,173,470,170,11001.238,5609.741,4766.804,1989.251,1536,0.933171,0.000191,0.000107,89,36,StreamLake,3292,0.0001777412,2361.666,1227.735,53.140453,1646,1646,16,235,16,231,1640.268,3083.064,1285.104,1170.365,1536,0.933171,5.97436e-05,0.0001179976,13,47
throughput,3,47,alibaba/cn,3294,0.000248,5919.13,2451.376,39.363896,1647,1647,145,321,130,302,5365.333,6472.926,2547.48,2355.272,1536,0.932605,0.0001,0.000148,30,61,Baidu,3294,0.0002097548,1033.038,899.126,15.488298,1647,1647,16,16,16,16,983.49,1082.586,861.959,936.293,741,0.449909,0.0001029517,0.0001068031,12,13
throughput,3,48,alibaba/cn,3276,0.000213,4053.482,1934.939,42.679356,1638,1638,174,172,156,153,4796.923,3310.041,2074.41,1795.469,1536,0.937729,0.000107,0.000106,36,35,StreamLake,3276,0.0001498112,2182.351,1568.021,35.283042,1638,1638,16,138,16,120,2117.656,2247.047,1805.873,1330.168,1536,0.937729,5.86796e-05,9.11316e-05,18,29
throughput,3,49,alibaba/cn,3284,0.000345,7354.883,1782.602,55.813257,1642,1642,493,328,474,308,8570.188,6139.579,1929.224,1635.98,1536,0.935445,0.000195,0.00015,92,63,StreamLake,3284,0.000210406,8412.78,7201.558,10.281976,1642,1642,16,157,16,137,2398.478,14427.082,2050.176,12352.94,1024,0.62363,5.92116e-05,0.0001511944,18,32
throughput,3,50,alibaba/cn,3292,0.000431,11964.623,1862.976,47.13897,1646,1646,639,489,636,486,12376.183,11553.063,1983.261,1742.691,1536,0.933171,0.000236,0.000195,121,92,StreamLake,3292,0.0003607492,7156.827,1173.887,65.601698,1646,1646,396,543,393,538,4525.668,9787.986,1102.455,1245.318,1536,0.933171,0.0001608236,0.0001999256,75,101
throughput,4,1,alibaba/cn,3284,0.000237,5169.277,2506.807,41.59189,1642,1642,307,123,289,103,6376.452,3962.102,2932.801,2080.814,1536,0.935445,0.000144,9.3e-05,60,27,StreamLake,3284,0.0001564612,2268.873,1240.0,38.565402,1642,1642,159,16,140,16,3237.954,1299.792,1552.814,927.186,1536,0.935445,9.72496e-05,5.92116e-05,33,13
throughput,4,2,alibaba/cn,3292,0.000344,6962.574,1797.91,58.311772,1646,1646,529,283,525,278,8787.337,5137.81,1895.887,1699.934,1536,0.933171,0.000206,0.000138,100,56,StreamLake,3292,0.0002923872,10007.127,5848.053,34.075714,1646,1646,16,666,16,663,10165.876,9848.378,9783.259,1912.848,1536,0.933171,5.97436e-05,0.0002326436,10,123
throughput,4,3,alibaba/cn,3294,0.000187,3953.61,2290.381,30.731404,1647,1647,112,131,96,115,3895.602,4011.619,2145.88,2434.882,1536,0.932605,9.1e-05,9.6e-05,25,29,Baidu,3294,0.0002136848,1121.964,997.649,14.260707,1647,1647,16,16,16,16,1123.905,1120.023,988.679,1006.619,691,0.419551,0.0001029517,0.0001107331,15,11
throughput,4,4,alibaba/cn,3276,0.00019,3331.931,1596.467,39.466598,1638,1638,105,158,87,140,3292.763,3371.1,1614.156,1578.779,1536,0.937729,8.8e-05,0.000102,24,34,StreamLake,3276,0.0001173592,3911.732,3558.929,4.09026,1638,1638,16,16,16,16,5439.077,2384.387,5059.731,2058.127,1536,0.937729,5.86796e-05,5.86796e-05,18,18
throughput,4,5,alibaba/cn,3284,0.00022,4868.79,1968.365,37.791731,1642,1642,139,229,121,209,4094.44,5643.14,1867.336,2069.395,1536,0.935445,9.8e-05,0.000122,30,44,StreamLake,3284,0.0001527372,4684.792,4074.932,17.183258,1642,1642,145,16,125,15,2151.888,7217.697,1129.601,7020.263,1536,0.935445,9.35256e-05,5.92116e-05,31,12
throughput,4,6,alibaba/cn,3292,0.000306,5744.834,1795.926,58.661399,1646,1646,286,388,283,385,5292.179,6197.489,1659.816,1932.035,1536,0.933171,0.000139,0.000167,57,73,StreamLake,3292,0.0002902592,5270.708,1136.377,63.938285,1646,1646,495,179,492,176,6341.12,4200.295,1025.623,1247.13,1536,0.933171,0.0001871576,0.0001031016,94,36
throughput,4,7,alibaba/cn,3294,0.0002,4471.116,2068.03,32.430382,1647,1647,181,109,165,92,5071.596,3870.636,1755.476,2380.585,1536,0.932605,0.00011,9e-05,38,24,Baidu,3294,0.0002162,1276.39,1116.333,12.535354,1647,1647,16,16,16,16,1128.499,1424.281,971.259,1261.408,774,0.469945,0.0001119907,0.0001042093,13,12
throughput,4,8,alibaba/cn,3276,0.000159,2400.93,1703.488,31.446148,1638,1638,70,81,51,62,2414.464,2387.396,1794.125,1612.852,1536,0.937729,7.8e-05,8.1e-05,16,19,StreamLake,3276,0.00024472,2773.282,1480.327,55.16929,1638,1638,168,138,150,120,2219.801,3326.763,1037.978,1922.677,1024,0.625153,9.91116e-05,0.0001456084,35,29
throughput,4,9,alibaba/cn,3284,0.00022,4584.003,2172.107,39.92144,1642,1642,110,256,92,238,3839.532,5328.474,1981.672,2362.542,1536,0.935445,9e-05,0.00013,25,49,StreamLake,3284,0.0001696104,3168.257,2925.198,5.050095,1642,1642,16,16,15,16,5057.08,1279.435,4757.399,1092.996,689,0.41961,5.92116e-05,0.0001103988,14,15
throughput,4,10,alibaba/cn,3292,0.000333,7049.662,2184.014,54.896249,1646,1646,260,514,256,511,4991.411,9107.913,2361.198,2006.831,1536,0.933171,0.000131,0.000202,51,95,StreamLake,3292,0.0005084856,5370.658,1532.382,81.926639,1646,1646,486,394,483,391,5315.805,5425.512,1286.088,1778.677,0,0.0,0.0001847636,0.000323722,91,76
throughput,4,11,alibaba/cn,3294,0.000244,5811.842,2065.787,38.972157,1647,1647,255,198,243,183,7411.937,4211.746,1927.199,2204.374,1536,0.932605,0.00013,0.000114,50,41,Baidu,3294,0.0002084972,1147.769,1028.609,13.940093,1647,1647,16,16,16,16,1135.247,1160.29,1063.91,993.308,790,0.47966,0.0001055455,0.0001029517,12,12
throughput,4,12,alibaba/cn,3276,0.000218,4835.038,1815.03,37.538489,1638,1638,124,239,106,221,4136.197,5533.878,1703.937,1926.122,1536,0.937729,9.3e-05,0.000125,27,47,StreamLake,3276,0.0001173592,1688.492,1394.996,9.475911,1638,1638,16,16,16,15,2082.852,1294.132,1775.819,1014.173,1536,0.937729,5.86796e-05,5.86796e-05,18,11
throughput,4,13,alibaba/cn,3284,0.00025,6503.52,4322.391,36.595567,1642,1642,130,346,112,327,6643.873,6363.167,5587.737,3057.045,1536,0.935445,9.5e-05,0.000155,28,66,Baidu,3284,0.000210501,1198.472,985.629,13.350333,1642,1642,16,16,16,16,1250.294,1146.65,1230.444,740.813,738,0.449452,0.0001039536,0.0001065474,15,15
throughput,4,14,alibaba/cn,3292,0.000452,9857.495,2205.841,61.121008,1646,1646,718,487,714,482,11427.128,8287.861,2093.765,2317.917,1536,0.933171,0.000258,0.000194,134,90,StreamLake,3292,0.0004627336,5615.283,1722.059,63.042231,1646,1646,16,692,16,687,2606.088,8624.479,2319.946,1124.171,1536,0.933171,0.000223174,0.0002395596,18,126
throughput,4,15,alibaba/cn,3294,0.000274,7828.895,2238.144,35.892679,1647,1647,111,451,97,436,4958.054,10699.735,2463.866,2012.423,1536,0.932605,9e-05,0.000184,24,86,Baidu,3294,0.0002149424,1092.412,1022.428,14.646489,1647,1647,16,16,16,16,1173.898,1010.926,1084.42,960.437,675,0.409836,0.0001029517,0.0001119907,12,12
throughput,4,16,alibaba/cn,3276,0.0002,6528.612,3626.469,23.128959,1638,1638,125,177,107,159,7821.589,5235.635,5164.807,2088.131,1536,0.937729,9.3e-05,0.000107,27,36,StreamLake,3276,0.0001173592,2276.827,2021.94,7.027322,1638,1638,16,16,16,16,2529.141,2024.514,2294.796,1749.084,1536,0.937729,5.86796e-05,5.86796e-05,18,18
throughput,4,17,alibaba/cn,3284,0.000269,6038.015,2740.774,45.461961,1642,1642,258,291,238,273,5845.777,6230.253,2502.017,2979.532,1536,0.935445,0.00013,0.000139,51,56,Baidu,3284,0.0003055352,4798.901,1564.697,60.638877,1642,1642,16,566,16,548,891.537,8706.266,740.749,2388.645,1536,0.935445,0.0001000236,0.0002055116,14,106
throughput,4,18,alibaba/cn,3292,0.000567,14262.144,2447.465,56.863823,1646,1646,919,703,916,700,13813.911,14710.376,2063.916,2831.013,1536,0.933171,0.000313,0.000254,168,130,StreamLake,3292,0.0002829176,1955.441,1600.62,8.182297,1646,1646,16,16,15,16,1304.254,2606.628,903.083,2298.158,0,0.0,5.97436e-05,0.000223174,12,18
throughput,4,19,alibaba/cn,3294,0.000216,4079.123,2214.102,42.778803,1647,1647,262,87,245,71,4954.604,3203.642,2152.327,2275.878,1536,0.932605,0.000132,8.4e-05,53,19,Baidu,3294,0.0002123486,995.228,844.832,16.07671,1647,1647,16,16,16,16,998.146,992.311,829.878,859.785,675,0.409836,0.0001003579,0.0001119907,12,12
throughput,4,20,alibaba/cn,3276,0.000186,3342.01,2089.437,37.103414,1638,1638,143,105,125,87,3298.767,3385.254,2086.454,2092.42,1536,0.937729,9.8e-05,8.8e-05,31,24,StreamLake,3276,0.0001588552,3756.086,2505.781,25.026054,1638,1638,172,16,154,15,2998.996,4513.175,1078.485,3933.077,1536,0.937729,0.0001001756,5.86796e-05,35,14
throughput,4,21,alibaba/cn,3284,0.000259,4371.105,1889.787,58.566433,1642,1642,316,196,298,176,4821.215,3920.994,1819.683,1959.891,1536,0.935445,0.000146,0.000113,62,38,StreamLake,3284,0.0002282812,3595.157,1071.937,61.888813,1642,1642,153,292,135,273,2703.852,4486.462,1045.55,1098.323,1536,0.935445,9.56536e-05,0.0001326276,32,58
throughput,4,22,alibaba/cn,3292,0.00033,7369.518,2440.845,51.699446,1646,1646,254,508,249,503,5842.809,8896.227,2490.275,2391.414,1536,0.933171,0.00013,0.0002,49,96,StreamLake,3292,0.0003208492,4475.594,1273.566,88.144715,1646,1646,329,460,326,455,4298.592,4652.597,1241.007,1306.126,1536,0.933171,0.0001430016,0.0001778476,65,88
throughput,4,23,alibaba/cn,3294,0.000203,4741.439,2591.556,31.952328,1647,1647,143,160,125,149,5450.102,4032.775,3125.659,2057.453,1536,0.932605,9.9e-05,0.000104,30,32,Baidu,3294,0.000211091,1245.986,1029.977,12.841231,1647,1647,16,16,16,16,1394.751,1097.222,1049.517,1010.438,823,0.499696,0.0001107331,0.0001003579,11,12
throughput,4,24,alibaba/cn,3276,0.000166,3074.291,2242.559,29.112408,1638,1638,79,100,61,81,3352.636,2795.945,2472.107,2013.01,1536,0.937729,8e-05,8.6e-05,19,23,StreamLake,3276,0.0002016812,2317.624,1101.827,75.292627,1638,1638,265,84,247,66,2851.323,1783.925,1103.105,1100.548,1536,0.937729,0.0001249136,7.67676e-05,52,20
throughput,4,25,alibaba/cn,3284,0.000283,6513.791,2111.11,45.825849,1642,1642,311,286,292,268,6169.507,6858.075,2458.803,1763.418,1536,0.935445,0.000145,0.000138,60,55,StreamLake,3284,0.000185136,2556.917,2193.326,15.252744,1642,1642,16,62,15,43,1252.38,3861.454,866.7,3519.952,1024,0.62363,5.92116e-05,0.0001259244,12,16
throughput,4,26,alibaba/cn,3292,0.000345,8247.972,1894.534,49.648568,1646,1646,346,473,342,470,6596.342,9899.602,2014.148,1774.919,1536,0.933171,0.000155,0.00019,65,89,StreamLake,3292,0.0005033252,7885.128,1361.604,93.530505,1646,1646,883,592,876,588,9420.895,6349.361,1679.425,1043.784,1536,0.933171,0.0002903656,0.0002129596,162,111
throughput,4,27,alibaba/cn,3294,0.000212,5760.089,2204.383,28.992608,1647,1647,98,236,81,218,4408.709,7111.469,2060.62,2348.146,1536,0.932605,8.7e-05,0.000125,22,48,Baidu,3294,0.0002123486,1165.124,984.708,13.73245,1647,1647,16,16,16,16,1149.915,1180.332,973.128,996.288,774,0.469945,0.0001081393,0.0001042093,14,13
throughput,4,28,alibaba/cn,3276,0.000225,4944.757,1816.197,39.637944,1638,1638,244,148,226,129,5226.099,4663.415,1924.472,1707.922,1536,0.937729,0.000126,9.9e-05,49,32,StreamLake,3276,0.0002288132,2994.245,1092.093,75.311139,1638,1638,211,240,191,222,2946.873,3041.617,1026.778,1157.409,1536,0.937729,0.0001105496,0.0001182636,41,46
throughput,4,29,alibaba/cn,3284,0.000215,4395.188,1992.698,39.702511,1642,1642,53,296,35,277,2165.644,6624.732,1559.413,2425.983,1536,0.935445,7.4e-05,0.000141,14,55,StreamLake,3284,0.0001184232,1719.087,1330.112,9.307263,1642,1642,16,16,15,16,1358.281,2079.894,913.115,1747.109,1536,0.935445,5.92116e-05,5.92116e-05,14,18
throughput,4,30,alibaba/cn,3292,0.000335,8078.564,3224.978,48.214014,1646,1646,471,308,467,293,7875.962,8281.166,1910.51,4539.446,1536,0.933171,0.00019,0.000145,91,61,Baidu,3292,0.0002083792,1080.406,934.012,14.809254,1646,1646,16,16,16,16,1093.555,1067.256,924.12,943.903,773,0.469623,0.0001041896,0.0001041896,12,15
throughput,4,31,alibaba/cn,3294,0.000217,5979.668,3479.225,29.433072,1647,1647,171,181,158,169,3684.551,8274.785,1626.321,5332.129,1536,0.932605,0.000107,0.00011,35,36,Baidu,3294,0.0002110124,2014.591,1405.212,7.942057,1647,1647,16,16,16,16,1996.241,2032.942,838.651,1971.773,741,0.449909,0.0001042093,0.0001068031,15,15
throughput,4,32,alibaba/cn,3276,0.000191,5901.211,3650.797,22.791932,1638,1638,154,115,136,97,4729.245,7073.177,2264.976,5036.618,1536,0.937729,0.000101,9e-05,32,26,StreamLake,3276,0.0001295952,1825.047,1603.856,21.369313,1638,1638,62,16,44,16,1578.355,2071.739,1267.796,1939.915,1536,0.937729,7.09156e-05,5.86796e-05,16,18
throughput,4,33,alibaba/cn,3284,0.000317,7648.974,2388.515,46.869031,1642,1642,418,299,399,279,8778.825,6519.123,2413.399,2363.63,1536,0.935445,0.000175,0.000142,79,59,StreamLake,3284,0.0001184232,1889.135,1482.675,8.469485,1642,1642,16,16,16,15,2057.512,1720.758,1690.849,1274.5,1536,0.935445,5.92116e-05,5.92116e-05,18,16
throughput,4,34,alibaba/cn,3292,0.000326,7384.076,4409.431,36.97145,1646,1646,277,269,273,266,9346.151,5422.001,6335.729,2483.132,1024,0.622114,0.000136,0.00019,54,52,StreamLake,3292,0.0002133852,4550.173,2472.128,42.306079,1646,1646,369,16,366,16,4886.838,4213.509,1059.462,3884.793,1536,0.933171,0.0001536416,5.97436e-05,69,12
throughput,4,35,alibaba/cn,3294,0.000216,6575.884,3087.463,26.612392,1647,1647,113,237,97,221,3832.971,9318.797,1600.837,4574.09,1536,0.932605,9.1e-05,0.000125,24,47,Baidu,3294,0.0002007158,1423.837,1286.803,11.237241,1647,1647,16,16,16,16,1300.22,1547.454,1174.759,1398.848,823,0.499696,0.0001003579,0.0001003579,13,13
throughput,4,36,alibaba/cn,3276,0.000216,6907.087,4201.096,25.770632,1638,1638,243,113,225,93,7928.378,5885.796,5085.123,3317.069,1536,0.937729,0.000126,9e-05,47,24,StreamLake,3276,0.0001761452,2398.251,1131.037,52.746773,1638,1638,66,187,48,169,1676.889,3119.613,1043.869,1218.206,1536,0.937729,7.19796e-05,0.0001041656,17,39
throughput,4,37,alibaba/cn,3284,0.000441,14885.534,4905.551,39.266312,1642,1642,629,540,609,522,11128.701,18642.366,1547.384,8263.718,1536,0.935445,0.000233,0.000208,117,100,StreamLake,3284,0.0001184232,1823.093,1443.4,8.776296,1642,1642,16,16,16,16,2220.8,1425.385,1889.446,997.354,1536,0.935445,5.92116e-05,5.92116e-05,18,14
throughput,4,38,alibaba/cn,3292,0.00038,8926.913,2614.221,52.985845,1646,1646,665,281,661,277,11778.239,6075.586,2962.112,2266.329,1536,0.933171,0.000243,0.000137,123,55,StreamLake,3292,0.0002397192,6276.29,3791.979,38.55781,1646,1646,16,468,15,465,6695.117,5857.463,6395.955,1188.003,1536,0.933171,5.97436e-05,0.0001799756,12,88
throughput,4,39,alibaba/cn,3294,0.000298,8858.176,2139.052,36.407042,1647,1647,242,403,225,388,7162.941,10553.412,1969.149,2308.956,1536,0.932605,0.000127,0.000171,47,76,Baidu,3294,0.000211091,1227.775,1073.154,13.031698,1647,1647,16,16,16,16,1070.451,1385.1,922.012,1224.296,823,0.499696,0.0001107331,0.0001003579,14,12
throughput,4,40,alibaba/cn,3276,0.000206,5698.496,2478.954,28.165326,1638,1638,196,125,178,106,6892.016,4504.976,3027.828,1930.079,1536,0.937729,0.000113,9.3e-05,39,26,StreamLake,3276,0.0001658244,1955.416,1409.146,41.6791,1638,1638,79,84,61,66,1687.403,2223.43,1161.239,1657.053,1408,0.859585,7.54376e-05,9.03868e-05,19,19
throughput,4,41,alibaba/cn,3284,0.000229,4881.445,1821.856,41.381185,1642,1642,200,204,182,185,4651.07,5111.821,1982.43,1661.283,1536,0.935445,0.000114,0.000115,40,41,StreamLake,3284,0.0002929192,4129.949,1406.325,83.294007,1642,1642,304,384,285,366,3689.982,4569.916,1234.036,1578.614,1536,0.935445,0.0001358196,0.0001570996,58,74
throughput,4,42,alibaba/cn,3292,0.000358,7274.618,1752.566,59.384561,1646,1646,533,331,530,328,9558.847,4990.389,1547.022,1958.11,1536,0.933171,0.000207,0.000151,101,63,StreamLake,3292,0.0004166092,7025.73,2060.35,81.770856,1646,1646,791,358,784,353,9440.91,4610.551,2223.381,1897.319,1536,0.933171,0.0002658936,0.0001507156,147,68
throughput,4,43,alibaba/cn,3294,0.000216,7147.209,3803.921,24.415127,1647,1647,150,199,135,180,5417.083,8877.334,2560.965,5046.877,1536,0.932605,0.000101,0.000115,31,40,Baidu,3294,0.00022013,1163.235,983.673,13.754744,1647,1647,16,16,16,16,1344.753,981.717,1174.937,792.41,675,0.409836,0.0001081393,0.0001119907,15,15
throughput,4,44,alibaba/cn,3276,0.000185,3608.882,1750.089,34.359671,1638,1638,144,104,126,84,4211.073,3006.691,1599.009,1901.169,1536,0.937729,9.8e-05,8.7e-05,30,23,StreamLake,3276,0.0001383732,2161.301,1463.214,25.678984,1638,1638,16,95,16,76,2196.552,2126.049,1810.127,1116.301,1536,0.937729,5.86796e-05,7.96936e-05,18,22
throughput,4,45,alibaba/cn,3284,0.000276,7009.409,2133.225,40.873634,1642,1642,177,396,158,376,5151.68,8867.137,2046.908,2219.541,1536,0.935445,0.000108,0.000168,35,73,StreamLake,3284,0.0006158432,14012.289,1171.006,67.868995,1642,1642,917,985,897,966,15369.685,12654.894,1270.821,1071.192,1536,0.935445,0.0002988776,0.0003169656,170,181
throughput,4,46,alibaba/cn,3292,0.000277,6327.539,3677.55,45.120231,1646,1646,188,383,184,380,4398.833,8256.244,2417.403,4937.697,1536,0.933171,0.000112,0.000165,39,74,StreamLake,3292,0.0002958452,5219.44,1846.365,66.578024,1646,1646,345,350,342,345,3889.269,6549.611,1318.64,2374.09,1536,0.933171,0.0001472576,0.0001485876,67,66
