api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,48,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,4721.546,4333.599,3.388721,41103,41103,16,16,0,0,5756.46,3686.631,5388.113,3279.084,0,0.0,0.006181,0.006181,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,3472.328,3241.005,4.60786,41101,41101,16,16,15,15,2382.633,4562.023,2199.837,4282.172,40128,0.976327,0.01029525,0.01029525,17,17
chat_completions,/v1/chat/completions,latency,1,49,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2210.55,1802.085,7.238019,1991,1991,16,16,0,0,2113.198,2307.901,1810.422,1793.748,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1667.0,1316.859,9.59808,1989,1989,16,16,15,15,1788.504,1545.496,1346.39,1287.327,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2797.428,2681.324,1.429885,10330,10330,4,4,0,0,2701.87,2892.987,2604.359,2758.289,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2361.707,2091.68,6.774759,10328,10328,16,16,15,15,2728.887,1994.528,2392.385,1790.975,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3033.89,2756.976,5.273758,10326,10326,16,16,0,0,2927.744,3140.035,2651.219,2862.734,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2197.077,1870.451,7.282405,10324,10324,16,16,15,15,2407.689,1986.464,1974.719,1766.183,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,latency,2,2,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3656.817,3510.264,1.093847,41109,41109,4,4,0,0,3886.018,3427.616,3733.707,3286.82,0,0.0,0.00617,0.00617,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,4170.659,3954.364,3.836324,41107,41107,16,16,27,15,5193.541,3147.777,4884.755,3023.972,40128,0.976184,0.01029675,0.01029675,18,17
chat_completions,/v1/chat/completions,latency,2,3,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2306.0,1953.34,6.938422,1998,1998,16,16,0,0,1828.143,2783.857,1495.27,2411.41,0,0.0,0.000315,0.000315,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1756.952,1406.777,9.106678,1996,1996,16,16,15,15,1733.37,1780.535,1531.39,1282.164,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2675.686,2282.421,5.979775,10324,10324,16,16,0,0,2657.194,2694.178,2241.424,2323.417,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2189.211,1953.722,7.308571,10322,10322,16,16,15,15,2049.075,2329.346,1828.633,2078.812,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,latency,2,5,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,4951.786,3611.521,3.231157,41105,41105,16,16,0,0,4650.585,5252.987,4194.117,3028.924,0,0.0,0.006181,0.006181,16,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3164.091,2939.873,5.056744,41103,41103,16,16,15,15,2931.854,3396.329,2696.977,3182.769,40128,0.976279,0.01029575,0.01029575,16,17
chat_completions,/v1/chat/completions,latency,2,6,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1739.309,1666.683,2.299763,1995,1995,4,4,0,0,1928.033,1550.586,1868.827,1464.539,0,0.0,0.000303,0.000303,3,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1452.891,1229.899,11.012526,1993,1993,16,16,15,15,1455.602,1450.18,1229.687,1230.111,1056,0.529854,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2513.741,2098.919,6.365015,10333,10333,16,16,0,0,2363.163,2664.319,2065.6,2132.239,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2132.369,1881.22,7.503394,10331,10331,16,16,15,15,2321.895,1942.842,2046.864,1715.575,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,latency,2,8,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3538.49,3151.619,4.521703,41103,41103,16,16,0,0,3271.176,3805.804,2944.748,3358.489,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,2700.449,2508.891,5.924941,41101,41101,16,16,15,15,2921.319,2479.579,2714.149,2303.633,40128,0.976327,0.01029525,0.01029525,16,17
chat_completions,/v1/chat/completions,latency,2,9,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2705.078,2392.586,5.914802,1991,1991,16,16,0,0,1725.482,3684.674,1462.057,3323.114,0,0.0,0.000314,0.000314,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1476.081,1241.224,10.839517,1989,1989,16,16,15,15,1504.564,1447.597,1266.202,1216.245,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2640.553,2528.273,1.514834,10330,10330,4,4,0,0,2488.727,2792.379,2369.662,2686.884,0,0.0,0.001553,0.001553,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2114.347,1883.568,7.567346,10328,10328,16,16,15,15,1958.873,2269.822,1746.344,2020.792,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,latency,2,11,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4323.72,3746.441,3.700517,41112,41112,16,16,0,0,5110.003,3537.438,4467.164,3025.719,0,0.0,0.006182,0.006182,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,3702.132,3542.508,4.321834,41110,41110,16,16,15,15,3522.614,3881.65,3347.106,3737.911,40128,0.976113,0.0102975,0.0102975,17,17
chat_completions,/v1/chat/completions,latency,2,12,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2544.949,2221.916,6.286963,1989,1989,16,16,0,0,2030.714,3059.184,1746.639,2697.192,0,0.0,0.000314,0.000314,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1512.7,1260.78,10.57711,1987,1987,16,16,15,15,1625.626,1399.775,1348.726,1172.834,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,4140.686,2584.618,3.864094,10326,10326,16,16,0,0,4853.204,3428.168,2214.219,2955.016,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2400.612,2182.827,6.664967,10324,10324,16,16,15,15,2602.351,2198.873,2337.207,2028.446,9504,0.920573,0.002601,0.002601,18,17
chat_completions,/v1/chat/completions,latency,2,14,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,4021.649,3884.145,0.994617,41109,41109,4,4,0,0,3658.305,4384.994,3526.804,4241.486,0,0.0,0.00617,0.00617,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,3917.443,3685.104,4.084297,41107,41107,16,16,15,27,5070.742,2764.144,4805.656,2564.552,40128,0.976184,0.01029675,0.01029675,17,17
chat_completions,/v1/chat/completions,latency,2,15,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2703.247,2288.711,5.918807,1998,1998,16,16,0,0,2408.383,2998.112,1992.468,2584.954,0,0.0,0.000315,0.000315,18,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1428.002,1207.583,11.20447,1996,1996,16,16,15,15,1497.102,1358.901,1269.784,1145.382,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2744.819,2342.914,5.829165,10324,10324,16,16,0,0,2793.007,2696.63,2437.538,2248.291,0,0.0,0.001564,0.001564,18,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2204.89,1956.119,7.256599,10322,10322,16,16,15,15,2121.047,2288.732,1891.557,2020.681,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,latency,2,17,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3756.462,3353.338,4.259327,41105,41105,16,16,0,0,3591.316,3921.608,3147.757,3558.92,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,2966.533,2755.282,5.393502,41103,41103,16,16,15,15,3252.214,2680.851,3042.636,2467.927,40128,0.976279,0.01029575,0.01029575,17,17
chat_completions,/v1/chat/completions,latency,2,18,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1769.153,1636.509,2.26097,1995,1995,4,4,0,0,1926.497,1611.808,1820.142,1452.876,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1714.638,1466.957,9.331418,1993,1993,16,16,15,15,1790.525,1638.75,1575.248,1358.667,1056,0.529854,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2802.944,2233.968,5.708284,10333,10333,16,16,0,0,3067.85,2538.038,2334.994,2132.943,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2468.38,2208.231,6.481985,10331,10331,16,16,15,15,2194.12,2742.639,1970.636,2445.826,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,latency,2,20,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3766.148,3412.684,4.248373,41103,41103,16,16,0,0,3228.454,4303.842,2861.202,3964.165,0,0.0,0.006181,0.006181,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,2935.375,2767.09,5.450752,41101,41101,16,16,15,15,3515.634,2355.116,3377.947,2156.233,40128,0.976327,0.01029525,0.01029525,17,17
chat_completions,/v1/chat/completions,latency,2,21,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1996.797,1588.603,8.012833,1991,1991,16,16,0,0,2205.742,1787.852,1710.868,1466.338,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1422.396,1205.588,11.24863,1989,1989,16,16,15,15,1397.862,1446.929,1185.965,1225.211,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2949.569,2858.653,1.35613,10330,10330,4,4,0,0,3179.868,2719.27,3023.833,2693.472,0,0.0,0.001553,0.001553,6,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2476.671,2178.276,6.460283,10328,10328,16,16,15,15,2609.853,2343.49,2309.403,2047.15,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,latency,2,23,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3920.083,3380.184,4.081546,41112,41112,16,16,0,0,3570.426,4269.74,2887.892,3872.476,0,0.0,0.006182,0.006182,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,2783.263,2579.476,5.748648,41110,41110,16,16,15,15,2606.703,2959.823,2435.366,2723.587,40128,0.976113,0.0102975,0.0102975,17,17
chat_completions,/v1/chat/completions,latency,2,24,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2002.086,1726.553,7.991663,1989,1989,16,16,0,0,2021.886,1982.287,1677.211,1775.895,0,0.0,0.000314,0.000314,18,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,2051.886,1825.588,7.797704,1987,1987,16,16,15,15,1539.567,2564.205,1362.418,2288.758,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2953.396,2500.874,5.417492,10326,10326,16,16,0,0,3113.16,2793.632,2506.451,2495.297,0,0.0,0.001564,0.001564,17,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2335.872,2124.314,6.84969,10324,10324,16,16,15,15,2279.018,2392.726,2095.957,2152.67,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,latency,2,26,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3490.753,3319.284,1.145884,41109,41109,4,4,0,0,3595.006,3386.501,3404.323,3234.245,0,0.0,0.00617,0.00617,4,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,2848.208,2621.134,5.617566,41107,41107,16,16,15,27,2282.902,3413.515,2071.983,3170.285,40128,0.976184,0.01029675,0.01029675,18,17
chat_completions,/v1/chat/completions,latency,2,27,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1916.24,1677.528,8.349683,1998,1998,16,16,0,0,1807.871,2024.61,1710.533,1644.524,0,0.0,0.000315,0.000315,11,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1801.178,1471.355,8.883073,1996,1996,16,16,15,15,1549.027,2053.33,1174.294,1768.416,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3374.384,3052.521,4.741606,10324,10324,16,16,0,0,3596.31,3152.458,3226.818,2878.224,0,0.0,0.001564,0.001564,17,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2318.841,2056.993,6.9,10322,10322,16,16,15,15,2390.422,2247.259,2112.744,2001.242,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,latency,2,29,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,4204.364,3872.235,3.805569,41105,41105,16,16,0,0,5127.381,3281.348,4776.638,2967.832,0,0.0,0.006181,0.006181,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3707.742,3353.246,4.315295,41103,41103,16,16,15,15,3429.41,3986.073,2966.08,3740.412,40128,0.976279,0.01029575,0.01029575,17,17
chat_completions,/v1/chat/completions,latency,2,30,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1923.351,1870.179,2.079703,1995,1995,4,4,0,0,1838.87,2007.833,1771.846,1968.512,0,0.0,0.000303,0.000303,4,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1728.064,1440.273,9.258919,1993,1993,16,16,15,15,1733.428,1722.699,1434.092,1446.453,1056,0.529854,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3028.365,2672.622,5.28338,10333,10333,16,16,0,0,3180.851,2875.878,2821.031,2524.213,0,0.0,0.001565,0.001565,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2542.655,2327.399,6.292634,10331,10331,16,16,15,15,2520.265,2565.046,2288.282,2366.515,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,latency,2,32,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,4049.039,3622.675,3.951554,41103,41103,16,16,0,0,3797.338,4300.741,3293.689,3951.662,0,0.0,0.006181,0.006181,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,3181.695,2918.552,5.028766,41101,41101,16,16,15,15,3766.206,2597.184,3466.265,2370.84,40128,0.976327,0.01029525,0.01029525,17,17
chat_completions,/v1/chat/completions,latency,2,33,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2201.599,1585.309,7.267444,1991,1991,16,16,0,0,2500.966,1902.233,1731.09,1439.527,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1920.865,1669.008,8.329579,1989,1989,16,16,15,15,2162.18,1679.551,1843.532,1494.484,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2747.369,2624.18,1.455938,10330,10330,4,4,0,0,2625.022,2869.716,2517.112,2731.247,0,0.0,0.001553,0.001553,6,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2596.508,2365.565,6.162121,10328,10328,16,16,27,15,2231.915,2961.102,1999.158,2731.972,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,latency,2,35,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3700.065,3355.623,4.324248,41112,41112,16,16,0,0,3576.402,3823.729,3214.831,3496.415,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,2658.023,2513.528,6.019513,41110,41110,16,16,15,15,2709.448,2606.597,2586.688,2440.367,40128,0.976113,0.0102975,0.0102975,17,17
chat_completions,/v1/chat/completions,latency,2,36,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1912.676,1408.044,8.365245,1989,1989,16,16,0,0,2260.021,1565.33,1538.091,1277.998,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1443.712,1203.562,11.082543,1987,1987,16,16,15,15,1380.942,1506.482,1101.77,1305.354,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2881.761,2542.498,5.552162,10326,10326,16,16,0,0,2831.654,2931.867,2487.167,2597.829,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2443.669,2163.09,6.547532,10324,10324,16,16,15,15,2382.916,2504.422,2146.779,2179.4,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,latency,2,38,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3278.283,3127.107,1.220151,41109,41109,4,4,0,0,3296.345,3260.221,3187.805,3066.409,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,2966.88,2746.805,5.392871,41107,41107,16,16,27,15,3071.43,2862.33,2846.421,2647.19,40128,0.976184,0.01029675,0.01029675,15,17
chat_completions,/v1/chat/completions,latency,2,39,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1827.621,1510.734,8.75455,1998,1998,16,16,0,0,1889.396,1765.846,1600.687,1420.781,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1721.704,1453.909,9.293119,1996,1996,16,16,15,15,1633.08,1810.328,1410.75,1497.068,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3121.811,2768.278,5.125229,10324,10324,16,16,0,0,3434.696,2808.927,3058.879,2477.677,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2232.484,1924.091,7.166905,10322,10322,16,16,15,15,2338.977,2125.991,1937.555,1910.626,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,latency,2,41,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3641.696,3269.404,4.393557,41105,41105,16,16,0,0,3704.921,3578.471,3310.745,3228.063,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,4168.214,3971.131,3.838575,41103,41103,16,16,15,15,3486.264,4850.164,3258.536,4683.725,40128,0.976279,0.01029575,0.01029575,17,17
chat_completions,/v1/chat/completions,latency,2,42,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1452.901,1361.328,2.753112,1995,1995,4,4,0,0,1440.456,1465.347,1332.014,1390.642,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1978.351,1538.119,8.087542,1993,1993,16,16,15,15,1840.405,2116.298,1420.43,1655.808,1056,0.529854,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2631.92,2195.485,6.079212,10333,10333,16,16,0,0,2803.996,2459.844,2192.056,2198.915,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2511.104,2269.631,6.371698,10331,10331,16,16,15,15,2237.056,2785.153,2037.383,2501.88,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,latency,2,44,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3402.001,2986.358,4.703114,41103,41103,16,16,0,0,3238.682,3565.321,2779.675,3193.04,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,2800.235,2591.394,5.713805,41101,41101,16,16,15,15,2786.188,2814.283,2644.842,2537.945,40128,0.976327,0.01029525,0.01029525,17,17
chat_completions,/v1/chat/completions,latency,2,45,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1729.073,1442.463,9.253511,1991,1991,16,16,0,0,1742.625,1715.522,1466.008,1418.918,0,0.0,0.000314,0.000314,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1645.302,1441.51,9.724661,1989,1989,16,16,15,15,1778.634,1511.969,1498.065,1384.955,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2319.684,2167.159,1.724373,10330,10330,4,4,0,0,2375.21,2264.158,2272.063,2062.256,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2233.383,1959.033,7.164021,10328,10328,16,16,15,15,2153.849,2312.916,1891.767,2026.299,9504,0.920217,0.002602,0.002602,18,18
