sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
throughput,3,50,alibaba/us,3292,0.000212,15187.09,11208.479,36.44543,1646,1646,705,402,699,397,16206.83,14167.349,11059.449,11357.509,1536,0.933171,0.000127,8.5e-05,130,79,Baidu,3292,0.000207043,2082.537,1731.476,7.682935,1646,1646,16,16,16,16,1907.167,2257.908,1654.243,1808.709,773,0.469623,0.0001028534,0.0001041896,13,11
throughput,4,1,alibaba/us,3284,0.000112,12327.678,10190.186,15.534149,1642,1642,242,141,221,118,13960.147,10695.21,10824.607,9555.765,1536,0.935445,6.3e-05,4.9e-05,49,31,Baidu,3284,0.0002078286,2853.806,2353.151,5.606548,1642,1642,16,16,16,16,3697.44,2010.172,2979.11,1727.191,788,0.479903,0.0001052112,0.0001026174,16,15
throughput,4,2,alibaba/us,3292,0.000287,16824.278,10354.827,48.917405,1646,1646,1104,542,1101,539,19467.335,14181.22,10695.257,10014.398,1536,0.933171,0.000182,0.000105,207,103,Baidu,3292,0.0002083006,1999.399,1863.439,8.002403,1646,1646,16,16,16,16,2017.922,1980.877,1994.899,1731.98,757,0.459903,0.0001028534,0.0001054472,12,12
throughput,4,3,alibaba/us,3294,0.000142,6346.527,2518.471,46.639682,1647,1647,406,186,394,168,6696.211,5996.843,2410.198,2626.745,1536,0.932605,8.6e-05,5.6e-05,79,41,Baidu,3294,0.000207161,2856.887,2687.035,5.600502,1647,1647,16,16,16,16,1995.522,3718.252,1696.156,3677.914,823,0.499696,0.0001068031,0.0001003579,16,12
throughput,4,4,alibaba/us,3276,0.000108,3902.771,2944.269,19.217113,1638,1638,17,133,16,113,3492.517,4313.026,3346.181,2542.356,1536,0.937729,6e-05,4.8e-05,8,29,Baidu,3276,0.000215138,2342.752,1961.565,6.829576,1638,1638,16,16,16,16,1953.342,2732.161,1576.71,2346.42,671,0.409646,0.0001037176,0.0001114204,14,13
throughput,4,5,alibaba/us,3284,0.000142,8193.955,5050.559,36.551336,1642,1642,203,396,185,378,9688.039,6699.871,8365.716,1735.401,1536,0.935445,5.8e-05,8.4e-05,43,76,Baidu,3284,0.00021561,2345.354,1843.51,6.821999,1642,1642,16,16,16,16,2328.154,2362.553,1899.22,1787.8,689,0.41961,0.0001052112,0.0001103988,15,16
throughput,4,6,alibaba/us,3292,0.000225,10629.585,5324.773,46.709258,1646,1646,462,531,459,528,8048.713,13210.456,1659.363,8990.182,1536,0.933171,0.000122,0.000103,89,100,Baidu,3292,0.0002213482,2296.41,1527.88,6.967397,1646,1646,16,16,16,16,1683.269,2909.551,1473.099,1582.661,674,0.409478,0.0001093772,0.000111971,11,13
throughput,4,7,alibaba/us,3294,0.000146,4933.538,2361.387,63.24062,1647,1647,415,209,399,191,6180.649,3686.427,2659.785,2062.989,1536,0.932605,8.7e-05,5.9e-05,79,44,Baidu,3294,0.0002162786,3054.557,2880.814,5.238075,1647,1647,16,16,16,16,3391.92,2717.195,3228.967,2532.662,691,0.419551,0.0001055455,0.0001107331,11,12
throughput,4,8,alibaba/us,3276,0.000112,4580.937,2888.166,19.537488,1638,1638,17,162,16,144,3380.337,5781.537,2494.54,3281.792,1536,0.937729,6e-05,5.2e-05,8,34,Baidu,3276,0.0002163956,2201.032,1857.969,7.269317,1638,1638,16,16,16,16,2684.352,1717.712,2213.71,1502.228,737,0.449939,0.0001101628,0.0001062328,13,11
throughput,4,9,alibaba/us,3284,8.3e-05,9577.872,8814.004,9.031234,1642,1642,86,87,65,69,10359.156,8796.588,9857.876,7770.132,1536,0.935445,4.1e-05,4.2e-05,21,21,Baidu,3284,0.00021954,2113.696,1693.397,7.569679,1642,1642,16,16,16,16,1950.238,2277.154,1763.417,1623.377,738,0.449452,0.0001129926,0.0001065474,12,12
throughput,4,10,alibaba/us,3292,0.000137,12247.884,8986.329,22.942739,1646,1646,395,167,392,164,12296.176,12199.592,9597.179,8375.479,1536,0.933171,8.4e-05,5.3e-05,76,37,Baidu,3292,0.0002238634,2071.528,1726.514,7.723769,1646,1646,16,16,16,16,2344.055,1799.0,1825.954,1627.075,691,0.419806,0.0001132286,0.0001106348,11,11
throughput,4,11,alibaba/us,3294,0.000149,6233.395,2687.076,52.298952,1647,1647,439,213,433,201,8026.822,4439.967,3300.578,2073.574,1536,0.932605,9e-05,5.9e-05,86,44,Baidu,3294,0.00022013,2175.114,1678.377,7.355935,1647,1647,16,16,16,16,2356.419,1993.81,1616.106,1740.648,708,0.429872,0.0001107331,0.0001093969,15,15
throughput,4,12,alibaba/us,3276,0.000113,3646.925,3114.569,25.775143,1638,1638,17,171,16,150,2627.609,4666.24,2450.049,3779.088,1536,0.937729,6e-05,5.3e-05,8,37,Baidu,3276,0.0002163956,3206.653,3077.251,4.989625,1638,1638,16,16,16,16,3234.462,3178.845,3161.162,2993.341,671,0.409646,0.0001049752,0.0001114204,12,12
throughput,4,13,alibaba/us,3284,0.000107,8237.792,6089.7,20.87938,1642,1642,146,198,126,175,5461.2,11014.385,2943.923,9235.477,1536,0.935445,5e-05,5.7e-05,32,40,Baidu,3284,0.0002079072,2390.211,2033.038,6.693968,1642,1642,16,16,16,16,2623.0,2157.423,2439.986,1626.09,804,0.489647,0.0001065474,0.0001013598,12,15
throughput,4,14,alibaba/us,3292,0.00021,7391.144,2355.463,60.410138,1646,1646,439,454,435,449,7845.913,6936.374,2772.137,1938.788,1536,0.933171,0.000118,9.2e-05,82,88,Baidu,3292,0.0002174182,2117.9,1820.639,7.554651,1646,1646,16,16,16,16,2055.894,2179.907,1982.38,1658.899,757,0.459903,0.000111971,0.0001054472,13,11
throughput,4,15,alibaba/us,3294,9.2e-05,4379.151,2614.791,26.60333,1647,1647,91,142,73,125,3469.942,5288.36,2313.068,2916.514,1536,0.932605,4.2e-05,5e-05,21,32,Baidu,3294,0.000207161,2020.453,1800.017,7.919016,1647,1647,16,16,16,16,2179.087,1861.819,2148.244,1451.79,790,0.47966,0.0001042093,0.0001029517,13,12
throughput,4,16,alibaba/us,3276,0.000117,5109.961,2678.399,41.2919,1638,1638,152,270,134,248,4906.291,5313.631,2841.415,2515.384,1536,0.937729,5e-05,6.7e-05,34,55,Baidu,3276,0.0002073566,3290.744,2809.358,4.862122,1638,1638,16,16,16,16,2646.087,3935.402,2229.053,3389.662,802,0.489621,0.0001062328,0.0001011238,12,14
throughput,4,17,alibaba/us,3284,0.00012,10687.443,8780.924,20.818824,1642,1642,151,294,131,274,8946.702,12428.184,7981.656,9580.192,1536,0.935445,5e-05,7e-05,34,59,Baidu,3284,0.0002104224,2645.216,1764.953,6.048655,1642,1642,16,16,16,16,2983.133,2307.299,1497.276,2032.63,804,0.489647,0.0001090626,0.0001013598,13,16
throughput,4,18,alibaba/us,3292,0.000138,12163.222,9938.482,23.431291,1646,1646,305,265,298,261,12399.033,11927.411,10255.669,9621.295,1536,0.933171,7.2e-05,6.6e-05,61,53,Baidu,3292,0.0002108944,3197.296,2236.039,5.004229,1646,1646,16,16,16,16,3303.198,3091.394,2627.588,1844.49,691,0.419806,0.0001002596,0.0001106348,13,11
throughput,4,19,alibaba/us,3294,0.000124,5597.122,2731.132,41.539205,1647,1647,324,141,309,122,6011.398,5182.846,2746.275,2715.989,1536,0.932605,7.5e-05,4.9e-05,65,32,Baidu,3294,0.0002136848,2598.104,2398.109,6.158337,1647,1647,16,16,16,16,2661.937,2534.271,2596.649,2199.568,790,0.47966,0.0001107331,0.0001029517,15,13
throughput,4,20,alibaba/us,3276,8.3e-05,3749.604,2720.284,23.735837,1638,1638,87,91,68,72,3690.277,3808.932,2488.771,2951.798,1536,0.937729,4.1e-05,4.2e-05,22,21,Baidu,3276,0.0002189894,2385.267,2079.559,6.707846,1638,1638,16,16,16,16,2038.385,2732.148,1759.086,2400.033,704,0.429792,0.0001101628,0.0001088266,15,12
throughput,4,21,alibaba/us,3284,9.5e-05,10746.229,9588.97,12.00421,1642,1642,116,142,96,124,10355.587,11136.872,9327.586,9850.355,1536,0.935445,4.6e-05,4.9e-05,25,32,Baidu,3284,0.000206571,2304.457,1918.642,6.943069,1642,1642,16,16,16,16,2233.352,2375.561,1992.411,1844.874,771,0.469549,0.0001026174,0.0001039536,15,12
throughput,4,22,alibaba/us,3292,0.000198,13255.739,9181.965,37.908108,1646,1646,646,359,641,354,15640.179,10871.3,10019.195,8344.734,1536,0.933171,0.000119,7.9e-05,125,68,Baidu,3292,0.0002083006,2438.775,2017.43,6.560669,1646,1646,16,16,16,16,2860.366,2017.185,2418.292,1616.569,790,0.479951,0.0001054472,0.0001028534,14,11
throughput,4,23,alibaba/us,3294,0.000127,3397.332,2051.396,42.239021,1647,1647,205,82,191,68,3600.107,3194.558,1836.233,2266.559,1536,0.932605,8.6e-05,4.1e-05,42,20,Baidu,3294,0.0002084972,2238.189,1526.611,7.148637,1647,1647,16,16,16,16,1815.531,2660.847,1601.296,1451.927,790,0.47966,0.0001055455,0.0001029517,14,14
throughput,4,24,alibaba/us,3276,0.000118,4458.215,3274.824,25.570775,1638,1638,17,211,16,190,3456.239,5460.19,3374.455,3175.193,1536,0.937729,6e-05,5.8e-05,7,43,Baidu,3276,0.0002112866,2580.024,2035.679,6.201491,1638,1638,16,16,16,16,2906.312,2253.737,2135.52,1935.839,802,0.489621,0.0001101628,0.0001011238,14,14
throughput,4,25,alibaba/us,3284,0.000111,13886.909,11574.246,13.645945,1642,1642,274,105,253,85,14096.47,13677.349,10826.501,12321.99,1536,0.935445,6.7e-05,4.4e-05,55,23,Baidu,3284,0.00021954,2587.231,1747.414,6.184218,1642,1642,16,16,16,16,3015.456,2159.006,1741.376,1753.451,738,0.449452,0.0001129926,0.0001065474,13,12
throughput,4,26,alibaba/us,3292,0.000252,12268.293,6193.135,48.621271,1646,1646,429,764,424,761,6288.497,18248.089,1803.271,10582.998,1536,0.933171,0.000117,0.000135,83,145,Baidu,3292,0.0002134882,2518.707,2080.954,6.352467,1646,1646,16,16,16,16,2888.483,2148.93,2423.897,1738.01,790,0.479951,0.0001106348,0.0001028534,12,12
throughput,4,27,alibaba/us,3294,0.000111,4878.157,2651.406,37.411674,1647,1647,223,142,206,128,5547.234,4209.079,2660.966,2641.846,1536,0.932605,6.1e-05,5e-05,46,30,Baidu,3294,0.0002123486,2930.436,2630.779,5.459938,1647,1647,16,16,16,16,4036.045,1824.827,3681.177,1580.381,757,0.459624,0.0001068031,0.0001055455,12,13
throughput,4,28,alibaba/us,3276,0.000102,4454.798,2280.428,35.355138,1638,1638,177,138,158,120,4063.492,4846.104,2276.218,2284.639,1536,0.937729,5.4e-05,4.8e-05,36,31,Baidu,3276,0.0002189894,2676.267,2349.526,5.978477,1638,1638,16,16,16,16,2083.454,3269.08,1540.468,3158.585,687,0.419414,0.0001088266,0.0001101628,13,13
throughput,4,29,alibaba/us,3284,0.000159,7393.45,5675.671,21.235012,1642,1642,109,205,91,183,3928.431,10858.469,2522.5,8828.841,1024,0.62363,7.3e-05,8.6e-05,25,42,Baidu,3284,0.0002079072,2224.981,1935.616,7.191074,1642,1642,16,16,16,16,1720.564,2729.397,1377.386,2493.846,738,0.449452,0.0001013598,0.0001065474,14,14
throughput,4,30,alibaba/us,3292,0.000198,17472.575,13048.362,28.787972,1646,1646,532,474,526,471,18896.837,16048.313,14138.774,11957.951,1536,0.933171,0.000103,9.5e-05,103,91,Baidu,3292,0.0002226058,2113.892,1959.426,7.568975,1646,1646,16,16,16,16,2123.486,2104.299,1927.949,1990.902,691,0.419806,0.000111971,0.0001106348,13,11
throughput,4,31,alibaba/us,3294,9.6e-05,4405.725,2896.428,29.847531,1647,1647,123,140,108,123,4566.983,4244.466,3253.11,2539.746,1536,0.932605,4.7e-05,4.9e-05,27,31,Baidu,3294,0.0002058248,2507.809,2184.062,6.380072,1647,1647,16,16,16,16,1923.412,3092.205,1536.866,2831.258,807,0.489982,0.0001042093,0.0001016155,13,14
throughput,4,32,alibaba/us,3276,0.000121,4229.827,2686.614,29.079203,1638,1638,17,229,16,211,2555.125,5904.529,2413.043,2960.185,1536,0.937729,6e-05,6.1e-05,7,47,Baidu,3276,0.0002086928,2119.407,1589.941,7.54928,1638,1638,16,16,16,16,2377.196,1861.619,1714.432,1465.449,802,0.489621,0.000107569,0.0001011238,14,13
throughput,4,33,alibaba/us,3284,0.000122,9692.141,6480.292,23.730566,1642,1642,114,346,94,326,4395.346,14988.937,2315.798,10644.787,1536,0.935445,4.5e-05,7.7e-05,26,70,Baidu,3284,0.0002000472,2713.775,2369.809,5.895846,1642,1642,16,16,16,16,3000.775,2426.775,2583.309,2156.308,821,0.5,0.0001000236,0.0001000236,14,16
throughput,4,34,alibaba/us,3292,0.000213,9439.793,1917.431,58.58179,1646,1646,831,275,826,271,13128.006,5751.581,2041.57,1793.293,1536,0.933171,0.000145,6.8e-05,157,54,Baidu,3292,0.000216082,2196.991,1978.147,7.282688,1646,1646,16,16,16,16,1923.916,2470.066,1748.721,2207.573,757,0.459903,0.0001106348,0.0001054472,11,12
throughput,4,35,alibaba/us,3294,0.000113,4625.718,2380.172,41.723248,1647,1647,158,228,140,208,3700.144,5551.293,1714.432,3045.912,1536,0.932605,5.2e-05,6.1e-05,34,46,Baidu,3294,0.000211091,2010.832,1635.441,7.956903,1647,1647,16,16,16,16,1761.705,2259.96,1489.876,1781.007,691,0.419551,0.0001003579,0.0001107331,13,13
throughput,4,36,alibaba/us,3276,0.000108,4365.939,3187.856,17.407483,1638,1638,17,135,16,113,2354.681,6377.196,1919.368,4456.345,1536,0.937729,6e-05,4.8e-05,8,30,Baidu,3276,0.0002073566,1966.434,1719.404,8.136554,1638,1638,16,16,16,16,1854.321,2078.548,1403.524,2035.284,786,0.479853,0.0001049752,0.0001023814,14,13
throughput,4,37,alibaba/us,3284,0.000112,8267.194,6221.198,23.345285,1642,1642,171,215,151,194,4487.045,12047.343,2302.5,10139.896,1536,0.935445,5.3e-05,5.9e-05,35,42,Baidu,3284,0.00021561,1871.637,1662.458,8.548666,1642,1642,16,16,16,16,2007.133,1736.141,1799.209,1525.707,706,0.429963,0.0001065474,0.0001090626,13,14
throughput,4,38,alibaba/us,3292,0.000131,14673.596,11665.037,17.480377,1646,1646,269,244,266,241,14182.763,15164.43,10354.63,12975.445,1536,0.933171,6.7e-05,6.4e-05,54,48,Baidu,3292,0.0002096368,2397.206,2299.068,6.674437,1646,1646,16,16,16,16,2599.368,2195.044,2592.109,2006.028,757,0.459903,0.0001041896,0.0001054472,11,12
ttft,1,1,alibaba/us,3284,0.000124,6909.736,5868.949,19.392926,1642,1642,146,122,126,104,10114.43,3705.042,8983.721,2754.177,1024,0.62363,5e-05,7.4e-05,29,28,Cloudflare,3284,0.000296688,2865.389,2755.238,5.583885,1642,1642,16,16,0,0,2865.209,2865.568,2723.616,2786.86,1536,0.935445,0.00023436,6.2328e-05,18,18
ttft,1,2,alibaba/us,3292,0.00029,9544.739,5155.175,55.842278,1646,1646,621,445,618,442,8321.016,10768.463,3016.158,7294.192,1536,0.933171,0.000199,9.1e-05,119,86,Cloudflare,3292,0.000291088,3553.478,3375.601,1.125658,1646,1646,4,4,0,0,3188.69,3918.266,3176.269,3574.933,1536,0.933171,0.00023156,5.9528e-05,5,5
ttft,1,4,alibaba/us,3276,0.000122,4848.798,3314.474,25.985824,1638,1638,133,119,115,100,5538.272,4159.323,3858.615,2770.334,1024,0.625153,4.8e-05,7.4e-05,28,26,Cloudflare,3276,0.0004676,2253.039,2051.215,7.101521,1638,1638,16,16,0,0,1372.081,3133.996,1304.229,2798.201,0,0.0,0.0002338,0.0002338,18,9
ttft,1,5,alibaba/us,3284,0.000132,8019.033,6992.928,20.326639,1642,1642,222,104,204,85,13468.464,2569.603,11689.165,2296.69,1024,0.62363,6e-05,7.2e-05,46,23,Cloudflare,3284,0.000296688,2278.926,2144.104,7.020851,1642,1642,16,16,0,0,1794.411,2763.441,1566.589,2721.62,0,0.0,6.2328e-05,0.00023436,18,18
ttft,1,6,alibaba/us,3292,0.000149,7555.453,5138.038,42.485868,1646,1646,427,215,421,212,4631.862,10479.045,1375.301,8900.775,1536,0.933171,8.9e-05,6e-05,82,44,Cloudflare,3292,0.000291088,2609.766,2602.647,1.532704,1646,1646,4,4,0,0,2530.542,2688.991,2523.644,2681.65,1536,0.933171,0.00023156,5.9528e-05,5,5
ttft,1,7,alibaba/us,3294,0.000109,4963.045,3045.502,36.066568,1647,1647,212,146,194,126,6060.909,3865.181,3876.171,2214.833,1536,0.932605,5.9e-05,5e-05,44,31,Cloudflare,3294,0.000124936,3442.473,3341.822,4.066844,1647,1647,15,13,0,0,3427.893,3457.053,3362.47,3321.173,1536,0.932605,6.2748e-05,6.2188e-05,16,14
ttft,1,8,alibaba/us,3276,0.000112,4994.252,3922.562,18.020718,1638,1638,17,163,16,140,4248.9,5739.603,3774.929,4070.196,1536,0.937729,6e-05,5.2e-05,8,35,Cloudflare,3276,0.000295568,2204.644,2028.663,7.257409,1638,1638,16,16,0,0,3207.469,1201.818,3053.206,1004.12,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,1,9,alibaba/us,3284,8.8e-05,9385.91,8418.149,10.973896,1642,1642,80,126,62,107,3686.753,15085.067,3048.247,13788.051,1536,0.935445,4.1e-05,4.7e-05,20,28,Cloudflare,3284,0.000124656,2003.155,1900.961,7.9874,1642,1642,16,16,0,0,2950.386,1055.924,2865.274,936.648,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,1,10,alibaba/us,3292,0.000103,8079.56,6150.636,19.431752,1646,1646,166,148,163,145,10815.412,5343.707,9114.335,3186.938,1536,0.933171,5.3e-05,5e-05,36,31,Cloudflare,3292,0.000119056,3279.183,3240.722,1.219816,1646,1646,4,4,0,0,1119.617,5438.749,1078.475,5402.969,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,1,11,alibaba/us,3294,0.000107,5309.034,3184.016,32.491787,1647,1647,205,140,185,124,6058.887,4559.181,3600.363,2767.67,1536,0.932605,5.8e-05,4.9e-05,42,33,Cloudflare,3294,0.000125496,1245.72,1125.03,12.041229,1647,1647,15,15,0,0,1185.156,1306.284,1130.909,1119.15,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,1,12,alibaba/us,3276,0.00013,4192.759,3551.555,13.475614,1638,1638,96,17,76,16,5030.692,3354.826,3903.293,3199.817,1024,0.625153,7e-05,6e-05,22,8,Cloudflare,3276,0.000123536,3388.936,3233.597,4.721246,1638,1638,16,16,0,0,2344.178,4433.694,2149.88,4317.314,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,1,13,alibaba/us,3284,0.00018,10537.183,6967.954,32.076883,1642,1642,99,577,77,558,12207.229,8867.138,11240.477,2695.431,1024,0.62363,4.3e-05,0.000137,23,110,Cloudflare,3284,0.000124656,1475.238,1248.173,10.845708,1642,1642,16,16,0,0,1648.928,1301.548,1350.955,1145.39,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,1,14,alibaba/us,3292,0.00023,13388.486,6163.772,46.2711,1646,1646,881,358,878,355,13352.897,13424.076,1620.575,10706.968,1536,0.933171,0.000151,7.9e-05,165,69,Cloudflare,3292,0.000119056,3650.473,3188.058,1.095748,1646,1646,4,4,0,0,3399.191,3901.755,2489.077,3887.039,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,1,15,alibaba/us,3294,0.000115,5624.395,3335.856,35.203789,1647,1647,238,158,224,139,5306.441,5942.348,2388.808,4282.903,1536,0.932605,6.3e-05,5.2e-05,48,34,Cloudflare,3294,0.000124936,2976.744,2828.51,4.703125,1647,1647,13,15,0,0,2645.106,3308.382,2414.294,3242.725,1536,0.932605,6.2188e-05,6.2748e-05,14,16
ttft,1,16,alibaba/us,3276,8.5e-05,3783.002,2438.424,25.773182,1638,1638,59,136,40,118,3287.966,4278.038,2183.576,2693.272,1536,0.937729,3.7e-05,4.8e-05,16,30,Cloudflare,3276,0.000123536,1653.985,1510.051,9.673606,1638,1638,16,16,0,0,1492.868,1815.102,1328.454,1691.648,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,1,17,alibaba/us,3284,9.5e-05,9584.283,8187.481,13.407367,1642,1642,133,124,115,105,14383.567,4784.999,13307.505,3067.457,1536,0.935445,4.8e-05,4.7e-05,29,28,Cloudflare,3284,0.000296688,2135.919,2000.776,7.490921,1642,1642,16,16,0,0,1522.692,2749.146,1454.409,2547.143,0,0.0,6.2328e-05,0.00023436,18,18
ttft,1,18,alibaba/us,3292,0.000171,10476.176,6611.955,38.420506,1646,1646,155,650,152,646,5170.257,15782.096,3209.404,10014.506,1536,0.933171,5.1e-05,0.00012,33,124,Cloudflare,3292,0.00046312,3921.866,3722.349,1.019923,1646,1646,4,4,0,0,4085.107,3758.625,4054.293,3390.405,0,0.0,0.00023156,0.00023156,5,5
ttft,1,19,alibaba/us,3294,0.000137,6869.593,4529.486,26.129643,1647,1647,131,228,118,210,5429.968,8309.217,3834.329,5224.643,1024,0.621736,4.8e-05,8.9e-05,29,46,Cloudflare,3294,0.000297528,3944.072,2662.515,3.803176,1647,1647,15,15,0,0,2961.898,4926.246,2702.763,2622.267,0,0.0,6.2748e-05,0.00023478,16,16
ttft,1,20,alibaba/us,3276,8.9e-05,5151.072,3432.177,21.840116,1638,1638,108,117,90,96,5267.382,5034.761,3415.48,3448.875,1536,0.937729,4.4e-05,4.5e-05,25,27,Cloudflare,3276,0.000295568,2064.271,1964.918,7.750918,1638,1638,16,16,0,0,2645.439,1483.104,2615.618,1314.217,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,1,22,alibaba/us,3292,0.00019,10042.147,5768.872,47.001901,1646,1646,509,435,503,429,12192.351,7891.943,8614.965,2922.778,1536,0.933171,0.0001,9e-05,97,83,Cloudflare,3292,0.000291088,1247.184,1205.925,3.207225,1646,1646,4,4,0,0,1321.192,1173.176,1282.566,1129.283,1536,0.933171,0.00023156,5.9528e-05,5,5
ttft,1,23,alibaba/us,3294,9.6e-05,4305.041,2863.287,31.010154,1647,1647,112,155,100,131,3368.978,5241.105,2209.944,3516.629,1536,0.932605,4.5e-05,5.1e-05,25,32,Cloudflare,3294,0.000297528,2822.099,2130.173,5.315194,1647,1647,15,15,0,0,2319.292,3324.905,1285.018,2975.327,0,0.0,6.2748e-05,0.00023478,16,16
ttft,1,24,alibaba/us,3276,8.8e-05,4021.943,2502.787,27.101329,1638,1638,109,109,88,90,3862.503,4181.383,2282.477,2723.097,1536,0.937729,4.4e-05,4.4e-05,26,25,Cloudflare,3276,0.000295568,2222.745,2097.105,7.198307,1638,1638,16,16,0,0,1419.461,3026.029,1231.779,2962.431,0,0.0,6.1768e-05,0.0002338,18,18
ttft,1,25,alibaba/us,3284,0.000101,11281.204,9776.783,13.385096,1642,1642,191,111,171,89,11445.859,11116.549,9858.356,9695.209,1536,0.935445,5.6e-05,4.5e-05,38,25,Cloudflare,3284,0.000296688,1898.267,1264.211,8.428743,1642,1642,16,16,0,0,2445.661,1350.872,1237.263,1291.16,1536,0.935445,0.00023436,6.2328e-05,18,18
ttft,1,26,alibaba/us,3292,0.000173,9100.212,4855.564,45.108837,1646,1646,407,414,403,411,6444.898,11755.527,1930.507,7780.621,1536,0.933171,8.6e-05,8.7e-05,79,81,Cloudflare,3292,0.00046312,1964.167,1932.992,2.036487,1646,1646,4,4,0,0,1326.654,2601.68,1290.893,2575.09,0,0.0,0.00023156,0.00023156,5,5
ttft,1,27,alibaba/us,3294,0.000104,5031.519,3161.176,31.898916,1647,1647,123,198,103,186,4764.323,5298.715,3106.162,3216.191,1536,0.932605,4.7e-05,5.7e-05,28,42,Cloudflare,3294,0.000125216,2889.414,2549.461,5.018318,1647,1647,15,14,0,0,2551.291,3227.538,2310.856,2788.066,1536,0.932605,6.2748e-05,6.2468e-05,16,15
ttft,1,28,alibaba/us,3276,0.000111,3830.258,2115.932,49.735553,1638,1638,282,99,260,81,4682.028,2978.488,2399.992,1831.873,1536,0.937729,6.8e-05,4.3e-05,57,22,Cloudflare,3276,0.000295568,1826.245,1518.189,8.761147,1638,1638,16,16,0,0,1128.237,2524.253,979.425,2056.953,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,1,29,alibaba/us,3284,9.6e-05,7526.934,6510.094,17.470593,1642,1642,205,58,181,40,12025.281,3028.587,10450.124,2570.064,1536,0.935445,5.8e-05,3.8e-05,42,16,Cloudflare,3284,0.000296688,1127.256,982.312,14.193753,1642,1642,16,16,0,0,1163.852,1090.661,1028.626,935.998,1536,0.935445,0.00023436,6.2328e-05,18,18
ttft,1,30,alibaba/us,3292,0.000198,11105.595,6738.934,45.292485,1646,1646,410,596,405,593,6971.104,15240.086,3198.796,10279.072,1536,0.933171,8.6e-05,0.000112,78,113,Cloudflare,3292,0.000119056,3184.564,3150.405,1.256059,1646,1646,4,4,0,0,2695.741,3673.387,2661.84,3638.97,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,1,31,alibaba/us,3294,0.000153,7214.592,3307.113,46.849493,1647,1647,230,446,211,427,5820.251,8608.934,3466.518,3147.709,1536,0.932605,6.2e-05,9.1e-05,47,87,Cloudflare,3294,0.000125496,2089.928,1954.537,7.177281,1647,1647,15,15,0,0,2815.896,1363.96,2659.642,1249.433,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,1,32,alibaba/us,3276,0.000105,5066.131,3303.364,33.062709,1638,1638,236,99,217,80,5731.823,4400.438,3112.87,3493.858,1536,0.937729,6.2e-05,4.3e-05,50,23,Cloudflare,3276,0.000123536,2203.01,2031.412,7.262792,1638,1638,16,16,0,0,1194.328,3211.691,957.211,3105.614,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,1,33,alibaba/us,3284,0.000182,9772.319,6227.182,34.996811,1642,1642,495,189,477,170,15308.742,4235.896,11017.46,1436.905,1024,0.62363,9.8e-05,8.4e-05,95,40,Cloudflare,3284,0.000124656,1381.086,1252.923,11.585086,1642,1642,16,16,0,0,1275.572,1486.6,1122.011,1383.835,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,1,34,alibaba/us,3292,0.000217,13918.468,9224.364,41.096476,1646,1646,743,401,740,398,15575.731,12261.206,9881.911,8566.817,1536,0.933171,0.000132,8.5e-05,139,78,Cloudflare,3292,0.000119056,2886.278,2852.175,1.385868,1646,1646,4,4,0,0,3267.532,2505.024,3246.754,2457.596,1536,0.933171,5.9528e-05,5.9528e-05,5,5
