api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,48,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,7551.132,5900.618,2.118887,36363,36363,16,16,0,0,7208.258,7894.007,5628.286,6172.949,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,72726,0.0110229,5326.617,3936.256,3.003783,36363,36363,16,16,18,17,7460.102,3193.131,5167.79,2704.722,36352,0.999697,0.00551145,0.00551145,18,18
chat_completions,/v1/chat/completions,latency,1,49,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,3178.909,1918.085,5.033173,1764,1764,16,16,0,0,2813.502,3544.317,1763.449,2072.721,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,3487.398,3256.711,4.587947,1764,1764,16,16,17,17,1917.838,5056.959,1861.937,4651.485,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5433.709,2658.89,2.944582,9136,9136,16,16,0,0,5308.095,5559.323,2396.266,2921.513,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1894.938,1698.523,6.860385,9136,9136,13,13,13,13,2082.093,1707.782,1726.986,1670.059,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4949.226,3608.473,3.232829,9136,9136,16,16,0,0,4858.678,5039.774,3325.801,3891.145,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,18272,0.00367168,2803.747,2490.535,5.706649,9136,9136,16,16,16,16,3085.535,2521.959,2759.838,2221.233,9088,0.994746,0.00183584,0.00183584,17,17
chat_completions,/v1/chat/completions,latency,2,2,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,7041.511,4952.191,2.27224,36363,36363,16,16,0,0,6003.806,8079.215,5309.809,4594.573,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,5730.364,5381.802,2.792144,36363,36363,16,16,18,18,3132.215,8328.513,2876.706,7886.899,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,latency,2,3,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4787.806,2916.537,3.341823,1764,1764,16,16,0,0,5113.123,4462.49,3779.004,2054.071,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,2203.166,1580.592,7.262278,1764,1764,16,16,17,17,2259.567,2146.764,1638.187,1522.997,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5217.05,2563.442,3.066867,9136,9136,16,16,0,0,4776.25,5657.85,2541.059,2585.825,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,18272,0.00287168,3058.316,2293.525,5.231637,9136,9136,16,16,17,17,2854.478,3262.154,2449.281,2137.769,9120,0.998249,0.00143584,0.00143584,18,18
chat_completions,/v1/chat/completions,latency,2,5,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,6474.479,4103.345,2.471242,36363,36363,16,16,0,0,6128.761,6820.196,4856.789,3349.9,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,3090.596,2806.972,5.176995,36363,36363,16,16,18,18,3060.18,3121.012,2999.338,2614.607,36288,0.997937,0.00625054,0.00629726,18,18
chat_completions,/v1/chat/completions,latency,2,6,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4571.119,2694.016,3.500237,1764,1764,16,16,0,0,3905.842,5236.397,2211.838,3176.194,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,3528,0.00072295,2233.434,1545.361,6.492246,1764,1764,16,13,17,13,2710.303,1756.564,1693.204,1397.517,1664,0.943311,0.00032296,0.00039999,18,7
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4430.095,2657.868,3.611661,9136,9136,16,16,0,0,4077.245,4782.945,2734.067,2581.668,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,3070.148,2901.182,5.211476,9136,9136,16,16,16,16,3155.636,2984.659,3145.685,2656.68,9088,0.994746,0.00183632,0.00183632,9,11
chat_completions,/v1/chat/completions,latency,2,8,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,8397.634,5388.503,1.905299,36363,36363,16,16,0,0,9776.201,7019.067,6714.306,4062.7,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2461.195,2392.956,5.281986,36363,36363,13,13,13,13,2207.156,2715.235,2126.614,2659.298,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,latency,2,9,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4053.95,2349.1,3.946768,1764,1764,16,16,0,0,3329.004,4778.895,2536.981,2161.219,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00212215,1955.041,1491.312,7.416726,1764,1764,13,16,13,16,1750.756,2159.325,1130.082,1852.543,0,0.0,0.00039999,0.00172216,6,17
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,6860.538,3957.633,2.332179,9136,9136,16,16,0,0,7393.854,6327.222,4439.542,3475.723,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2539.941,1868.039,6.299358,9136,9136,16,16,17,17,2278.881,2801.002,1809.348,1926.729,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,latency,2,11,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,7006.374,5145.261,2.283635,36363,36363,16,16,0,0,9526.15,4486.599,6931.572,3358.949,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2926.914,2426.617,4.441538,36363,36363,13,13,13,13,2404.198,3449.63,2352.723,2500.511,36352,0.999697,0.00587442,0.00587442,6,8
chat_completions,/v1/chat/completions,latency,2,12,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4578.501,1875.508,3.494594,1764,1764,16,16,0,0,5080.69,4076.312,1751.901,1999.116,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,1848.957,1502.617,8.653525,1764,1764,16,16,16,16,1873.18,1824.735,1538.136,1467.098,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5533.778,2927.407,2.891334,9136,9136,16,16,0,0,4745.089,6322.466,3079.446,2775.367,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1874.898,1842.583,6.933709,9136,9136,13,13,13,13,1664.769,2085.028,1602.263,2082.903,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,2,14,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,4812.803,3230.608,3.324466,36363,36363,16,16,0,0,4776.369,4849.237,3401.856,3059.359,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01259452,3844.887,3356.483,4.16137,36363,36363,16,16,18,18,4072.568,3617.207,3536.142,3176.823,36288,0.997937,0.00629726,0.00629726,18,16
chat_completions,/v1/chat/completions,latency,2,15,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,6379.667,3671.315,2.507968,1764,1764,16,16,0,0,8146.733,4612.602,5312.085,2030.545,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1277.019,1236.464,10.179954,1764,1764,13,13,13,13,1486.776,1067.263,1441.639,1031.289,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5730.866,3465.233,2.791899,9136,9136,16,16,0,0,5249.3,6212.432,3236.038,3694.428,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,2681.816,2361.224,5.966108,9136,9136,16,16,16,16,2892.996,2470.635,2284.185,2438.263,9088,0.994746,0.00183632,0.00183632,9,9
chat_completions,/v1/chat/completions,latency,2,17,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,6377.305,4512.55,2.508897,36363,36363,16,16,0,0,7605.453,5149.157,5561.067,3464.032,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,72726,0.0110229,4185.166,3814.358,3.823027,36363,36363,16,16,18,18,3715.314,4655.017,3308.21,4320.506,36352,0.999697,0.00551145,0.00551145,18,18
chat_completions,/v1/chat/completions,latency,2,18,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,3757.729,2137.216,4.25789,1764,1764,16,16,0,0,3847.801,3667.658,2355.003,1919.428,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,2958.557,2501.774,5.408042,1764,1764,16,16,17,17,2246.02,3671.094,1765.585,3237.962,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5373.667,2888.215,2.977482,9136,9136,16,16,0,0,5642.793,5104.542,3096.176,2680.254,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1965.461,1748.555,6.614224,9136,9136,13,13,13,13,1958.92,1972.002,1913.522,1583.588,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,2,20,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,5913.147,3599.553,2.705835,36363,36363,16,16,0,0,5897.198,5929.095,3088.762,4110.344,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01250108,4115.672,3586.593,3.887579,36363,36363,16,16,18,18,3967.935,4263.409,3661.729,3511.457,36352,0.999697,0.00625054,0.00625054,18,18
chat_completions,/v1/chat/completions,latency,2,21,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4387.051,2073.989,3.647096,1764,1764,16,16,0,0,3951.24,4822.863,2193.001,1954.976,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,1743.827,1471.202,9.175222,1764,1764,16,16,16,16,1804.432,1683.222,1381.304,1561.099,1728,0.979592,0.00042652,0.00042652,9,9
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4714.842,3120.479,3.393539,9136,9136,16,16,0,0,5216.312,4213.372,3194.864,3046.093,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3316.537,2572.801,4.824308,9136,9136,16,16,18,17,4075.069,2558.006,3071.046,2074.556,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,latency,2,23,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,7177.569,4593.878,2.229167,36363,36363,16,16,0,0,7126.547,7228.592,4811.544,4376.211,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2535.072,2387.14,5.12806,36363,36363,13,13,13,13,2408.091,2662.052,2361.719,2412.562,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,latency,2,24,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4244.43,2387.949,3.769646,1764,1764,16,16,0,0,4121.978,4366.882,2026.6,2749.299,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,3528,0.0006348,2965.734,2190.621,5.394955,1764,1764,16,16,17,17,2925.607,3005.86,1863.999,2517.243,1760,0.997732,0.0003174,0.0003174,18,18
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4504.535,2727.689,3.551976,9136,9136,16,16,0,0,5046.044,3963.026,3011.867,2443.511,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00337947,2679.236,2025.613,5.41199,9136,9136,13,16,13,16,1957.937,3400.536,1833.798,2217.429,9088,0.994746,0.00154363,0.00183584,6,17
chat_completions,/v1/chat/completions,latency,2,26,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,7527.729,5141.948,2.125475,36363,36363,16,16,0,0,6904.254,8151.205,4279.724,6004.172,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,72726,0.01401044,3246.335,2939.013,4.928635,36363,36363,16,16,16,16,3227.438,3265.232,2902.902,2975.124,36352,0.999697,0.00702922,0.00698122,17,17
chat_completions,/v1/chat/completions,latency,2,27,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4073.432,1932.993,3.927891,1764,1764,16,16,0,0,3934.808,4212.057,1890.791,1975.195,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,2672.161,1993.563,5.987663,1764,1764,16,16,16,16,1700.75,3643.572,1391.424,2595.702,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4359.87,2994.399,3.669834,9136,9136,16,16,0,0,4456.638,4263.102,3042.081,2946.718,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4222.315,3466.377,3.078879,9136,9136,13,13,13,13,3642.886,4801.745,2507.654,4425.099,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,2,29,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,7033.215,4495.167,2.27492,36363,36363,16,16,0,0,7186.511,6879.918,3985.648,5004.687,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01299196,4477.458,3671.096,3.238445,36363,36363,13,16,13,16,4776.381,4178.534,3745.148,3597.044,36288,0.997937,0.00596274,0.00702922,8,17
chat_completions,/v1/chat/completions,latency,2,30,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5422.706,2827.322,2.950557,1764,1764,16,16,0,0,5070.109,5775.302,3660.346,1994.298,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2047.727,1538.69,6.348501,1764,1764,13,13,13,13,1416.669,2678.786,1353.774,1723.606,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5585.646,3400.675,2.864485,9136,9136,16,16,0,0,5136.775,6034.518,3115.09,3686.26,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2531.617,2138.664,6.320073,9136,9136,16,16,17,17,2268.612,2794.621,1954.678,2322.65,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,latency,2,32,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,5496.32,3808.711,2.911039,36363,36363,16,16,0,0,5511.9,5480.74,4277.284,3340.139,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,72726,0.0110229,4072.622,3500.506,3.928673,36363,36363,16,16,18,18,4461.588,3683.656,3405.197,3595.815,36352,0.999697,0.00551145,0.00551145,18,18
chat_completions,/v1/chat/completions,latency,2,33,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5241.663,2437.825,3.052466,1764,1764,16,16,0,0,4417.382,6065.944,2114.999,2760.651,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00082615,2684.177,2334.897,5.402027,1764,1764,13,16,13,16,2099.757,3268.598,2059.526,2610.268,1728,0.979592,0.00039999,0.00042616,6,17
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5271.712,3215.849,3.035067,9136,9136,16,16,0,0,5298.996,5244.429,3410.549,3021.149,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,2250.458,2212.51,7.109662,9136,9136,16,16,16,16,2681.518,1819.399,2675.408,1749.612,9088,0.994746,0.00183632,0.00183632,8,8
chat_completions,/v1/chat/completions,latency,2,35,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,8187.463,6277.363,1.954207,36363,36363,16,16,0,0,10013.389,6361.537,7468.914,5085.813,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01250108,3662.062,3243.697,4.369123,36363,36363,16,16,18,18,4075.416,3248.708,3442.14,3045.254,36352,0.999697,0.00625054,0.00625054,18,18
chat_completions,/v1/chat/completions,latency,2,36,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4087.28,2497.155,3.914583,1764,1764,16,16,0,0,2705.132,5469.429,1781.314,3212.996,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,1976.684,1454.615,8.094366,1764,1764,16,16,17,16,1883.114,2070.253,1406.849,1502.38,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,7135.303,3207.042,2.242371,9136,9136,16,16,0,0,6918.24,7352.367,3683.652,2730.431,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,18272,0.00297947,3220.762,2690.567,4.502041,9136,9136,16,13,17,13,3782.791,2658.732,3157.202,2223.932,9088,0.994746,0.00143584,0.00154363,18,7
chat_completions,/v1/chat/completions,latency,2,38,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,7119.512,3393.451,2.247345,36363,36363,16,16,0,0,7476.695,6762.33,3043.719,3743.183,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3338.049,2212.745,3.89449,36363,36363,13,13,13,13,4274.994,2401.104,2398.742,2026.747,36352,0.999697,0.00596274,0.00587442,6,7
chat_completions,/v1/chat/completions,latency,2,39,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,3975.494,2672.861,4.024657,1764,1764,16,16,0,0,2461.297,5489.692,1635.578,3710.145,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,2774.84,1984.145,5.766098,1764,1764,16,16,16,17,1784.73,3764.95,1525.906,2442.384,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,6594.317,3673.323,2.426332,9136,9136,16,16,0,0,6750.246,6438.388,3625.291,3721.355,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3022.583,2275.246,5.293485,9136,9136,16,16,18,17,3511.359,2533.808,2480.448,2070.044,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,latency,2,41,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,6474.531,5103.125,2.471221,36363,36363,16,16,0,0,7087.04,5862.022,5660.743,4545.507,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,72726,0.01405844,4781.11,4016.662,3.346503,36363,36363,16,16,16,16,6107.937,3454.284,4914.195,3119.13,36288,0.997937,0.00702922,0.00702922,17,17
chat_completions,/v1/chat/completions,latency,2,42,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,6210.578,2919.439,2.57625,1764,1764,16,16,0,0,5896.56,6524.595,2156.215,3682.662,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00081498,1652.47,1261.487,9.077323,1764,1764,15,15,15,15,1470.884,1834.055,1099.415,1423.56,1664,0.943311,0.00040749,0.00040749,7,7
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,6226.383,2778.761,2.56971,9136,9136,16,16,0,0,5713.305,6739.461,2624.712,2932.81,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,1905.742,1854.872,8.395682,9136,9136,16,16,16,16,1875.343,1936.14,1831.142,1878.601,9088,0.994746,0.00183632,0.00183632,8,8
chat_completions,/v1/chat/completions,latency,2,44,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,6936.525,4891.984,2.30663,36363,36363,16,16,0,0,7172.876,6700.175,5929.8,3854.168,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,3853.755,3299.577,4.151795,36363,36363,16,16,18,18,3720.512,3986.998,2941.736,3657.417,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,latency,2,45,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,6228.537,4420.093,2.568822,1764,1764,16,16,0,0,8185.528,4271.545,6405.742,2434.444,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,2423.102,2285.489,6.603106,1764,1764,16,16,16,16,2167.54,2678.664,2117.811,2453.166,1728,0.979592,0.00042652,0.00042652,8,8
