api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002253,5711.177,3040.412,97.090311,10327,10327,470,639,462,631,5546.527,5875.828,3076.518,3004.306,0,0.0,0.001085,0.001168,139,181,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004851375,4775.678,2391.376,91.086534,10327,10327,278,592,270,584,3873.943,5677.414,2309.979,2472.773,0,0.0,0.0022490625,0.0026023125,80,170
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20652,0.002105,6042.408,3469.41,67.026264,10326,10326,527,283,519,275,7039.484,5045.331,3906.538,3032.282,0,0.0,0.001113,0.000992,149,82,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.0051525,6229.52,2627.849,91.339308,10326,10326,560,578,552,570,6484.457,5974.582,2467.668,2788.03,0,0.0,0.002566125,0.002586375,157,160
chat_completions,/v1/chat/completions,latency,2,2,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007277,6810.452,4407.681,73.343155,41106,41106,511,488,503,480,6686.567,6934.336,4074.567,4740.794,0,0.0,0.003644,0.003633,151,143,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.0169065,7024.174,4124.184,94.388322,41106,41106,663,663,655,655,8266.565,5781.783,5361.99,2886.377,0,0.0,0.00845325,0.00845325,184,184
chat_completions,/v1/chat/completions,latency,2,3,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3982,0.000866,6499.595,2151.239,83.543661,1991,1991,552,534,544,526,6524.467,6474.724,2573.497,1728.981,0,0.0,0.000437,0.000429,156,155,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.002109,6316.793,1773.293,95.855603,1991,1991,688,523,680,515,6360.544,6273.042,1574.894,1971.693,0,0.0,0.0011473125,0.0009616875,196,148
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20652,0.002163,5115.314,2686.093,90.805774,10326,10326,532,397,524,389,5899.93,4330.697,2861.143,2511.044,0,0.0,0.001115,0.001048,152,112,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.004881375,4939.362,2417.186,90.801191,10326,10326,548,349,540,341,5489.418,4389.307,2169.871,2664.501,0,0.0,0.002552625,0.00232875,154,102
chat_completions,/v1/chat/completions,latency,2,5,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007098,6484.843,5042.03,49.191627,41106,41106,354,284,346,276,7503.131,5466.556,5686.986,4397.075,0,0.0,0.003566,0.003532,105,84,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.016399125,4945.337,3313.961,88.467176,41106,41106,549,326,541,318,5162.658,4728.016,3296.529,3331.392,0,0.0,0.008325,0.008074125,155,93
chat_completions,/v1/chat/completions,latency,2,6,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3982,0.001135,8630.504,2162.82,94.374558,1991,1991,725,904,717,896,8159.246,9101.762,2423.528,1902.112,0,0.0,0.000523,0.000612,208,254,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.002071875,5756.271,1750.635,102.323179,1991,1991,547,631,539,623,5283.342,6229.201,1697.803,1803.466,0,0.0,0.0009886875,0.0010831875,155,179
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20652,0.002247,7569.335,2691.449,72.463433,10326,10326,647,450,639,442,8665.085,6473.585,2809.304,2573.595,0,0.0,0.001172,0.001075,189,130,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.00507825,6324.861,2857.287,84.744939,10326,10326,545,527,537,519,6079.171,6570.552,2554.576,3159.997,0,0.0,0.00254925,0.002529,154,155
chat_completions,/v1/chat/completions,latency,2,8,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007061,6667.055,4298.965,42.222541,41106,41106,292,271,284,263,7537.669,5796.441,4171.225,4426.705,0,0.0,0.003536,0.003525,86,82,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.016371,7442.186,5001.878,57.106877,41106,41106,517,333,509,325,5120.312,9764.06,3352.655,6651.102,0,0.0,0.008289,0.008082,149,95
chat_completions,/v1/chat/completions,latency,2,9,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3982,0.000764,5116.157,1895.944,86.00206,1991,1991,648,232,640,224,6717.39,3514.923,2027.582,1764.305,0,0.0,0.000485,0.000279,185,67,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.002060625,5497.553,1686.754,106.22908,1991,1991,543,625,535,617,5089.931,5905.175,1674.011,1699.496,0,0.0,0.0009841875,0.0010764375,156,177
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002341,6462.192,2754.48,99.501849,10327,10327,670,616,662,608,6319.046,6605.337,2581.512,2927.447,0,0.0,0.001184,0.001157,193,177,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004597125,5765.12,3705.4,55.853135,10327,10327,349,295,341,287,5431.027,6099.212,3113.15,4297.649,0,0.0,0.0023289375,0.0022681875,101,88
chat_completions,/v1/chat/completions,latency,2,11,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007161,5900.846,4182.355,64.821208,41107,41107,482,283,474,275,6911.676,4890.017,4603.197,3761.512,0,0.0,0.00363,0.003531,144,85,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016594125,5826.479,3393.126,89.934254,41107,41107,596,452,588,444,5455.359,6197.598,3198.643,3587.608,0,0.0,0.0083780625,0.0082160625,166,130
chat_completions,/v1/chat/completions,latency,2,12,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000671,4254.113,1739.249,81.21553,1992,1992,432,259,424,251,4910.557,3597.668,1745.818,1732.681,0,0.0,0.000378,0.000293,124,76,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.0013815,4186.382,1840.675,67.36126,1992,1992,282,282,274,274,4474.456,3898.309,2084.724,1596.626,0,0.0,0.00069075,0.00069075,78,77
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002084,4481.533,2714.649,85.461827,10327,10327,482,284,474,276,4817.915,4145.151,2566.044,2863.255,0,0.0,0.001091,0.000993,140,81,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004475625,4490.798,2942.668,59.677583,10327,10327,255,281,247,273,4013.39,4968.207,2863.374,3021.962,0,0.0,0.0022231875,0.0022524375,73,79
chat_completions,/v1/chat/completions,latency,2,14,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007058,5645.045,4329.84,49.335302,41107,41107,274,283,266,275,5680.588,5609.502,4421.612,4238.068,0,0.0,0.003527,0.003531,83,82,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016713375,6522.448,3510.678,88.463718,41107,41107,561,593,553,585,6451.41,6593.486,2722.34,4299.017,0,0.0,0.0083386875,0.0083746875,158,168
chat_completions,/v1/chat/completions,latency,2,15,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000718,4953.271,1762.264,79.442445,1992,1992,486,301,478,293,5405.777,4500.766,1801.535,1722.992,0,0.0,0.000405,0.000313,139,87,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002109375,5630.843,1754.474,107.532754,1992,1992,677,534,669,526,5926.871,5334.814,1843.516,1665.432,0,0.0,0.001135125,0.00097425,194,151
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002124,4964.231,2712.347,85.612454,10327,10327,508,342,500,334,5413.798,4514.664,3016.553,2408.141,0,0.0,0.001103,0.001021,150,100,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.0053295,6553.8,2576.891,98.797644,10327,10327,707,588,699,580,7077.425,6030.175,2460.346,2693.436,0,0.0,0.0027316875,0.0025978125,202,170
chat_completions,/v1/chat/completions,latency,2,17,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007077,6398.248,4923.244,46.4971,41107,41107,314,281,306,273,6165.433,6631.064,4607.637,5238.851,0,0.0,0.003547,0.00353,92,84,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016312875,7582.594,5095.09,52.620515,41107,41107,464,334,456,326,8686.226,6478.962,6686.816,3503.363,0,0.0,0.0082295625,0.0080833125,132,97
chat_completions,/v1/chat/completions,latency,2,18,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000793,5870.891,2057.901,79.885653,1992,1992,617,321,609,313,7075.539,4666.244,1910.177,2205.626,0,0.0,0.00047,0.000323,176,93,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001611,4574.765,1923.086,83.938747,1992,1992,490,278,482,270,5349.442,3800.087,1977.806,1868.367,0,0.0,0.00092475,0.00068625,139,79
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002072,5696.559,3199.314,65.214808,10327,10327,339,404,331,396,5401.637,5991.481,3211.98,3186.649,0,0.0,0.00102,0.001052,98,118,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004880625,4641.235,2350.363,96.526022,10327,10327,344,552,336,544,4000.495,5281.976,2596.537,2104.19,0,0.0,0.0023233125,0.0025573125,99,158
chat_completions,/v1/chat/completions,latency,2,20,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007194,7950.738,5314.524,52.196416,41107,41107,338,492,330,484,5018.859,10882.616,3647.624,6981.424,0,0.0,0.003559,0.003635,100,142,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01645575,9304.155,6160.083,49.708974,41107,41107,587,338,579,330,9564.327,9043.983,4995.882,7324.283,0,0.0,0.0083679375,0.0080878125,168,97
chat_completions,/v1/chat/completions,latency,2,21,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000655,4489.364,1951.76,73.395689,1992,1992,326,333,318,325,4517.438,4461.291,1971.742,1931.777,0,0.0,0.000326,0.000329,97,99,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001746,5696.889,2461.657,77.937274,1992,1992,290,598,282,590,4251.026,7142.752,2127.601,2795.712,0,0.0,0.00069975,0.00104625,83,173
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002144,5399.888,2570.208,82.316522,10327,10327,446,443,438,435,5928.84,4870.936,2489.909,2650.507,0,0.0,0.001073,0.001071,129,127,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005154,5325.7,2347.055,106.93431,10327,10327,534,605,526,597,4855.907,5795.492,2298.617,2395.492,0,0.0,0.0025370625,0.0026169375,153,171
chat_completions,/v1/chat/completions,latency,2,23,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007298,8687.365,6446.386,59.914597,41107,41107,456,585,448,577,8924.443,8450.288,6652.322,6240.449,0,0.0,0.003617,0.003681,129,171,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016184625,4616.541,3441.284,74.081447,41107,41107,342,342,334,334,4882.711,4350.37,3700.819,3181.749,0,0.0,0.0080923125,0.0080923125,95,95
chat_completions,/v1/chat/completions,latency,2,24,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000702,4928.409,1732.074,76.393814,1992,1992,229,524,221,516,3368.206,6488.613,1721.691,1742.457,0,0.0,0.000278,0.000424,67,156,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001987875,5752.677,1875.736,95.86841,1992,1992,822,281,814,273,7839.192,3666.162,1941.287,1810.184,0,0.0,0.00129825,0.000689625,232,81
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002265,6855.392,2802.649,82.781554,10327,10327,597,538,589,530,7357.283,6353.501,2990.421,2614.877,0,0.0,0.001147,0.001118,172,160,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00485925,5582.406,2463.06,78.55036,10327,10327,278,599,270,591,4672.783,6492.029,2624.533,2301.587,0,0.0,0.0022490625,0.0026101875,80,172
chat_completions,/v1/chat/completions,latency,2,26,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.00717,6058.467,3748.779,64.702842,41107,41107,283,501,275,493,5539.754,6577.179,3397.275,4100.282,0,0.0,0.003531,0.003639,83,147,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016373625,5291.672,3492.404,80.503863,41107,41107,308,544,300,536,5564.137,5019.206,4149.346,2835.463,0,0.0,0.0080540625,0.0083195625,87,155
chat_completions,/v1/chat/completions,latency,2,27,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000878,6538.519,1830.486,84.881607,1992,1992,811,299,803,291,8869.582,4207.456,1909.335,1751.637,0,0.0,0.000566,0.000312,232,86,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001854,5500.743,1735.526,89.442463,1992,1992,494,490,486,482,6000.598,5000.888,1702.986,1768.067,0,0.0,0.00092925,0.00092475,140,138
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002149,5690.753,2589.796,78.987796,10327,10327,593,306,585,298,6553.686,4827.819,2583.095,2596.496,0,0.0,0.001146,0.001003,171,88,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00449025,4952.571,2929.55,55.425758,10327,10327,275,274,267,266,5173.891,4731.251,2845.998,3013.101,0,0.0,0.0022456875,0.0022445625,78,79
chat_completions,/v1/chat/completions,latency,2,29,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007083,6016.923,4782.119,50.441064,41107,41107,329,278,321,270,5659.29,6374.556,4393.457,5170.78,0,0.0,0.003554,0.003529,95,82,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01674375,5545.73,3149.284,106.478318,41107,41107,707,474,699,466,5799.367,5292.093,3157.671,3140.897,0,0.0,0.0085029375,0.0082408125,195,134
chat_completions,/v1/chat/completions,latency,2,30,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000995,7109.643,1864.282,94.589841,1992,1992,621,724,613,716,6494.361,7724.925,1865.337,1863.227,0,0.0,0.000472,0.000523,177,208,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00175725,5436.957,1831.337,82.58296,1992,1992,585,313,577,305,6971.51,3902.404,1902.661,1760.013,0,0.0,0.001031625,0.000725625,168,90
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002183,5891.241,2838.021,82.070993,10327,10327,636,331,628,323,6809.53,4972.952,2893.761,2782.28,0,0.0,0.001167,0.001016,184,99,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.0050145,5868.662,2946.039,86.47627,10327,10327,476,539,468,531,5429.677,6307.647,2647.5,3244.579,0,0.0,0.0024718125,0.0025426875,139,155
chat_completions,/v1/chat/completions,latency,2,32,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007084,6469.965,5068.758,47.063628,41107,41107,326,283,318,275,5735.692,7204.237,4306.207,5831.31,0,0.0,0.003553,0.003531,98,82,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.0161655,5163.447,3650.66,64.588642,41107,41107,318,349,310,341,4465.908,5860.985,3212.092,4089.229,0,0.0,0.0080653125,0.0081001875,88,98
chat_completions,/v1/chat/completions,latency,2,33,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000724,4837.307,1744.347,82.587266,1992,1992,333,466,325,458,4602.392,5072.223,1796.451,1692.242,0,0.0,0.000329,0.000395,99,135,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00221625,6855.182,1824.541,95.256406,1992,1992,621,685,613,677,7100.91,6609.454,1944.719,1704.362,0,0.0,0.001072125,0.001144125,177,194
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002016,5008.771,3131.421,62.889685,10327,10327,335,295,327,287,4104.068,5913.473,2563.443,3699.398,0,0.0,0.001018,0.000998,96,89,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005074125,5698.968,2633.044,93.701175,10327,10327,558,510,550,502,5593.751,5804.185,2289.022,2977.066,0,0.0,0.0025640625,0.0025100625,161,146
chat_completions,/v1/chat/completions,latency,2,35,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007247,7780.841,5643.693,60.276264,41107,41107,628,310,620,302,8819.426,6742.255,5745.123,5542.263,0,0.0,0.003702,0.003545,182,91,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016326375,6713.235,3701.053,60.328594,41107,41107,463,347,455,339,8917.981,4508.488,4100.519,3301.588,0,0.0,0.0082284375,0.0080979375,132,100
chat_completions,/v1/chat/completions,latency,2,36,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000841,6408.199,1796.549,80.833944,1992,1992,721,315,713,307,8113.801,4702.597,1797.163,1795.935,0,0.0,0.000521,0.00032,205,92,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002329875,6805.883,1800.954,103.366448,1992,1992,776,631,768,623,7952.97,5658.797,1920.223,1681.684,0,0.0,0.0012465,0.001083375,221,180
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002158,5510.539,2543.325,83.204202,10327,10327,335,582,327,574,4675.363,6345.715,2570.915,2515.735,0,0.0,0.001018,0.00114,96,166,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00488175,4991.753,2408.707,89.848196,10327,10327,326,571,318,563,4451.828,5531.678,2577.721,2239.693,0,0.0,0.0023030625,0.0025786875,92,162
chat_completions,/v1/chat/completions,latency,2,38,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007116,5408.307,3831.392,62.311546,41107,41107,335,339,327,331,5340.849,5475.766,3558.651,4104.133,0,0.0,0.003557,0.003559,97,99,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016468125,10200.771,8371.213,45.878883,41107,41107,334,602,326,594,11138.989,9262.554,9860.209,6882.218,0,0.0,0.0080833125,0.0083848125,95,170
chat_completions,/v1/chat/completions,latency,2,39,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000691,4975.19,1716.452,73.665528,1992,1992,279,454,271,446,4221.869,5728.511,1790.944,1641.959,0,0.0,0.000302,0.000389,81,130,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001805625,6867.155,3016.74,68.51454,1992,1992,517,424,509,416,8342.813,5391.498,4320.632,1712.848,0,0.0,0.000955125,0.0008505,147,122
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002188,5435.808,2911.492,89.867045,10327,10327,680,297,672,289,5894.41,4977.206,2713.802,3109.182,0,0.0,0.001189,0.000999,194,89,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00515625,7723.99,2709.97,73.86079,10327,10327,793,348,785,340,9381.869,6066.111,2388.844,3031.095,0,0.0,0.0028284375,0.0023278125,221,100
chat_completions,/v1/chat/completions,latency,2,41,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007197,7188.203,5202.041,58.220397,41107,41107,377,460,369,452,6450.381,7926.024,4954.521,5449.561,0,0.0,0.003578,0.003619,109,130,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016171125,6646.641,5299.482,50.55185,41107,41107,318,354,310,346,4425.418,8867.864,3140.86,7458.104,0,0.0,0.0080653125,0.0081058125,88,101
chat_completions,/v1/chat/completions,latency,2,42,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.00078,5738.452,2046.097,79.376801,1992,1992,450,461,442,453,6121.871,5355.034,2193.246,1898.948,0,0.0,0.000387,0.000393,130,136,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001967625,6154.936,1667.053,88.140633,1992,1992,546,539,538,531,5537.593,6772.28,1693.247,1640.858,0,0.0,0.00098775,0.000979875,160,153
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002327,5736.628,2828.457,109.733463,10327,10327,564,695,556,687,5039.735,6433.52,2473.34,3183.573,0,0.0,0.001131,0.001196,162,200,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00478725,6143.331,2726.062,66.16932,10327,10327,428,385,420,377,6656.239,5630.422,3320.05,2132.075,0,0.0,0.0024178125,0.0023694375,126,113
chat_completions,/v1/chat/completions,latency,2,44,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007085,7321.846,5850.264,41.72445,41107,41107,330,281,322,273,5785.209,8858.483,4386.542,7313.985,0,0.0,0.003555,0.00353,95,83,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016312875,6229.646,3130.64,64.048578,41107,41107,464,334,456,326,5183.303,7275.99,3271.495,2989.786,0,0.0,0.0082295625,0.0080833125,132,95
chat_completions,/v1/chat/completions,latency,2,45,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000837,5998.709,1796.084,85.601745,1992,1992,323,704,315,696,4754.673,7242.746,1727.975,1864.193,0,0.0,0.000324,0.000513,94,206,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.0017415,6360.605,1974.858,69.490245,1992,1992,625,259,617,251,8608.301,4112.909,2243.049,1706.668,0,0.0,0.001076625,0.000664875,181,73
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002165,5680.122,2940.877,81.952465,10327,10327,626,305,618,297,6882.379,4477.865,3234.98,2646.774,0,0.0,0.001162,0.001003,176,92,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004565625,4768.61,2997.064,64.589052,10327,10327,338,278,330,270,5648.299,3888.921,3742.883,2251.246,0,0.0,0.0023165625,0.0022490625,98,79
chat_completions,/v1/chat/completions,latency,2,47,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007115,7869.253,5703.571,42.570752,41107,41107,330,340,322,332,7177.494,8561.011,4350.193,7056.949,0,0.0,0.003555,0.00356,96,97,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016353375,4350.162,3012.82,95.858499,41107,41107,319,515,311,507,3883.34,4816.984,2960.823,3064.817,0,0.0,0.0080664375,0.0082869375,92,148
chat_completions,/v1/chat/completions,latency,2,48,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000707,4992.535,1967.914,76.614385,1992,1992,329,436,321,428,4614.111,5370.959,1922.004,2013.823,0,0.0,0.000327,0.00038,95,126,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00141075,4060.82,1638.286,72.645426,1992,1992,326,264,318,256,4354.716,3766.924,1727.353,1549.219,0,0.0,0.00074025,0.0006705,94,77
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002148,5664.991,2634.044,79.17047,10327,10327,323,574,315,566,4232.195,7097.787,2568.115,2699.973,0,0.0,0.001012,0.001136,99,165,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004878375,4849.429,2616.731,92.1758,10327,10327,317,577,309,569,4720.079,4978.779,2582.466,2650.996,0,0.0,0.0022929375,0.0025854375,93,161
chat_completions,/v1/chat/completions,latency,2,50,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007323,8276.414,5823.691,65.970604,41107,41107,547,545,539,537,7340.404,9212.423,4569.379,7078.002,0,0.0,0.003662,0.003661,158,159,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016279125,5892.313,3919.066,65.169654,41107,41107,334,434,326,426,5719.315,6065.311,3729.613,4108.519,0,0.0,0.0080833125,0.0081958125,97,122
