api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,49,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000834,2588.787,2249.905,6.180502,1991,1991,16,16,0,0,2496.405,2681.168,2202.709,2297.102,0,0.0,0.000417,0.000417,9,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.0055188,23485.805,1967.78,51.158562,1989,1989,1201,1202,1175,1175,23336.147,23635.463,1818.838,2116.723,0,0.0,0.0027585,0.0027603,354,354
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004134,3249.606,3175.598,0.30773,10330,10330,1,1,0,0,3161.576,3337.635,3107.272,3243.924,0,0.0,0.002067,0.002067,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32504.408,2500.564,51.285352,10328,10328,1667,1667,1661,1661,32626.491,32382.325,2583.742,2417.385,0,0.0,0.006099,0.006099,493,487
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20652,0.004168,3594.688,3243.826,4.451012,10326,10326,16,16,0,0,3959.84,3229.536,3581.951,2905.701,0,0.0,0.002084,0.002084,8,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106044,24446.691,2505.654,50.109032,10324,10324,1225,1225,1198,1198,24420.145,24473.236,2482.612,2528.696,0,0.0,0.0053022,0.0053022,350,350
chat_completions,/v1/chat/completions,latency,2,2,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82218,0.016446,4032.163,3909.461,0.248006,41109,41109,1,1,0,0,3784.573,4279.753,3658.379,4160.544,0,0.0,0.008223,0.008223,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,37835.799,2963.189,51.260976,41107,41107,1940,1939,1934,1934,37888.365,37783.233,3007.199,2919.179,0,0.0,0.0158241,0.0158223,579,576
chat_completions,/v1/chat/completions,latency,2,3,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3996,0.000838,2744.711,2377.969,5.829393,1998,1998,16,16,0,0,2743.703,2745.719,2419.711,2336.227,0,0.0,0.000419,0.000419,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056436,24134.239,2007.895,51.172112,1996,1996,1237,1233,1211,1211,24086.872,24181.607,1933.341,2082.45,0,0.0,0.0028254,0.0028182,374,374
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20648,0.004168,3546.108,3091.785,4.511989,10324,10324,16,16,0,0,3276.495,3815.721,2869.122,3314.449,0,0.0,0.002084,0.002084,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.0102576,22640.425,2408.759,49.866556,10322,10322,1129,1129,1108,1108,22575.882,22704.967,2331.661,2485.857,0,0.0,0.0051288,0.0051288,342,342
chat_completions,/v1/chat/completions,latency,2,5,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.01648,4524.562,4123.463,3.536254,41105,41105,16,16,0,0,5190.08,3859.044,4766.317,3480.61,0,0.0,0.00824,0.00824,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,29264.318,3343.13,49.309197,41103,41103,1443,1443,1420,1420,29085.649,29442.986,3133.702,3552.558,0,0.0,0.0149283,0.0149283,422,424
chat_completions,/v1/chat/completions,latency,2,6,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3990,0.000803,2323.432,2266.517,0.860796,1995,1995,1,3,0,0,2392.877,2253.987,2368.597,2164.437,0,0.0,0.0004,0.000403,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007125,31419.218,1737.163,52.420145,1993,1993,1647,1647,1641,1641,31327.177,31511.26,1678.89,1795.436,0,0.0,0.0035625,0.0035625,491,491
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.004172,3533.98,3135.204,4.527473,10333,10333,16,16,0,0,3476.311,3591.649,2982.532,3287.876,0,0.0,0.002086,0.002086,8,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,26051.126,2341.664,50.400892,10331,10331,1313,1313,1286,1286,25854.158,26248.094,2385.443,2297.884,0,0.0,0.0054627,0.0054627,408,410
chat_completions,/v1/chat/completions,latency,2,8,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,4086.737,3739.869,3.915104,41103,41103,16,16,0,0,4303.176,3870.298,3981.324,3498.413,0,0.0,0.00824,0.00824,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27594.553,3590.278,48.415352,41101,41101,1336,1336,1310,1310,27125.495,28063.611,3168.803,4011.754,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,latency,2,9,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000834,2603.171,2317.392,6.146351,1991,1991,16,16,0,0,2606.356,2599.985,2307.87,2326.915,0,0.0,0.000417,0.000417,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.0055188,23447.149,1889.633,51.242903,1989,1989,1201,1202,1175,1175,23223.808,23670.491,1680.095,2099.172,0,0.0,0.0027585,0.0027603,354,348
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004141,3241.088,3112.086,1.079884,10330,10330,3,4,0,0,3470.008,3012.169,3359.328,2864.845,0,0.0,0.00207,0.002071,5,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.0119892,31299.224,2381.37,51.407024,10328,10328,1551,1667,1545,1661,30198.939,32399.51,2336.033,2426.708,0,0.0,0.0058902,0.006099,461,493
chat_completions,/v1/chat/completions,latency,2,11,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82224,0.016484,6993.697,6608.475,2.287774,41112,41112,16,16,0,0,9537.596,4449.797,9185.014,4031.936,0,0.0,0.008242,0.008242,10,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.02994,29503.531,3215.663,49.655073,41110,41110,1458,1472,1436,1452,29435.783,29571.279,3262.07,3169.255,0,0.0,0.0149574,0.0149826,444,442
chat_completions,/v1/chat/completions,latency,2,12,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3978,0.000834,2599.537,2290.75,6.154943,1989,1989,16,16,0,0,2451.56,2747.513,2173.703,2407.797,0,0.0,0.000417,0.000417,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.003201,17206.806,7257.935,32.429027,1987,1987,558,558,538,538,16990.218,17423.395,7100.064,7415.806,0,0.0,0.0016005,0.0016005,161,161
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20652,0.004168,3579.276,3259.655,4.470177,10326,10326,16,16,0,0,3611.406,3547.147,3257.109,3262.202,0,0.0,0.002084,0.002084,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106026,24595.28,2623.857,49.785976,10324,10324,1224,1225,1198,1198,24460.176,24730.383,2568.279,2679.435,0,0.0,0.0053004,0.0053022,350,352
chat_completions,/v1/chat/completions,latency,2,14,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82218,0.016448,4573.897,4428.57,0.437264,41109,41109,3,1,0,0,4397.471,4750.323,4236.306,4620.835,0,0.0,0.008225,0.008223,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,37800.401,2946.252,51.308979,41107,41107,1939,1940,1934,1934,37727.53,37873.272,2867.571,3024.933,0,0.0,0.0158223,0.0158241,576,574
chat_completions,/v1/chat/completions,latency,2,15,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3996,0.000838,2798.648,2446.073,5.717046,1998,1998,16,16,0,0,2882.901,2714.395,2482.108,2410.038,0,0.0,0.000419,0.000419,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056508,23877.465,1895.431,51.806168,1996,1996,1237,1237,1211,1211,23812.816,23942.115,1659.229,2131.633,0,0.0,0.0028254,0.0028254,376,376
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20648,0.004168,3589.44,3146.231,4.45752,10324,10324,16,16,0,0,3622.244,3556.635,3118.943,3173.518,0,0.0,0.002084,0.002084,10,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.0102648,22571.413,2319.753,50.107628,10322,10322,1129,1133,1108,1108,22639.958,22502.869,2434.203,2205.304,0,0.0,0.0051288,0.005136,342,346
chat_completions,/v1/chat/completions,latency,2,17,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.01648,4187.763,3789.207,3.820656,41105,41105,16,16,0,0,3942.318,4433.208,3524.227,4054.187,0,0.0,0.00824,0.00824,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,29797.447,3872.524,48.426968,41103,41103,1443,1443,1420,1420,29399.381,30195.513,3476.741,4268.308,0,0.0,0.0149283,0.0149283,426,426
chat_completions,/v1/chat/completions,latency,2,18,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3990,0.0008,2846.848,2786.705,0.351266,1995,1995,1,1,0,0,3122.537,2571.159,3038.118,2535.292,0,0.0,0.0004,0.0004,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007125,31663.645,2014.767,52.015489,1993,1993,1647,1647,1641,1641,31708.929,31618.362,2039.624,1989.91,0,0.0,0.0035625,0.0035625,491,491
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.004171,3568.209,3222.849,4.343915,10333,10333,15,16,0,0,3442.306,3694.113,3141.95,3303.747,0,0.0,0.002085,0.002086,7,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,26773.607,3067.874,49.040832,10331,10331,1313,1313,1286,1286,26087.897,27459.318,2458.97,3676.779,0,0.0,0.0054627,0.0054627,408,408
chat_completions,/v1/chat/completions,latency,2,20,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,4260.253,3905.757,3.755645,41103,41103,16,16,0,0,4293.52,4226.986,3945.993,3865.522,0,0.0,0.00824,0.00824,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,26893.292,2942.454,49.677816,41101,41101,1336,1336,1310,1310,26851.446,26935.138,2902.844,2982.065,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,latency,2,21,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000834,2791.506,2439.625,5.731674,1991,1991,16,16,0,0,3099.711,2483.3,2677.4,2201.85,0,0.0,0.000417,0.000417,8,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23332.649,1763.906,51.472937,1989,1989,1201,1201,1175,1175,23354.525,23310.774,1760.772,1767.04,0,0.0,0.0027585,0.0027585,354,350
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004137,3019.936,2923.483,0.662266,10330,10330,3,1,0,0,2888.766,3151.107,2738.224,3108.742,0,0.0,0.00207,0.002067,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.0113736,28380.556,2539.787,50.668492,10328,10328,1209,1667,1203,1661,24320.2,32440.913,2572.777,2506.796,0,0.0,0.0052746,0.006099,361,487
chat_completions,/v1/chat/completions,latency,2,23,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82224,0.016484,5248.165,4881.658,3.048685,41112,41112,16,16,0,0,5768.983,4727.347,5432.572,4330.744,0,0.0,0.008242,0.008242,9,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0306456,33017.63,3206.546,50.306457,41110,41110,1601,1721,1576,1694,32299.464,33735.797,3436.822,2976.269,0,0.0,0.0152148,0.0154308,480,520
chat_completions,/v1/chat/completions,latency,2,24,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3978,0.000834,2696.961,2401.059,5.932602,1989,1989,16,16,0,0,2746.41,2647.513,2471.358,2330.76,0,0.0,0.000417,0.000417,8,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032118,15306.838,5223.261,36.650287,1987,1987,558,564,538,543,18592.362,12021.314,8747.593,1698.929,0,0.0,0.0016005,0.0016113,161,164
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20652,0.004168,4937.519,4561.667,3.240494,10326,10326,16,16,0,0,6151.538,3723.5,5718.95,3404.385,0,0.0,0.002084,0.002084,8,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106044,24452.085,2415.721,50.097977,10324,10324,1225,1225,1198,1198,24664.292,24239.878,2550.442,2281.0,0,0.0,0.0053022,0.0053022,352,350
chat_completions,/v1/chat/completions,latency,2,26,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82218,0.016448,4375.729,4235.262,0.457067,41109,41109,1,3,0,0,4657.463,4093.994,4560.997,3909.528,0,0.0,0.008223,0.008225,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,38183.711,3311.569,50.793911,41107,41107,1939,1940,1934,1934,38235.596,38131.825,3328.746,3294.391,0,0.0,0.0158223,0.0158241,576,578
chat_completions,/v1/chat/completions,latency,2,27,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3996,0.000838,2710.343,2295.064,5.903312,1998,1998,16,16,0,0,2593.654,2827.032,2280.234,2309.893,0,0.0,0.000419,0.000419,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056508,24223.143,1901.646,51.066866,1996,1996,1237,1237,1211,1211,23864.671,24581.615,1661.955,2141.337,0,0.0,0.0028254,0.0028254,378,374
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20648,0.004168,3456.615,3233.985,4.628807,10324,10324,16,16,0,0,3364.623,3548.606,2968.834,3499.135,0,0.0,0.002084,0.002084,9,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.010272,23345.326,3029.83,48.532199,10322,10322,1133,1133,1108,1108,23820.485,22870.167,3549.506,2510.154,0,0.0,0.005136,0.005136,346,342
chat_completions,/v1/chat/completions,latency,2,29,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.010609,20814.802,20446.688,0.768684,41105,41105,16,16,0,0,4765.847,36863.756,4404.929,36488.448,0,0.0,0.00824,0.002369,9,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,29573.555,3527.601,48.793593,41103,41103,1443,1443,1420,1420,29675.107,29472.003,3783.533,3271.669,0,0.0,0.0149283,0.0149283,424,426
chat_completions,/v1/chat/completions,latency,2,30,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3990,0.000803,2328.642,2246.851,0.858869,1995,1995,1,3,0,0,2422.401,2234.884,2364.638,2129.063,0,0.0,0.0004,0.000403,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007125,31499.823,1829.267,52.286007,1993,1993,1647,1647,1641,1641,31317.855,31681.792,1685.701,1972.832,0,0.0,0.0035625,0.0035625,494,493
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.004172,3696.823,3322.852,4.32804,10333,10333,16,16,0,0,3832.725,3560.922,3404.569,3241.136,0,0.0,0.002086,0.002086,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,25880.993,2368.2,50.732212,10331,10331,1313,1313,1286,1286,25813.432,25948.553,2240.6,2495.8,0,0.0,0.0054627,0.0054627,404,406
chat_completions,/v1/chat/completions,latency,2,32,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,4078.069,3734.746,3.923426,41103,41103,16,16,0,0,3795.854,4360.284,3463.438,4006.054,0,0.0,0.00824,0.00824,8,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27814.55,3892.589,48.032415,41101,41101,1336,1336,1310,1310,27147.23,28481.87,3264.996,4520.182,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,latency,2,33,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000834,2426.609,2137.642,6.593565,1991,1991,16,16,0,0,2403.272,2449.945,2118.181,2157.104,0,0.0,0.000417,0.000417,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23620.09,2151.256,50.846547,1989,1989,1201,1201,1175,1175,23606.691,23633.488,2119.97,2182.542,0,0.0,0.0027585,0.0027585,350,354
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004138,3795.287,3695.013,0.658712,10330,10330,1,4,0,0,4552.207,3038.366,4550.397,2839.629,0,0.0,0.002067,0.002071,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.0133392,38232.912,2469.474,51.892464,10328,10328,1984,1984,1979,1979,38298.588,38167.236,2546.991,2391.957,0,0.0,0.0066696,0.0066696,586,584
chat_completions,/v1/chat/completions,latency,2,35,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82224,0.016484,5241.164,4846.847,3.052757,41112,41112,16,16,0,0,4067.485,6414.844,3698.41,5995.284,0,0.0,0.008242,0.008242,9,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0298428,28785.119,2978.136,49.956369,41110,41110,1225,1651,1202,1630,25142.383,32427.854,3154.623,2801.648,0,0.0,0.014538,0.0153048,368,488
chat_completions,/v1/chat/completions,latency,2,36,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3978,0.000834,2573.064,2229.469,6.218267,1989,1989,16,16,0,0,2708.775,2437.353,2358.242,2100.696,0,0.0,0.000417,0.000417,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,12562.74,2473.922,44.894665,1987,1987,564,564,543,543,12222.735,12902.745,2083.909,2863.935,0,0.0,0.0016113,0.0016113,168,164
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20652,0.004168,4024.507,3715.434,3.975642,10326,10326,16,16,0,0,3218.865,4830.15,2948.442,4482.427,0,0.0,0.002084,0.002084,7,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106044,28509.987,6561.075,42.967399,10324,10324,1225,1225,1198,1198,24296.744,32723.23,2354.001,10768.15,0,0.0,0.0053022,0.0053022,350,354
chat_completions,/v1/chat/completions,latency,2,38,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82218,0.016448,4374.886,4215.965,0.457155,41109,41109,3,1,0,0,4097.069,4652.703,3932.011,4499.918,0,0.0,0.008225,0.008223,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,39608.906,4472.735,48.96626,41107,41107,1940,1939,1934,1934,40984.782,38233.03,5539.365,3406.106,0,0.0,0.0158241,0.0158223,579,576
chat_completions,/v1/chat/completions,latency,2,39,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3996,0.000837,2640.989,2344.064,5.869013,1998,1998,16,15,0,0,2536.103,2745.875,2242.494,2445.634,0,0.0,0.000419,0.000418,9,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056436,24013.107,1879.367,51.430247,1996,1996,1237,1233,1211,1211,23959.659,24066.554,1775.102,1983.632,0,0.0,0.0028254,0.0028182,376,374
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20648,0.004168,3403.671,2908.105,4.700807,10324,10324,16,16,0,0,3207.61,3599.732,2750.543,3065.667,0,0.0,0.002084,0.002084,10,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.010272,23281.327,3325.838,48.665612,10322,10322,1133,1133,1108,1108,23148.901,23413.752,3003.916,3647.759,0,0.0,0.005136,0.005136,346,346
chat_completions,/v1/chat/completions,latency,2,41,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.01648,4451.465,4079.01,3.594322,41105,41105,16,16,0,0,4139.016,4763.914,3755.489,4402.531,0,0.0,0.00824,0.00824,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,29125.057,3231.262,49.544967,41103,41103,1443,1443,1420,1420,29208.212,29041.902,3298.777,3163.746,0,0.0,0.0149283,0.0149283,426,424
chat_completions,/v1/chat/completions,latency,2,42,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3990,0.0008,2353.664,2296.115,0.424869,1995,1995,1,1,0,0,2193.24,2514.088,2131.379,2460.852,0,0.0,0.0004,0.0004,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.0072492,32080.371,1834.142,52.415229,1993,1993,1647,1716,1641,1711,31744.711,32416.031,2110.286,1557.999,0,0.0,0.0035625,0.0036867,492,518
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.004172,3612.937,3263.217,4.42853,10333,10333,16,16,0,0,3575.381,3650.493,3235.996,3290.438,0,0.0,0.002086,0.002086,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,26303.874,2577.608,49.916601,10331,10331,1313,1313,1286,1286,26606.181,26001.568,2652.698,2502.517,0,0.0,0.0054627,0.0054627,408,406
chat_completions,/v1/chat/completions,latency,2,44,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,4420.135,4053.234,3.619799,41103,41103,16,16,0,0,3725.09,5115.179,3362.836,4743.633,0,0.0,0.00824,0.00824,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,26999.433,3043.618,49.482521,41101,41101,1336,1336,1310,1310,27097.899,26900.967,3141.046,2946.191,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,latency,2,45,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000834,2641.002,2332.538,6.058308,1991,1991,16,16,0,0,2619.011,2662.992,2298.915,2366.162,0,0.0,0.000417,0.000417,8,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23293.294,1748.027,51.559903,1989,1989,1201,1201,1175,1175,23399.405,23187.184,1828.483,1667.572,0,0.0,0.0027585,0.0027585,350,354
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004138,3501.572,3362.591,0.713965,10330,10330,1,4,0,0,3751.795,3251.348,3668.042,3057.139,0,0.0,0.002067,0.002071,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32360.038,2370.039,51.514155,10328,10328,1667,1667,1661,1661,32407.348,32312.728,2438.889,2301.188,0,0.0,0.006099,0.006099,493,493
chat_completions,/v1/chat/completions,latency,2,47,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82224,0.016484,6012.414,5683.565,2.661161,41112,41112,16,16,0,0,6220.111,5804.718,5919.307,5447.824,0,0.0,0.008242,0.008242,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0289554,24666.853,3312.502,48.303689,41110,41110,1215,1168,1188,1146,24897.747,24435.959,3127.98,3497.024,0,0.0,0.01452,0.0144354,366,350
chat_completions,/v1/chat/completions,latency,2,48,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3978,0.000834,2647.905,2312.591,6.042514,1989,1989,16,16,0,0,2576.36,2719.449,2264.636,2360.547,0,0.0,0.000417,0.000417,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,11743.812,1731.673,48.02529,1987,1987,564,564,543,543,11768.02,11719.605,1761.152,1702.193,0,0.0,0.0016113,0.0016113,168,164
