sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,2,18,deepseek,3292,4.2e-05,2673.621,2446.945,1.122074,1646,1646,3,3,0,0,2350.932,2996.31,2131.779,2762.112,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,6849.405,6152.266,0.437994,1646,1646,3,3,0,0,7216.746,6482.063,5823.584,6480.949,1536,0.933171,4.2088e-05,4.2088e-05,4,5
latency,2,19,deepseek,3294,4.8e-05,3140.378,2144.85,4.458063,1647,1647,14,14,0,0,3645.311,2635.444,2289.732,1999.968,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000297528,2604.726,2164.469,5.758764,1647,1647,15,15,0,0,2532.453,2676.998,1969.239,2359.699,1536,0.932605,0.00023478,6.2748e-05,16,16
latency,2,20,deepseek,3276,4.6e-05,2228.481,1925.846,7.17978,1638,1638,16,16,0,0,2126.23,2330.731,1870.444,1981.248,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,2799.717,2430.204,5.714863,1638,1638,16,16,0,0,3111.122,2488.312,2649.345,2211.063,1536,0.937729,4.3852e-05,4.3852e-05,18,7
latency,2,21,deepseek,3284,4.8e-05,2805.126,2639.358,5.703844,1642,1642,16,16,0,0,2895.103,2715.149,2659.735,2618.98,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,3716.521,2776.989,4.305102,1642,1642,16,16,0,0,3427.657,4005.384,2930.759,2623.219,1536,0.935445,4.4244e-05,4.4244e-05,18,7
latency,2,22,deepseek,3292,4.2e-05,2221.822,2009.834,1.350243,1646,1646,3,3,0,0,2138.563,2305.08,1945.987,2073.681,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,2997.737,2976.977,1.000755,1646,1646,3,3,0,0,2623.723,3371.751,2583.337,3370.617,1536,0.933171,4.2088e-05,4.2088e-05,4,5
latency,2,23,deepseek,3294,4.8e-05,2522.476,2000.591,5.550102,1647,1647,14,14,0,0,2464.301,2580.651,2057.227,1943.955,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000296688,2672.114,2474.297,5.052179,1647,1647,15,12,0,0,1887.966,3456.263,1617.572,3331.022,0,0.0,6.2748e-05,0.00023394,16,10
latency,2,24,deepseek,3276,4.6e-05,2652.283,2253.553,6.03254,1638,1638,16,16,0,0,2508.886,2795.679,2009.425,2497.682,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,4396.534,4218.357,3.63923,1638,1638,16,16,0,0,5871.242,2921.826,5614.148,2822.566,1536,0.937729,4.3852e-05,4.3852e-05,7,7
latency,2,25,deepseek,3284,4.8e-05,2378.945,1830.814,6.725669,1642,1642,16,16,0,0,2516.953,2240.938,1849.818,1811.81,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,3116.726,2868.341,5.133593,1642,1642,16,16,0,0,3029.686,3203.765,2778.011,2958.672,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,2,26,deepseek,3292,4.2e-05,2302.424,2122.082,1.302975,1646,1646,3,3,0,0,2073.309,2531.539,1817.51,2426.654,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,3546.521,3475.031,0.8459,1646,1646,3,3,0,0,4171.96,2921.081,4120.698,2829.364,1536,0.933171,4.2088e-05,4.2088e-05,4,5
latency,2,27,deepseek,3294,4.8e-05,2975.854,2209.209,4.704533,1647,1647,14,14,0,0,2907.636,3044.071,1875.848,2542.571,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,1739.492,1424.383,8.62321,1647,1647,15,15,0,0,1628.699,1850.284,1378.106,1470.659,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,2,28,deepseek,3276,4.6e-05,2608.118,2221.864,6.134692,1638,1638,16,16,0,0,2661.873,2554.363,2224.914,2218.814,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,4285.158,3929.828,3.733818,1638,1638,16,16,0,0,3173.93,5396.386,2767.368,5092.287,1536,0.937729,4.3852e-05,4.3852e-05,18,7
latency,2,29,deepseek,3284,4.8e-05,2463.387,2075.912,6.495124,1642,1642,16,16,0,0,2756.607,2170.166,2350.627,1801.197,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,6944.636,4772.413,2.303936,1642,1642,16,16,0,0,11019.122,2870.15,6959.994,2584.832,1536,0.935445,4.4244e-05,4.4244e-05,7,8
latency,2,30,deepseek,3292,4.2e-05,2296.456,2051.731,1.306361,1646,1646,3,3,0,0,2516.386,2076.526,2283.714,1819.749,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,0.000203984,3062.657,2832.361,0.979542,1646,1646,3,3,0,0,3371.541,2753.772,2931.134,2733.589,0,0.0,4.2088e-05,0.000161896,4,4
latency,2,31,deepseek,3294,4.8e-05,2573.062,2052.55,5.440987,1647,1647,14,14,0,0,2617.907,2528.218,2010.368,2094.732,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,2717.549,2209.216,5.51968,1647,1647,15,15,0,0,3517.645,1917.453,2988.222,1430.209,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,2,32,deepseek,3276,4.6e-05,2360.247,1909.901,6.778953,1638,1638,16,16,0,0,2295.105,2425.388,1903.584,1916.218,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,3662.251,3585.113,4.368898,1638,1638,16,16,0,0,3989.658,3334.844,3870.264,3299.962,1536,0.937729,4.3852e-05,4.3852e-05,18,7
latency,2,33,deepseek,3284,4.8e-05,2314.853,1883.966,6.911886,1642,1642,16,16,0,0,2476.003,2153.703,2000.58,1767.352,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,4060.597,3784.825,3.940308,1642,1642,16,16,0,0,4296.335,3824.858,3889.876,3679.773,1536,0.935445,0.000164052,4.4244e-05,18,7
latency,2,34,deepseek,3292,4.2e-05,2108.666,1879.376,1.4227,1646,1646,3,3,0,0,2199.712,2017.62,1944.51,1814.242,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,2986.205,2871.409,1.00462,1646,1646,3,3,0,0,2953.969,3018.441,2898.723,2844.094,1536,0.933171,4.2088e-05,4.2088e-05,4,5
latency,2,35,deepseek,3294,4.8e-05,2559.026,2057.626,5.47083,1647,1647,14,14,0,0,2452.066,2665.987,1988.068,2127.184,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000124096,3145.323,2284.39,3.974154,1647,1647,10,15,0,0,3288.403,3002.244,2864.953,1703.827,1536,0.932605,6.1348e-05,6.2748e-05,11,16
latency,2,36,deepseek,3276,4.6e-05,2375.278,2056.78,6.736054,1638,1638,16,16,0,0,2298.678,2451.878,1949.78,2163.781,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,0.00012764,6749.002,6649.211,2.370721,1638,1638,16,16,0,0,5432.25,8065.753,5239.444,8058.978,1024,0.625153,4.3852e-05,8.3788e-05,7,7
latency,2,37,deepseek,3284,4.8e-05,2552.269,1932.065,6.268932,1642,1642,16,16,0,0,2277.406,2827.132,1710.663,2153.467,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,6144.61,6060.177,2.603908,1642,1642,16,16,0,0,4269.591,8019.628,4232.647,7887.708,1536,0.935445,4.4244e-05,4.4244e-05,18,7
latency,2,38,deepseek,3292,4.2e-05,2484.057,1987.627,1.207702,1646,1646,3,3,0,0,2671.718,2296.396,1960.575,2014.679,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,5238.66,5133.114,0.572665,1646,1646,3,3,0,0,2501.492,7975.829,2426.75,7839.479,1536,0.933171,4.2088e-05,4.2088e-05,4,5
latency,2,39,deepseek,3294,4.8e-05,2558.612,1990.508,5.471717,1647,1647,14,14,0,0,2591.819,2525.405,1966.058,2014.958,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,1817.798,1676.386,8.25174,1647,1647,15,15,0,0,1657.26,1978.337,1405.996,1946.775,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,2,40,deepseek,3276,4.6e-05,2945.856,2490.255,5.431358,1638,1638,16,16,0,0,3782.112,2109.6,3152.665,1827.844,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,0.000207512,3083.586,2841.568,5.188765,1638,1638,16,16,0,0,3494.413,2672.758,3162.834,2520.302,1536,0.937729,0.00016366,4.3852e-05,18,7
latency,2,41,deepseek,3284,4.8e-05,3075.124,2656.961,5.203043,1642,1642,16,16,0,0,3494.032,2656.215,3046.464,2267.458,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,3684.026,3462.383,4.343075,1642,1642,16,16,0,0,3257.628,4110.424,3073.411,3851.355,1536,0.935445,4.4244e-05,4.4244e-05,7,7
latency,2,42,deepseek,3292,4.2e-05,2177.568,1972.773,1.377684,1646,1646,3,3,0,0,2104.379,2250.757,1901.681,2043.864,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,2771.109,2733.846,1.082599,1646,1646,3,3,0,0,2995.078,2547.14,2982.237,2485.455,1536,0.933171,4.2088e-05,4.2088e-05,4,4
latency,2,43,deepseek,3294,4.8e-05,2969.203,2565.934,4.71507,1647,1647,14,14,0,0,2595.5,3342.906,2168.389,2963.478,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,1966.827,1787.722,7.626497,1647,1647,15,15,0,0,1736.316,2197.338,1645.652,1929.793,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,2,44,deepseek,3276,4.6e-05,5285.248,4404.87,3.027294,1638,1638,16,16,0,0,7159.959,3410.538,6865.393,1944.348,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,3001.457,2807.865,5.330745,1638,1638,16,16,0,0,2856.477,3146.436,2484.038,3131.693,1536,0.937729,4.3852e-05,4.3852e-05,7,7
latency,2,45,deepseek,3284,4.8e-05,2643.503,2052.72,6.052574,1642,1642,16,16,0,0,2696.846,2590.161,2041.807,2063.632,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000248232,3381.093,3079.298,4.732197,1642,1642,16,16,0,0,3077.954,3684.233,3018.579,3140.016,0,0.0,8.418e-05,0.000164052,7,18
latency,2,46,deepseek,3292,4.2e-05,2088.274,1852.099,1.436593,1646,1646,3,3,0,0,1946.99,2229.558,1700.387,2003.81,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,4691.517,4326.982,0.639452,1646,1646,3,3,0,0,3537.366,5845.668,3405.003,5248.961,1536,0.933171,4.2088e-05,4.2088e-05,5,5
latency,2,47,deepseek,3294,4.7e-05,2608.34,2088.533,4.79232,1647,1647,14,11,0,0,2284.232,2932.448,1871.085,2305.98,1536,0.932605,2.4e-05,2.3e-05,16,13,Cloudflare,3294,0.000296688,2997.497,2633.066,4.503758,1647,1647,12,15,0,0,3525.329,2469.665,3348.894,1917.239,1536,0.932605,0.00023394,6.2748e-05,13,16
latency,2,48,deepseek,3276,4.6e-05,2455.543,2051.626,6.51587,1638,1638,16,16,0,0,2453.207,2457.879,2099.188,2004.064,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,2610.694,2294.461,6.128639,1638,1638,16,16,0,0,2378.609,2842.779,2147.696,2441.225,1536,0.937729,4.3852e-05,4.3852e-05,8,18
latency,2,49,deepseek,3284,4.8e-05,2274.64,1888.092,7.03408,1642,1642,16,16,0,0,2232.619,2316.661,1876.55,1899.635,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000128424,6072.365,4774.621,2.634888,1642,1642,16,16,0,0,8725.656,3419.073,6537.614,3011.629,1536,0.935445,8.418e-05,4.4244e-05,7,18
latency,2,50,deepseek,3292,4.2e-05,3401.941,2775.373,0.88185,1646,1646,3,3,0,0,2756.769,4047.113,2553.674,2997.072,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,5943.481,5428.235,0.504755,1646,1646,3,3,0,0,3769.029,8117.934,2760.653,8095.817,1536,0.933171,4.2088e-05,4.2088e-05,5,4
latency,3,1,deepseek,3284,4.8e-05,2456.687,1995.032,6.512836,1642,1642,16,16,0,0,2714.269,2199.105,2154.159,1835.905,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,7246.461,6948.282,2.207974,1642,1642,16,16,0,0,6576.378,7916.544,6399.089,7497.476,1536,0.935445,4.4244e-05,4.4244e-05,7,18
latency,3,2,deepseek,3292,4.2e-05,2251.76,1883.06,1.332291,1646,1646,3,3,0,0,2053.547,2449.972,1814.266,1951.853,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,6248.062,6223.364,0.480149,1646,1646,3,3,0,0,6552.594,5943.531,6546.438,5900.29,1536,0.933171,4.2088e-05,4.2088e-05,5,4
latency,3,3,deepseek,3294,4.7e-05,2321.202,1863.62,5.38514,1647,1647,11,14,0,0,2311.839,2330.566,1821.756,1905.484,1536,0.932605,2.3e-05,2.4e-05,13,16,Cloudflare,3294,0.000125496,5242.473,4941.414,2.861245,1647,1647,15,15,0,0,4726.73,5758.216,4547.022,5335.807,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,3,4,deepseek,3276,4.6e-05,2712.712,2467.966,5.898157,1638,1638,16,16,0,0,2393.203,3032.221,2280.054,2655.877,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,5001.345,4471.147,3.19914,1638,1638,16,16,0,0,6399.121,3603.568,6196.277,2746.017,1536,0.937729,4.3852e-05,4.3852e-05,7,18
latency,3,5,deepseek,3284,4.8e-05,3167.711,2670.231,5.050966,1642,1642,16,16,0,0,3650.734,2684.688,3255.655,2084.806,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,8171.341,7937.34,1.958063,1642,1642,16,16,0,0,5919.105,10423.578,5699.742,10174.938,1536,0.935445,4.4244e-05,4.4244e-05,7,8
latency,3,6,deepseek,3292,4.2e-05,2413.834,2215.081,1.242836,1646,1646,3,3,0,0,2220.549,2607.119,2026.429,2403.733,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,0.000124112,11882.209,11778.307,0.252478,1646,1646,3,3,0,0,13177.545,10586.873,13121.898,10434.716,1536,0.933171,8.2024e-05,4.2088e-05,4,4
latency,3,7,deepseek,3294,4.8e-05,2735.778,2140.177,5.117374,1647,1647,14,14,0,0,2970.61,2500.946,2222.563,2057.792,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,5020.623,4648.118,2.987677,1647,1647,15,15,0,0,5271.644,4769.602,4862.224,4434.012,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,3,8,deepseek,3276,4.6e-05,2540.059,2076.622,6.299068,1638,1638,16,16,0,0,2656.799,2423.318,2303.716,1849.528,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,0.00032732,7494.064,7338.09,2.135023,1638,1638,16,16,0,0,11308.405,3679.723,11034.957,3641.222,0,0.0,0.00016366,0.00016366,18,6
latency,3,9,deepseek,3284,4.8e-05,2453.516,2060.773,6.521254,1642,1642,16,16,0,0,2567.398,2339.634,2155.749,1965.796,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,4969.074,4842.097,3.219916,1642,1642,16,16,0,0,7250.755,2687.392,7125.287,2558.907,1536,0.935445,4.4244e-05,4.4244e-05,18,7
latency,3,10,deepseek,3292,4.2e-05,2446.427,2088.012,1.226278,1646,1646,3,3,0,0,2432.446,2460.409,1958.808,2217.217,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,4373.513,3742.049,0.685948,1646,1646,3,3,0,0,5472.301,3274.724,5367.701,2116.397,1536,0.933171,4.2088e-05,4.2088e-05,5,4
latency,3,11,deepseek,3294,4.8e-05,2437.765,1869.403,5.742965,1647,1647,14,14,0,0,2475.507,2400.023,1714.155,2024.652,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,3882.86,3612.176,3.863132,1647,1647,15,15,0,0,5658.358,2107.361,5268.265,1956.086,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,3,13,deepseek,3284,4.8e-05,2708.815,2160.259,5.906641,1642,1642,16,16,0,0,2871.368,2546.263,2297.025,2023.493,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,5180.865,5035.587,3.088287,1642,1642,16,16,0,0,7602.336,2759.394,7506.957,2564.216,1536,0.935445,0.000164052,4.4244e-05,18,18
latency,3,14,deepseek,3292,4.2e-05,2319.245,1952.866,1.293524,1646,1646,3,3,0,0,2355.394,2283.096,1861.511,2044.221,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,3069.087,2839.235,0.97749,1646,1646,3,3,0,0,2786.686,3351.487,2372.154,3306.315,1536,0.933171,4.2088e-05,4.2088e-05,4,4
latency,3,15,deepseek,3294,4.8e-05,2327.417,1851.611,6.015252,1647,1647,14,14,0,0,2209.519,2445.315,1678.709,2024.514,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.00046956,5421.081,5182.782,2.766976,1647,1647,15,15,0,0,5342.734,5499.427,5268.24,5097.323,0,0.0,0.00023478,0.00023478,16,16
latency,3,16,deepseek,3276,4.6e-05,2034.863,1755.128,7.862937,1638,1638,16,16,0,0,2042.645,2027.081,1763.427,1746.829,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,0.00012764,3311.061,2902.93,4.832289,1638,1638,16,16,0,0,3290.898,3331.223,2961.947,2843.912,1536,0.937729,8.3788e-05,4.3852e-05,7,18
latency,3,17,deepseek,3284,4.8e-05,2189.801,1832.336,7.306598,1642,1642,16,16,0,0,2235.883,2143.72,1889.049,1775.624,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,4744.041,3865.983,3.372652,1642,1642,16,16,0,0,5989.788,3498.295,5455.898,2276.068,1536,0.935445,4.4244e-05,4.4244e-05,7,18
latency,3,18,deepseek,3292,4.2e-05,1965.985,1719.613,1.525953,1646,1646,3,3,0,0,1916.04,2015.929,1680.775,1758.452,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4568e-05,6976.604,6850.106,0.573345,1646,1646,3,5,0,0,7697.47,6255.737,7445.982,6254.23,1536,0.933171,4.2088e-05,4.248e-05,5,6
latency,3,19,deepseek,3294,4.8e-05,2585.958,1985.3,5.413854,1647,1647,14,14,0,0,2441.648,2730.268,1933.506,2037.093,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,4397.839,3544.14,3.410766,1647,1647,15,15,0,0,6730.228,2065.45,5496.474,1591.806,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,3,20,deepseek,3276,4.6e-05,2479.637,2124.183,6.452557,1638,1638,16,16,0,0,2393.981,2565.293,2024.607,2223.759,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,5735.593,5385.869,2.789598,1638,1638,16,16,0,0,6194.867,5276.319,5698.414,5073.325,1536,0.937729,4.3852e-05,4.3852e-05,18,7
latency,3,21,deepseek,3284,4.8e-05,3039.122,2073.408,5.264678,1642,1642,16,16,0,0,3418.617,2659.627,1988.091,2158.725,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,4690.73,3984.414,3.410983,1642,1642,16,16,0,0,2971.566,6409.895,2268.599,5700.23,1536,0.935445,4.4244e-05,4.4244e-05,7,18
latency,3,22,deepseek,3292,4.2e-05,2899.223,2666.61,1.03476,1646,1646,3,3,0,0,3152.44,2646.006,2922.309,2410.91,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,5366.886,4616.421,0.558983,1646,1646,3,3,0,0,3432.829,7300.942,2450.578,6782.264,1536,0.933171,4.2088e-05,4.2088e-05,4,4
latency,3,23,deepseek,3294,4.8e-05,2934.04,2082.86,4.771578,1647,1647,14,14,0,0,3275.495,2592.585,2347.439,1818.28,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000297528,5469.236,3432.966,2.742613,1647,1647,15,15,0,0,4798.471,6140.002,1913.4,4952.531,0,0.0,6.2748e-05,0.00023478,16,11
latency,3,26,deepseek,3292,4.2e-05,2450.881,2058.673,1.224049,1646,1646,3,3,0,0,1978.608,2923.155,1744.171,2373.176,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,4498.18,4463.205,0.666936,1646,1646,3,3,0,0,2847.999,6148.36,2799.512,6126.898,1536,0.933171,4.2088e-05,4.2088e-05,4,4
latency,3,27,deepseek,3294,4.8e-05,2450.329,2040.191,5.713518,1647,1647,14,14,0,0,2449.789,2450.869,2025.075,2055.308,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,4962.06,4680.023,3.022938,1647,1647,15,15,0,0,4799.055,5125.065,4481.193,4878.852,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,3,28,deepseek,3276,4.6e-05,2472.25,2004.999,6.471837,1638,1638,16,16,0,0,2144.509,2799.991,1813.153,2196.844,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,4620.91,4504.782,3.462521,1638,1638,16,16,0,0,2975.265,6266.555,2793.137,6216.427,1536,0.937729,4.3852e-05,4.3852e-05,7,7
latency,3,29,deepseek,3284,4.8e-05,2432.294,1904.014,6.578151,1642,1642,16,16,0,0,2168.891,2695.698,1754.464,2053.564,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,4788.513,4676.416,3.34133,1642,1642,16,16,0,0,6794.964,2782.062,6777.722,2575.11,1536,0.935445,4.4244e-05,4.4244e-05,7,7
latency,3,30,deepseek,3292,4.2e-05,2148.727,2015.59,1.396175,1646,1646,3,3,0,0,2324.372,1973.083,2308.896,1722.284,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,7439.327,7097.464,0.403262,1646,1646,3,3,0,0,5707.466,9171.187,5684.311,8510.617,1536,0.933171,4.2088e-05,4.2088e-05,4,5
latency,3,31,deepseek,3294,4.7e-05,2802.455,2225.238,4.460375,1647,1647,11,14,0,0,2099.664,3505.246,1724.925,2725.55,1536,0.932605,2.3e-05,2.4e-05,13,16,Cloudflare,3294,0.000125496,3460.842,3205.216,4.334206,1647,1647,15,15,0,0,5248.06,1673.623,5019.771,1390.661,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,3,32,deepseek,3276,4.6e-05,2388.607,1909.368,6.698465,1638,1638,16,16,0,0,2447.559,2329.655,1826.503,1992.233,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,6933.698,6166.115,2.307571,1638,1638,16,16,0,0,6591.65,7275.745,6125.378,6206.853,1536,0.937729,4.3852e-05,4.3852e-05,18,18
latency,3,33,deepseek,3284,4.8e-05,2367.016,1987.626,6.759566,1642,1642,16,16,0,0,2158.006,2576.026,1786.404,2188.848,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,6240.196,5338.86,2.564022,1642,1642,16,16,0,0,7488.775,4991.617,6933.983,3743.738,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,3,34,deepseek,3292,4.2e-05,2403.314,2034.845,1.248276,1646,1646,3,3,0,0,2319.435,2487.194,2031.206,2038.485,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,5472.517,5267.59,0.548194,1646,1646,3,3,0,0,3419.653,7525.381,3080.055,7455.124,1536,0.933171,4.2088e-05,4.2088e-05,5,5
latency,3,35,deepseek,3294,4.8e-05,2592.793,2113.944,5.399582,1647,1647,14,14,0,0,2654.564,2531.023,2240.341,1987.547,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,6749.521,6154.282,2.22238,1647,1647,15,15,0,0,5862.004,7637.037,5834.917,6473.646,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,3,36,deepseek,3276,4.6e-05,2223.564,1935.233,7.195654,1638,1638,16,16,0,0,2218.573,2228.556,1970.656,1899.809,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,0.00012764,8216.837,7484.357,1.947221,1638,1638,16,16,0,0,9088.316,7345.357,7950.61,7018.104,1024,0.625153,4.3852e-05,8.3788e-05,18,7
latency,3,37,deepseek,3284,4.8e-05,2519.892,2042.562,6.349477,1642,1642,16,16,0,0,2544.476,2495.309,2121.752,1963.372,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,7321.839,6934.834,2.185243,1642,1642,16,16,0,0,6526.691,8116.987,5972.198,7897.471,0,0.0,4.4244e-05,0.000164052,8,18
latency,3,39,deepseek,3294,4.8e-05,2743.821,2184.467,5.102374,1647,1647,14,14,0,0,2707.159,2780.483,2291.156,2077.779,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,4757.688,4367.968,3.152792,1647,1647,15,15,0,0,3599.722,5915.654,3231.805,5504.132,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,3,40,deepseek,3276,4.6e-05,2680.479,2290.581,5.969084,1638,1638,16,16,0,0,2559.181,2801.776,2177.12,2404.041,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,7698.314,7352.182,2.078377,1638,1638,16,16,0,0,6296.857,9099.77,6026.349,8678.016,1536,0.937729,4.3852e-05,4.3852e-05,7,18
latency,3,41,deepseek,3284,4.8e-05,2834.785,2359.486,5.644166,1642,1642,16,16,0,0,2660.785,3008.786,2058.437,2660.536,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,8294.736,7870.061,1.928934,1642,1642,16,16,0,0,10745.276,5844.196,10450.756,5289.366,1536,0.935445,4.4244e-05,4.4244e-05,18,8
