api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,2774.251,2403.315,5.767323,9064,9064,16,16,0,0,2839.798,2708.703,2574.892,2231.738,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,3423.376,3132.749,4.67375,9064,9064,16,16,31,31,3293.981,3552.77,2927.467,3338.032,9056,0.999117,0.00029128,0.00029128,16,16
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,4735.628,4428.185,3.378643,9059,9059,16,16,0,0,3059.65,6411.607,2503.665,6352.705,9056,0.999669,0.000287,0.000287,18,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,3993.97,3248.547,4.006039,9059,9059,16,16,26,26,4259.79,3728.15,2825.255,3671.838,9056,0.999669,0.00029053,0.00029053,15,15
chat_completions,/v1/chat/completions,latency,2,2,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,4585.85,4189.578,3.488994,36054,36054,16,16,0,0,4101.257,5070.442,3596.819,4782.337,36048,0.999834,0.001097,0.001097,16,13,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3694.993,2790.923,4.330184,36054,36054,16,16,31,31,3845.921,3544.066,2490.072,3091.774,36032,0.99939,0.00110266,0.00110266,17,16
chat_completions,/v1/chat/completions,latency,2,3,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2206.055,1903.304,7.252767,1758,1758,16,16,0,0,2066.307,2345.802,1812.692,1993.916,1744,0.992036,7e-05,7e-05,17,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,3801.436,3404.074,4.208935,1758,1758,16,16,34,28,5373.09,2229.783,4933.058,1875.091,1728,0.982935,7.474e-05,7.474e-05,17,16
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,4300.377,3480.986,3.720604,9056,9056,16,16,0,0,4662.52,3938.234,3486.118,3475.854,9040,0.998233,0.000289,0.000289,17,13,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,3482.225,2887.562,4.594763,9056,9056,16,16,31,32,3251.053,3713.397,2480.009,3295.115,9024,0.996466,0.00029392,0.00029392,16,17
chat_completions,/v1/chat/completions,latency,2,5,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,4565.97,4371.157,3.504184,36049,36049,16,16,0,0,3789.205,5342.736,3775.537,4966.776,36048,0.999972,0.001096,0.001096,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3095.828,2866.503,5.168246,36049,36049,16,16,29,29,2806.749,3384.907,2553.312,3179.693,36032,0.999528,0.00110191,0.00110191,15,15
chat_completions,/v1/chat/completions,latency,2,6,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,3950.345,3624.664,4.05028,1756,1756,16,16,0,0,3399.762,4500.927,3058.603,4190.726,1744,0.993166,7e-05,7e-05,17,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2151.543,1924.363,7.436523,1756,1756,16,16,31,31,1554.9,2748.186,1513.892,2334.833,1728,0.984055,7.444e-05,7.444e-05,15,16
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2362.903,2031.695,6.771332,9066,9066,16,16,0,0,2583.527,2142.279,2170.794,1892.597,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2813.312,2085.872,5.687246,9066,9066,16,16,34,28,2600.483,3026.142,1855.644,2316.101,9056,0.998897,0.00029158,0.00029158,17,16
chat_completions,/v1/chat/completions,latency,2,8,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3549.305,3216.228,4.507925,36046,36046,16,16,0,0,3487.298,3611.311,3248.064,3184.392,36032,0.999612,0.001099,0.001099,17,15,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3693.0,3374.461,4.332521,36046,36046,16,16,28,32,3425.681,3960.319,3353.343,3395.58,36032,0.999612,0.00110146,0.00110146,15,17
chat_completions,/v1/chat/completions,latency,2,9,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,3502.425,3380.354,4.568264,1751,1751,16,16,0,0,1739.671,5265.178,1498.035,5262.673,1744,0.996002,6.8e-05,6.8e-05,18,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2944.368,2145.698,5.434104,1751,1751,16,16,27,27,2463.112,3425.623,1682.591,2608.805,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3442.096,3056.115,4.648331,9064,9064,16,16,0,0,2525.788,4358.404,2111.881,4000.35,9056,0.999117,0.000288,0.000288,18,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,3053.232,2552.925,5.240349,9064,9064,16,16,31,31,3463.774,2642.69,2787.215,2318.634,9056,0.999117,0.00029128,0.00029128,16,16
chat_completions,/v1/chat/completions,latency,2,11,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,5508.128,5031.32,2.904798,36056,36056,16,16,0,0,6883.021,4133.234,6331.802,3730.838,36048,0.999778,0.001098,0.001098,14,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3041.916,2822.925,5.259843,36056,36056,16,16,28,28,3017.291,3066.541,2934.744,2711.106,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,2,12,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,3763.851,2780.756,4.250965,1748,1748,16,16,0,0,2221.295,5306.407,1700.717,3860.796,1744,0.997712,6.8e-05,6.8e-05,18,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2076.356,1456.916,7.70581,1748,1748,16,16,32,29,2130.185,2022.526,1449.714,1464.118,1728,0.988558,7.324e-05,7.324e-05,16,16
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3507.475,2644.34,4.561687,9059,9059,16,16,0,0,3720.931,3294.018,3175.47,2113.209,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,3338.743,2578.608,4.792223,9059,9059,16,16,26,31,3414.725,3262.761,3007.702,2149.514,9056,0.999669,0.00029053,0.00029053,14,16
chat_completions,/v1/chat/completions,latency,2,14,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,3855.885,3092.248,4.149502,36054,36054,16,16,0,0,3170.009,4541.76,2893.228,3291.269,36048,0.999834,0.001097,0.001097,16,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,5294.188,4930.688,3.022182,36054,36054,16,16,31,31,5088.683,5499.693,4840.731,5020.645,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,latency,2,15,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,3656.575,3402.279,4.375679,1758,1758,16,16,0,0,4803.108,2510.043,4457.643,2346.915,1744,0.992036,7e-05,7e-05,14,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,2438.639,1523.519,6.561035,1758,1758,16,16,28,28,1911.773,2965.506,1537.049,1509.988,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,2620.262,2252.163,6.106258,9056,9056,16,16,0,0,2556.191,2684.334,2123.002,2381.324,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2753.544,2681.142,5.810692,9056,9056,16,16,33,33,2601.728,2905.361,2559.992,2802.292,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,latency,2,17,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3948.146,3600.058,4.052535,36049,36049,16,16,0,0,4585.327,3310.966,3891.786,3308.33,36048,0.999972,0.001096,0.001096,15,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3963.195,2822.109,4.037147,36049,36049,16,16,31,33,3485.878,4440.512,2928.199,2716.018,36032,0.999528,0.00110191,0.00110191,16,17
chat_completions,/v1/chat/completions,latency,2,18,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,3571.831,2646.618,4.479495,1756,1756,16,16,0,0,4227.255,2916.407,3874.264,1418.971,1744,0.993166,7e-05,7e-05,14,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2108.081,1455.403,7.589841,1756,1756,16,16,31,31,1883.576,2332.586,1273.491,1637.316,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2513.715,2238.708,6.365081,9066,9066,16,16,0,0,2475.45,2551.98,2171.484,2305.933,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2598.85,2081.793,6.15657,9066,9066,16,16,28,28,2812.936,2384.763,2272.373,1891.213,9056,0.998897,0.00029158,0.00029158,16,16
chat_completions,/v1/chat/completions,latency,2,20,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3723.152,3440.245,4.297434,36046,36046,16,16,0,0,4073.683,3372.621,3781.685,3098.805,36032,0.999612,0.001099,0.001099,13,15,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,4063.331,3439.992,3.937657,36046,36046,16,16,33,32,2753.559,5373.102,2526.394,4353.59,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,latency,2,21,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,1857.609,1719.172,8.613223,1751,1751,16,16,0,0,1532.527,2182.691,1267.261,2171.084,1744,0.996002,6.8e-05,6.8e-05,18,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2591.521,1976.716,6.17398,1751,1751,16,16,27,26,1572.507,3610.535,1270.635,2682.798,1728,0.986865,7.369e-05,7.369e-05,16,15
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3700.19,2917.18,4.324102,9064,9064,16,16,0,0,4227.896,3172.484,3066.535,2767.826,9056,0.999117,0.000288,0.000288,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2507.731,2090.149,6.380271,9064,9064,16,16,31,31,2838.882,2176.579,2311.914,1868.385,9056,0.999117,0.00029128,0.00029128,15,15
chat_completions,/v1/chat/completions,latency,2,23,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,3596.19,2863.081,4.449153,36056,36056,16,16,0,0,3795.473,3396.908,2743.232,2982.93,36048,0.999778,0.001098,0.001098,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,4456.647,4216.278,3.590143,36056,36056,16,16,28,28,3045.252,5868.042,2763.31,5669.246,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,2,24,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2391.534,1824.28,6.690268,1748,1748,16,16,0,0,2678.74,2104.327,2057.646,1590.913,1744,0.997712,6.8e-05,6.8e-05,15,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2131.738,1739.267,7.505615,1748,1748,16,16,32,32,2147.399,2116.076,1804.984,1673.55,1728,0.988558,7.324e-05,7.324e-05,16,17
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3437.529,2963.848,4.654506,9059,9059,16,16,0,0,2806.009,4069.049,2375.209,3552.487,9056,0.999669,0.000287,0.000287,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2972.98,2950.195,5.381806,9059,9059,16,16,26,28,3505.244,2440.715,3491.291,2409.1,9056,0.999669,0.00029053,0.00029053,16,16
chat_completions,/v1/chat/completions,latency,2,26,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,4011.026,3146.501,3.989004,36054,36054,16,16,0,0,3188.951,4833.101,2918.53,3374.471,36048,0.999834,0.001097,0.001097,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3541.616,2937.204,4.517712,36054,36054,16,16,31,31,4071.387,3011.845,3244.134,2630.274,36032,0.99939,0.00110266,0.00110266,17,16
chat_completions,/v1/chat/completions,latency,2,27,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2091.994,1716.82,7.648205,1758,1758,16,16,0,0,2350.511,1833.477,1990.016,1443.623,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,2507.039,1328.41,6.382029,1758,1758,16,16,28,28,2272.173,2741.906,1148.445,1508.375,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,2754.119,2460.458,5.809479,9056,9056,16,16,0,0,2487.069,3021.17,2484.384,2436.533,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2795.876,2055.788,5.722714,9056,9056,16,16,33,31,3073.511,2518.241,1849.716,2261.861,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,latency,2,29,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3845.387,3491.854,4.160829,36049,36049,16,16,0,0,4328.402,3362.373,3958.062,3025.647,36048,0.999972,0.001096,0.001096,16,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,2972.954,2514.529,5.381852,36049,36049,16,16,29,29,2789.848,3156.061,2448.627,2580.431,36032,0.999528,0.00110191,0.00110191,16,16
chat_completions,/v1/chat/completions,latency,2,30,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,1950.046,1562.647,8.204933,1756,1756,16,16,0,0,2019.472,1880.621,1703.395,1421.899,1744,0.993166,7e-05,7e-05,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,4564.566,3774.487,3.505262,1756,1756,16,16,31,31,2556.72,6572.412,1566.325,5982.649,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2774.32,2385.995,5.767178,9066,9066,16,16,0,0,3049.311,2499.33,2632.248,2139.743,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,6186.148,5816.753,2.586424,9066,9066,16,16,28,28,2692.081,9680.215,1995.621,9637.884,9056,0.998897,0.00029158,0.00029158,17,16
chat_completions,/v1/chat/completions,latency,2,32,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3273.948,3110.774,4.887065,36046,36046,16,16,0,0,3455.843,3092.054,3155.694,3065.855,36032,0.999612,0.001099,0.001099,17,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3292.524,3015.238,4.859493,36046,36046,16,16,32,32,2644.872,3940.177,2401.646,3628.829,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,latency,2,33,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,1834.255,1470.812,8.722887,1751,1751,16,16,0,0,1662.247,2006.263,1421.032,1520.592,1744,0.996002,6.8e-05,6.8e-05,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2331.006,1675.41,6.863991,1751,1751,16,16,27,27,2413.634,2248.377,1885.736,1465.083,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3346.559,2116.304,4.78103,9064,9064,16,16,0,0,4089.932,2603.187,2130.192,2102.416,9056,0.999117,0.000288,0.000288,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2699.715,2467.174,5.926552,9064,9064,16,16,31,31,3372.816,2026.614,2990.573,1943.775,9056,0.999117,0.00029128,0.00029128,16,15
chat_completions,/v1/chat/completions,latency,2,35,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,3241.78,2752.89,4.935559,36056,36056,16,16,0,0,2868.962,3614.599,2630.597,2875.183,36048,0.999778,0.001098,0.001098,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,4913.061,4011.247,3.256625,36056,36056,16,16,28,28,5433.102,4393.021,4042.606,3979.887,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,2,36,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2517.742,2179.278,6.354901,1748,1748,16,16,0,0,3343.861,1691.623,3015.804,1342.753,1744,0.997712,6.8e-05,6.8e-05,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2449.948,1990.307,6.53075,1748,1748,16,16,32,33,2566.618,2333.279,2294.398,1686.216,1728,0.988558,7.324e-05,7.324e-05,16,15
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3244.396,3014.176,4.931581,9059,9059,16,16,0,0,3494.056,2994.735,3491.154,2537.197,9056,0.999669,0.000287,0.000287,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2987.697,2565.289,5.355296,9059,9059,16,16,29,26,2820.224,3155.169,2070.259,3060.32,9056,0.999669,0.00029053,0.00029053,15,15
chat_completions,/v1/chat/completions,latency,2,38,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,3739.808,3251.175,4.278295,36054,36054,16,16,0,0,3967.089,3512.527,3564.355,2937.994,36048,0.999834,0.001097,0.001097,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3616.403,2895.318,4.424286,36054,36054,16,16,31,31,3443.19,3789.615,2914.629,2876.008,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,latency,2,39,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,1945.733,1762.948,8.223122,1758,1758,16,16,0,0,1685.899,2205.567,1654.086,1871.811,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,12019.498,11353.965,1.33117,1758,1758,16,16,28,28,21744.628,2294.368,21185.3,1522.63,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,3090.055,2610.135,5.177901,9056,9056,16,16,0,0,3078.549,3101.561,2399.577,2820.692,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,3353.421,2666.827,4.771246,9056,9056,16,16,34,30,3766.444,2940.399,3160.756,2172.897,9024,0.996466,0.00029392,0.00029392,17,17
chat_completions,/v1/chat/completions,latency,2,41,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3488.591,3186.667,4.586378,36049,36049,16,16,0,0,3551.291,3425.892,3159.245,3214.088,36048,0.999972,0.001096,0.001096,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3625.098,3513.294,4.413674,36049,36049,16,16,29,29,3762.737,3487.459,3732.129,3294.459,36032,0.999528,0.00110191,0.00110191,16,16
chat_completions,/v1/chat/completions,latency,2,42,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2915.574,2368.343,5.487769,1756,1756,16,16,0,0,2377.016,3454.133,1850.564,2886.123,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,3113.122,2699.208,5.139535,1756,1756,16,16,31,31,3066.867,3159.377,2510.196,2888.221,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,3875.725,3626.14,4.128259,9066,9066,16,16,0,0,5419.213,2332.238,5161.559,2090.72,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,3396.458,2913.889,4.710789,9066,9066,16,16,28,34,3616.209,3176.708,3292.218,2535.559,9056,0.998897,0.00029158,0.00029158,17,17
chat_completions,/v1/chat/completions,latency,2,44,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3396.747,2960.157,4.710389,36046,36046,16,16,0,0,3317.987,3475.507,2808.718,3111.596,36032,0.999612,0.001099,0.001099,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3630.427,3087.45,4.407194,36046,36046,16,16,28,31,3451.918,3808.937,2936.697,3238.202,36032,0.999612,0.00110146,0.00110146,15,17
chat_completions,/v1/chat/completions,latency,2,45,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2328.3,1676.548,6.871967,1751,1751,16,16,0,0,2005.337,2651.263,1680.967,1672.128,1744,0.996002,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2597.941,2013.467,6.158722,1751,1751,16,16,26,27,2224.968,2970.915,1565.436,2461.498,1728,0.986865,7.369e-05,7.369e-05,15,16
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,2838.968,2475.365,5.63585,9064,9064,16,16,0,0,2911.988,2765.949,2480.708,2470.021,9056,0.999117,0.000288,0.000288,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,3155.887,2415.572,5.069889,9064,9064,16,16,31,31,3855.632,2456.143,3010.939,1820.204,9056,0.999117,0.00029128,0.00029128,15,15
chat_completions,/v1/chat/completions,latency,2,47,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,4061.556,3399.972,3.939377,36056,36056,16,16,0,0,3247.142,4875.97,2813.905,3986.038,36048,0.999778,0.001098,0.001098,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,4375.8,4206.431,3.656474,36056,36056,16,16,28,28,4061.173,4690.428,3792.506,4620.356,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,2,48,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2179.121,1796.919,7.342408,1748,1748,16,16,0,0,1809.427,2548.816,1548.556,2045.283,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2426.102,1752.026,6.594941,1748,1748,16,16,30,32,2287.408,2564.796,1660.699,1843.354,1728,0.988558,7.324e-05,7.324e-05,17,16
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3430.685,2509.417,4.663792,9059,9059,16,16,0,0,4334.335,2527.034,3011.106,2007.728,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,3261.028,2953.863,4.906428,9059,9059,16,16,26,26,2227.58,4294.476,1983.863,3923.864,9056,0.999669,0.00029053,0.00029053,15,15
