sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,2,23,google-ai-studio,3224,0.001684,1939.549,1881.127,6.187007,1612,1612,12,12,11,11,1522.123,2356.974,1474.364,2287.89,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2062.893,2031.784,1.454268,1611,1611,3,3,0,0,2167.769,1958.017,2125.787,1937.782,0,0.0,0.0008145,0.0008145,4,4
latency,2,24,google-ai-studio,3224,0.001684,1549.554,1502.53,7.744164,1612,1612,12,12,12,11,1477.956,1621.152,1444.07,1560.989,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2052.246,1945.954,1.461813,1611,1611,3,3,0,0,2134.612,1969.88,1997.986,1893.922,0,0.0,0.0008145,0.0008145,4,4
latency,2,25,google-ai-studio,3224,0.001684,1695.529,1621.644,7.077437,1612,1612,12,12,11,12,1645.119,1745.939,1570.953,1672.335,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,1888.475,1848.124,1.588583,1611,1611,3,3,0,0,1934.072,1842.878,1895.441,1800.807,0,0.0,0.0008145,0.0008145,4,4
latency,2,26,google-ai-studio,3224,0.001684,1661.458,1600.119,7.222572,1612,1612,12,12,11,11,1635.27,1687.646,1570.27,1629.967,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1911.979,1850.213,1.569055,1611,1611,3,3,0,0,1660.076,2163.882,1614.845,2085.582,0,0.0,0.0008145,0.0008145,4,4
latency,2,27,google-ai-studio,3224,0.001684,1698.363,1611.55,7.065629,1612,1612,12,12,11,11,1639.621,1757.104,1571.955,1651.145,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2208.966,2089.42,1.358102,1611,1611,3,3,0,0,2346.677,2071.254,2146.065,2032.775,0,0.0,0.0008145,0.0008145,4,4
latency,2,28,google-ai-studio,3224,0.001684,1645.187,1563.149,7.294004,1612,1612,12,12,11,11,1605.079,1685.295,1528.981,1597.317,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1943.137,1893.35,1.543896,1611,1611,3,3,0,0,1903.359,1982.914,1866.225,1920.475,0,0.0,0.0008145,0.0008145,4,4
latency,2,29,google-ai-studio,3224,0.001684,1596.346,1528.995,7.517167,1612,1612,12,12,11,11,1639.905,1552.787,1570.202,1487.787,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2176.164,2112.58,1.378573,1611,1611,3,3,0,0,1868.327,2484.0,1791.941,2433.219,0,0.0,0.0008145,0.0008145,4,4
latency,2,30,google-ai-studio,3224,0.001684,1593.845,1520.756,7.528965,1612,1612,12,12,11,11,1592.602,1595.087,1530.55,1510.962,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1983.765,1827.126,1.512276,1611,1611,3,3,0,0,2001.493,1966.038,1950.981,1703.271,0,0.0,0.0008145,0.0008145,4,4
latency,2,31,google-ai-studio,3224,0.001684,1645.023,1567.487,7.294731,1612,1612,12,12,11,11,1678.293,1611.753,1593.268,1541.706,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1950.803,1831.662,1.537828,1611,1611,3,3,0,0,1900.715,2000.892,1848.179,1815.145,0,0.0,0.0008145,0.0008145,4,4
latency,2,32,google-ai-studio,3224,0.001684,1621.251,1570.869,7.401689,1612,1612,12,12,11,11,1756.538,1485.965,1698.145,1443.593,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2210.683,2098.222,1.357047,1611,1611,3,3,0,0,2373.454,2047.912,2169.031,2027.414,0,0.0,0.0008145,0.0008145,4,4
latency,2,33,google-ai-studio,3224,0.001684,1584.198,1496.22,7.574811,1612,1612,12,12,11,11,1616.016,1552.38,1521.818,1470.621,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2193.031,1956.042,1.36797,1611,1611,3,3,0,0,2211.747,2174.315,2156.864,1755.22,0,0.0,0.0008145,0.0008145,4,4
latency,2,34,google-ai-studio,3224,0.001684,1667.424,1606.414,7.19673,1612,1612,12,12,11,11,1897.509,1437.339,1832.39,1380.437,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1823.685,1693.522,1.645021,1611,1611,3,3,0,0,1768.53,1878.84,1766.608,1620.436,0,0.0,0.0008145,0.0008145,4,4
latency,2,35,google-ai-studio,3224,0.001684,1670.283,1605.946,7.184413,1612,1612,12,12,11,11,1667.583,1672.982,1612.74,1599.151,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2209.228,2019.665,1.35794,1611,1611,3,3,0,0,2143.934,2274.522,2065.557,1973.774,0,0.0,0.0008145,0.0008145,4,4
latency,2,36,google-ai-studio,3224,0.001684,1620.925,1537.247,7.403178,1612,1612,12,12,11,11,1640.263,1601.588,1540.142,1534.351,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1831.669,1774.139,1.637851,1611,1611,3,3,0,0,1866.877,1796.461,1788.227,1760.05,0,0.0,0.0008145,0.0008145,4,4
latency,2,37,google-ai-studio,3224,0.001684,1764.024,1687.582,6.802627,1612,1612,12,12,11,11,1676.732,1851.317,1596.902,1778.263,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2367.744,1896.312,1.267029,1611,1611,3,3,0,0,2653.819,2081.67,1972.679,1819.946,0,0.0,0.0008145,0.0008145,4,4
latency,2,38,google-ai-studio,3224,0.001684,1604.889,1539.186,7.477153,1612,1612,12,12,11,11,1561.889,1647.889,1495.442,1582.93,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2189.047,2166.065,1.370459,1611,1611,3,3,0,0,1683.01,2695.084,1648.397,2683.733,0,0.0,0.0008145,0.0008145,4,4
latency,2,39,google-ai-studio,3224,0.001684,1643.298,1577.131,7.302386,1612,1612,12,12,12,11,1636.613,1649.984,1590.268,1563.995,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,1866.441,1785.227,1.607337,1611,1611,3,3,0,0,1850.548,1882.334,1816.72,1753.734,0,0.0,0.0008145,0.0008145,4,4
latency,2,40,google-ai-studio,3224,0.001684,1704.523,1635.689,7.040093,1612,1612,12,12,11,11,1656.139,1752.907,1594.615,1676.763,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2472.984,2144.603,1.21311,1611,1611,3,3,0,0,2626.82,2319.147,2026.86,2262.346,0,0.0,0.0008145,0.0008145,4,4
latency,2,41,google-ai-studio,3224,0.001684,1575.208,1509.272,7.618042,1612,1612,12,12,11,12,1657.025,1493.391,1596.689,1421.855,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2013.717,1749.537,1.489782,1611,1611,3,3,0,0,1918.876,2108.558,1898.565,1600.508,0,0.0,0.0008145,0.0008145,4,4
latency,2,42,google-ai-studio,3224,0.001684,1674.975,1596.453,7.164286,1612,1612,12,12,11,11,1644.33,1705.62,1572.438,1620.467,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2327.158,2307.649,1.289126,1611,1611,3,3,0,0,2255.536,2398.779,2236.899,2378.4,0,0.0,0.0008145,0.0008145,4,4
latency,2,43,google-ai-studio,3224,0.001684,1494.845,1433.009,8.027585,1612,1612,12,12,11,11,1552.019,1437.672,1492.158,1373.86,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1969.74,1874.107,1.523044,1611,1611,3,3,0,0,2022.749,1916.731,1980.692,1767.522,0,0.0,0.0008145,0.0008145,4,4
latency,2,44,google-ai-studio,3224,0.001684,1591.23,1522.881,7.541336,1612,1612,12,12,11,11,1596.975,1585.485,1534.972,1510.79,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2024.644,1763.675,1.481742,1611,1611,3,3,0,0,1888.681,2160.607,1828.168,1699.182,0,0.0,0.0008145,0.0008145,4,4
latency,2,45,google-ai-studio,3224,0.001684,1505.697,1446.768,7.969728,1612,1612,12,12,11,12,1492.899,1518.496,1438.233,1455.303,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2240.541,2220.815,1.338962,1611,1611,3,3,0,0,2537.264,1943.818,2512.778,1928.853,0,0.0,0.0008145,0.0008145,4,4
latency,2,46,google-ai-studio,3224,0.001684,1641.832,1570.526,7.308911,1612,1612,12,12,11,11,1627.818,1655.845,1559.704,1581.348,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2056.293,1992.367,1.458936,1611,1611,3,3,0,0,1794.897,2317.688,1699.938,2284.795,0,0.0,0.0008145,0.0008145,4,4
latency,2,47,google-ai-studio,3224,0.001684,1616.283,1541.273,7.424445,1612,1612,12,12,11,11,1616.854,1615.711,1530.021,1552.524,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2404.409,2005.28,1.247708,1611,1611,3,3,0,0,2302.624,2506.194,2293.788,1716.773,0,0.0,0.0008145,0.0008145,4,4
latency,2,48,google-ai-studio,3224,0.001684,1634.048,1560.293,7.343723,1612,1612,12,12,12,11,1562.364,1705.733,1495.298,1625.288,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,1887.603,1740.575,1.589317,1611,1611,3,3,0,0,2178.079,1597.127,1919.701,1561.449,0,0.0,0.0008145,0.0008145,4,4
latency,2,49,google-ai-studio,3224,0.001684,1644.69,1549.166,7.296208,1612,1612,12,12,11,11,1706.756,1582.624,1598.484,1499.848,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1822.372,1682.012,1.646206,1611,1611,3,3,0,0,1949.368,1695.377,1752.099,1611.924,0,0.0,0.0008145,0.0008145,4,4
latency,2,50,google-ai-studio,3224,0.001684,1607.588,1544.057,7.464597,1612,1612,12,12,11,11,1757.722,1457.455,1690.841,1397.273,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2085.216,1786.03,1.4387,1611,1611,3,3,0,0,2313.799,1856.632,1844.574,1727.486,0,0.0,0.0008145,0.0008145,4,4
latency,3,1,google-ai-studio,3224,0.001684,1651.465,1575.65,7.266276,1612,1612,12,12,11,11,1721.044,1581.886,1638.445,1512.855,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1951.058,1859.639,1.537627,1611,1611,3,3,0,0,1816.624,2085.492,1768.604,1950.674,0,0.0,0.0008145,0.0008145,4,4
latency,3,2,google-ai-studio,3224,0.001684,1576.162,1500.26,7.613428,1612,1612,12,12,11,11,1579.41,1572.915,1534.148,1466.371,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2236.994,1969.427,1.341085,1611,1611,3,3,0,0,2347.643,2126.345,1947.807,1991.047,0,0.0,0.0008145,0.0008145,4,4
latency,3,3,google-ai-studio,3224,0.001684,1681.068,1624.565,7.138317,1612,1612,12,12,11,11,1695.206,1666.931,1635.967,1613.163,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2319.275,2173.205,1.293508,1611,1611,3,3,0,0,2524.021,2114.529,2453.356,1893.054,0,0.0,0.0008145,0.0008145,4,4
latency,3,4,google-ai-studio,3224,0.001684,1635.166,1590.479,7.338702,1612,1612,12,12,11,11,1743.649,1526.684,1707.703,1473.255,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,3041.811,2709.886,0.986255,1611,1611,3,3,0,0,4080.611,2003.011,3486.963,1932.809,0,0.0,0.0008145,0.0008145,4,4
latency,3,5,google-ai-studio,3224,0.001684,1699.725,1603.0,7.059968,1612,1612,12,12,11,11,1583.275,1816.174,1456.489,1749.511,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2004.735,1769.124,1.496458,1611,1611,3,3,0,0,2078.227,1931.242,1630.615,1907.632,0,0.0,0.0008145,0.0008145,4,4
latency,3,6,google-ai-studio,3224,0.001684,1626.642,1548.474,7.377159,1612,1612,12,12,11,11,1669.247,1584.038,1600.162,1496.785,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2223.957,1970.737,1.348947,1611,1611,3,3,0,0,2279.279,2168.636,1831.699,2109.776,0,0.0,0.0008145,0.0008145,4,4
latency,3,7,google-ai-studio,3224,0.001684,1660.454,1598.341,7.226939,1612,1612,12,12,11,11,1666.295,1654.613,1623.054,1573.629,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2020.57,1758.803,1.484729,1611,1611,3,3,0,0,2234.968,1806.173,1745.708,1771.899,0,0.0,0.0008145,0.0008145,4,4
latency,3,8,google-ai-studio,3224,0.001684,1630.609,1573.419,7.359214,1612,1612,12,12,11,11,1623.019,1638.199,1556.197,1590.642,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2340.571,1914.521,1.281739,1611,1611,3,3,0,0,2775.088,1906.054,1976.388,1852.655,0,0.0,0.0008145,0.0008145,4,4
latency,3,9,google-ai-studio,3224,0.001684,1624.238,1552.927,7.388082,1612,1612,12,12,11,11,1731.151,1517.324,1642.529,1463.325,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1935.764,1868.429,1.549776,1611,1611,3,3,0,0,1965.761,1905.767,1848.854,1888.004,0,0.0,0.0008145,0.0008145,4,4
latency,3,10,google-ai-studio,3224,0.001684,1675.532,1588.112,7.161904,1612,1612,12,12,11,11,1692.05,1659.014,1611.381,1564.843,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2227.235,2175.627,1.346962,1611,1611,3,3,0,0,1825.696,2628.774,1777.201,2574.053,0,0.0,0.0008145,0.0008145,4,4
latency,3,11,google-ai-studio,3224,0.001684,1906.164,1840.986,6.295366,1612,1612,12,12,11,11,2205.155,1607.173,2151.071,1530.901,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2251.142,1843.865,1.332657,1611,1611,3,3,0,0,2229.997,2272.288,1608.389,2079.34,0,0.0,0.0008145,0.0008145,4,4
latency,3,12,google-ai-studio,3224,0.001684,1681.744,1614.462,7.13545,1612,1612,12,12,11,11,1728.786,1634.702,1650.842,1578.082,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2217.285,2145.123,1.353006,1611,1611,3,3,0,0,2112.012,2322.559,2025.219,2265.028,0,0.0,0.0008145,0.0008145,4,4
latency,3,13,google-ai-studio,3224,0.001684,1727.264,1665.578,6.947404,1612,1612,12,12,11,11,1696.813,1757.715,1634.559,1696.597,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2086.577,1941.583,1.437762,1611,1611,3,3,0,0,2013.631,2159.522,1779.202,2103.964,0,0.0,0.0008145,0.0008145,4,4
latency,3,14,google-ai-studio,3224,0.001684,1730.674,1634.343,6.933715,1612,1612,12,12,11,11,1653.455,1807.893,1553.467,1715.218,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2442.788,2372.761,1.228105,1611,1611,3,3,0,0,2486.479,2399.097,2460.355,2285.166,0,0.0,0.0008145,0.0008145,4,4
latency,3,15,google-ai-studio,3224,0.001684,1609.44,1537.506,7.45601,1612,1612,12,12,11,11,1568.442,1650.438,1479.793,1595.219,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2189.499,2153.414,1.370176,1611,1611,3,3,0,0,1962.551,2416.448,1924.249,2382.578,0,0.0,0.0008145,0.0008145,4,4
latency,3,16,google-ai-studio,3224,0.001684,1670.149,1607.388,7.184988,1612,1612,12,12,11,11,1666.98,1673.318,1614.084,1600.692,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2006.061,1975.292,1.495468,1611,1611,3,3,0,0,1688.313,2323.808,1634.606,2315.978,0,0.0,0.0008145,0.0008145,4,4
latency,3,17,google-ai-studio,3224,0.001684,1611.209,1556.391,7.447823,1612,1612,12,12,11,11,1708.73,1513.688,1648.885,1463.897,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1982.603,1943.586,1.513162,1611,1611,3,3,0,0,2014.992,1950.215,1974.575,1912.597,0,0.0,0.0008145,0.0008145,4,4
latency,3,18,google-ai-studio,3224,0.001684,1621.625,1539.527,7.399985,1612,1612,12,12,11,11,1680.717,1562.533,1605.166,1473.888,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2632.145,2603.564,1.139755,1611,1611,3,3,0,0,3126.648,2137.641,3100.045,2107.084,0,0.0,0.0008145,0.0008145,4,4
latency,3,19,google-ai-studio,3224,0.001684,1708.557,1623.396,7.023469,1612,1612,12,12,11,11,1795.846,1621.269,1704.684,1542.107,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1853.825,1785.415,1.618275,1611,1611,3,3,0,0,1824.948,1882.703,1796.637,1774.193,0,0.0,0.0008145,0.0008145,4,4
latency,3,20,google-ai-studio,3224,0.001684,1658.493,1572.997,7.235484,1612,1612,12,12,11,11,1713.732,1603.254,1649.17,1496.825,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2292.037,2238.157,1.308879,1611,1611,3,3,0,0,2435.206,2148.868,2369.479,2106.836,0,0.0,0.0008145,0.0008145,4,4
latency,3,21,google-ai-studio,3224,0.001684,1546.415,1480.806,7.759883,1612,1612,12,12,12,11,1497.265,1595.565,1431.869,1529.743,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,1981.177,1855.388,1.514251,1611,1611,3,3,0,0,2103.419,1858.936,1915.303,1795.473,0,0.0,0.0008145,0.0008145,4,4
latency,3,22,google-ai-studio,3224,0.001684,2002.428,1915.157,5.992725,1612,1612,12,12,12,11,2375.785,1629.071,2277.583,1552.731,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2092.262,2011.153,1.433855,1611,1611,3,3,0,0,2157.114,2027.41,2113.663,1908.642,0,0.0,0.0008145,0.0008145,4,4
latency,3,23,google-ai-studio,3224,0.001684,1591.573,1531.09,7.539708,1612,1612,12,12,11,11,1592.244,1590.903,1538.224,1523.956,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2033.153,1998.944,1.47554,1611,1611,3,3,0,0,2080.766,1985.541,2042.218,1955.67,0,0.0,0.0008145,0.0008145,4,4
latency,3,24,google-ai-studio,3224,0.001684,1660.707,1612.454,7.225838,1612,1612,12,12,12,11,1642.665,1678.749,1584.337,1640.572,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,1944.262,1762.975,1.543002,1611,1611,3,3,0,0,1941.51,1947.013,1633.228,1892.722,0,0.0,0.0008145,0.0008145,4,4
latency,3,25,google-ai-studio,3224,0.001684,1647.424,1608.574,7.284099,1612,1612,12,12,11,12,1821.637,1473.211,1777.618,1439.53,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,1888.318,1861.969,1.588715,1611,1611,3,3,0,0,1867.812,1908.825,1865.765,1858.173,0,0.0,0.0008145,0.0008145,4,4
latency,3,26,google-ai-studio,3224,0.001684,1650.97,1571.694,7.268457,1612,1612,12,12,11,11,1688.546,1613.393,1598.366,1545.022,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2354.457,2321.007,1.274179,1611,1611,3,3,0,0,2298.379,2410.536,2248.568,2393.446,0,0.0,0.0008145,0.0008145,4,4
latency,3,27,google-ai-studio,3224,0.001684,1597.826,1547.398,7.510204,1612,1612,12,12,11,11,1642.221,1553.431,1600.081,1494.716,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2130.543,2092.554,1.408092,1611,1611,3,3,0,0,1993.334,2267.752,1960.418,2224.69,0,0.0,0.0008145,0.0008145,4,4
latency,3,28,google-ai-studio,3224,0.001684,1644.39,1564.757,7.297539,1612,1612,12,12,12,11,1617.141,1671.639,1541.318,1588.196,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2062.462,1857.797,1.454572,1611,1611,3,3,0,0,1922.622,2202.302,1888.537,1827.057,0,0.0,0.0008145,0.0008145,4,4
latency,3,29,google-ai-studio,3224,0.001684,1967.979,1924.802,6.097624,1612,1612,12,12,11,12,2310.83,1625.129,2308.817,1540.787,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2055.801,1952.14,1.459285,1611,1611,3,3,0,0,2273.727,1837.875,2146.908,1757.373,0,0.0,0.0008145,0.0008145,4,4
latency,3,30,google-ai-studio,3224,0.001684,1656.221,1595.382,7.24541,1612,1612,12,12,11,11,1590.412,1722.03,1512.471,1678.293,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1853.226,1807.688,1.618799,1611,1611,3,3,0,0,1903.766,1802.685,1859.287,1756.089,0,0.0,0.0008145,0.0008145,4,4
latency,3,31,google-ai-studio,3224,0.001684,1654.208,1608.87,7.254225,1612,1612,12,12,11,11,1605.098,1703.319,1555.635,1662.104,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2246.363,2211.006,1.335492,1611,1611,3,3,0,0,2123.937,2368.79,2095.494,2326.517,0,0.0,0.0008145,0.0008145,4,4
latency,3,32,google-ai-studio,3224,0.001684,1606.18,1540.482,7.47114,1612,1612,12,12,11,11,1585.916,1626.445,1525.813,1555.15,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1955.284,1910.86,1.534304,1611,1611,3,3,0,0,2131.701,1778.867,2066.103,1755.617,0,0.0,0.0008145,0.0008145,4,4
latency,3,33,google-ai-studio,3224,0.001684,1521.943,1452.447,7.884661,1612,1612,12,12,12,11,1578.558,1465.327,1497.325,1407.57,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2018.77,1982.386,1.486053,1611,1611,3,3,0,0,2074.707,1962.833,2014.779,1949.993,0,0.0,0.0008145,0.0008145,4,4
latency,3,34,google-ai-studio,3224,0.001684,1555.078,1490.868,7.716655,1612,1612,12,12,12,11,1516.074,1594.082,1454.371,1527.365,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2364.13,2190.338,1.268966,1611,1611,3,3,0,0,1969.451,2758.808,1927.377,2453.299,0,0.0,0.0008145,0.0008145,4,4
latency,3,35,google-ai-studio,3224,0.001684,1684.921,1621.689,7.121996,1612,1612,12,12,11,11,1678.166,1691.676,1610.093,1633.286,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1850.735,1833.885,1.620978,1611,1611,3,3,0,0,1923.961,1777.508,1897.666,1770.104,0,0.0,0.0008145,0.0008145,4,4
latency,3,36,google-ai-studio,3224,0.001684,1623.562,1547.11,7.391156,1612,1612,12,12,11,11,1646.339,1600.785,1598.975,1495.244,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1800.467,1720.146,1.666234,1611,1611,3,3,0,0,1793.546,1807.388,1723.346,1716.945,0,0.0,0.0008145,0.0008145,4,4
latency,3,37,google-ai-studio,3224,0.001684,1692.691,1606.718,7.089301,1612,1612,12,12,11,11,1610.883,1774.5,1507.562,1705.875,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2386.238,2122.931,1.257209,1611,1611,3,3,0,0,2373.055,2399.422,2174.26,2071.601,0,0.0,0.0008145,0.0008145,4,4
latency,3,38,google-ai-studio,3224,0.001684,1591.205,1535.687,7.541454,1612,1612,12,12,11,11,1526.922,1655.488,1489.742,1581.632,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2064.921,1902.404,1.45284,1611,1611,3,3,0,0,2092.949,2036.893,2054.447,1750.361,0,0.0,0.0008145,0.0008145,4,4
latency,3,39,google-ai-studio,3224,0.001684,1914.202,1848.444,6.268929,1612,1612,12,12,11,11,1640.561,2187.844,1558.65,2138.238,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1878.792,1855.853,1.596771,1611,1611,3,3,0,0,1899.216,1858.368,1884.99,1826.716,0,0.0,0.0008145,0.0008145,4,4
latency,3,40,google-ai-studio,3224,0.001684,1772.142,1684.668,6.771466,1612,1612,12,12,11,11,1764.546,1779.738,1682.177,1687.159,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2072.535,1897.428,1.447503,1611,1611,3,3,0,0,1985.963,2159.106,1863.896,1930.959,0,0.0,0.0008145,0.0008145,4,4
latency,3,41,google-ai-studio,3224,0.001684,1505.336,1466.575,7.971645,1612,1612,12,12,11,12,1573.199,1437.472,1520.738,1412.412,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2950.575,2759.197,1.016751,1611,1611,3,3,0,0,1800.728,4100.422,1706.038,3812.355,0,0.0,0.0008145,0.0008145,4,4
latency,3,42,google-ai-studio,3224,0.001684,1727.6,1679.393,6.946052,1612,1612,12,12,11,11,1741.165,1714.035,1712.318,1646.468,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2176.579,1779.81,1.37831,1611,1611,3,3,0,0,1854.17,2498.988,1723.911,1835.708,0,0.0,0.0008145,0.0008145,4,4
latency,3,43,google-ai-studio,3224,0.001684,1528.209,1471.096,7.852329,1612,1612,12,12,12,12,1555.529,1500.889,1487.544,1454.648,0,0.0,0.000842,0.000842,2,2,Google,3222,0.001629,2059.887,1757.913,1.456391,1611,1611,3,3,0,0,1658.199,2461.574,1616.236,1899.59,0,0.0,0.0008145,0.0008145,4,4
latency,3,44,google-ai-studio,3224,0.001684,1665.165,1601.792,7.206495,1612,1612,12,12,11,11,1721.996,1608.333,1637.047,1566.536,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2122.977,1875.283,1.41311,1611,1611,3,3,0,0,2042.795,2203.159,1959.999,1790.566,0,0.0,0.0008145,0.0008145,4,4
latency,3,45,google-ai-studio,3224,0.001684,1623.6,1539.973,7.390983,1612,1612,12,12,11,11,1635.976,1611.224,1528.74,1551.206,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2083.778,1828.729,1.439693,1611,1611,3,3,0,0,1795.642,2371.914,1758.665,1898.793,0,0.0,0.0008145,0.0008145,4,4
latency,3,46,google-ai-studio,3224,0.001684,1488.295,1435.451,8.062918,1612,1612,12,12,11,11,1459.878,1516.712,1423.01,1447.892,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2074.251,1981.29,1.446306,1611,1611,3,3,0,0,2177.193,1971.308,2057.782,1904.798,0,0.0,0.0008145,0.0008145,4,4
latency,3,47,google-ai-studio,3224,0.001684,1643.213,1572.38,7.302764,1612,1612,12,12,11,11,1552.639,1733.788,1486.618,1658.143,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1964.823,1804.977,1.526855,1611,1611,3,3,0,0,1830.382,2099.265,1793.828,1816.126,0,0.0,0.0008145,0.0008145,4,4
latency,3,48,google-ai-studio,3224,0.001684,1594.282,1549.146,7.526899,1612,1612,12,12,12,11,1549.281,1639.283,1487.847,1610.445,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2371.1,2078.076,1.265236,1611,1611,3,3,0,0,2318.548,2423.652,2300.111,1856.041,0,0.0,0.0008145,0.0008145,4,4
latency,3,49,google-ai-studio,3224,0.001684,1569.611,1516.81,7.645206,1612,1612,12,12,11,11,1538.182,1601.04,1489.419,1544.2,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2475.663,2414.318,1.211797,1611,1611,3,3,0,0,1851.516,3099.81,1784.41,3044.227,0,0.0,0.0008145,0.0008145,4,4
