api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,3,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,3423.878,2637.1,4.673063,1767,1767,16,16,0,0,3775.346,3072.411,2430.344,2843.855,1760,0.996038,0.000249,0.000249,11,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4090.851,3663.204,3.911167,1767,1767,16,16,15,15,3656.182,4525.519,3467.625,3858.782,1728,0.977929,0.00028327,0.00028327,9,12
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,5715.967,3181.261,2.799176,9222,9222,16,16,0,0,7021.175,4410.759,3471.135,2891.387,9216,0.999349,0.001143,0.001143,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5086.336,4902.709,3.145683,9222,9222,16,16,15,15,5470.542,4702.129,5421.264,4384.154,9216,0.999349,0.00123526,0.00123526,8,10
chat_completions,/v1/chat/completions,latency,2,5,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,6635.432,3662.782,2.411297,37438,37438,16,16,0,0,8077.205,5193.659,3452.871,3872.692,37408,0.999199,0.00454,0.00454,11,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,8042.525,7644.873,1.989425,37438,37438,16,16,15,15,7143.246,8941.805,6708.48,8581.267,37376,0.998344,0.00493246,0.00493246,10,10
chat_completions,/v1/chat/completions,latency,2,6,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.00044,2969.971,2446.079,1.010111,1764,1764,3,3,0,0,2122.739,3817.202,1888.384,3003.774,1760,0.997732,0.00022,0.00022,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4111.239,3929.879,3.89177,1764,1764,16,16,15,15,2867.044,5355.435,2668.267,5191.491,1728,0.979592,0.00028132,0.00028132,9,9
chat_completions,/v1/chat/completions,latency,2,8,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,7450.642,5950.821,2.147466,37433,37433,16,16,0,0,7993.271,6908.014,6300.826,5600.816,37408,0.999332,0.004537,0.004537,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,7334.152,7041.443,2.181575,37433,37433,16,16,15,15,7322.014,7346.29,7047.452,7035.434,37376,0.998477,0.00492921,0.00492921,10,11
chat_completions,/v1/chat/completions,latency,2,9,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,4017.088,2218.06,3.982985,1760,1760,16,16,0,0,3583.76,4450.415,2255.104,2181.017,1728,0.981818,0.00026,0.00026,9,10,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,3002.984,2225.502,5.328035,1760,1760,16,16,17,17,3765.833,2240.134,2811.114,1639.89,1728,0.981818,0.00025984,0.00025984,7,9
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002269,4948.696,4366.98,1.919698,9231,9231,3,16,0,0,3330.001,6567.391,3054.901,5679.06,9216,0.998375,0.001121,0.001148,4,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,6167.51,6017.984,2.59424,9231,9231,16,16,15,15,7033.13,5301.889,6930.278,5105.689,9216,0.998375,0.00124111,0.00124111,8,12
chat_completions,/v1/chat/completions,latency,2,11,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,7786.231,5790.845,2.054909,37445,37445,16,16,0,0,7906.255,7666.208,6140.519,5441.171,37440,0.999866,0.004529,0.004529,10,12,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,5950.549,5640.519,2.688828,37445,37445,16,16,15,15,7448.901,4452.197,7139.865,4141.172,37440,0.999866,0.00490373,0.00490373,8,8
chat_completions,/v1/chat/completions,latency,2,12,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,4292.021,3379.36,3.727848,1755,1755,16,16,0,0,3393.965,5190.076,2614.761,4143.959,1728,0.984615,0.000257,0.000257,11,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3400.437,3316.68,4.705278,1755,1755,16,16,15,15,3291.084,3509.79,3188.577,3444.783,1728,0.984615,0.00027547,0.00027547,8,9
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,6238.407,4063.383,2.564757,9227,9227,16,16,0,0,7219.069,5257.745,5497.796,2628.971,9216,0.998808,0.001146,0.001146,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5947.964,5747.362,2.689996,9227,9227,16,16,15,15,5671.076,6224.852,5638.967,5855.757,9216,0.998808,0.00123851,0.00123851,9,9
chat_completions,/v1/chat/completions,latency,2,14,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008996,4558.86,4273.741,0.438706,37442,37442,2,2,0,0,5957.157,3160.564,5516.663,3030.819,37440,0.999947,0.004498,0.004498,3,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,7083.042,6930.995,2.258916,37442,37442,16,16,15,15,8214.057,5952.027,7970.957,5891.032,37440,0.999947,0.00490178,0.00490178,10,8
chat_completions,/v1/chat/completions,latency,2,15,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,4299.829,2824.144,3.721078,1767,1767,16,16,0,0,5684.625,2915.033,3396.927,2251.36,1760,0.996038,0.000249,0.000249,13,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4645.012,4405.227,3.444556,1767,1767,16,16,15,15,4276.558,5013.465,3997.873,4812.582,1728,0.977929,0.00028327,0.00028327,9,9
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,5352.435,4002.154,2.989294,9222,9222,16,16,0,0,5665.703,5039.167,3798.945,4205.362,9216,0.999349,0.001143,0.001143,10,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4961.09,4786.535,3.225098,9222,9222,16,16,15,15,4820.456,5101.723,4757.649,4815.421,9216,0.999349,0.00123526,0.00123526,11,11
chat_completions,/v1/chat/completions,latency,2,17,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,6401.18,4863.516,2.499539,37438,37438,16,16,0,0,5636.439,7165.92,4441.254,5285.779,37408,0.999199,0.00454,0.00454,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.0094727,5174.406,4859.39,3.092143,37438,37438,16,16,15,18,6136.113,4212.698,6013.612,3705.167,37408,0.999199,0.00493246,0.00454024,11,9
chat_completions,/v1/chat/completions,latency,2,18,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.00044,3109.226,2928.989,0.96487,1764,1764,3,3,0,0,1887.58,4330.872,1702.135,4155.843,1760,0.997732,0.00022,0.00022,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4853.166,4487.505,3.296817,1764,1764,16,16,15,15,4550.129,5156.204,4086.673,4888.337,1728,0.979592,0.00028132,0.00028132,8,9
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.002288,5417.872,4005.885,2.399466,9234,9234,10,16,0,0,4512.925,6322.82,3542.66,4469.109,9216,0.998051,0.001138,0.00115,8,11,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,6139.745,5848.794,2.605972,9234,9234,16,16,15,15,6054.077,6225.412,5991.841,5705.748,9216,0.998051,0.00124306,0.00124306,9,13
chat_completions,/v1/chat/completions,latency,2,21,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,4516.001,2769.133,3.542958,1760,1760,16,16,0,0,3587.753,5444.249,1887.816,3650.449,1728,0.981818,0.00026,0.00026,10,8,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,2839.253,2127.23,5.635284,1760,1760,16,16,28,30,2848.153,2830.354,2430.764,1823.696,1728,0.981818,0.00025984,0.00025984,9,9
chat_completions,/v1/chat/completions,latency,2,23,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009046,6482.98,3657.262,2.005251,37445,37445,16,10,0,0,7800.582,5165.377,3729.753,3584.771,37440,0.999866,0.004529,0.004517,11,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,5975.631,5585.329,2.677542,37445,37445,16,16,15,15,5987.983,5963.278,5479.774,5690.885,37440,0.999866,0.00490373,0.00490373,10,9
chat_completions,/v1/chat/completions,latency,2,26,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.009025,8094.102,6769.101,1.111921,37442,37442,2,16,0,0,8258.929,7929.276,7962.486,5575.715,37440,0.999947,0.004498,0.004527,4,12,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,8393.988,8230.268,1.906126,37442,37442,16,16,15,15,8487.109,8300.868,8203.751,8256.785,37440,0.999947,0.00490178,0.00490178,9,9
chat_completions,/v1/chat/completions,latency,2,27,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,4187.452,3033.367,3.820939,1767,1767,16,16,0,0,3055.0,5319.905,2346.85,3719.884,1760,0.996038,0.000249,0.000249,11,13,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4785.177,4767.867,3.343659,1767,1767,16,16,15,15,5123.316,4447.038,5114.562,4421.171,1728,0.977929,0.00028327,0.00028327,9,9
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,4834.524,2728.155,3.30953,9222,9222,16,16,0,0,6389.301,3279.746,2950.956,2505.355,9216,0.999349,0.001143,0.001143,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4992.079,4762.947,3.205077,9222,9222,16,16,15,15,5419.193,4564.965,5234.465,4291.428,9216,0.999349,0.00123526,0.00123526,9,9
chat_completions,/v1/chat/completions,latency,2,29,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,6149.286,4331.012,2.601928,37438,37438,16,16,0,0,7528.564,4770.008,5335.733,3326.291,37408,0.999199,0.00454,0.00454,12,11,z-ai/glm-5,z-ai/glm-5,DeepInfra,74876,0.00908048,4021.392,3557.972,3.978721,37438,37438,16,16,18,18,3736.883,4305.902,3434.045,3681.898,37408,0.999199,0.00454024,0.00454024,7,9
chat_completions,/v1/chat/completions,latency,2,30,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000438,3555.45,2985.673,0.703146,1764,1764,3,2,0,0,3058.109,4052.791,2366.362,3604.985,1760,0.997732,0.00022,0.000218,5,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4480.236,4288.221,3.57124,1764,1764,16,16,15,15,4415.954,4544.518,4384.674,4191.768,1728,0.979592,0.00028132,0.00028132,8,9
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.002288,6256.286,4034.7,2.07791,9234,9234,10,16,0,0,5699.649,6812.923,4733.823,3335.578,9216,0.998051,0.001138,0.00115,6,11,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,4220.933,3902.244,3.790631,9234,9234,16,16,15,15,3908.464,4533.402,3528.158,4276.331,9216,0.998051,0.00124306,0.00124306,11,9
chat_completions,/v1/chat/completions,latency,2,32,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,5078.066,3962.113,3.150806,37433,37433,16,16,0,0,6166.787,3989.345,5306.104,2618.122,37408,0.999332,0.004537,0.004537,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6183.446,5868.593,2.587554,37433,37433,16,16,15,15,6373.898,5992.994,6111.014,5626.172,37376,0.998477,0.00492921,0.00492921,9,10
chat_completions,/v1/chat/completions,latency,2,33,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3612.878,2218.866,4.428602,1760,1760,16,16,0,0,3007.361,4218.395,1981.677,2456.055,1728,0.981818,0.00026,0.00026,8,12,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,2132.837,1556.091,7.501745,1760,1760,16,16,17,17,2130.732,2134.942,1648.015,1464.167,1728,0.981818,0.00025984,0.00025984,8,9
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.00224,4304.49,3893.745,0.580789,9231,9231,2,3,0,0,5165.635,3443.345,4666.219,3121.272,9216,0.998375,0.001119,0.001121,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5137.421,4613.102,3.114403,9231,9231,16,16,15,15,4084.394,6190.447,3934.228,5291.976,9216,0.998375,0.00124111,0.00124111,9,11
chat_completions,/v1/chat/completions,latency,2,35,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,5125.45,3741.611,3.121677,37445,37445,16,16,0,0,5400.394,4850.505,3755.519,3727.703,37440,0.999866,0.004529,0.004529,12,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6503.057,6357.841,2.460381,37445,37445,16,16,15,15,6637.176,6368.938,6594.7,6120.981,37440,0.999866,0.00490373,0.00490373,9,9
chat_completions,/v1/chat/completions,latency,2,36,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3247.256,2306.943,4.927238,1755,1755,16,16,0,0,3613.387,2881.124,2607.942,2005.945,1728,0.984615,0.000257,0.000257,12,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,4112.484,4034.249,3.890592,1755,1755,16,16,15,15,3591.23,4633.739,3454.755,4613.744,1728,0.984615,0.00027547,0.00027547,9,9
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.006716,5581.493,3031.078,2.866617,9227,9227,16,16,0,0,4202.186,6960.8,3229.001,2833.154,9216,0.998808,0.00557,0.001146,8,12,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,6720.226,6307.199,2.380872,9227,9227,16,16,15,15,7267.652,6172.799,6959.181,5655.217,9216,0.998808,0.00123851,0.00123851,10,9
chat_completions,/v1/chat/completions,latency,2,38,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008998,4311.034,4080.197,0.579907,37442,37442,3,2,0,0,5507.841,3114.227,5172.384,2988.009,37440,0.999947,0.0045,0.004498,4,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6172.797,5855.733,2.592018,37442,37442,16,16,15,15,6823.54,5522.054,6537.056,5174.409,37440,0.999947,0.00490178,0.00490178,11,9
chat_completions,/v1/chat/completions,latency,2,39,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000483,3343.74,2199.88,3.738329,1767,1767,9,16,0,0,3270.248,3417.232,2159.931,2239.828,1760,0.996038,0.000234,0.000249,10,11,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4212.564,4062.615,3.798162,1767,1767,16,16,15,15,3882.067,4543.06,3638.802,4486.428,1728,0.977929,0.00028327,0.00028327,9,9
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,3815.44,2932.69,4.193488,9222,9222,16,16,0,0,4477.082,3153.798,3212.783,2652.597,9216,0.999349,0.001143,0.001143,10,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5589.001,5339.017,2.862766,9222,9222,16,16,15,15,5837.957,5340.045,5655.734,5022.3,9216,0.999349,0.00123526,0.00123526,8,9
chat_completions,/v1/chat/completions,latency,2,41,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,4728.177,3786.5,3.383968,37438,37438,16,16,0,0,4763.513,4692.842,3513.363,4059.637,37408,0.999199,0.00454,0.00454,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6496.521,6064.627,2.462856,37438,37438,16,16,15,15,6345.883,6647.16,6091.192,6038.061,37376,0.998344,0.00493246,0.00493246,10,10
chat_completions,/v1/chat/completions,latency,2,42,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000438,3530.2,2243.082,0.708175,1764,1764,2,3,0,0,2227.568,4832.833,2185.285,2300.879,1760,0.997732,0.000218,0.00022,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4250.838,4103.373,3.763963,1764,1764,16,16,15,15,3487.459,5014.218,3427.223,4779.524,1728,0.979592,0.00028132,0.00028132,9,9
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,3633.543,2650.887,4.403415,9234,9234,16,16,0,0,3660.294,3606.793,2825.185,2476.588,9216,0.998051,0.00115,0.00115,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,4671.366,4421.055,3.425122,9234,9234,16,16,15,15,4642.202,4700.53,4449.555,4392.555,9216,0.998051,0.00124306,0.00124306,9,10
chat_completions,/v1/chat/completions,latency,2,44,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,4970.984,4022.599,3.218679,37433,37433,16,16,0,0,4721.367,5220.601,3673.665,4371.533,37408,0.999332,0.004537,0.004537,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6832.433,6533.841,2.341772,37433,37433,16,16,15,15,6220.164,7444.702,5924.624,7143.058,37376,0.998477,0.00492921,0.00492921,10,13
chat_completions,/v1/chat/completions,latency,2,45,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,4090.229,2923.165,3.911761,1760,1760,16,16,0,0,3366.875,4813.583,2170.83,3675.5,1728,0.981818,0.00026,0.00026,10,11,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,2585.767,2253.452,6.187718,1760,1760,16,16,29,17,2891.771,2279.764,2394.572,2112.331,1728,0.981818,0.00025984,0.00025984,9,9
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002267,3191.904,2656.014,2.819634,9231,9231,2,16,0,0,2948.451,3435.357,2732.115,2579.913,9216,0.998375,0.001119,0.001148,3,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5932.291,5737.096,2.697103,9231,9231,16,16,15,15,5411.39,6453.191,5304.241,6169.951,9216,0.998375,0.00124111,0.00124111,9,9
chat_completions,/v1/chat/completions,latency,2,47,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,6016.911,4226.644,2.659172,37445,37445,16,16,0,0,5711.605,6322.217,4131.009,4322.279,37440,0.999866,0.004529,0.004529,10,11,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,5367.898,5034.611,2.980682,37445,37445,16,16,15,15,4856.933,5878.864,4525.802,5543.42,37440,0.999866,0.00490373,0.00490373,10,10
chat_completions,/v1/chat/completions,latency,2,48,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,5232.733,2023.048,3.057676,1755,1755,16,16,0,0,6279.639,4185.827,1888.562,2157.534,1728,0.984615,0.000257,0.000257,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3791.571,3630.901,4.219887,1755,1755,16,16,15,15,3372.072,4211.069,3329.632,3932.171,1728,0.984615,0.00027547,0.00027547,12,8
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,5627.019,3921.239,2.843424,9227,9227,16,16,0,0,6131.281,5122.756,4397.891,3444.588,9216,0.998808,0.001146,0.001146,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,4588.01,4315.702,3.487351,9227,9227,16,16,15,15,4415.295,4760.724,4126.846,4504.559,9216,0.998808,0.00123851,0.00123851,9,10
chat_completions,/v1/chat/completions,latency,2,50,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008996,5124.869,4248.769,0.390254,37442,37442,2,2,0,0,4235.778,6013.959,3003.727,5493.811,37440,0.999947,0.004498,0.004498,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6507.109,6257.624,2.458849,37442,37442,16,16,15,15,6103.062,6911.156,5844.694,6670.555,37440,0.999947,0.00490178,0.00490178,9,9
chat_completions,/v1/chat/completions,latency,3,1,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,5840.93,4357.316,2.73929,37438,37438,16,16,0,0,5186.927,6494.932,3928.28,4786.352,37408,0.999199,0.00454,0.00454,11,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6327.31,6088.485,2.528721,37438,37438,16,16,15,15,6802.992,5851.629,6490.961,5686.008,37376,0.998344,0.00493246,0.00493246,10,10
chat_completions,/v1/chat/completions,latency,3,2,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000467,2820.883,2252.855,3.36774,1764,1764,16,3,0,0,2776.524,2865.242,1758.516,2747.193,1760,0.997732,0.000247,0.00022,9,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4985.021,4760.936,3.209615,1764,1764,16,16,15,15,5429.747,4540.295,5162.826,4359.047,1728,0.979592,0.00028132,0.00028132,9,9
chat_completions,/v1/chat/completions,latency,3,3,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,3536.488,2591.945,4.524262,9234,9234,16,16,0,0,3447.594,3625.382,2496.677,2687.212,9216,0.998051,0.00115,0.00115,9,7,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,4946.18,4691.963,3.23482,9234,9234,16,16,15,15,5136.731,4755.629,4837.326,4546.6,9216,0.998051,0.00124306,0.00124306,10,9
chat_completions,/v1/chat/completions,latency,3,4,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,5729.158,4485.227,2.792732,37433,37433,16,16,0,0,5152.09,6306.225,3842.466,5127.989,37408,0.999332,0.004537,0.004537,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6327.334,6017.785,2.528711,37433,37433,16,16,15,15,5827.543,6827.126,5562.22,6473.351,37376,0.998477,0.00492921,0.00492921,9,9
chat_completions,/v1/chat/completions,latency,3,5,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,4238.351,3173.93,3.775054,1760,1760,16,16,0,0,4180.326,4296.375,3451.141,2896.719,1728,0.981818,0.00026,0.00026,10,10,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,2655.452,2099.271,6.025341,1760,1760,16,16,29,29,2684.757,2626.146,1955.346,2243.197,1728,0.981818,0.00025984,0.00025984,9,8
chat_completions,/v1/chat/completions,latency,3,6,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002271,4733.298,3568.615,2.112692,9231,9231,4,16,0,0,4245.873,5220.723,2944.022,4193.209,9216,0.998375,0.001123,0.001148,5,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4958.909,4721.291,3.226516,9231,9231,16,16,15,15,4713.215,5204.604,4467.26,4975.322,9216,0.998375,0.00124111,0.00124111,9,9
chat_completions,/v1/chat/completions,latency,3,7,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,6046.103,4169.29,2.646333,37445,37445,16,16,0,0,5951.348,6140.858,3566.344,4772.236,37440,0.999866,0.004529,0.004529,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,5696.968,5477.038,2.808511,37445,37445,16,16,15,15,5869.469,5524.468,5722.542,5231.533,37440,0.999866,0.00490373,0.00490373,8,10
chat_completions,/v1/chat/completions,latency,3,8,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,4572.651,3321.548,3.499064,1755,1755,16,16,0,0,4124.482,5020.821,3157.516,3485.581,1728,0.984615,0.000257,0.000257,8,11,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,5168.359,4816.742,3.09576,1755,1755,16,16,15,15,5400.263,4936.455,5116.908,4516.575,1728,0.984615,0.00027547,0.00027547,10,12
chat_completions,/v1/chat/completions,latency,3,9,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,4556.096,2976.531,3.511778,9227,9227,16,16,0,0,4422.019,4690.174,2810.073,3142.989,9216,0.998808,0.001146,0.001146,11,11,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5336.284,4968.337,2.998341,9227,9227,16,16,15,15,6533.515,4139.054,5973.774,3962.9,9216,0.998808,0.00123851,0.00123851,11,10
chat_completions,/v1/chat/completions,latency,3,10,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008998,4308.123,4056.65,0.580299,37442,37442,2,3,0,0,3746.823,4869.423,3546.497,4566.803,37440,0.999947,0.004498,0.0045,3,5,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,7301.56,6985.939,2.191312,37442,37442,16,16,15,15,7742.528,6860.593,7494.655,6477.222,37440,0.999947,0.00490178,0.00490178,9,9
chat_completions,/v1/chat/completions,latency,3,11,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,3652.793,2036.665,4.38021,1767,1767,16,16,0,0,3647.322,3658.264,1990.047,2083.283,1760,0.996038,0.000249,0.000249,12,12,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,3079.86,2871.806,5.19504,1767,1767,16,16,15,15,3460.013,2699.708,3370.522,2373.09,1728,0.977929,0.00028327,0.00028327,10,10
chat_completions,/v1/chat/completions,latency,3,12,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,4587.837,3380.764,3.487482,9222,9222,16,16,0,0,5102.219,4073.455,3865.735,2895.792,9216,0.999349,0.001143,0.001143,9,12,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5607.627,5373.349,2.853257,9222,9222,16,16,15,15,5372.396,5842.857,4943.301,5803.396,9216,0.999349,0.00123526,0.00123526,11,10
