api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3839.078,3689.327,4.167667,9166,9166,16,16,15,15,2219.065,5459.092,2090.675,5287.98,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Together,18378,0.00615348,4097.809,3461.239,3.904526,9166,9212,16,16,15,18,1991.858,6203.76,1983.796,4938.682,128,0.013895,0.00058788,0.0055656,3,18
chat_completions,/v1/chat/completions,latency,2,5,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3377.619,3093.272,4.737065,36156,36156,16,16,15,15,3179.781,3575.457,2812.71,3373.834,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4090.545,3460.354,3.911459,36205,36205,16,16,19,19,3265.54,4915.55,3168.224,3752.483,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,2,6,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1917.403,1722.411,8.34462,1858,1858,16,16,15,15,1821.849,2012.957,1499.404,1945.418,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00027396,1778.568,1717.736,8.996004,1907,1907,16,16,17,17,1646.973,1910.162,1592.815,1842.656,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2497.102,2389.708,6.407427,9166,9166,16,16,15,15,2312.248,2681.956,2213.763,2565.653,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,2901.675,2880.601,5.514057,9215,9215,16,16,17,17,2832.935,2970.414,2797.869,2963.334,9074,0.984699,0.00057546,0.00060594,4,4
chat_completions,/v1/chat/completions,latency,2,8,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,16550.225,16347.971,0.966754,36156,36156,16,16,15,15,2876.779,30223.671,2633.721,30062.221,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3524.825,3380.503,4.539232,36205,36205,16,16,19,23,3503.765,3545.886,3357.875,3403.131,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,2,9,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2220.95,2131.767,7.204126,1858,1858,16,16,15,15,2265.666,2176.233,2192.139,2071.395,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2636.674,2613.311,6.068251,1858,1858,16,16,15,15,2102.208,3171.14,2057.373,3169.25,1792,0.964478,0.00014652,0.00014652,4,3
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,4522.651,4442.338,3.537748,9166,9166,16,16,15,15,5838.958,3206.345,5761.315,3123.361,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.00115092,3853.873,3655.117,4.151668,9215,9215,16,16,17,18,4602.617,3105.128,4600.334,2709.9,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,2,11,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3156.139,2772.056,5.069485,36156,36156,16,16,15,15,3437.802,2874.476,3032.351,2511.761,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4315.377,4278.998,3.707671,36205,36205,16,16,19,19,5251.004,3379.75,5236.244,3321.752,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,2,12,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3063.859,2957.575,5.222172,1858,1858,16,16,15,15,3250.248,2877.47,3113.472,2801.677,1792,0.964478,0.000147,0.000147,5,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00030156,2209.809,2096.069,7.240446,1907,1907,16,16,17,17,2131.145,2288.472,1999.342,2192.796,1893,0.992659,0.00016458,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2768.9,2187.412,5.778467,9166,9166,16,16,15,15,3375.904,2161.897,2305.788,2069.035,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2974.51,2784.267,5.379038,9215,9215,16,16,19,19,2349.377,3599.642,2223.597,3344.937,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,2,14,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3961.931,3593.021,4.038434,36156,36156,16,16,15,15,4985.378,2938.485,4447.91,2738.133,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3743.266,3638.271,4.274342,36205,36205,16,16,19,19,3865.183,3621.349,3663.145,3613.396,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,2,15,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2719.611,1718.237,5.883194,1858,1858,16,16,15,15,1860.854,3578.368,1739.685,1696.789,1792,0.964478,0.000147,0.000147,5,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00032916,1973.307,1890.438,8.108216,1907,1907,16,16,17,17,2281.671,1664.943,2215.281,1565.595,1778,0.932354,0.00016458,0.00016458,4,4
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2843.309,2504.798,5.627247,9166,9166,16,16,15,15,3113.047,2573.57,2958.007,2051.59,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,3396.801,3179.662,4.710314,9215,9215,16,16,19,22,3237.317,3556.285,3229.832,3129.492,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,2,17,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3335.654,3135.158,4.796661,36156,36156,16,16,15,15,4142.254,2529.054,3919.293,2351.022,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3811.208,3320.284,4.198144,36205,36205,16,16,19,19,4401.986,3220.43,3587.33,3053.237,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,2,18,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2275.435,1652.693,7.031623,1858,1858,16,16,15,15,2022.786,2528.084,1696.703,1608.682,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3762,0.00132732,2419.873,2028.934,6.611919,1858,1904,16,16,15,18,2089.51,2750.235,2087.403,1970.465,128,0.067227,0.00014652,0.0011808,3,18
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2828.767,2768.481,5.656174,9166,9166,16,16,15,15,3150.932,2506.603,3032.145,2504.817,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Morph,18378,0.00615348,2643.72,2501.475,6.052079,9212,9166,16,16,19,15,3508.884,1778.555,3232.875,1770.075,9088,0.99149,0.0055656,0.00058788,18,3
chat_completions,/v1/chat/completions,latency,2,20,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3157.016,2868.402,5.068077,36156,36156,16,16,15,15,3092.421,3221.611,2711.736,3025.068,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3505.341,3473.55,4.564463,36205,36205,16,16,19,19,3546.03,3464.653,3513.185,3433.914,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,2,21,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2100.645,2041.457,7.616708,1858,1858,16,16,15,15,1995.656,2205.634,1893.44,2189.474,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00027396,2486.104,1962.193,6.435773,1907,1907,16,16,17,17,2849.131,2123.077,1817.574,2106.811,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2338.927,2293.396,6.840745,9166,9166,16,16,15,15,2434.279,2243.574,2432.302,2154.491,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2121.97,2103.112,7.540163,9166,9166,16,16,15,15,2138.111,2105.829,2109.9,2096.324,9088,0.99149,0.00058788,0.00058788,3,3
chat_completions,/v1/chat/completions,latency,2,23,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,4094.921,3629.043,3.90728,36156,36156,16,16,15,15,3688.47,4501.371,3557.059,3701.026,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3766.409,3527.434,4.248078,36205,36205,16,16,19,19,3489.286,4043.533,3013.506,4041.363,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,2,24,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,4046.271,4011.747,3.954258,1858,1858,16,16,15,15,2675.138,5417.404,2673.022,5350.472,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3762,0.00132732,2087.048,1855.784,7.666331,1858,1904,16,16,15,18,1633.426,2540.67,1611.17,2100.398,1792,0.941176,0.00014652,0.0011808,3,18
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2794.794,2754.961,5.72493,9166,9166,16,16,15,15,2905.943,2683.645,2893.199,2616.723,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,2913.556,2648.497,5.491571,9215,9215,16,16,19,19,2897.894,2929.218,2735.366,2561.629,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,2,26,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3414.859,2777.145,4.685406,36156,36156,16,16,15,15,3161.493,3668.225,2966.821,2587.469,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,3831.797,3098.041,4.175587,36205,36205,16,16,19,19,4246.037,3417.556,3214.814,2981.268,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,2,27,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1891.509,1816.766,8.458855,1858,1858,16,16,15,15,1948.478,1834.54,1867.803,1765.729,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3762,0.00132732,8399.045,8260.281,1.904978,1858,1904,16,16,15,18,10012.19,6785.9,9977.564,6542.997,1792,0.941176,0.00014652,0.0011808,3,18
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3264.927,3192.443,4.900569,9166,9166,16,16,15,15,3087.532,3442.322,3014.437,3370.449,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,3521.361,2857.552,4.543698,9215,9215,16,16,19,22,3951.955,3090.767,2951.126,2763.977,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,2,29,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3349.867,3079.726,4.776308,36156,36156,16,16,15,15,3313.218,3386.517,3168.36,2991.093,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4824.352,4812.792,3.316507,36205,36205,16,16,19,19,5242.966,4405.739,5240.951,4384.634,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,2,30,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1637.739,1555.351,9.769563,1858,1858,16,16,15,15,1697.264,1578.215,1590.166,1520.536,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2295.88,2213.052,6.969005,1907,1907,16,16,19,19,2238.104,2353.656,2149.057,2277.047,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2793.909,2523.678,5.726742,9166,9166,16,16,15,15,3083.884,2503.935,2689.85,2357.506,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Morph,18424,0.0111312,2858.568,2422.02,5.597208,9212,9212,16,16,18,18,3056.405,2660.731,2229.942,2614.097,9088,0.986539,0.0055656,0.0055656,18,18
chat_completions,/v1/chat/completions,latency,2,32,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3351.191,2748.146,4.774422,36156,36156,16,16,15,15,3749.466,2952.916,2771.346,2724.945,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4644.158,4005.359,3.445189,36205,36205,16,16,19,19,4648.514,4639.801,3505.546,4505.173,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,2,33,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2693.754,2158.957,5.939666,1858,1858,16,16,15,15,2737.526,2649.982,2676.646,1641.267,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,3082.47,2535.289,5.190643,1907,1907,16,16,19,17,3843.911,2321.028,2769.739,2300.838,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2847.432,2315.149,5.619097,9166,9166,16,16,15,15,3336.675,2358.19,2353.799,2276.498,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,2558.814,2454.451,6.252896,9215,9215,16,16,19,19,2633.292,2484.337,2472.015,2436.887,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,2,35,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3033.703,2912.722,5.274083,36156,36156,16,16,15,15,2946.58,3120.826,2812.223,3013.221,36096,0.998341,0.002203,0.002203,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4883.806,3749.621,3.276134,36205,36205,16,16,19,19,4540.799,5226.812,3457.706,4041.536,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,2,36,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1910.516,1861.119,8.374699,1858,1858,16,16,15,15,1752.116,2068.917,1704.004,2018.235,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3762,0.00132732,3329.412,2790.678,4.805653,1858,1904,16,16,15,18,3771.877,2886.947,3765.899,1815.458,1792,0.941176,0.00014652,0.0011808,3,18
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2655.03,2503.377,6.026297,9166,9166,16,16,15,15,2804.546,2505.514,2802.578,2204.176,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2484.464,2383.985,6.440021,9215,9215,16,16,19,19,2420.891,2548.037,2287.97,2480.001,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,2,38,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,2890.678,2599.68,5.535034,36156,36156,16,16,15,15,2753.803,3027.553,2556.813,2642.548,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3650.762,3498.35,4.382647,36205,36205,16,16,19,19,3527.636,3773.888,3402.991,3593.709,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,2,39,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,4329.957,3734.994,3.695187,1858,1858,16,16,15,15,6295.316,2364.598,5190.63,2279.359,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Morph,3762,0.00132732,1692.334,1559.705,9.454401,1904,1858,16,16,18,15,1909.813,1474.854,1646.322,1473.088,1792,0.964478,0.0011808,0.00014652,18,3
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2682.425,2574.619,5.964752,9166,9166,16,16,15,15,2932.124,2432.726,2805.029,2344.208,9088,0.99149,0.000588,0.000588,5,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,2650.054,2330.715,6.037613,9215,9215,16,16,17,17,2546.699,2753.409,2349.083,2312.346,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,2,41,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3204.628,3020.517,4.992778,36156,36156,16,16,15,15,3434.31,2974.947,3239.187,2801.848,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4628.979,4031.409,3.456486,36205,36205,16,16,19,19,5419.5,3838.458,4341.736,3721.083,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,2,42,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1984.427,1893.961,8.062781,1858,1858,16,16,15,15,1953.904,2014.95,1864.962,1922.96,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2717.175,2688.923,5.888468,1907,1907,16,16,19,19,3147.901,2286.45,3129.651,2248.195,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3563.305,2599.394,4.490213,9166,9166,16,16,15,15,4502.385,2624.225,2739.038,2459.75,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,9297.423,9064.933,1.720907,9215,9215,16,16,19,19,15831.96,2762.885,15713.437,2416.43,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,2,44,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,4848.872,4199.36,3.299736,36156,36156,16,16,15,15,5002.765,4694.98,3911.061,4487.659,36096,0.998341,0.002203,0.002203,4,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72407,0.02395446,6656.39,6454.918,2.403705,36205,36202,16,16,19,18,3565.392,9747.389,3499.143,9410.694,128,0.003536,0.00219486,0.0217596,4,18
chat_completions,/v1/chat/completions,latency,2,45,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3458.952,2643.4,4.625679,1858,1858,16,16,15,15,3772.157,3145.747,3762.134,1524.667,1792,0.964478,0.000147,0.000147,4,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00032916,2323.643,2145.836,6.885739,1907,1907,16,16,17,17,2274.247,2373.039,2272.363,2019.308,1778,0.932354,0.00016458,0.00016458,4,4
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3252.278,2814.861,4.919629,9166,9166,16,16,15,15,3917.074,2587.481,3043.996,2585.727,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,3476.173,3404.885,4.602762,9215,9215,16,16,19,19,2582.271,4370.076,2448.706,4361.064,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,2,47,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3368.605,3246.751,4.74974,36156,36156,16,16,15,15,2937.769,3799.442,2759.921,3733.582,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4172.989,4056.483,3.834182,36205,36205,16,16,23,19,3428.312,4917.666,3262.913,4850.052,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,2,48,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3379.492,2340.907,4.73444,1858,1858,16,16,15,15,3201.371,3557.612,2232.996,2448.817,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2087.651,1931.686,7.664114,1858,1858,16,16,15,15,2026.219,2149.084,1717.172,2146.199,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2604.442,2510.861,6.14335,9166,9166,16,16,15,15,2803.796,2405.088,2717.669,2304.053,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Morph,18378,0.00615348,2798.816,2405.967,5.716703,9212,9166,16,16,18,15,2715.776,2881.856,2266.345,2545.59,9088,0.99149,0.0055656,0.00058788,18,3
chat_completions,/v1/chat/completions,latency,2,50,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3761.303,3539.748,4.253844,36156,36156,16,16,15,15,3274.771,4247.836,2846.793,4232.703,36096,0.998341,0.002203,0.002203,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3858.059,3756.344,4.147163,36205,36205,16,16,19,19,4160.06,3556.058,3992.867,3519.821,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,3,1,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,18020.968,17624.066,0.887855,36156,36156,16,16,15,15,3197.791,32844.145,2626.759,32621.372,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4912.815,4846.488,3.256789,36205,36205,16,16,19,19,5394.304,4431.325,5281.741,4411.234,36191,0.999613,0.00222102,0.00219486,4,4
