api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4609.198,3228.091,3.47132,9223,9223,16,16,16,16,4571.703,4646.692,3113.523,3342.658,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Together,18443,0.0075447,6617.614,6175.552,2.41779,9220,9223,16,16,16,16,3551.496,9683.733,2926.67,9424.433,9216,0.999241,0.003006,0.0045387,9,18
chat_completions,/v1/chat/completions,latency,2,2,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4658.69,4248.328,3.434442,36450,36450,16,16,16,16,4700.67,4616.709,4306.483,4190.174,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6315.077,5906.845,2.533619,36450,36450,16,16,16,16,5670.014,6960.14,5387.135,6426.555,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,3,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4631.057,3026.861,3.454935,1851,1851,16,16,16,16,4755.103,4507.01,2667.606,3386.117,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4775.135,4511.737,3.350691,1851,1851,16,16,16,16,2507.364,7042.905,2323.82,6699.654,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4664.428,4076.358,3.430217,9223,9223,16,16,16,16,4583.235,4745.622,3722.402,4430.314,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,4583.025,4261.957,3.491144,9223,9223,16,16,16,16,3209.874,5956.177,2936.984,5586.931,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,2,5,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4658.891,4344.262,3.434294,36450,36450,16,16,16,16,4599.939,4717.843,4296.357,4392.167,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6096.744,5850.136,2.624352,36450,36450,16,16,16,16,4322.227,7871.26,4054.43,7645.842,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,6,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4629.512,2955.566,3.456088,1851,1851,16,16,16,16,4416.202,4842.822,4135.292,1775.84,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3112.237,2436.282,5.140997,1851,1851,16,16,16,16,2799.808,3424.666,2619.425,2253.138,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4581.225,3717.914,3.492516,9223,9223,16,16,9,16,4495.592,4666.857,4171.833,3263.996,9216,0.999241,0.002421,0.002421,14,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0588438,4926.151,4485.43,3.247972,9223,9223,16,16,16,16,4703.921,5148.382,4100.627,4870.232,0,0.0,0.0169803,0.0418635,18,18
chat_completions,/v1/chat/completions,latency,2,8,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4605.18,4361.592,3.474348,36450,36450,16,16,16,16,4591.631,4618.729,4215.41,4507.775,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,8914.071,8693.902,1.794915,36450,36450,16,16,16,16,10552.24,7275.902,10386.834,7000.97,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,9,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4108.182,3027.957,3.894667,1851,1851,16,16,16,16,3597.621,4618.742,3289.327,2766.586,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4901.698,4599.187,3.264175,1851,1851,16,16,16,16,2945.095,6858.3,2724.038,6474.336,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4834.655,3773.439,3.30944,9223,9223,16,16,16,16,4870.493,4798.817,4134.241,3412.636,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0081252,2765.797,2663.715,5.78495,9223,9223,16,16,16,16,2955.216,2576.379,2829.891,2497.539,9216,0.999241,0.0050994,0.0030258,18,18
chat_completions,/v1/chat/completions,latency,2,11,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4813.309,4469.658,3.324117,36450,36450,16,16,16,16,4948.331,4678.287,4575.608,4363.708,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,8013.083,7727.8,1.996734,36450,36450,16,16,16,16,10367.695,5658.472,10043.614,5411.986,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,12,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4744.497,2845.22,3.372328,1851,1851,16,16,16,16,4701.991,4787.003,2921.327,2769.113,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3971.185,3032.046,4.029025,1851,1851,16,16,16,16,3525.03,4417.339,2879.603,3184.488,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4685.757,3909.081,3.414603,9223,9223,16,16,16,16,4768.292,4603.223,4481.308,3336.854,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0081252,4145.721,3926.25,3.859401,9223,9223,16,16,16,16,3963.644,4327.799,3552.949,4299.551,9216,0.999241,0.0050994,0.0030258,18,18
chat_completions,/v1/chat/completions,latency,2,14,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4747.608,4209.886,3.370119,36450,36450,16,16,16,16,4709.282,4785.933,4456.413,3963.358,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6702.994,6546.619,2.386993,36450,36450,16,16,16,16,4545.837,8860.15,4536.744,8556.494,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,15,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4668.182,3158.677,3.427458,1851,1851,16,16,16,16,4539.061,4797.303,3528.254,2789.1,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3576.149,3075.74,4.474086,1851,1851,16,16,16,16,3316.349,3835.95,2522.344,3629.136,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4690.355,4196.14,3.411256,9223,9223,16,16,16,16,4710.19,4670.52,4452.768,3939.513,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,10951.406,10799.813,1.461,9223,9223,16,16,16,16,17557.385,4345.427,17525.363,4074.263,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,2,17,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4719.596,4126.011,3.390121,36450,36450,16,16,16,16,4678.959,4760.233,4310.651,3941.37,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6403.176,5809.908,2.49876,36450,36450,16,16,16,16,7649.543,5156.809,7628.246,3991.57,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,18,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4661.663,3824.236,3.432252,1851,1851,16,16,10,16,4535.068,4788.257,3197.833,4450.64,1024,0.553214,0.002423,0.002423,13,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5246.466,5029.471,3.049672,1851,1851,16,16,16,16,5292.277,5200.655,5081.131,4977.811,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4749.292,3672.26,3.368923,9223,9223,16,16,16,16,4932.398,4566.186,3506.922,3837.597,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,4035.529,3795.1,3.964784,9223,9223,16,16,16,16,4089.849,3981.209,3685.605,3904.595,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,2,20,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4743.815,4374.495,3.372813,36450,36450,16,16,16,16,4846.829,4640.801,4819.494,3929.496,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,9225.977,9065.791,1.734234,36450,36450,16,16,16,16,4623.898,13828.055,4364.228,13767.355,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,21,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4816.7,2886.471,3.321776,1851,1851,16,16,16,16,4608.441,5024.96,1677.954,4094.988,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3707.066,2708.402,4.316081,1851,1851,16,16,16,16,3387.792,4026.341,2994.254,2422.55,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4687.951,3363.503,3.413005,9223,9223,16,16,16,16,4846.986,4528.916,3474.83,3252.176,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0588438,8388.657,8179.581,1.907337,9223,9223,16,16,16,16,8271.528,8505.786,8055.409,8303.753,0,0.0,0.0169803,0.0418635,18,18
chat_completions,/v1/chat/completions,latency,2,23,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,6615.305,5025.198,2.418634,36450,36450,16,16,16,16,4854.113,8376.497,4388.348,5662.047,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6899.413,6636.644,2.319038,36450,36450,16,16,16,16,4188.152,9610.673,3709.159,9564.13,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,24,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4614.894,3040.497,3.467036,1851,1851,16,16,16,16,4616.187,4613.6,2652.219,3428.774,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5734.994,5499.128,2.78989,1851,1851,16,16,16,16,9116.293,2353.695,8877.722,2120.534,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4741.548,3327.298,3.374426,9223,9223,16,16,16,16,4797.89,4685.205,3413.851,3240.744,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,5156.694,4809.398,3.102763,9223,9223,16,16,16,16,5277.352,5036.037,4836.6,4782.195,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,2,26,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4686.727,4121.39,3.413896,36450,36450,16,16,10,16,4749.992,4623.462,4404.563,3838.218,35840,0.983265,0.010258,0.010258,13,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5199.413,4946.805,3.077271,36450,36450,16,16,16,16,5991.497,4407.328,5671.811,4221.799,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,27,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4632.163,2622.724,3.45411,1851,1851,16,16,16,16,4644.288,4620.038,3393.923,1851.526,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5008.078,4793.102,3.194838,1851,1851,16,16,16,16,4826.326,5189.83,4460.995,5125.209,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4637.006,4464.824,3.450502,9223,9223,16,16,16,16,4859.344,4414.669,4814.58,4115.068,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,4526.37,3952.631,3.534841,9223,9223,16,16,16,16,5231.617,3821.123,5006.407,2898.854,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,2,29,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4680.005,4291.985,3.418799,36450,36450,16,16,16,16,4824.521,4535.49,4407.226,4176.745,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6440.897,6171.347,2.484126,36450,36450,16,16,16,16,3903.601,8978.193,3610.765,8731.929,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,30,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5192.78,3580.708,3.081202,1851,1851,16,16,16,16,4699.621,5685.938,2577.672,4583.743,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,2697.436,2376.771,5.93156,1851,1851,16,16,16,16,2214.649,3180.222,1973.329,2780.214,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5067.878,4385.279,3.15714,9223,9223,16,16,16,16,4681.198,5454.557,3362.426,5408.133,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0101988,32211.921,8186.904,0.496711,9223,9223,16,16,16,16,11607.334,52816.507,11080.18,5293.628,8448,0.915971,0.0050994,0.0050994,18,18
chat_completions,/v1/chat/completions,latency,2,32,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4645.691,4123.867,3.444051,36450,36450,16,16,16,16,4749.407,4541.976,4422.413,3825.321,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5301.164,5147.12,3.018205,36450,36450,16,16,16,16,4690.33,5911.998,4439.734,5854.506,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,33,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,2608.231,2187.332,6.134427,1851,1851,16,16,16,14,1838.487,3377.974,1716.342,2658.321,1024,0.553214,0.002423,0.002423,19,17,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3924.067,3172.918,4.077402,1851,1851,16,16,16,16,3471.591,4376.543,3432.919,2912.916,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4954.726,4256.84,3.22924,9223,9223,16,16,16,16,4593.776,5315.676,3382.17,5131.51,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,12743.777,12429.328,1.255515,9223,9223,16,16,16,16,3038.982,22448.572,2884.761,21973.896,0,0.0,0.0045387,0.0418635,18,18
chat_completions,/v1/chat/completions,latency,2,35,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5393.53,4380.685,2.966517,36450,36450,16,16,16,16,4549.413,6237.647,4432.412,4328.957,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6783.32,6673.569,2.358727,36450,36450,16,16,16,16,5477.566,8089.075,5302.244,8044.895,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,36,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4450.355,2690.879,3.595219,1851,1851,16,16,14,16,4522.999,4377.711,3618.097,1763.66,1024,0.553214,0.002423,0.002423,17,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3558.799,3309.426,4.495899,1851,1851,16,16,16,16,4837.182,2280.416,4533.876,2084.976,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4966.315,3291.521,3.221705,9223,9223,16,16,8,9,4601.932,5330.698,3328.349,3254.693,9216,0.999241,0.002421,0.002421,14,14,moonshotai/kimi-k3,moonshotai/kimi-k3,Together,18440,0.0307332,5912.537,5531.563,2.706114,9220,9220,16,16,16,16,6123.329,5701.745,6008.597,5054.529,64,0.006941,0.003006,0.0277272,9,9
chat_completions,/v1/chat/completions,latency,2,38,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4852.347,3793.735,3.297373,36450,36450,16,16,16,16,4626.172,5078.523,3315.882,4271.587,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7824.967,7628.55,2.044737,36450,36450,16,16,16,16,10922.501,4727.433,10769.602,4487.497,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,39,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5017.657,3773.484,3.188739,1851,1851,16,16,16,16,4423.257,5612.057,3534.82,4012.148,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Together,3699,0.0100671,13353.31,13109.883,1.198205,1848,1851,16,16,16,16,19119.772,7586.849,18930.44,7289.326,1024,0.553214,0.0055248,0.0045423,9,18
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4810.954,3866.294,3.325744,9223,9223,16,16,16,16,4280.379,5341.529,3236.44,4496.149,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0588438,4549.967,3383.125,3.516509,9223,9223,16,16,16,16,4996.398,4103.536,2958.501,3807.749,0,0.0,0.0169803,0.0418635,18,18
chat_completions,/v1/chat/completions,latency,2,41,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4840.665,4187.899,3.305331,36450,36450,16,16,16,16,4745.176,4936.153,4369.269,4006.529,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5911.218,5535.766,2.706718,36450,36450,16,16,16,16,5711.792,6110.644,5220.782,5850.751,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,42,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4604.807,2580.594,3.47463,1851,1851,16,16,16,16,4611.668,4597.946,2731.5,2429.688,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3975.359,3500.174,4.024794,1851,1851,16,16,16,16,5402.692,2548.026,4934.518,2065.83,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5055.976,3815.956,3.164572,9223,9223,16,16,16,16,4433.907,5678.044,3923.136,3708.776,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,6464.597,6044.953,2.475019,9223,9223,16,16,16,16,9008.05,3921.144,8414.126,3675.779,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,2,44,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5241.543,4654.723,3.052536,36450,36450,16,16,16,16,5832.229,4650.857,5126.093,4183.353,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7159.373,6901.518,2.234833,36450,36450,16,16,16,16,8588.742,5730.004,8162.18,5640.856,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,45,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4803.396,3101.002,3.330977,1851,1851,16,16,16,16,4387.127,5219.665,2566.459,3635.545,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4467.542,4212.362,3.581387,1851,1851,16,16,16,16,4005.478,4929.607,3744.576,4680.148,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4759.052,3489.367,3.362014,9223,9223,16,16,16,16,4276.501,5241.603,3239.244,3739.489,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,6103.479,5735.651,2.621456,9223,9223,16,16,16,16,4674.719,7532.238,4260.379,7210.923,0,0.0,0.0045387,0.0418635,18,18
chat_completions,/v1/chat/completions,latency,2,47,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5298.17,4025.508,3.019911,36450,36450,16,16,16,16,4507.936,6088.404,3728.745,4322.27,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5804.866,5193.404,2.756308,36450,36450,16,16,16,16,6622.039,4987.693,5498.614,4888.193,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,2,48,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4301.602,2282.274,3.719544,1851,1851,16,16,16,16,4283.103,4320.102,2476.19,2088.357,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0060564,4804.565,4650.079,3.330167,1851,1851,16,16,16,16,6889.938,2719.191,6860.881,2439.278,1024,0.553214,0.0030282,0.0030282,18,18
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5141.962,3760.405,3.111652,9223,9223,16,16,16,16,5802.994,4480.931,4782.309,2738.501,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,5338.398,4402.797,2.997154,9223,9223,16,16,16,16,6346.489,4330.307,4749.176,4056.418,5120,0.555134,0.0045387,0.0211275,18,18
chat_completions,/v1/chat/completions,latency,2,50,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5214.515,3614.507,3.068358,36450,36450,16,16,16,16,4998.172,5430.859,3752.126,3476.887,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5654.408,4981.63,2.829651,36450,36450,16,16,16,16,5362.328,5946.488,4659.352,5303.908,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,3,1,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5158.998,4517.285,3.101377,36450,36450,16,16,13,16,4980.258,5337.739,3769.147,5265.423,35840,0.983265,0.010258,0.010258,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5118.474,4796.806,3.125932,36450,36450,16,16,16,16,4909.484,5327.464,4653.902,4939.709,35840,0.983265,0.019233,0.019233,18,18
