api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,2,5,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.003739,7183.64,5687.06,45.589701,41106,41106,331,324,323,316,7871.005,6496.275,6170.852,5203.269,0,0.0,0.001871,0.001868,98,93,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00510216,4622.543,4547.773,3.893961,41106,41106,18,18,16,16,3346.671,5898.415,3268.216,5827.329,0,0.0,0.00098436,0.0041178,7,7
chat_completions,/v1/chat/completions,latency,2,6,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000119,5702.128,1757.366,100.927242,1991,1991,328,823,320,815,4149.147,7255.108,1669.426,1845.306,0,0.0,4.6e-05,7.3e-05,95,227,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1768.786,1644.974,10.176468,1991,1991,18,18,16,16,1879.204,1658.369,1727.453,1562.494,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000249,6462.968,2850.438,78.601658,10326,10326,709,307,701,299,8189.735,4736.201,3078.734,2622.142,8832,0.855317,0.000184,6.5e-05,201,89,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.000412272,3206.99,3082.209,5.612741,10326,10326,18,18,16,16,2958.657,3455.322,2846.182,3318.237,8832,0.855317,0.00031212,0.000100152,7,7
chat_completions,/v1/chat/completions,latency,2,8,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.002419,5983.503,4914.739,46.293952,41106,41106,288,266,280,258,6639.7,5327.306,5491.669,4337.81,39168,0.952854,0.00185,0.000569,86,77,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00510216,4539.742,4365.632,3.964983,41106,41106,18,18,16,16,5260.012,3819.471,4972.992,3758.272,39168,0.952854,0.0041178,0.00098436,7,7
chat_completions,/v1/chat/completions,latency,2,9,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,9.1e-05,3638.804,1701.202,87.528759,1991,1991,326,311,318,303,3600.412,3677.196,1544.028,1858.376,0,0.0,4.6e-05,4.5e-05,93,90,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1835.141,1692.929,9.808508,1991,1991,18,18,16,16,1816.721,1853.562,1684.068,1701.79,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000228,4991.412,2642.517,63.408917,10327,10327,313,320,305,312,5276.428,4706.395,2930.828,2354.207,8832,0.855234,0.000162,6.6e-05,92,92,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000436908,4863.778,4758.985,3.700827,10327,10327,18,18,16,16,2931.574,6795.982,2811.596,6706.374,7808,0.756076,0.00031215,0.000124758,7,7
chat_completions,/v1/chat/completions,latency,2,11,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001325,6113.172,4118.421,74.674823,41107,41107,284,629,276,621,5288.831,6937.512,4010.838,4226.004,39168,0.95283,0.000578,0.000747,83,187,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3488.111,3428.591,5.160386,41107,41107,18,18,16,16,4078.028,2898.194,4025.2,2831.981,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,2,12,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000105,5041.144,1975.988,87.777695,1992,1992,576,309,568,301,6408.624,3673.664,2252.516,1699.461,0,0.0,6e-05,4.5e-05,164,92,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1943.543,1863.071,9.261436,1992,1992,18,18,16,16,2038.891,1848.195,1924.65,1801.491,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000167,6966.412,2552.358,92.228258,10327,10327,583,702,576,694,6769.477,7163.346,2557.631,2547.086,8832,0.855234,8e-05,8.7e-05,165,196,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,5602.963,5521.303,3.212586,10327,10327,18,18,16,16,8242.929,2962.998,8157.052,2885.555,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,2,17,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002635,6998.618,5001.938,71.014025,41107,41107,504,490,496,482,6404.596,7592.639,4286.231,5717.645,0,0.0,0.000686,0.001949,149,145,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,5539.558,5142.604,3.249357,41107,41107,18,18,16,16,7517.544,3561.572,6877.552,3407.655,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,2,18,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9e-05,3757.569,1822.0,81.43563,1992,1992,322,290,314,282,4212.935,3302.203,2006.97,1637.03,0,0.0,4.6e-05,4.4e-05,95,85,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1987.335,1841.777,9.057356,1992,1992,18,18,16,16,1797.325,2177.345,1631.922,2051.633,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000264,6978.434,2826.319,93.287398,10327,10327,556,746,548,738,6881.808,7075.061,2816.776,2835.862,8832,0.855234,0.000175,8.9e-05,161,209,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3093.264,2953.834,5.819097,10327,10327,18,18,16,16,3160.924,3025.603,3032.866,2874.803,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,2,20,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001357,5504.89,3846.266,88.739293,41107,41107,692,285,684,277,6606.698,4403.081,4340.55,3351.981,39168,0.95283,0.000778,0.000579,197,83,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,4018.528,3954.034,4.479252,41107,41107,18,18,16,16,4471.638,3565.419,4398.837,3509.231,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,2,21,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.1e-05,4148.137,1663.18,79.192187,1992,1992,301,356,293,348,3867.433,4428.84,1611.998,1714.362,0,0.0,4.4e-05,4.7e-05,86,104,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1972.993,1845.57,9.123195,1992,1992,18,18,16,16,2339.554,1606.432,2165.852,1525.288,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000333,5935.7,2911.617,68.568155,10327,10327,471,343,463,335,6805.693,5065.707,3061.05,2762.183,0,0.0,0.00017,0.000163,137,100,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000200364,2978.4,2867.333,6.043513,10327,10327,18,18,16,16,2787.825,3168.975,2665.874,3068.792,8832,0.855234,0.000100182,0.000100182,7,7
chat_completions,/v1/chat/completions,latency,2,23,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001244,5704.008,4204.441,65.392609,41107,41107,457,289,449,281,5986.016,5422.001,4079.062,4329.819,39168,0.95283,0.000663,0.000581,133,84,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3718.079,3660.368,4.841209,41107,41107,18,18,16,16,3648.361,3787.798,3597.364,3723.371,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,2,24,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9e-05,3783.128,1812.841,82.33926,1992,1992,330,293,322,285,3674.081,3892.176,1655.108,1970.575,0,0.0,4.6e-05,4.4e-05,97,86,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1708.92,1596.704,10.532965,1992,1992,18,18,16,16,1546.023,1871.818,1450.874,1742.533,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000248,6487.947,2596.024,76.757717,10327,10327,661,335,653,327,7053.245,5922.649,3070.78,2121.267,8832,0.855234,0.000181,6.7e-05,186,99,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000200364,2844.932,2702.786,6.327042,10327,10327,18,18,16,16,3053.771,2636.092,2899.92,2505.652,8832,0.855234,0.000100182,0.000100182,7,7
chat_completions,/v1/chat/completions,latency,2,26,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001261,6112.673,4693.507,63.96547,41107,41107,461,321,453,313,5403.538,6821.808,3789.052,5597.961,39168,0.95283,0.000665,0.000596,133,93,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,4577.173,4512.73,3.932558,41107,41107,18,18,16,16,5523.302,3631.044,5480.607,3544.854,39168,0.95283,0.0041179,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,2,27,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000123,5842.651,1703.424,103.292153,1992,1992,667,540,659,532,6683.671,5001.631,1883.085,1523.763,0,0.0,6.5e-05,5.8e-05,192,153,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2214.865,2056.749,8.126906,1992,1992,18,18,16,16,1667.255,2762.475,1582.429,2531.069,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000261,7180.252,2632.496,86.487215,10327,10327,619,623,611,615,6921.171,7439.333,2302.107,2962.885,0,0.0,8.2e-05,0.000179,180,182,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3028.009,2917.078,5.9445,10327,10327,18,18,16,16,2634.274,3421.744,2521.041,3313.115,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,2,29,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.00122,5412.944,4126.204,64.382709,41107,41107,381,316,373,308,5192.19,5633.698,3822.85,4429.559,39168,0.95283,0.000626,0.000594,111,92,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3282.577,3113.395,5.483497,41107,41107,18,18,16,16,3287.383,3277.771,3116.744,3110.045,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,2,30,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000128,6571.641,1636.322,99.518522,1992,1992,653,655,645,647,5528.228,7615.054,1564.512,1708.132,0,0.0,6.4e-05,6.4e-05,184,188,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1895.238,1577.2,9.497485,1992,1992,18,18,16,16,1909.084,1881.393,1403.29,1751.11,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000239,5764.581,2762.405,73.55262,10327,10327,329,519,321,511,4834.892,6694.269,2531.724,2993.087,0,0.0,6.6e-05,0.000173,97,149,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3511.432,3427.684,5.126113,10327,10327,18,18,16,16,4301.292,2721.573,4224.717,2630.65,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,2,32,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001288,5517.27,3851.914,75.852738,41107,41107,517,320,509,312,6220.079,4814.46,4006.346,3697.481,39168,0.95283,0.000692,0.000596,147,92,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,3705.302,3639.614,4.857904,41107,41107,18,18,16,16,4706.786,2703.818,4642.004,2637.224,39168,0.95283,0.0041179,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,2,33,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000105,4438.938,1731.508,100.925041,1992,1992,326,570,318,562,3110.958,5766.918,1647.309,1815.708,0,0.0,4.6e-05,5.9e-05,95,167,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2114.721,1940.51,8.511763,1992,1992,18,18,16,16,2351.472,1877.969,2146.005,1735.014,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000162,6801.75,2836.097,88.580145,10327,10327,478,727,470,719,5475.218,8128.282,2841.645,2830.549,8832,0.855234,7.4e-05,8.8e-05,136,207,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3177.872,3058.894,5.664167,10327,10327,18,18,16,16,3174.823,3180.922,3092.647,3025.142,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,2,35,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001328,7970.778,4154.989,57.522619,41107,41107,420,497,412,489,8780.449,7161.106,3713.035,4596.943,39168,0.95283,0.000645,0.000683,120,147,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3133.184,3072.952,5.744955,41107,41107,18,18,16,16,3463.581,2802.787,3398.99,2746.913,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,2,36,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000108,5023.316,1848.999,93.464149,1992,1992,488,451,480,443,4520.343,5526.29,1674.719,2023.278,0,0.0,5.5e-05,5.3e-05,139,131,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1973.105,1855.409,9.122675,1992,1992,18,18,16,16,1853.904,2092.307,1745.311,1965.506,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000241,5733.031,2642.564,76.573805,10327,10327,550,328,542,320,6366.632,5099.43,2506.624,2778.505,0,0.0,7.8e-05,0.000163,159,97,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3098.608,2986.171,5.809059,10327,10327,18,18,16,16,3231.836,2965.381,3141.67,2830.671,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,2,38,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001204,5227.41,4063.603,63.702675,41107,41107,333,333,325,325,4982.586,5472.234,3786.476,4340.73,39168,0.95283,0.000602,0.000602,97,97,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,5510.131,5376.883,3.26671,41107,41107,18,18,16,16,5542.015,5478.247,5335.392,5418.375,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,2,39,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000105,5042.122,1807.698,88.157336,1992,1992,584,305,576,297,5759.537,4324.706,1784.851,1830.545,0,0.0,6e-05,4.5e-05,167,89,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1601.095,1501.677,11.242306,1992,1992,18,18,16,16,1556.52,1645.67,1428.92,1574.433,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000345,6795.346,3156.295,74.536308,10327,10327,273,740,265,732,5548.602,8042.09,3354.04,2958.55,0,0.0,0.00016,0.000185,78,208,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,2691.373,2536.308,6.688035,10327,10327,18,18,16,16,2550.975,2831.772,2428.394,2644.222,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,2,42,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000103,4246.185,1722.392,101.502878,1992,1992,573,289,565,281,4801.639,3690.731,1618.34,1826.445,0,0.0,5.9e-05,4.4e-05,165,84,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1850.616,1664.582,9.726491,1992,1992,18,18,16,16,1637.373,2063.859,1489.303,1839.862,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,2,44,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001305,5258.834,3480.528,82.813034,41107,41107,547,324,539,316,5223.74,5293.928,3163.695,3797.361,39168,0.95283,0.000707,0.000598,162,96,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,2773.742,2683.564,6.489427,41107,41107,18,18,16,16,2666.086,2881.399,2577.117,2790.011,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,2,45,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000108,5429.824,2053.198,86.466891,1992,1992,415,524,407,516,5266.992,5592.656,2130.285,1976.112,0,0.0,5.1e-05,5.7e-05,121,156,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1934.225,1826.449,9.306053,1992,1992,18,18,16,16,1957.233,1911.217,1839.087,1813.811,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.00015,6260.839,2354.343,78.184409,10327,10327,600,379,592,371,7261.642,5260.036,2378.447,2330.24,8832,0.855234,8.1e-05,6.9e-05,169,109,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3516.776,3400.954,5.118325,10327,10327,18,18,16,16,3929.202,3104.349,3805.6,2996.308,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,latency,2,47,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002545,6595.394,4802.07,61.330685,41107,41107,292,517,284,509,5145.106,8045.681,4124.437,5479.704,0,0.0,0.000582,0.001963,84,150,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,4201.377,4026.386,4.28431,41107,41107,18,18,16,16,3873.642,4529.111,3776.989,4275.783,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,2,48,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000102,4482.587,1602.26,94.588226,1992,1992,534,314,526,306,4747.122,4218.053,1454.46,1750.061,0,0.0,5.7e-05,4.5e-05,155,94,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2008.685,1876.539,8.961086,1992,1992,18,18,16,16,1931.761,2085.609,1714.862,2038.216,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000341,5966.719,2741.374,78.686454,10327,10327,606,333,598,325,6777.267,5156.172,2704.987,2777.76,0,0.0,0.000178,0.000163,173,98,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3005.856,2849.827,5.98831,10327,10327,18,18,16,16,3232.997,2778.716,3082.401,2617.253,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,latency,2,50,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001186,5874.673,4461.028,53.364677,41107,41107,281,346,273,338,5184.912,6564.433,4127.004,4795.052,39168,0.95283,0.000577,0.000609,84,104,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3436.902,3374.834,5.237275,41107,41107,18,18,16,16,3516.59,3357.214,3469.994,3279.675,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,3,1,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001447,6647.562,3988.488,87.325241,41106,41106,620,541,612,533,6839.704,6455.421,3959.299,4017.678,39168,0.952854,0.000743,0.000704,176,156,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00196872,3707.035,3659.106,4.855632,41106,41106,18,18,16,16,3850.408,3563.663,3782.449,3535.762,39168,0.952854,0.00098436,0.00098436,7,7
chat_completions,/v1/chat/completions,latency,3,3,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000352,7200.547,2970.666,79.507843,10326,10326,343,802,335,794,5477.025,8924.07,3125.67,2815.662,0,0.0,0.000163,0.000189,99,224,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,3395.411,3290.579,5.301273,10326,10326,18,18,16,16,3602.736,3188.086,3492.246,3088.911,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,latency,3,5,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,8.7e-05,4035.814,1908.035,71.484951,1991,1991,275,302,267,294,3705.082,4366.547,1557.441,2258.628,0,0.0,4.3e-05,4.4e-05,79,89,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,2055.88,1838.124,8.755375,1991,1991,18,18,16,16,2066.843,2044.917,1746.601,1929.646,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,latency,3,8,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,9.1e-05,4236.272,1711.067,75.656143,1991,1991,341,300,333,292,4157.156,4315.388,1568.033,1854.101,0,0.0,4.7e-05,4.4e-05,100,87,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1903.81,1782.709,9.454727,1991,1991,18,18,16,16,1896.95,1910.669,1783.777,1781.64,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,latency,3,10,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.00144,7387.002,3765.251,77.636372,41107,41107,600,547,592,539,5644.697,9129.306,3337.763,4192.74,39168,0.95283,0.000733,0.000707,176,160,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,4620.022,4444.633,3.896085,41107,41107,18,18,16,16,5445.155,3794.889,5200.824,3688.443,39168,0.95283,0.0041179,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,3,11,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.8e-05,3882.734,1780.274,75.977391,1992,1992,300,290,292,282,4049.268,3716.2,1930.547,1630.0,0,0.0,4.4e-05,4.4e-05,89,83,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1880.37,1760.628,9.572584,1992,1992,18,18,16,16,1667.932,2092.808,1545.522,1975.734,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,3,13,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.00149,7406.776,4882.142,84.314687,41107,41107,623,626,615,618,8388.234,6425.318,5882.443,3881.842,39168,0.95283,0.000744,0.000746,181,184,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3698.284,3638.354,4.867122,41107,41107,18,18,16,16,3442.2,3954.368,3383.883,3892.825,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,3,15,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000333,6456.969,3111.716,61.019342,10327,10327,490,298,482,290,7588.31,5325.628,3028.088,3195.345,0,0.0,0.000172,0.000161,142,86,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3647.128,3531.117,4.93539,10327,10327,18,18,16,16,3292.696,4001.561,3175.789,3886.445,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,3,16,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001364,6191.904,4017.913,80.104608,41107,41107,462,530,454,522,5878.259,6505.548,3996.588,4039.238,39168,0.95283,0.000665,0.000699,135,153,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,4266.671,3734.737,4.218746,41107,41107,18,18,16,16,5002.22,3531.121,4036.199,3433.275,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,3,17,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000108,5833.563,2405.775,80.396835,1992,1992,306,632,298,624,5563.087,6104.039,2993.29,1818.261,0,0.0,4.5e-05,6.3e-05,87,178,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2007.016,1905.416,8.968536,1992,1992,18,18,16,16,1912.217,2101.816,1772.202,2038.63,0,0.0,6.21e-05,6.21e-05,7,7
