api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000336,2376.776,2134.163,2.945167,9140,9140,6,8,0,0,2384.684,2368.867,2171.334,2096.993,8960,0.980306,0.000167,0.000169,6,8,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004454,2162.216,1859.195,2.77493,9140,9140,6,6,0,0,2193.507,2130.926,2012.468,1705.922,8960,0.980306,0.0002227,0.0002227,4,4
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000504,3274.411,2126.589,29.623648,9138,9138,96,98,0,0,3801.876,2746.946,2390.174,1863.004,8960,0.980521,0.000251,0.000253,96,98,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2423.551,2147.926,6.601884,9138,9138,16,16,0,0,2758.012,2089.089,2404.679,1891.173,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,2,2,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001177,3416.237,3154.512,1.902678,36367,36367,7,6,0,0,3073.764,3758.71,2783.403,3525.622,36096,0.992548,0.000589,0.000588,7,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00176656,2686.641,2419.436,4.466543,36367,36367,8,16,0,0,2469.748,2903.535,2298.744,2540.128,35584,0.978469,0.00087828,0.00088828,6,14
chat_completions,/v1/chat/completions,latency,2,3,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000162,2725.966,2196.561,8.437376,1778,1778,22,24,0,0,2771.818,2680.114,2396.851,1996.271,1536,0.863892,8e-05,8.2e-05,22,24,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,1872.454,1592.593,8.544936,1778,1778,16,16,0,0,1707.678,2037.23,1336.508,1848.679,1536,0.863892,9.912e-05,9.912e-05,15,15
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000477,4450.235,3054.552,18.538345,9137,9137,113,52,0,0,3314.052,5586.419,2270.489,3838.616,8960,0.980628,0.000267,0.00021,110,50,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2925.827,2694.974,5.468539,9137,9137,16,16,0,0,3751.322,2100.332,3496.654,1893.294,8960,0.980628,0.0002346,0.0002346,15,15
chat_completions,/v1/chat/completions,latency,2,5,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001351,3989.868,2851.824,25.063489,36365,36365,101,99,0,0,4029.346,3950.389,2954.855,2748.793,36096,0.992603,0.000676,0.000675,101,99,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,3235.182,2677.118,4.945626,36365,36365,16,16,0,0,3032.224,3438.14,2595.018,2759.217,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,2,6,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.00013,1755.014,1472.309,4.558368,1768,1768,6,10,0,0,1466.962,2043.066,1309.761,1634.858,1536,0.868778,6.3e-05,6.7e-05,6,10,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00017049,2933.137,2742.203,2.216057,1768,1768,6,7,0,0,1478.963,4387.311,1298.542,4185.865,1536,0.868778,8.462e-05,8.587e-05,4,5
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000379,3281.928,2821.498,8.68392,9150,9150,25,32,0,0,3449.702,3114.154,3138.512,2504.484,8960,0.979235,0.000186,0.000193,25,31,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2131.998,1874.227,7.504696,9150,9150,16,16,0,0,2134.227,2129.77,1806.054,1942.4,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,latency,2,9,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000272,2435.556,2029.075,34.489038,1766,1766,66,102,0,0,1903.547,2967.566,1221.573,2836.578,1536,0.869762,0.000119,0.000153,66,102,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,1853.347,1499.534,8.63303,1766,1766,16,16,0,0,2081.698,1624.996,1715.526,1283.541,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.00035,2596.038,2436.999,5.585434,9140,9140,5,24,0,0,2584.249,2607.827,2581.97,2292.028,8960,0.980306,0.000166,0.000184,5,24,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004579,3283.128,2871.626,3.350464,9140,9140,6,16,0,0,2915.664,3650.591,2221.622,3521.63,8960,0.980306,0.0002227,0.0002352,4,15
chat_completions,/v1/chat/completions,latency,2,11,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001221,3449.967,2801.766,8.260949,36377,36377,25,32,0,0,3343.774,3556.16,2775.497,2828.036,36096,0.992275,0.000607,0.000614,25,31,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2925.693,2581.883,5.468789,36377,36377,16,16,0,0,2529.667,3321.72,2089.698,3074.069,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,2,12,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000562,3697.922,2116.425,34.61403,1765,1765,128,128,0,0,4182.347,3213.498,2554.109,1678.741,0,0.0,0.000177,0.000385,126,125,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,1952.004,1754.779,8.196705,1765,1765,16,16,0,0,1824.654,2079.354,1782.888,1726.67,1536,0.870255,9.652e-05,9.652e-05,14,15
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.001691,3121.722,2393.386,27.228562,9138,9138,98,72,0,0,3530.209,2713.235,2126.834,2659.939,0,0.0,0.000253,0.001438,98,72,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2245.037,2038.369,7.126831,9138,9138,16,16,0,0,2230.056,2260.018,2134.35,1942.387,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,2,14,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001176,3012.269,2857.337,1.991854,36367,36367,6,6,0,0,3074.918,2949.619,2778.36,2936.313,36096,0.992548,0.000588,0.000588,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00176156,2448.156,2231.824,4.084707,36367,36367,6,14,0,0,2342.035,2554.277,2220.146,2243.501,35584,0.978469,0.00087578,0.00088578,4,12
chat_completions,/v1/chat/completions,latency,2,15,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.00017,2179.478,1642.642,12.388287,1778,1778,28,26,0,0,1629.755,2729.201,1210.696,2074.589,1536,0.863892,8.6e-05,8.4e-05,28,26,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,1936.87,1673.88,8.260751,1778,1778,16,16,0,0,1657.785,2215.955,1606.81,1740.951,1536,0.863892,9.912e-05,9.912e-05,15,15
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000508,3111.849,1913.531,31.813888,9137,9137,128,70,0,0,3455.813,2767.884,2081.213,1745.848,8960,0.980628,0.000281,0.000227,127,67,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2751.179,2453.398,5.815688,9137,9137,16,16,0,0,3054.339,2448.019,2860.652,2046.143,8960,0.980628,0.0002346,0.0002346,14,15
chat_completions,/v1/chat/completions,latency,2,17,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001292,3827.606,2859.984,17.896306,36365,36365,60,77,0,0,3722.331,3932.88,2635.218,3084.75,36096,0.992603,0.000638,0.000654,60,77,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,3280.649,2733.305,4.877084,36365,36365,16,16,0,0,3642.082,2919.216,2881.191,2585.419,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,2,18,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000127,2198.608,1494.949,2.956417,1768,1768,7,6,0,0,1728.655,2668.56,1454.146,1535.752,1536,0.868778,6.4e-05,6.3e-05,7,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00017174,2347.815,1814.173,2.981495,1768,1768,6,8,0,0,2147.798,2547.833,1642.161,1986.185,1536,0.868778,8.462e-05,8.712e-05,4,6
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000367,3165.192,2250.932,6.792637,9150,9150,21,22,0,0,2917.176,3413.208,2411.119,2090.745,8960,0.979235,0.000183,0.000184,21,22,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2170.577,1880.486,7.371312,9150,9150,16,16,0,0,2359.388,1981.766,1889.923,1871.048,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,latency,2,20,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.00136,4215.122,2900.802,24.791688,36364,36364,128,81,0,0,5011.268,3418.977,3204.586,2597.019,36096,0.99263,0.000702,0.000658,125,77,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00818048,2979.32,2457.884,5.370353,36364,36364,16,16,0,0,2293.906,3664.734,2280.304,2635.464,0,0.0,0.00088768,0.0072928,14,14
chat_completions,/v1/chat/completions,latency,2,21,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000493,2358.776,1324.074,38.579323,1766,1766,104,78,0,0,2357.901,2359.652,1290.635,1357.514,0,0.0,0.000155,0.000338,104,78,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,1612.256,1343.116,9.923985,1766,1766,16,16,0,0,1730.611,1493.9,1417.55,1268.682,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000335,2514.574,2102.256,2.58493,9140,9140,6,7,0,0,2795.424,2233.725,2142.789,2061.723,8960,0.980306,0.000167,0.000168,6,7,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004579,2629.327,2500.914,4.18358,9140,9140,16,6,0,0,2179.543,3079.111,1928.105,3073.723,8960,0.980306,0.0002352,0.0002227,15,4
chat_completions,/v1/chat/completions,latency,2,23,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.00121,3559.291,3150.245,6.461962,36377,36377,25,21,0,0,3692.335,3426.246,3337.496,2962.995,36096,0.992275,0.000607,0.000603,25,21,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2422.756,2310.095,6.604048,36377,36377,16,16,0,0,2366.603,2478.91,2362.422,2257.768,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,2,24,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000488,2702.903,1538.341,32.742573,1765,1765,49,128,0,0,2628.852,2776.954,1696.805,1379.876,1536,0.870255,0.000311,0.000177,47,125,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,1758.749,1360.711,9.097373,1765,1765,16,16,0,0,1974.525,1542.974,1520.272,1201.15,1536,0.870255,9.652e-05,9.652e-05,15,14
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.00048,3420.406,2198.626,24.558488,9138,9138,86,82,0,0,3188.09,3652.722,1820.099,2577.152,8960,0.980521,0.000242,0.000238,86,82,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2205.399,2111.129,7.254923,9138,9138,16,16,0,0,2110.103,2300.695,1940.697,2281.561,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,2,26,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001177,3218.798,3040.409,2.019387,36367,36367,5,8,0,0,3093.021,3344.576,2891.407,3189.411,36096,0.992548,0.000587,0.00059,5,8,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00177656,3034.461,2405.216,5.272765,36367,36367,16,16,0,0,2899.795,3169.127,2686.665,2123.768,35584,0.978469,0.00088828,0.00088828,15,15
chat_completions,/v1/chat/completions,latency,2,27,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000158,2945.798,1989.874,7.128798,1778,1778,21,21,0,0,3357.607,2533.989,1988.241,1991.506,1536,0.863892,7.9e-05,7.9e-05,21,21,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,2083.046,1486.37,7.681061,1778,1778,16,16,0,0,1930.374,2235.717,1552.178,1420.563,1536,0.863892,9.912e-05,9.912e-05,15,15
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000547,3019.943,2003.737,39.735849,9137,9137,128,112,0,0,2808.263,3231.623,1796.754,2210.721,8960,0.980628,0.000281,0.000266,126,109,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2225.99,2002.865,7.187815,9137,9137,16,16,0,0,2249.414,2202.565,2046.625,1959.104,8960,0.980628,0.0002346,0.0002346,14,14
chat_completions,/v1/chat/completions,latency,2,29,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001344,4199.417,3201.134,22.860319,36365,36365,98,94,0,0,4528.732,3870.101,3359.107,3043.161,36096,0.992603,0.000674,0.00067,98,94,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2579.149,2283.811,6.203597,36365,36365,16,16,0,0,2588.838,2569.46,2245.552,2322.07,35584,0.978523,0.00088788,0.00088788,8,15
chat_completions,/v1/chat/completions,latency,2,30,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000128,1880.832,1652.652,3.455916,1768,1768,8,5,0,0,1897.341,1864.324,1475.679,1829.625,1536,0.868778,6.5e-05,6.3e-05,8,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00017174,2016.207,1752.407,3.471866,1768,1768,7,7,0,0,2294.218,1738.196,1953.394,1551.419,1536,0.868778,8.587e-05,8.587e-05,5,5
chat_completions,/v1/chat/completions,latency,2,31,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000365,2489.802,2032.273,8.233585,9150,9150,21,20,0,0,2565.376,2414.229,2060.711,2003.836,8960,0.979235,0.000183,0.000182,21,20,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2287.348,1936.501,6.995,9150,9150,16,16,0,0,2116.521,2458.175,2090.521,1782.48,8960,0.979235,0.0002372,0.0002372,13,15
chat_completions,/v1/chat/completions,latency,2,32,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001404,3877.721,2592.457,33.009084,36364,36364,128,128,0,0,3772.659,3982.782,2599.582,2585.333,36096,0.99263,0.000702,0.000702,126,127,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,3724.904,2871.648,4.295412,36364,36364,16,16,0,0,4584.905,2864.904,3318.895,2424.401,35584,0.97855,0.00088768,0.00088768,14,15
chat_completions,/v1/chat/completions,latency,2,33,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000281,2667.797,1407.738,33.173439,1766,1766,85,92,0,0,2736.701,2598.893,1564.853,1250.624,1536,0.869762,0.000137,0.000144,85,92,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,2699.975,2174.882,5.925982,1766,1766,16,16,0,0,3284.885,2115.064,2827.187,1522.578,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,2,34,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000333,2434.095,2242.059,2.259567,9140,9140,6,5,0,0,2493.678,2374.511,2308.631,2175.488,8960,0.980306,0.000167,0.000166,6,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.00045915,2140.26,1850.321,5.37318,9140,9140,7,16,0,0,2013.875,2266.644,1807.078,1893.563,8960,0.980306,0.00022395,0.0002352,5,15
chat_completions,/v1/chat/completions,latency,2,35,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001205,4881.343,4300.012,4.199664,36377,36377,21,20,0,0,3472.766,6289.92,2834.291,5765.732,36096,0.992275,0.000603,0.000602,21,20,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2722.932,2552.621,5.87602,36377,36377,16,16,0,0,2787.525,2658.338,2559.364,2545.878,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,2,36,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000298,3346.256,1745.986,29.286467,1765,1765,68,128,0,0,3714.581,2977.93,1693.958,1798.015,1536,0.870255,0.000121,0.000177,66,123,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,2370.216,2036.153,6.750438,1765,1765,16,16,0,0,2166.478,2573.955,1788.884,2283.423,1536,0.870255,9.652e-05,9.652e-05,14,14
chat_completions,/v1/chat/completions,latency,2,37,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000454,3240.963,2324.165,21.598519,9138,9138,53,87,0,0,2801.329,3680.597,1825.632,2822.698,8960,0.980521,0.000211,0.000243,53,87,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2424.056,1891.138,6.600508,9138,9138,16,16,0,0,2068.933,2779.179,1839.872,1942.403,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,2,38,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001178,3017.004,2678.13,2.320183,36367,36367,6,8,0,0,3168.072,2865.936,2779.168,2577.092,36096,0.992548,0.000588,0.00059,6,8,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00176531,3199.322,2896.945,3.594512,36367,36367,7,16,0,0,3558.994,2839.649,3417.0,2376.891,35584,0.978469,0.00087703,0.00088828,5,15
chat_completions,/v1/chat/completions,latency,2,39,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000163,2032.56,1571.751,11.561774,1778,1778,25,22,0,0,2109.933,1955.187,1523.338,1620.164,1536,0.863892,8.3e-05,8e-05,25,22,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,2062.267,1673.681,7.758454,1778,1778,16,16,0,0,1580.76,2543.773,1200.642,2146.72,1536,0.863892,9.912e-05,9.912e-05,15,15
chat_completions,/v1/chat/completions,latency,2,40,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000552,3042.372,1932.088,40.264629,9137,9137,117,128,0,0,2954.274,3130.471,1843.811,2020.365,8960,0.980628,0.000271,0.000281,114,126,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2332.386,2029.465,6.859929,9137,9137,16,16,0,0,2201.864,2462.907,2120.618,1938.312,8960,0.980628,0.0002346,0.0002346,15,14
chat_completions,/v1/chat/completions,latency,2,41,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001333,3824.132,3241.895,23.534752,36365,36365,114,66,0,0,4035.086,3613.178,2912.189,3571.602,36096,0.992603,0.000689,0.000644,114,66,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,3093.299,2917.453,5.172471,36365,36365,16,16,0,0,3766.569,2420.029,3548.946,2285.96,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,2,42,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000126,2640.294,2336.939,2.272475,1768,1768,6,6,0,0,1649.785,3630.802,1469.253,3204.625,1536,0.868778,6.3e-05,6.3e-05,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00017174,1444.478,1282.39,4.846041,1768,1768,6,8,0,0,1468.311,1420.645,1269.057,1295.723,1536,0.868778,8.462e-05,8.712e-05,4,6
chat_completions,/v1/chat/completions,latency,2,43,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000379,2479.973,2092.528,11.492061,9150,9150,31,26,0,0,2391.085,2568.861,2003.064,2181.992,8960,0.979235,0.000192,0.000187,31,26,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2397.8,2301.584,6.672785,9150,9150,16,16,0,0,1981.795,2813.804,1978.965,2624.202,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,latency,2,44,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001382,4202.367,3011.567,27.722475,36364,36364,128,105,0,0,4077.578,4327.155,2907.308,3115.826,36096,0.99263,0.000702,0.00068,126,101,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,4984.588,3344.68,3.209894,36364,36364,16,16,0,0,6741.795,3227.381,3868.799,2820.562,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,latency,2,45,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000291,2937.252,1621.267,32.002702,1766,1766,87,101,0,0,2456.231,3418.273,1347.213,1895.322,1536,0.869762,0.000139,0.000152,87,101,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,1840.044,1430.731,8.695444,1766,1766,16,16,0,0,2017.89,1662.198,1541.689,1319.772,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,2,46,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000351,3407.261,3167.725,4.402364,9140,9140,6,24,0,0,4108.456,2706.065,3909.627,2425.823,8960,0.980306,0.000167,0.000184,6,24,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.00044665,2037.666,1917.093,3.189925,9140,9140,6,7,0,0,2052.561,2022.77,1951.29,1882.896,8960,0.980306,0.0002227,0.00022395,4,5
chat_completions,/v1/chat/completions,latency,2,47,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001222,3324.445,2837.932,8.723261,36377,36377,27,31,0,0,3242.648,3406.242,2942.938,2732.926,36096,0.992275,0.000609,0.000613,27,31,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,3792.408,3470.267,4.218956,36377,36377,16,16,0,0,3919.702,3665.113,3549.961,3390.573,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,2,48,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000311,2606.975,1350.902,40.276566,1765,1765,115,95,0,0,2716.918,2497.032,1395.1,1306.705,1536,0.870255,0.000165,0.000146,113,91,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,2138.0,1795.602,7.48363,1765,1765,16,16,0,0,2527.826,1748.174,2115.124,1476.08,1536,0.870255,9.652e-05,9.652e-05,15,15
chat_completions,/v1/chat/completions,latency,2,49,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000472,3059.595,1992.476,25.983831,9138,9138,71,88,0,0,3113.07,3006.12,2170.26,1814.692,8960,0.980521,0.000228,0.000244,71,88,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,3005.249,2608.162,5.324017,9138,9138,16,16,0,0,3281.664,2728.835,2893.511,2322.813,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,2,50,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001175,3373.519,3138.469,1.630345,36367,36367,6,5,0,0,3770.213,2976.825,3543.403,2733.535,36096,0.992548,0.000588,0.000587,6,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00176656,2907.294,2633.978,4.12755,36367,36367,16,8,0,0,3264.182,2550.406,2825.767,2442.189,35584,0.978469,0.00088828,0.00087828,15,6
chat_completions,/v1/chat/completions,latency,3,1,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.00133,3847.171,2798.128,23.003913,36365,36365,97,80,0,0,4360.378,3333.965,3060.594,2535.661,36096,0.992603,0.000673,0.000657,97,80,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,3235.226,2742.05,4.945559,36365,36365,16,16,0,0,3337.924,3132.527,2756.057,2728.043,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,3,2,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000128,1736.702,1580.909,4.030628,1768,1768,8,6,0,0,1590.929,1882.475,1421.606,1740.212,1536,0.868778,6.5e-05,6.3e-05,8,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00017299,2108.76,1649.775,3.556592,1768,1768,7,8,0,0,2326.328,1891.193,1724.58,1574.97,1536,0.868778,8.587e-05,8.712e-05,5,6
